time,true_A,true_G,true_J,true_L,onestep_A,onestep_G,onestep_J,onestep_L,rollout_A,rollout_G,rollout_J,rollout_L
7.061769866943359375e+01,3.787896130234003067e-04,3.008846752345561981e-02,1.417560338973999023e+00,3.808330059051513672e+00,2.845748886466026306e-02,8.641394972801208496e-02,1.657565474510192871e+00,4.964267253875732422e+00,7.321445643901824951e-02,1.407481729984283447e-01,2.045304298400878906e+00,1.126795005798339844e+01
7.111853027343750000e+01,3.092085244134068489e-04,2.628309838473796844e-02,7.611124515533447266e-01,4.005898475646972656e+00,1.502141449600458145e-02,5.749310180544853210e-02,8.011293411254882812e-01,4.382713317871093750e+00,7.636822760105133057e-02,1.268375962972640991e-01,1.043100595474243164e+00,1.228091049194335938e+01
7.161936187744140625e+01,2.524089941289275885e-04,2.292819507420063019e-02,5.250736474990844727e-01,4.153623104095458984e+00,1.026736851781606674e-02,4.410669207572937012e-02,5.266337394714355469e-01,4.212595462799072266e+00,7.638637721538543701e-02,1.140713170170783997e-01,7.229867577552795410e-01,1.261377143859863281e+01
7.212020111083984375e+01,2.060424885712563992e-04,1.997613534331321716e-02,4.206141233444213867e-01,4.264193534851074219e+00,9.215062484145164490e-03,3.861283510923385620e-02,4.150997400283813477e-01,4.238949775695800781e+00,7.508248090744018555e-02,1.041866242885589600e-01,5.867695808410644531e-01,1.276117706298828125e+01
7.262103271484375000e+01,1.681938156252726912e-04,1.738335005939006805e-02,3.597014248371124268e-01,4.352522373199462891e+00,9.034542366862297058e-03,3.542307764291763306e-02,3.530322015285491943e-01,4.307499885559082031e+00,7.361505925655364990e-02,9.624090045690536499e-02,5.087578892707824707e-01,1.284860229492187500e+01
7.312187194824218750e+01,1.372972765238955617e-04,1.510992180556058884e-02,3.152359426021575928e-01,4.426537990570068359e+00,9.079400449991226196e-03,3.291755914688110352e-02,3.086537420749664307e-01,4.379124641418457031e+00,7.222925126552581787e-02,8.938470482826232910e-02,4.526770412921905518e-01,1.291292572021484375e+01
7.362270355224609375e+01,1.120767556130886078e-04,1.311976462602615356e-02,2.786447703838348389e-01,4.490198135375976562e+00,9.183068759739398956e-03,3.062094189226627350e-02,2.724109888076782227e-01,4.444806098937988281e+00,7.096277177333831787e-02,8.320555835962295532e-02,4.073365628719329834e-01,1.296571254730224609e+01
7.412354278564453125e+01,9.148877143161371350e-05,1.138014066964387894e-02,2.470082342624664307e-01,4.545690059661865234e+00,9.301471523940563202e-03,2.840631827712059021e-02,2.412548810243606567e-01,4.503112316131591797e+00,6.981716305017471313e-02,7.756268978118896484e-02,3.689766228199005127e-01,1.301086139678955078e+01
7.462437438964843750e+01,7.468292460544034839e-05,9.861702099442481995e-03,2.191592752933502197e-01,4.594399452209472656e+00,9.426956064999103546e-03,2.626586332917213440e-02,2.141664326190948486e-01,4.554310321807861328e+00,6.880286335945129395e-02,7.242755591869354248e-02,3.361036777496337891e-01,1.304988384246826172e+01
7.512520599365234375e+01,6.096419019741006196e-05,8.538066409528255463e-03,1.944910734891891479e-01,4.637325286865234375e+00,9.564802981913089752e-03,2.423621527850627899e-02,1.907639801502227783e-01,4.598929882049560547e+00,6.792923808097839355e-02,6.780312955379486084e-02,3.079209923744201660e-01,1.308356380462646484e+01
7.562604522705078125e+01,4.976533091394230723e-05,7.385669276118278503e-03,1.725951135158538818e-01,4.675242900848388672e+00,9.724272415041923523e-03,2.236062660813331604e-02,1.708060353994369507e-01,4.637524604797363281e+00,6.720425188541412354e-02,6.368743628263473511e-02,2.838375270366668701e-01,1.311248779296875000e+01
7.612687683105468750e+01,4.062377774971537292e-05,6.383573636412620544e-03,1.531485319137573242e-01,4.708785057067871094e+00,9.913138113915920258e-03,2.066859044134616852e-02,1.540049761533737183e-01,4.670686721801757812e+00,6.663127243518829346e-02,6.006288528442382812e-02,2.633278369903564453e-01,1.313719463348388672e+01
7.662771606445312500e+01,3.316135553177446127e-05,5.513121373951435089e-03,1.358748078346252441e-01,4.738484859466552734e+00,1.013340055942535400e-02,1.917026750743389130e-02,1.399944573640823364e-01,4.699059486389160156e+00,6.620034575462341309e-02,5.689780786633491516e-02,2.459031939506530762e-01,1.315821456909179688e+01
7.712854766845703125e+01,2.706983286770991981e-05,4.757838323712348938e-03,1.205325201153755188e-01,4.764796257019042969e+00,1.038260571658611298e-02,1.785918511450290680e-02,1.283712238073348999e-01,4.723292827606201172e+00,6.590166687965393066e-02,5.415040254592895508e-02,2.311139255762100220e-01,1.317604923248291016e+01
7.762937927246093750e+01,2.209727972513064742e-05,4.103128798305988312e-03,1.069070920348167419e-01,4.788115501403808594e+00,1.065272837877273560e-02,1.671997644007205963e-02,1.187400370836257935e-01,4.744000911712646484e+00,6.571581959724426270e-02,5.177523940801620483e-02,2.185583561658859253e-01,1.319116592407226562e+01
7.813021850585937500e+01,1.803809391276445240e-05,3.536127507686614990e-03,9.480796009302139282e-02,4.808785915374755859e+00,1.093363016843795776e-02,1.573355495929718018e-02,1.107460483908653259e-01,4.761734485626220703e+00,6.562393158674240112e-02,4.972649738192558289e-02,2.078858911991119385e-01,1.320397853851318359e+01
7.863105010986328125e+01,1.472461099183419719e-05,3.045538440346717834e-03,8.406607061624526978e-02,4.827110767364501953e+00,1.121541112661361694e-02,1.488064043223857880e-02,1.040882766246795654e-01,4.776963710784912109e+00,6.561064720153808594e-02,4.796138033270835876e-02,1.987966001033782959e-01,1.321484661102294922e+01
7.913188934326171875e+01,1.201975373987806961e-05,2.621410181745886803e-03,7.453037798404693604e-02,4.843355655670166016e+00,1.148714870214462280e-02,1.414417475461959839e-02,9.851804375648498535e-02,4.790087699890136719e+00,6.565485149621963501e-02,4.644057899713516235e-02,1.910371482372283936e-01,1.322408294677734375e+01
7.963272094726562500e+01,9.811814379645511508e-06,2.255046507343649864e-03,6.606704741716384888e-02,4.857756614685058594e+00,1.174234319478273392e-02,1.350861880928277969e-02,9.383511543273925781e-02,4.801433563232421875e+00,6.574517488479614258e-02,4.512945935130119324e-02,1.843950152397155762e-01,1.323194503784179688e+01
8.013355255126953125e+01,8.009455996216274798e-06,1.938813948072493076e-03,5.855650454759597778e-02,4.870521545410156250e+00,1.197470631450414658e-02,1.296110451221466064e-02,8.987879753112792969e-02,4.811273574829101562e+00,6.586615741252899170e-02,4.399840161204338074e-02,1.786955595016479492e-01,1.323865509033203125e+01
8.063439178466796875e+01,6.538157322211191058e-06,1.666046679019927979e-03,5.189244449138641357e-02,4.881836414337158203e+00,1.218129880726337433e-02,1.249018684029579163e-02,8.652041107416152954e-02,4.819832801818847656e+00,6.600658595561981201e-02,4.302104935050010681e-02,1.737905889749526978e-01,1.324439620971679688e+01
8.113522338867187500e+01,5.337144102668389678e-06,1.430939184501767159e-03,4.598056524991989136e-02,4.891863346099853516e+00,1.236249413341283798e-02,1.208545919507741928e-02,8.365692943334579468e-02,4.827296257019042969e+00,6.616117805242538452e-02,4.217528924345970154e-02,1.695578545331954956e-01,1.324932098388671875e+01
8.163606262207031250e+01,4.356735189503524452e-06,1.228418201208114624e-03,4.073662310838699341e-02,4.900749683380126953e+00,1.251757796853780746e-02,1.173868030309677124e-02,8.120568841695785522e-02,4.833818435668945312e+00,6.631946563720703125e-02,4.144268855452537537e-02,1.658979356288909912e-01,1.325355529785156250e+01
8.213689422607421875e+01,3.556433057383401319e-06,1.054080785252153873e-03,3.608601912856101990e-02,4.908623218536376953e+00,1.264987792819738388e-02,1.144145987927913666e-02,7.909891009330749512e-02,4.839529037475585938e+00,6.648014485836029053e-02,4.080678895115852356e-02,1.627247035503387451e-01,1.325720405578613281e+01
8.263772583007812500e+01,2.903140966736827977e-06,9.040911099873483181e-04,3.196218237280845642e-02,4.915598392486572266e+00,1.276062428951263428e-02,1.118737272918224335e-02,7.728233188390731812e-02,4.844536781311035156e+00,6.663674116134643555e-02,4.025422409176826477e-02,1.599683463573455811e-01,1.326035594940185547e+01
8.313856506347656250e+01,2.369846242800122127e-06,7.751194643788039684e-04,2.830594591796398163e-02,4.921777248382568359e+00,1.285258773714303970e-02,1.097052171826362610e-02,7.571167498826980591e-02,4.848932266235351562e+00,6.678610295057296753e-02,3.977324068546295166e-02,1.575688123703002930e-01,1.326308631896972656e+01
8.363939666748046875e+01,1.934521151270018891e-06,6.642835214734077454e-04,2.506487444043159485e-02,4.927249908447265625e+00,1.292936317622661591e-02,1.078504975885152817e-02,7.434907555580139160e-02,4.852797508239746094e+00,6.693007051944732666e-02,3.935415297746658325e-02,1.554770618677139282e-01,1.326545429229736328e+01
8.414023590087890625e+01,1.579157583364576567e-06,5.690786638297140598e-04,2.219215966761112213e-02,4.932096958160400391e+00,1.299197226762771606e-02,1.062708534300327301e-02,7.316442579030990601e-02,4.856197357177734375e+00,6.706316769123077393e-02,3.898847848176956177e-02,1.536498367786407471e-01,1.326751327514648438e+01
8.464106750488281250e+01,1.289080273636500351e-06,4.873437283094972372e-04,1.604711055755615234e+00,4.972746849060058594e+00,1.485814340412616730e-02,5.849383398890495300e-02,1.707734584808349609e+00,5.620650768280029297e+00,4.596292972564697266e-02,1.081064194440841675e-01,2.147080183029174805e+00,1.367294311523437500e+01
8.514190673828125000e+01,1.052281731972470880e-06,4.172016633674502373e-04,7.350512146949768066e-01,5.131773948669433594e+00,1.510903798043727875e-02,4.894915223121643066e-02,7.729362249374389648e-01,5.740952014923095703e+00,5.004756152629852295e-02,9.577991813421249390e-02,9.431535601615905762e-01,1.488511180877685547e+01
8.564273834228515625e+01,8.589846061113348696e-07,3.570374392438679934e-04,4.420808553695678711e-01,5.261273384094238281e+00,1.125338207930326462e-02,3.617513924837112427e-02,4.425413012504577637e-01,5.377273559570312500e+00,5.019125342369079590e-02,8.092392235994338989e-02,5.796757936477661133e-01,1.526330089569091797e+01
8.614356994628906250e+01,7.011947786850214470e-07,3.054525586776435375e-04,3.274224400520324707e-01,5.354100704193115234e+00,1.046310737729072571e-02,3.046873398125171661e-02,3.214848339557647705e-01,5.341295719146728516e+00,4.809128120541572571e-02,7.058569043874740601e-02,4.433265328407287598e-01,1.541208839416503906e+01
8.664440917968750000e+01,5.723880462937813718e-07,2.612407843116670847e-04,2.698742151260375977e-01,5.424679279327392578e+00,1.039957348257303238e-02,2.728336304426193237e-02,2.632012963294982910e-01,5.380944728851318359e+00,4.602770879864692688e-02,6.395325064659118652e-02,3.771331012248992920e-01,1.548697757720947266e+01
8.714524078369140625e+01,4.672440923059184570e-07,2.233640552731230855e-04,2.323275506496429443e-01,5.481821060180664062e+00,1.049938984215259552e-02,2.501877769827842712e-02,2.266347706317901611e-01,5.432662487030029297e+00,4.437275230884552002e-02,5.921543762087821960e-02,3.355790376663208008e-01,1.553492355346679688e+01
8.764608001708984375e+01,3.814135425272979774e-07,1.909256388898938894e-04,2.032122462987899780e-01,5.529898166656494141e+00,1.063810847699642181e-02,2.313494682312011719e-02,1.995222270488739014e-01,5.481076717376708984e+00,4.303329437971115112e-02,5.543746054172515869e-02,3.047548234462738037e-01,1.557086563110351562e+01
8.814691162109375000e+01,3.113501350071601337e-07,2.106428861618041992e+00,1.788573265075683594e-01,5.571176052093505859e+00,6.277250498533248901e-02,2.112441301345825195e+00,1.794483959674835205e-01,5.670865535736083984e+00,7.568301260471343994e-02,2.842715024948120117e+00,2.640632390975952148e-01,1.508385467529296875e+01
8.864774322509765625e+01,2.541571291203581495e-07,1.266107916831970215e+00,1.896849423646926880e-01,5.607430934906005859e+00,3.747721761465072632e-02,1.334418535232543945e+00,2.077702879905700684e-01,6.276796817779541016e+00,7.322035729885101318e-02,1.618337512016296387e+00,2.763364315032958984e-01,1.629842185974121094e+01
8.914858245849609375e+01,2.074695828468975378e-07,8.580583333969116211e-01,2.504392862319946289e-01,5.643659114837646484e+00,2.763254009187221527e-02,8.753853440284729004e-01,2.580272257328033447e-01,5.902178764343261719e+00,7.092916220426559448e-02,1.082595586776733398e+00,3.460975289344787598e-01,1.676669502258300781e+01
8.964941406250000000e+01,1.693589410933782347e-07,6.128422021865844727e-01,3.165203928947448730e-01,5.686095714569091797e+00,2.430961467325687408e-02,6.168540716171264648e-01,3.194881379604339600e-01,5.791504859924316406e+00,7.173752784729003906e-02,7.757129669189453125e-01,4.320016503334045410e-01,1.698686599731445312e+01
9.015025329589843750e+01,1.382485237400032929e-07,4.466679394245147705e-01,3.643821775913238525e-01,5.737197399139404297e+00,2.247095480561256409e-02,4.465908110141754150e-01,3.668882548809051514e-01,5.779508113861083984e+00,7.081803679466247559e-02,5.732699036598205566e-01,4.844524562358856201e-01,1.713777732849121094e+01
9.065108489990234375e+01,1.128532574057317106e-07,3.279902637004852295e-01,3.898041546344757080e-01,5.795987606048583984e+00,2.123072743415832520e-02,3.262749016284942627e-01,3.910844922065734863e-01,5.809657573699951172e+00,7.088709622621536255e-02,4.297360479831695557e-01,5.147827267646789551e-01,1.725091171264648438e+01
9.115191650390625000e+01,9.212291729454591405e-08,2.414939701557159424e-01,3.962539434432983398e-01,5.859977245330810547e+00,2.035365998744964600e-02,2.385255843400955200e-01,3.972370922565460205e-01,5.857666015625000000e+00,7.039979845285415649e-02,3.225643336772918701e-01,5.254400968551635742e-01,1.734791564941406250e+01
9.165275573730468750e+01,7.520030465002491837e-08,1.779792457818984985e-01,1.082921147346496582e+00,5.999800682067871094e+00,2.744135446846485138e-02,1.938322633504867554e-01,1.143262386322021484e+00,6.756592750549316406e+00,6.074693053960800171e-02,2.560712695121765137e-01,1.358757376670837402e+00,1.821414756774902344e+01
9.215358734130859375e+01,6.138650832099301624e-08,1.312159597873687744e-01,7.307019233703613281e-01,6.164261817932128906e+00,1.979665830731391907e-02,1.329294145107269287e-01,7.423784732818603516e-01,6.365596771240234375e+00,5.683535709977149963e-02,1.958212256431579590e-01,9.130697250366210938e-01,1.872399711608886719e+01
9.265442657470703125e+01,5.011004589050571667e-08,9.675164520740509033e-02,5.892148017883300781e-01,6.300132751464843750e+00,1.617297343909740448e-02,9.581065922975540161e-02,5.899843573570251465e-01,6.324212074279785156e+00,5.075775831937789917e-02,1.516870707273483276e-01,7.401357889175415039e-01,1.894714164733886719e+01
9.315525817871093750e+01,4.090516370069963159e-08,7.134360074996948242e-02,5.123702287673950195e-01,6.413942813873291016e+00,1.423148717731237411e-02,7.350400090217590332e-02,5.098289251327514648e-01,6.388534545898437500e+00,4.486213251948356628e-02,1.219170913100242615e-01,6.461374163627624512e-01,1.907680702209472656e+01
9.365608978271484375e+01,3.339118848089128733e-08,5.260943248867988586e-02,4.566573202610015869e-01,6.512857913970947266e+00,1.310082431882619858e-02,5.965845659375190735e-02,4.525761306285858154e-01,6.472321510314941406e+00,4.001321271061897278e-02,1.017454639077186584e-01,5.780584216117858887e-01,1.916990852355957031e+01
9.415692901611328125e+01,2.725738745823491627e-08,3.879515081644058228e-02,4.093506932258605957e-01,6.600579261779785156e+00,1.243417710065841675e-02,5.048195272684097290e-02,4.044001996517181396e-01,6.554808616638183594e+00,3.615945950150489807e-02,8.744039386510848999e-02,5.210030078887939453e-01,1.924512290954589844e+01
9.465776062011718750e+01,2.225040240944053949e-08,2.860880643129348755e-02,3.668363392353057861e-01,6.678966045379638672e+00,1.204162091016769409e-02,4.392840340733528137e-02,3.614057302474975586e-01,6.631349563598632812e+00,3.306114673614501953e-02,7.677810639142990112e-02,4.708110690116882324e-01,1.930907630920410156e+01
9.515859985351562500e+01,1.816310479796356958e-08,2.109729498624801636e-02,3.281051814556121826e-01,6.749134540557861328e+00,1.180929038673639297e-02,3.891870006918907166e-02,3.225349485874176025e-01,6.701148509979248047e+00,3.051257133483886719e-02,6.849494576454162598e-02,4.263397157192230225e-01,1.936437988281250000e+01
9.565943145751953125e+01,1.482667144614424615e-08,1.555834431201219559e-02,2.928382456302642822e-01,6.811905860900878906e+00,1.166908815503120422e-02,3.487864881753921509e-02,2.875727415084838867e-01,6.764216423034667969e+00,2.837970666587352753e-02,6.186657771468162537e-02,3.872181475162506104e-01,1.941226196289062500e+01
9.616027069091796875e+01,1.210307676302591062e-08,1.147378329187631607e-02,2.608561217784881592e-01,6.867982387542724609e+00,1.158335059881210327e-02,3.150594979524612427e-02,2.565437257289886475e-01,6.820669651031494141e+00,2.657288685441017151e-02,5.645815655589103699e-02,3.531688749790191650e-01,1.945352745056152344e+01
9.666110229492187500e+01,9.879824958147764846e-09,8.461783640086650848e-03,2.319837212562561035e-01,6.917997837066650391e+00,1.153553742915391922e-02,2.864269167184829712e-02,2.294755578041076660e-01,6.870658397674560547e+00,2.503738738596439362e-02,5.199440941214561462e-02,3.238384127616882324e-01,1.948885726928710938e+01
9.716193389892578125e+01,8.064968248788773053e-09,6.240632850676774979e-03,2.060222923755645752e-01,6.962540149688720703e+00,1.151937432587146759e-02,2.620201744139194489e-02,2.062639743089675903e-01,6.914457798004150391e+00,2.373036369681358337e-02,4.828479140996932983e-02,2.987778782844543457e-01,1.951893234252929688e+01
9.766277313232421875e+01,6.583466660714520913e-09,4.602636210620403290e-03,1.827562451362609863e-01,7.002153396606445312e+00,1.153295580297708511e-02,2.412630990147590637e-02,1.866429895162582397e-01,6.952500820159912109e+00,2.261917665600776672e-02,4.518878087401390076e-02,2.774873375892639160e-01,1.954443168640136719e+01
9.816360473632812500e+01,5.374126921253719047e-09,3.394704544916749001e-03,1.619639694690704346e-01,7.037339210510253906e+00,1.157492026686668396e-02,2.236768417060375214e-02,1.702228188514709473e-01,6.985346794128417969e+00,2.167828753590583801e-02,4.259769245982170105e-02,2.594598531723022461e-01,1.956599235534667969e+01
9.866444396972656250e+01,4.386921048649128352e-09,2.503877272829413414e-03,1.434239596128463745e-01,7.068560600280761719e+00,1.164022460579872131e-02,2.088231593370437622e-02,1.565572768449783325e-01,7.013617992401123047e+00,2.088088355958461761e-02,4.042258486151695251e-02,2.442142963409423828e-01,1.958421134948730469e+01
9.916527557373046875e+01,3.581072993696921003e-09,1.846914528869092464e-03,1.269234865903854370e-01,7.096237182617187500e+00,1.172467879951000214e-02,1.962932758033275604e-02,1.452062726020812988e-01,7.037928104400634766e+00,2.020783349871635437e-02,3.859221190214157104e-02,2.313190400600433350e-01,1.959961318969726562e+01
9.966610717773437500e+01,2.923255637554689201e-09,1.362400827929377556e-03,1.122603937983512878e-01,7.120752811431884766e+00,1.182094495743513107e-02,1.857230439782142639e-02,1.357686519622802734e-01,7.058845996856689453e+00,1.963852718472480774e-02,3.704708069562911987e-02,2.203974127769470215e-01,1.961264991760253906e+01
1.001669464111328125e+02,2.386266961806882136e-09,1.005051075480878353e-03,9.924627840518951416e-02,7.142454147338867188e+00,1.192291453480720520e-02,1.767969690263271332e-02,1.279008388519287109e-01,7.076872348785400391e+00,1.915640011429786682e-02,3.573854640126228333e-02,2.111279517412185669e-01,1.962371063232421875e+01
1.006677780151367188e+02,1.947926264733723656e-09,7.414888823404908180e-04,8.770807087421417236e-02,7.161653518676757812e+00,1.202672813087701797e-02,1.692449860274791718e-02,1.213175877928733826e-01,7.092436790466308594e+00,1.874937862157821655e-02,3.462742641568183899e-02,2.032411545515060425e-01,1.963311576843261719e+01
1.011686172485351562e+02,1.590100939807825853e-09,5.470854812301695347e-04,7.748688757419586182e-02,7.178631782531738281e+00,1.212636940181255341e-02,1.628459617495536804e-02,1.157844141125679016e-01,7.105907917022705078e+00,1.840316504240036011e-02,3.368035331368446350e-02,1.965120434761047363e-01,1.964113807678222656e+01
1.016694488525390625e+02,1.298010254835446631e-09,4.036911414004862309e-04,6.843911856412887573e-02,7.193638801574707031e+00,1.222091726958751678e-02,1.574106700718402863e-02,1.111133545637130737e-01,7.117590427398681641e+00,1.811009086668491364e-02,3.287118300795555115e-02,1.907552927732467651e-01,1.964799880981445312e+01
1.021702804565429688e+02,1.059574428197151974e-09,2.979140845127403736e-04,6.043467298150062561e-02,7.206899166107177734e+00,1.230716705322265625e-02,1.527892798185348511e-02,1.071534752845764160e-01,7.127742290496826172e+00,1.786017790436744690e-02,3.217759728431701660e-02,1.858172416687011719e-01,1.965388298034667969e+01
1.026711196899414062e+02,8.649349569900266488e-10,2.198800648329779506e-04,5.335662141442298889e-02,7.218613147735595703e+00,1.238404214382171631e-02,1.488525234162807465e-02,1.037812232971191406e-01,7.136580944061279297e+00,1.764620468020439148e-02,3.158114477992057800e-02,1.815698742866516113e-01,1.965893936157226562e+01
1.031719512939453125e+02,7.060520501589451214e-10,1.623102871235460043e-04,4.710050299763679504e-02,7.228958606719970703e+00,1.245306059718132019e-02,1.454917527735233307e-02,1.008989736437797546e-01,7.144288539886474609e+00,1.746425591409206390e-02,3.106737323105335236e-02,1.779071241617202759e-01,1.966329765319824219e+01
1.036727905273437500e+02,5.763530763758240028e-10,1.198331738123670220e-04,4.157258942723274231e-02,7.238093852996826172e+00,1.251233369112014771e-02,1.426233164966106415e-02,9.842687845230102539e-02,7.151019573211669922e+00,1.730718463659286499e-02,3.062324784696102142e-02,1.747416257858276367e-01,1.966706466674804688e+01
1.041736221313476562e+02,4.704806544353345998e-10,8.848993456922471523e-05,3.668965026736259460e-02,7.246158123016357422e+00,1.256450451910495758e-02,1.401660498231649399e-02,9.629864990711212158e-02,7.156906127929687500e+00,1.717325858771800995e-02,3.023902885615825653e-02,1.720001548528671265e-01,1.967032241821289062e+01
1.046744537353515625e+02,3.840563145285358360e-10,6.535924330819398165e-05,3.237738832831382751e-02,7.253276824951171875e+00,1.260884478688240051e-02,1.380632631480693817e-02,9.446238726377487183e-02,7.162058830261230469e+00,1.705748960375785828e-02,2.990561723709106445e-02,1.696210205554962158e-01,1.967315101623535156e+01
1.051752929687500000e+02,3.135067205839447979e-10,4.828689998248592019e-05,2.856980636715888977e-02,7.259560108184814453e+00,1.264605484902858734e-02,1.362612564116716385e-02,9.287323802709579468e-02,7.166574478149414062e+00,1.695681922137737274e-02,2.961556985974311829e-02,1.675528585910797119e-01,1.967560958862304688e+01
1.056761245727539062e+02,2.559178702288278373e-10,3.568467582226730883e-05,2.520850673317909241e-02,7.265104770660400391e+00,1.267862971872091293e-02,1.347111072391271591e-02,9.149483591318130493e-02,7.170533657073974609e+00,1.687093637883663177e-02,2.936348877847194672e-02,1.657524108886718750e-01,1.967774772644042969e+01
1.061769638061523438e+02,2.089069750521588276e-10,2.638019395817536861e-05,2.224148251116275787e-02,7.269998073577880859e+00,1.270515285432338715e-02,1.333817280828952789e-02,9.029719233512878418e-02,7.174007892608642578e+00,1.679543592035770416e-02,2.914343401789665222e-02,1.641827970743179321e-01,1.967961311340332031e+01
1.066777954101562500e+02,1.705322827394439855e-10,1.950937985384371132e-05,1.962286978960037231e-02,7.274315357208251953e+00,1.272851787507534027e-02,1.322340220212936401e-02,8.925406634807586670e-02,7.177060127258300781e+00,1.673094369471073151e-02,2.895154245197772980e-02,1.628116518259048462e-01,1.968124008178710938e+01
1.071786346435546875e+02,1.392062853877717998e-10,1.443439396098256111e-05,1.731190457940101624e-02,7.278125286102294922e+00,1.274716574698686600e-02,1.312481518834829330e-02,8.834465593099594116e-02,7.179741382598876953e+00,1.667380332946777344e-02,2.878356911242008209e-02,1.616137921810150146e-01,1.968266296386718750e+01
1.076794662475585938e+02,1.136350666341989779e-10,1.068501114787068218e-05,1.527267042547464371e-02,7.281486511230468750e+00,1.276377402245998383e-02,1.303931884467601776e-02,8.754994720220565796e-02,7.182098865509033203e+00,1.662511005997657776e-02,2.863689698278903961e-02,1.605655401945114136e-01,1.968390655517578125e+01
1.081802978515625000e+02,9.276109047551273079e-11,7.914112757134716958e-06,1.347330585122108459e-02,7.284451484680175781e+00,1.277729775756597519e-02,1.296561025083065033e-02,8.685533702373504639e-02,7.184171676635742188e+00,1.658226177096366882e-02,2.850838750600814819e-02,1.596473902463912964e-01,1.968499755859375000e+01
1.086811370849609375e+02,7.572128341015726960e-11,5.865621915290830657e-06,1.188566256314516068e-02,7.287067890167236328e+00,1.278813183307647705e-02,1.290202885866165161e-02,8.624734729528427124e-02,7.185995101928710938e+00,1.654414273798465729e-02,2.839554287493228912e-02,1.588430404663085938e-01,1.968595504760742188e+01
1.091819686889648438e+02,6.181179179609586072e-11,4.350654762674821541e-06,1.048493664711713791e-02,7.289375305175781250e+00,1.279823109507560730e-02,1.284656487405300140e-02,8.571462333202362061e-02,7.187599658966064453e+00,1.651193387806415558e-02,2.829680964350700378e-02,1.581371724605560303e-01,1.968679237365722656e+01
1.096828079223632812e+02,5.045722173413480505e-11,3.229723688491503708e-06,9.249132126569747925e-03,7.291411399841308594e+00,1.280574314296245575e-02,1.279880851507186890e-02,8.524750173091888428e-02,7.189012527465820312e+00,1.648270338773727417e-02,2.820994518697261810e-02,1.575182229280471802e-01,1.968752670288085938e+01
1.101836395263671875e+02,4.118856297696815716e-11,2.399944378339569084e-06,8.158899843692779541e-03,7.293207645416259766e+00,1.281310711055994034e-02,1.275697350502014160e-02,8.483773469924926758e-02,7.190256118774414062e+00,1.645814627408981323e-02,2.813382074236869812e-02,1.569735854864120483e-01,1.968817138671875000e+01
1.106844711303710938e+02,3.362249020866237004e-11,1.785324229786056094e-06,7.197104394435882568e-03,7.294792175292968750e+00,1.281879562884569168e-02,1.272069662809371948e-02,8.447768539190292358e-02,7.191351890563964844e+00,1.643623039126396179e-02,2.806694433093070984e-02,1.564958691596984863e-01,1.968873786926269531e+01
1.111853103637695312e+02,2.744618074479454606e-11,1.329765041191421915e-06,6.348621565848588943e-03,7.296189785003662109e+00,1.282311324030160904e-02,1.268934085965156555e-02,8.416146785020828247e-02,7.192317008972167969e+00,1.641630008816719055e-02,2.800792641937732697e-02,1.560758650302886963e-01,1.968923759460449219e+01
1.116861419677734375e+02,2.240451921209363206e-11,9.918572914102696814e-07,5.600140430033206940e-03,7.297422409057617188e+00,1.282777264714241028e-02,1.266162190586328506e-02,8.388359844684600830e-02,7.193167209625244141e+00,1.639996655285358429e-02,2.795634418725967407e-02,1.557064801454544067e-01,1.968967437744140625e+01
1.121869812011718750e+02,1.828891552091427286e-11,7.409902877952845301e-07,4.939863458275794983e-03,7.298510074615478516e+00,1.283075567334890366e-02,1.263782568275928497e-02,8.363910019397735596e-02,7.193915843963623047e+00,1.638450659811496735e-02,2.791059389710426331e-02,1.553812175989151001e-01,1.969005966186523438e+01
1.126878128051757812e+02,1.492937370950464526e-11,5.545660997086088173e-07,4.357421305030584335e-03,7.299469470977783203e+00,1.283424347639083862e-02,1.261661481112241745e-02,8.342405408620834351e-02,7.194575786590576172e+00,1.637200079858303070e-02,2.787068858742713928e-02,1.550954133272171021e-01,1.969039726257324219e+01
1.131886444091796875e+02,1.218695457050333886e-11,4.158736146564478986e-07,3.843636717647314072e-03,7.300315856933593750e+00,1.283677760511636734e-02,1.259825564920902252e-02,8.323489129543304443e-02,7.195157527923583984e+00,1.636062189936637878e-02,2.783551998436450958e-02,1.548439413309097290e-01,1.969069480895996094e+01
1.136894836425781250e+02,9.948266169179653673e-12,3.125601324427407235e-07,3.390413941815495491e-03,7.301062107086181641e+00,1.283843722194433212e-02,1.258242316544055939e-02,8.306837081909179688e-02,7.195670604705810547e+00,1.634991914033889771e-02,2.780429832637310028e-02,1.546223163604736328e-01,1.969095802307128906e+01
1.141903152465820312e+02,8.120839070646646007e-12,2.354934451886947500e-07,2.990629523992538452e-03,7.301721096038818359e+00,1.284077204763889313e-02,1.256808917969465256e-02,8.292146772146224976e-02,7.196122646331787109e+00,1.634158007800579071e-02,2.777705900371074677e-02,1.544270068407058716e-01,1.969118881225585938e+01
1.146911544799804688e+02,6.629075326863853590e-12,1.779115450517565478e-07,2.637974452227354050e-03,7.302301406860351562e+00,1.284189242869615555e-02,1.255600992590188980e-02,8.279245346784591675e-02,7.196521759033203125e+00,1.633320003747940063e-02,2.775281667709350586e-02,1.542549878358840942e-01,1.969139480590820312e+01
