time,true_A,true_D,true_G,true_J,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_L,rollout_M
6.110183715820312500e+01,1.791397109627723694e-02,4.262701794505119324e-02,2.594636380672454834e-01,3.141436874866485596e-01,2.530227899551391602e+00,2.626586437225341797e+00,1.556731387972831726e-02,4.002598673105239868e-02,2.554077208042144775e-01,3.096346855163574219e-01,2.498689174652099609e+00,2.593253135681152344e+00,1.011364459991455078e-01,1.302128732204437256e-01,3.909039199352264404e-01,4.582867324352264404e-01,4.068918228149414062e+00,4.290145874023437500e+00
6.160267257690429688e+01,1.462328433990478516e-02,3.587083518505096436e-02,2.387239485979080200e-01,3.057769536972045898e-01,2.585743427276611328e+00,2.687682628631591797e+00,1.310011465102434158e-02,3.369467332959175110e-02,2.349002361297607422e-01,3.012651801109313965e-01,2.554017543792724609e+00,2.653984546661376953e+00,9.420900791883468628e-02,1.190390810370445251e-01,3.606821596622467041e-01,4.424542486667633057e-01,4.097561359405517578e+00,4.325658321380615234e+00
6.210350418090820312e+01,1.193709485232830048e-02,3.012690320611000061e-02,2.185795754194259644e-01,2.963224649429321289e-01,2.639939308166503906e+00,2.747708082199096680e+00,1.130828261375427246e-02,2.829654887318611145e-02,2.150007635354995728e-01,2.918708324432373047e-01,2.608144521713256836e+00,2.713800191879272461e+00,8.818035572767257690e-02,1.093037500977516174e-01,3.318841755390167236e-01,4.257626831531524658e-01,4.124619960784912109e+00,4.359853744506835938e+00
6.260433959960937500e+01,9.744321927428245544e-03,2.525796182453632355e-02,1.992396861314773560e-01,2.859251201152801514e-01,2.692619085311889648e+00,2.806436777114868164e+00,9.711961261928081512e-03,2.357937395572662354e-02,1.959207803010940552e-01,2.816760838031768799e-01,2.661040306091308594e+00,2.772685050964355469e+00,8.290740102529525757e-02,1.008179634809494019e-01,3.046912550926208496e-01,4.084031879901885986e-01,4.150097846984863281e+00,4.392686367034912109e+00
6.310517501831054688e+01,7.954346947371959686e-03,2.114168740808963776e-02,1.808590590953826904e-01,2.747421860694885254e-01,2.743607282638549805e+00,2.863655090332031250e+00,8.488928899168968201e-03,1.959916949272155762e-02,1.777921319007873535e-01,2.707164883613586426e-01,2.712397098541259766e+00,2.830229282379150391e+00,7.827383279800415039e-02,9.341614693403244019e-02,2.792171835899353027e-01,3.905708789825439453e-01,4.174012660980224609e+00,4.424113750457763672e+00
6.360601043701171875e+01,6.493180058896541595e-03,1.767001859843730927e-02,1.635441184043884277e-01,2.629354596138000488e-01,2.792752265930175781e+00,2.919168710708618164e+00,7.714184001088142395e-03,1.626947335898876190e-02,1.607037037611007690e-01,2.591295540332794189e-01,2.761988401412963867e+00,2.886154413223266602e+00,7.418454438447952271e-02,8.695378154516220093e-02,2.555177211761474609e-01,3.724561929702758789e-01,4.196390628814697266e+00,4.454101562500000000e+00
6.410684204101562500e+01,5.300427787005901337e-03,1.474832650274038315e-02,1.473603695631027222e-01,2.506653666496276855e-01,2.839929342269897461e+00,2.972805738449096680e+00,7.159209810197353363e-03,1.344019547104835510e-02,1.447229534387588501e-01,2.471081614494323730e-01,2.809759378433227539e+00,2.940373897552490234e+00,7.056154310703277588e-02,8.130503445863723755e-02,2.336040139198303223e-01,3.542383015155792236e-01,4.217274188995361328e+00,4.482620716094970703e+00
6.460768127441406250e+01,4.326764494180679321e-03,1.229423191398382187e-02,1.323385685682296753e-01,2.380858212709426880e-01,3.669219255447387695e+00,3.292901992797851562e+00,8.632064796984195709e-03,1.367491576820611954e-02,1.335366964340209961e-01,2.394128888845443726e-01,3.689887285232543945e+00,3.310341119766235352e+00,5.674177035689353943e-02,6.557828933000564575e-02,1.996599435806274414e-01,3.192690014839172363e-01,5.333884239196777344e+00,4.629145622253417969e+00
6.510851287841796875e+01,3.531967988237738609e-03,1.023661531507968903e-02,1.184822916984558105e-01,2.253413349390029907e-01,3.434001445770263672e+00,3.522777080535888672e+00,8.095761761069297791e-03,1.134182792156934738e-02,1.193088814616203308e-01,2.262646704912185669e-01,3.447422742843627930e+00,3.536732912063598633e+00,5.648757517337799072e-02,6.393140554428100586e-02,1.848858296871185303e-01,3.057481050491333008e-01,4.912683486938476562e+00,5.080542564392089844e+00
6.560935211181640625e+01,2.883160952478647232e-03,8.514172397553920746e-03,1.057723239064216614e-01,2.125635743141174316e-01,3.416411638259887695e+00,3.595549821853637695e+00,7.340173702687025070e-03,8.342623710632324219e-03,1.048901006579399109e-01,2.113790959119796753e-01,3.402222156524658203e+00,3.580196619033813477e+00,5.494749918580055237e-02,6.118862330913543701e-02,1.695937067270278931e-01,2.899774014949798584e-01,4.846288204193115234e+00,5.182282924652099609e+00
6.611018371582031250e+01,2.353543648496270180e-03,7.074495311826467514e-03,9.417325258255004883e-02,1.998710781335830688e-01,3.441707372665405273e+00,3.639102935791015625e+00,7.192949764430522919e-03,6.793071515858173370e-03,9.302032738924026489e-02,1.982161998748779297e-01,3.420465946197509766e+00,3.616006374359130859e+00,5.327805876731872559e-02,5.849963426589965820e-02,1.552978605031967163e-01,2.739941179752349854e-01,4.848585605621337891e+00,5.214623451232910156e+00
6.661101531982421875e+01,1.921213581226766109e-03,5.872788839042186737e-03,8.363654464483261108e-02,1.873670816421508789e-01,3.474455118179321289e+00,3.677455425262451172e+00,7.205531932413578033e-03,5.951477680355310440e-03,8.270181715488433838e-02,1.856489777565002441e-01,3.450880289077758789e+00,3.651895046234130859e+00,5.168317630887031555e-02,5.604838207364082336e-02,1.422294527292251587e-01,2.582724988460540771e-01,4.862052917480468750e+00,5.233992576599121094e+00
6.711185455322265625e+01,1.568294363096356392e-03,4.870969802141189575e-03,7.410496473312377930e-02,1.751399934291839600e-01,3.507330656051635742e+00,3.714436054229736328e+00,7.197657134383916855e-03,5.575429648160934448e-03,7.370700687170028687e-02,1.735620498657226562e-01,3.482715845108032227e+00,3.687950134277343750e+00,5.022067576646804810e-02,5.387787520885467529e-02,1.304218024015426636e-01,2.430236190557479858e-01,4.875843048095703125e+00,5.250892162322998047e+00
6.761268615722656250e+01,1.280208933167159557e-03,4.036788828670978546e-03,6.551603227853775024e-02,1.632642745971679688e-01,3.538749456405639648e+00,3.750221014022827148e+00,7.266299799084663391e-03,5.656295921653509140e-03,6.599000096321105957e-02,1.619716584682464600e-01,3.513351917266845703e+00,3.723214864730834961e+00,4.892024397850036621e-02,5.201401188969612122e-02,1.198704317212104797e-01,2.283803522586822510e-01,4.888155937194824219e+00,5.266937732696533203e+00
6.811352539062500000e+01,1.045039505697786808e-03,3.342923242598772049e-03,5.780360475182533264e-02,1.517997384071350098e-01,3.568348884582519531e+00,3.784504890441894531e+00,7.462766487151384354e-03,6.192165426909923553e-03,5.952576175332069397e-02,1.508795619010925293e-01,3.542060136795043945e+00,3.756947517395019531e+00,4.780514165759086609e-02,5.048368126153945923e-02,1.105591207742691040e-01,2.144261002540588379e-01,4.898851871490478516e+00,5.282153129577636719e+00
6.861435699462890625e+01,8.530723280273377895e-04,2.766367746517062187e-03,5.090096965432167053e-02,1.407939940690994263e-01,3.596053361892700195e+00,3.817038536071777344e+00,7.744314614683389664e-03,7.186271715909242630e-03,5.443323776125907898e-02,1.402155011892318726e-01,3.568612337112426758e+00,3.788653612136840820e+00,4.689140617847442627e-02,4.930208995938301086e-02,1.024506762623786926e-01,2.012066096067428589e-01,4.908062458038330078e+00,5.296365737915039062e+00
6.911518859863281250e+01,6.963682826608419418e-04,2.287727780640125275e-03,4.474153742194175720e-02,1.302822232246398926e-01,3.621873855590820312e+00,3.847684144973754883e+00,8.210616186261177063e-03,7.852766662836074829e-03,4.950307309627532959e-02,1.302932351827621460e-01,3.593627691268920898e+00,3.818918466567993164e+00,4.618124291300773621e-02,4.845259711146354675e-02,9.547321498394012451e-02,1.887482106685638428e-01,4.915955543518066406e+00,5.309468269348144531e+00
6.961602783203125000e+01,5.684486241079866886e-04,1.890717074275016785e-03,3.926050290465354919e-02,1.202890351414680481e-01,3.645858764648437500e+00,3.876388549804687500e+00,8.574800565838813782e-03,8.266523480415344238e-03,4.525989666581153870e-02,1.212616190314292908e-01,3.616793870925903320e+00,3.847409009933471680e+00,4.566061124205589294e-02,4.788446798920631409e-02,8.952497690916061401e-02,1.770775914192199707e-01,4.922687530517578125e+00,5.321443557739257812e+00
7.011685943603515625e+01,4.640287952497601509e-04,1.561689889058470726e-03,3.439583629369735718e-02,1.108299791812896729e-01,3.668073415756225586e+00,3.903154373168945312e+00,8.868122473359107971e-03,8.440920151770114899e-03,4.160131886601448059e-02,1.131566539406776428e-01,3.638129711151123047e+00,3.874059915542602539e+00,4.530393332242965698e-02,4.753038287162780762e-02,8.449146151542663574e-02,1.662236899137496948e-01,4.928395271301269531e+00,5.332334041595458984e+00
7.061769866943359375e+01,3.787896130234003067e-04,1.289205509237945080e-03,3.008846752345561981e-02,1.019118502736091614e-01,5.239936828613281250e+00,4.882066726684570312e+00,1.374879665672779083e-02,1.355810556560754776e-02,4.697043821215629578e-02,1.179466322064399719e-01,5.407817840576171875e+00,5.041378498077392578e+00,3.735587373375892639e-02,4.115167260169982910e-02,7.699909806251525879e-02,1.496796309947967529e-01,6.893268585205078125e+00,6.328765392303466797e+00
7.111853027343750000e+01,3.092085244134068489e-04,1.063709845766425133e-03,2.628309838473796844e-02,9.353476017713546753e-02,4.890764236450195312e+00,5.121325492858886719e+00,1.211137697100639343e-02,1.099008508026599884e-02,4.159687459468841553e-02,1.078537032008171082e-01,4.918729305267333984e+00,5.164390087127685547e+00,3.883669525384902954e-02,4.170712083578109741e-02,7.377219200134277344e-02,1.422929316759109497e-01,6.414648532867431641e+00,6.815963268280029297e+00
7.161936187744140625e+01,2.524089941289275885e-04,8.772237924858927727e-04,2.292819507420063019e-02,8.569267392158508301e-02,4.829021453857421875e+00,5.164066314697265625e+00,1.166327111423015594e-02,9.887161664664745331e-03,3.854189813137054443e-02,1.011977791786193848e-01,4.812175273895263672e+00,5.159815311431884766e+00,3.964040428400039673e-02,4.237521067261695862e-02,7.186302542686462402e-02,1.355595588684082031e-01,6.329180717468261719e+00,6.908602237701416016e+00
7.212020111083984375e+01,2.060424885712563992e-04,7.230933406390249729e-04,1.997613534331321716e-02,7.837461680173873901e-02,4.825865745544433594e+00,5.174578666687011719e+00,1.162044238299131393e-02,9.462972171604633331e-03,3.653590008616447449e-02,9.606561064720153809e-02,4.794102191925048828e+00,5.155051231384277344e+00,4.025764390826225281e-02,4.287403821945190430e-02,7.031837850809097290e-02,1.293139010667800903e-01,6.320147514343261719e+00,6.924309730529785156e+00
7.262103271484375000e+01,1.681938156252726912e-04,5.957836983725428581e-04,1.738335005939006805e-02,7.156595587730407715e-02,4.834672451019287109e+00,5.182585716247558594e+00,1.165938470512628555e-02,8.967762812972068787e-03,3.493458777666091919e-02,9.186994284391403198e-02,4.795724391937255859e+00,5.156568527221679688e+00,4.077758267521858215e-02,4.326822236180305481e-02,6.906464695930480957e-02,1.235741674900054932e-01,6.323436737060546875e+00,6.927100181579589844e+00
7.312187194824218750e+01,1.372972765238955617e-04,4.906828980892896652e-04,1.510992180556058884e-02,6.524851173162460327e-02,4.845671176910400391e+00,5.192106246948242188e+00,1.172472350299358368e-02,8.522857911884784698e-03,3.367204219102859497e-02,8.824177086353302002e-02,4.802226066589355469e+00,5.162584304809570312e+00,4.124218225479125977e-02,4.360276833176612854e-02,6.807780265808105469e-02,1.183294951915740967e-01,6.327229499816894531e+00,6.928740024566650391e+00
7.362270355224609375e+01,1.120767556130886078e-04,4.039650666527450085e-04,1.311976462602615356e-02,5.940215289592742920e-02,4.856670379638671875e+00,5.202784538269042969e+00,1.176904514431953430e-02,8.079520426690578461e-03,3.272418677806854248e-02,8.506305515766143799e-02,4.810011863708496094e+00,5.171115875244140625e+00,4.167036339640617371e-02,4.390009120106697083e-02,6.732859462499618530e-02,1.135572120547294617e-01,6.329882621765136719e+00,6.930883884429931641e+00
7.412354278564453125e+01,9.148877143161371350e-05,3.324476419948041439e-04,1.138014066964387894e-02,5.400464311242103577e-02,4.867114543914794922e+00,5.213868618011474609e+00,1.182087883353233337e-02,7.676612120121717453e-03,3.196198493242263794e-02,8.225527405738830566e-02,4.817987442016601562e+00,5.180790901184082031e+00,4.207450896501541138e-02,4.417804256081581116e-02,6.679026782512664795e-02,1.092205643653869629e-01,6.331513404846191406e+00,6.933446407318115234e+00
7.462437438964843750e+01,7.468292460544034839e-05,2.734954468905925751e-04,9.861702099442481995e-03,4.903294891119003296e-02,4.876841545104980469e+00,5.224816322326660156e+00,1.187765598297119141e-02,7.336843758821487427e-03,3.137462958693504333e-02,7.975935190916061401e-02,4.825697422027587891e+00,5.190745830535888672e+00,4.245844855904579163e-02,4.444210976362228394e-02,6.643036007881164551e-02,1.052862033247947693e-01,6.332433223724365234e+00,6.936172485351562500e+00
7.512520599365234375e+01,6.096419019741006196e-05,2.249214740004390478e-04,8.538066409528255463e-03,4.446313530206680298e-02,4.885812282562255859e+00,5.235304832458496094e+00,1.194239966571331024e-02,7.070899475365877151e-03,3.094070777297019958e-02,7.752650231122970581e-02,4.832940101623535156e+00,5.200479984283447266e+00,4.282596334815025330e-02,4.469896852970123291e-02,6.622204929590225220e-02,1.017156690359115601e-01,6.332887649536132812e+00,6.938872337341308594e+00
7.562604522705078125e+01,4.976533091394230723e-05,1.849148538894951344e-04,7.385669276118278503e-03,4.027104750275611877e-02,4.894033432006835938e+00,5.245163917541503906e+00,1.201682258397340775e-02,6.881606765091419220e-03,3.063837066292762756e-02,7.551784813404083252e-02,4.839626312255859375e+00,5.209722995758056641e+00,4.317825287580490112e-02,4.495115950703620911e-02,6.613962352275848389e-02,9.847514331340789795e-02,6.333037376403808594e+00,6.941441059112548828e+00
7.612687683105468750e+01,4.062377774971537292e-05,1.519785000709816813e-04,6.383573636412620544e-03,3.643281012773513794e-02,4.901535034179687500e+00,5.254315376281738281e+00,1.210097875446081161e-02,6.764673162251710892e-03,3.044608421623706818e-02,7.370156049728393555e-02,4.845734596252441406e+00,5.218341350555419922e+00,4.351385310292243958e-02,4.519613832235336304e-02,6.615662574768066406e-02,9.553721547126770020e-02,6.332993507385253906e+00,6.943825721740722656e+00
7.662771606445312500e+01,3.316135553177446127e-05,1.248722255695611238e-04,5.513121373951435089e-03,3.292467072606086731e-02,4.908357620239257812e+00,5.262738704681396484e+00,1.219562999904155731e-02,6.720806472003459930e-03,3.035363741219043732e-02,7.204338908195495605e-02,4.851268768310546875e+00,5.226276874542236328e+00,4.383430257439613342e-02,4.543690010905265808e-02,6.625477224588394165e-02,9.286938607692718506e-02,6.332824230194091797e+00,6.946003913879394531e+00
7.712854766845703125e+01,2.706983286770991981e-05,1.025726378429681063e-04,4.757838323712348938e-03,2.972369641065597534e-02,4.914546966552734375e+00,5.270446777343750000e+00,1.229901611804962158e-02,6.737207993865013123e-03,3.034509345889091492e-02,7.051942497491836548e-02,4.856263637542724609e+00,5.233527660369873047e+00,4.413725435733795166e-02,4.566894844174385071e-02,6.641291826963424683e-02,9.045121818780899048e-02,6.332579612731933594e+00,6.947973728179931641e+00
7.762937927246093750e+01,2.209727972513064742e-05,8.423327381024137139e-05,4.103128798305988312e-03,2.680754475295543671e-02,4.920151233673095703e+00,5.277470111846923828e+00,1.241045910865068436e-02,6.807205267250537872e-03,3.041458316147327423e-02,6.910271197557449341e-02,4.860757350921630859e+00,5.240112781524658203e+00,4.442364349961280823e-02,4.589349403977394104e-02,6.661738455295562744e-02,8.825669437646865845e-02,6.332288265228271484e+00,6.949744224548339844e+00
7.813021850585937500e+01,1.803809391276445240e-05,6.915543781360611320e-05,3.536127507686614990e-03,2.415479533374309540e-02,4.925217151641845703e+00,5.283849716186523438e+00,1.252835243940353394e-02,6.918884348124265671e-03,3.055423870682716370e-02,6.777398288249969482e-02,4.864794254302978516e+00,5.246068954467773438e+00,4.469351470470428467e-02,4.611017927527427673e-02,6.685551255941390991e-02,8.626553416252136230e-02,6.331971645355224609e+00,6.951326847076416016e+00
7.863105010986328125e+01,1.472461099183419719e-05,5.676324144587852061e-05,3.045538440346717834e-03,2.174512669444084167e-02,4.929790973663330078e+00,5.289630413055419922e+00,1.264935359358787537e-02,7.055407389998435974e-03,3.075102344155311584e-02,6.652224808931350708e-02,4.868424415588378906e+00,5.251441955566406250e+00,4.494505003094673157e-02,4.631475731730461121e-02,6.711366027593612671e-02,8.446320891380310059e-02,6.331645965576171875e+00,6.952740669250488281e+00
7.913188934326171875e+01,1.201975373987806961e-05,4.658096440834924579e-05,2.621410181745886803e-03,1.955912075936794281e-02,4.933914184570312500e+00,5.294857978820800781e+00,1.277282554656267166e-02,7.212609518319368362e-03,3.100122138857841492e-02,6.533301621675491333e-02,4.871685028076171875e+00,5.256278514862060547e+00,4.518035799264907837e-02,4.651027917861938477e-02,6.738568097352981567e-02,8.282797783613204956e-02,6.331320285797119141e+00,6.953998565673828125e+00
7.963272094726562500e+01,9.811814379645511508e-06,3.821712016360834241e-05,2.255046507343649864e-03,1.757858693599700928e-02,4.937627315521240234e+00,5.299578666687011719e+00,1.289462670683860779e-02,7.375118322670459747e-03,3.128817677497863770e-02,6.420627981424331665e-02,4.874619483947753906e+00,5.260627746582031250e+00,4.539776220917701721e-02,4.669240489602088928e-02,6.766168028116226196e-02,8.135019987821578979e-02,6.331001758575439453e+00,6.955119132995605469e+00
8.013355255126953125e+01,8.009455996216274798e-06,3.134857979603111744e-05,1.938813948072493076e-03,1.578632369637489319e-02,4.940968990325927734e+00,5.303835391998291016e+00,1.301419641822576523e-02,7.542204111814498901e-03,3.160587325692176819e-02,6.313582509756088257e-02,4.877258300781250000e+00,5.264531135559082031e+00,4.559914395213127136e-02,4.686362296342849731e-02,6.793780624866485596e-02,8.001217991113662720e-02,6.330693721771240234e+00,6.956115722656250000e+00
8.063439178466796875e+01,6.538157322211191058e-06,2.570935066614765674e-05,1.666046679019927979e-03,1.416625082492828369e-02,4.943972110748291016e+00,5.307669639587402344e+00,1.312999054789543152e-02,7.710023783147335052e-03,3.194415569305419922e-02,6.212095916271209717e-02,4.879631519317626953e+00,5.268032073974609375e+00,4.578531533479690552e-02,4.702433198690414429e-02,6.821031868457794189e-02,7.880100607872009277e-02,6.330400943756103516e+00,6.956999778747558594e+00
8.113522338867187500e+01,5.337144102668389678e-06,2.108065018546767533e-05,1.430939184501767159e-03,1.270344853401184082e-02,4.946670055389404297e+00,5.311119079589843750e+00,1.323875505477190018e-02,7.869384251534938812e-03,3.228844329714775085e-02,6.116700917482376099e-02,4.881769657135009766e+00,5.271173477172851562e+00,4.595522955060005188e-02,4.717142134904861450e-02,6.847300380468368530e-02,7.770952582359313965e-02,6.330123901367187500e+00,6.957788467407226562e+00
8.163606262207031250e+01,4.356735189503524452e-06,1.728214374452363700e-05,1.228418201208114624e-03,1.138396095484495163e-02,4.949091434478759766e+00,5.314220428466796875e+00,1.334220543503761292e-02,8.027288131415843964e-03,3.263776749372482300e-02,6.026728078722953796e-02,4.883689403533935547e+00,5.273985862731933594e+00,4.611175507307052612e-02,4.730891808867454529e-02,6.872663646936416626e-02,7.672195136547088623e-02,6.329864025115966797e+00,6.958488464355468750e+00
8.213689422607421875e+01,3.556433057383401319e-06,1.416569921275367960e-05,1.054080785252153873e-03,1.019494142383337021e-02,4.951263427734375000e+00,5.317006111145019531e+00,1.343705318868160248e-02,8.173351176083087921e-03,3.297871723771095276e-02,5.942966416478157043e-02,4.885419368743896484e+00,5.276507854461669922e+00,4.625366255640983582e-02,4.743360355496406555e-02,6.896648555994033813e-02,7.583361864089965820e-02,6.329623699188232422e+00,6.959111213684082031e+00
8.263772583007812500e+01,2.903140966736827977e-06,1.160932970378780738e-05,9.040911099873483181e-04,9.124461561441421509e-03,4.953209400177001953e+00,5.319505691528320312e+00,1.352532207965850830e-02,8.313992060720920563e-03,3.331198915839195251e-02,5.864807218313217163e-02,4.886972427368164062e+00,5.278765201568603516e+00,4.638322070240974426e-02,4.754849523305892944e-02,6.919331848621368408e-02,7.503172755241394043e-02,6.329401493072509766e+00,6.959664344787597656e+00
8.313856506347656250e+01,2.369846242800122127e-06,9.512766155239660293e-06,7.751194643788039684e-04,8.161537349224090576e-03,4.954952716827392578e+00,5.321747303009033203e+00,1.360698603093624115e-02,8.448890410363674164e-03,3.363380953669548035e-02,5.792067572474479675e-02,4.888365268707275391e+00,5.280782699584960938e+00,4.650165140628814697e-02,4.765468835830688477e-02,6.940758228302001953e-02,7.430824637413024902e-02,6.329194545745849609e+00,6.960155963897705078e+00
8.363939666748046875e+01,1.934521151270018891e-06,7.793680197210051119e-06,6.642835214734077454e-04,7.296114228665828705e-03,4.956512928009033203e+00,5.323756217956542969e+00,1.367979124188423157e-02,8.569881319999694824e-03,3.393600881099700928e-02,5.725296214222908020e-02,4.889617919921875000e+00,5.282592296600341797e+00,4.660798609256744385e-02,4.774967208504676819e-02,6.960593163967132568e-02,7.365991175174713135e-02,6.329003334045410156e+00,6.960595130920410156e+00
8.414023590087890625e+01,1.579157583364576567e-06,6.384319476637756452e-06,5.690786638297140598e-04,6.518916226923465729e-03,4.957908630371093750e+00,5.325555801391601562e+00,1.374749559909105301e-02,8.687682449817657471e-03,3.422489389777183533e-02,5.663375928997993469e-02,4.890738487243652344e+00,5.284207344055175781e+00,4.670510813593864441e-02,4.783764109015464783e-02,6.979153305292129517e-02,7.307426631450653076e-02,6.328828811645507812e+00,6.960984706878662109e+00
8.464106750488281250e+01,1.289080273636500351e-06,5.229129783401731402e-06,4.873437283094972372e-04,5.821506492793560028e-03,6.621654510498046875e+00,5.880870342254638672e+00,1.664171554148197174e-02,1.128828339278697968e-02,4.019296169281005859e-02,6.469525396823883057e-02,6.655529499053955078e+00,5.949089527130126953e+00,4.329243674874305725e-02,4.421422630548477173e-02,7.273056358098983765e-02,7.793304324150085449e-02,8.402437210083007812e+00,7.333492279052734375e+00
8.514190673828125000e+01,1.052281731972470880e-06,4.282374902686569840e-06,4.172016633674502373e-04,5.196115933358669281e-03,6.026390552520751953e+00,6.269951343536376953e+00,1.632896065711975098e-02,1.115035172551870346e-02,3.976307809352874756e-02,6.288988888263702393e-02,6.043047428131103516e+00,6.335660934448242188e+00,4.454617202281951904e-02,4.498431459069252014e-02,7.233896106481552124e-02,7.705023884773254395e-02,7.640300750732421875e+00,8.094879150390625000e+00
8.564273834228515625e+01,8.589846061113348696e-07,3.506601842673262581e-06,3.570374392438679934e-04,4.635716322809457779e-03,5.902312278747558594e+00,6.326452255249023438e+00,1.531686261296272278e-02,9.417715482413768768e-03,3.843019530177116394e-02,6.216007843613624573e-02,5.855142593383789062e+00,6.321493148803710938e+00,4.495682939887046814e-02,4.548031836748123169e-02,7.254517078399658203e-02,7.651120424270629883e-02,7.493693828582763672e+00,8.240911483764648438e+00
8.614356994628906250e+01,7.011947786850214470e-07,2.871016704375506379e-06,3.054525586776435375e-04,4.133876413106918335e-03,5.874768733978271484e+00,6.324893951416015625e+00,1.510625518858432770e-02,9.100470691919326782e-03,3.824860602617263794e-02,6.157175824046134949e-02,5.810141563415527344e+00,6.299593448638916016e+00,4.522688314318656921e-02,4.578211903572082520e-02,7.280920445919036865e-02,7.616624236106872559e-02,7.470994472503662109e+00,8.263119697570800781e+00
8.664440917968750000e+01,5.723880462937813718e-07,2.350354179725400172e-06,2.612407843116670847e-04,3.684753086417913437e-03,5.867811203002929688e+00,6.316945552825927734e+00,1.507110614329576492e-02,9.082308039069175720e-03,3.832098841667175293e-02,6.108195707201957703e-02,5.796549320220947266e+00,6.283999443054199219e+00,4.541762545704841614e-02,4.599379003047943115e-02,7.304777950048446655e-02,7.587175816297531128e-02,7.470694541931152344e+00,8.263072967529296875e+00
8.714524078369140625e+01,4.672440923059184570e-07,1.923907120726653375e-06,2.233640552731230855e-04,3.283061319962143898e-03,5.865710735321044922e+00,6.310904026031494141e+00,1.507649384438991547e-02,9.120896458625793457e-03,3.844264149665832520e-02,6.067341566085815430e-02,5.791154861450195312e+00,6.274236679077148438e+00,4.555432870984077454e-02,4.614348337054252625e-02,7.324334233999252319e-02,7.560443878173828125e-02,7.473223209381103516e+00,8.260328292846679688e+00
8.764608001708984375e+01,3.814135425272979774e-07,1.574663315295765642e-06,1.909256388898938894e-04,2.923987340182065964e-03,5.865011215209960938e+00,6.307169914245605469e+00,1.509685721248388290e-02,9.179826825857162476e-03,3.857773542404174805e-02,6.031644716858863831e-02,5.788558006286621094e+00,6.268393993377685547e+00,4.565706476569175720e-02,4.625586047768592834e-02,7.340540736913681030e-02,7.535298913717269897e-02,7.475290298461914062e+00,8.258135795593261719e+00
8.814691162109375000e+01,3.113501350071601337e-07,1.288687485612172168e-06,2.106428861618041992e+00,2.718367846682667732e-03,5.864836692810058594e+00,6.305055618286132812e+00,4.246757179498672485e-02,3.694308921694755554e-02,2.125754833221435547e+00,0.000000000000000000e+00,6.072126388549804688e+00,6.527668952941894531e+00,5.660404264926910400e-02,5.826782062649726868e-02,2.371461153030395508e+00,2.669584751129150391e-02,7.523902893066406250e+00,8.229390144348144531e+00
8.864774322509765625e+01,2.541571291203581495e-07,1.054545577972021420e-06,1.266107916831970215e+00,3.447863087058067322e-02,5.865338802337646484e+00,6.304013252258300781e+00,3.651794791221618652e-02,3.392846882343292236e-02,1.294703602790832520e+00,3.923765942454338074e-02,6.197003841400146484e+00,6.677649974822998047e+00,4.953775927424430847e-02,4.859859496355056763e-02,1.430577516555786133e+00,6.589256972074508667e-02,7.939149856567382812e+00,8.732566833496093750e+00
8.914858245849609375e+01,2.074695828468975378e-07,8.628619525552494451e-07,8.580583333969116211e-01,1.135854795575141907e-01,5.870481967926025391e+00,6.304816722869873047e+00,3.131527453660964966e-02,2.461572363972663879e-02,8.633847832679748535e-01,1.145618110895156860e-01,5.993179798126220703e+00,6.442882537841796875e+00,4.506605491042137146e-02,4.225616529583930969e-02,9.734193682670593262e-01,1.530407071113586426e-01,8.112692832946777344e+00,8.939847946166992188e+00
8.964941406250000000e+01,1.693589410933782347e-07,7.059593372105155140e-07,6.128422021865844727e-01,1.958205997943878174e-01,5.885765552520751953e+00,6.310680389404296875e+00,2.314670570194721222e-02,2.296833507716655731e-02,6.135146617889404297e-01,1.947732120752334595e-01,5.930515289306640625e+00,6.362025737762451172e+00,4.110513627529144287e-02,3.885770589113235474e-02,7.011079788208007812e-01,2.424790263175964355e-01,8.208456039428710938e+00,9.034317016601562500e+00
9.015025329589843750e+01,1.382485237400032929e-07,5.775361273663293105e-07,4.466679394245147705e-01,2.579212784767150879e-01,5.913074016571044922e+00,6.325163364410400391e+00,1.282220147550106049e-02,1.742947846651077271e-03,4.473862349987030029e-01,2.581580877304077148e-01,5.935316085815429688e+00,6.349684238433837891e+00,3.458154201507568359e-02,3.383763507008552551e-02,5.180284380912780762e-01,3.111676275730133057e-01,8.280114173889160156e+00,9.088592529296875000e+00
9.065108489990234375e+01,1.128532574057317106e-07,4.724369375708192820e-07,3.279902637004852295e-01,2.958996593952178955e-01,5.950972557067871094e+00,6.350040912628173828e+00,8.556131273508071899e-03,1.056040171533823013e-03,3.281869888305664062e-01,2.956353425979614258e-01,5.955096721649169922e+00,6.354296207427978516e+00,3.336978331208229065e-02,3.330382332205772400e-02,3.875508904457092285e-01,3.524633049964904785e-01,8.337938308715820312e+00,9.121696472167968750e+00
