time,true_Base,true_Mod,true_Am,true_MOF_C,onestep_Base,onestep_Mod,onestep_Am,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_Am,rollout_MOF_C
8.929765701293945312e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.854950189590454102e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.030099868774414062e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.845499277114868164e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.130434989929199219e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.836088299751281738e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.230769157409667969e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.826716065406799316e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.331103324890136719e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.817382574081420898e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.431438446044921875e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.808086633682250977e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.531772613525390625e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.798828244209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.632106781005859375e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.789606213569641113e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.732441902160644531e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.780419945716857910e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.832776069641113281e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.771268844604492188e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.933110237121582031e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.762152314186096191e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.003344440460205078e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.753070354461669922e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.013377952575683594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.744021773338317871e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.023411369323730469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.735005974769592285e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.033444786071777344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.726022958755493164e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.043478298187255859e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.717072129249572754e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.053511714935302734e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.708152890205383301e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.063545131683349609e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.699264645576477051e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.073578548431396484e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.690407395362854004e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.083612060546875000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.681579947471618652e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.093645477294921875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.672782897949218750e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.103678894042968750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.664015054702758789e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.113712406158447266e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.655275821685791016e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.123745822906494141e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.646565198898315430e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.133779239654541016e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.637883186340332031e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.143812751770019531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.629229187965393066e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.153846168518066406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.620602607727050781e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.163879585266113281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.612003445625305176e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.173913002014160156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.603431105613708496e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.183946514129638672e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.594884991645812988e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.193979930877685547e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.586365103721618652e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204013347625732422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.577871441841125488e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.214046859741210938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.569403409957885742e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.224080276489257812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.560959815979003906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.234113693237304688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.552542448043823242e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.244147109985351562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.544148921966552734e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.254180622100830078e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.535779237747192383e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.264214038848876953e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.527434587478637695e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.274247455596923828e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.519113779067993164e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.284280967712402344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.510815620422363281e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.294314384460449219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.502541303634643555e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.304347801208496094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.494290828704833984e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.314381313323974609e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486062407493591309e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.324414730072021484e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.477857232093811035e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.334448146820068359e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.469673514366149902e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.344481563568115234e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.461513042449951172e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.354515075683593750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.453374624252319336e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.364548492431640625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.445257663726806641e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.374581909179687500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.437162160873413086e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.384615421295166016e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.429088115692138672e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.394648838043212891e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.421035528182983398e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.404682254791259766e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.413002610206604004e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.414715671539306641e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.404990553855895996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.424749183654785156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.396999955177307129e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.434782600402832031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.389028429985046387e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.444816017150878906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.381078362464904785e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.454849529266357422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.373147368431091309e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.464882946014404297e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.365235447883605957e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.474916362762451172e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.357344388961791992e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.484949874877929688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.349472999572753906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.494983291625976562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.341620683670043945e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.505016708374023438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.333787441253662109e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.515050125122070312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.325973272323608398e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.525083637237548828e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.318175792694091797e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.535117053985595703e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.310397386550903320e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.545150470733642578e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.302638053894042969e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.555183982849121094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.294897794723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.565217399597167969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.287174224853515625e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.575250816345214844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.279469728469848633e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.585284328460693359e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.271781921386718750e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595317745208740234e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.264113187789916992e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.605351257324218750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777703404426574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.256461143493652344e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.615384674072265625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.248825788497924805e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.625418090820312500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.241209506988525391e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.635451507568359375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.233609914779663086e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.645484924316406250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.226027011871337891e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.655518341064453125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.218460798263549805e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.665551757812500000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.210911273956298828e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675585365295410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.203378438949584961e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.685618782043457031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.195862293243408203e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.695652198791503906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.188362836837768555e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.705685615539550781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.180880069732666016e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.715719032287597656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.173413991928100586e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.725752449035644531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.165962219238281250e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.735785865783691406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.158527135848999023e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.745819473266601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777702808380126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.151108741760253906e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.755852890014648438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.143704652786254883e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.765886306762695312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.136317253112792969e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.775919723510742188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.777704000473022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.128944158554077148e-01,0.000000000000000000e+00,0.000000000000000000e+00
