time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
6.120401382446289062e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.501706846631900733e-17,8.655542490883016754e-17,6.835370345653011407e-33
6.220735549926757812e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.542718461402279845e-17,8.797436391415873079e-17,7.177075533177511427e-33
6.321070194244384766e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.583730076172658958e-17,8.939330291948729404e-17,7.529986120601224902e-33
6.421404838562011719e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.624741690943038070e-17,9.081224192481585729e-17,7.894279901444713704e-33
6.521739006042480469e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.665753305713417182e-17,9.223118093014442053e-17,8.270135403912508968e-33
6.622073650360107422e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.706764920483796294e-17,9.365011993547298378e-17,8.657737768364865203e-33
6.722407817840576172e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.747776535254175406e-17,9.506905894080154703e-17,9.057263318954405753e-33
6.822742462158203125e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.788787819152309497e-17,9.648799794613011028e-17,9.468896461357415865e-33
6.923077106475830078e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.829798772178198567e-17,9.790693695145867353e-17,9.892816458462395937e-33
7.023411273956298828e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.870809725204087636e-17,9.932587595678723678e-17,1.032920110378990784e-32
7.123745918273925781e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.911820678229976706e-17,1.007448149621158000e-16,1.077823627238417535e-32
7.224080085754394531e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.952831631255865776e-17,1.021637539674443633e-16,1.124009828839782181e-32
7.324414730072021484e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,2.993842584281754845e-17,1.035826929727729265e-16,1.171497082282316319e-32
7.424749374389648438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.034853537307643915e-17,1.050016319781014898e-16,1.220303387323266917e-32
7.525083541870117188e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.075864490333532985e-17,1.064205709834300530e-16,1.270446523314690162e-32
7.625418186187744141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.116875443359422054e-17,1.078395099887586163e-16,1.321945077761008431e-32
7.725752353668212891e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.157886396385311124e-17,1.092584489940871795e-16,1.374816462672293278e-32
7.826086997985839844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.198897349411200194e-17,1.106773879994157428e-16,1.429079485958157861e-32
7.926421642303466797e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.239908302437089264e-17,1.120963270047443060e-16,1.484751926970658367e-32
8.026756286621093750e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101161218543969789e-19,1.418945932966193381e-18,1.740997454540585548e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.280919255462978333e-17,1.135152660100728693e-16,1.541851858935438688e-32
8.127090454101562500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.321930208488867403e-17,1.149342050154014325e-16,1.600396914267761159e-32
8.227424621582031250e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.362941161514756473e-17,1.163531440207299958e-16,1.660405460066857378e-32
8.327758789062500000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.403952114540645542e-17,1.177720830260585590e-16,1.721895569558371238e-32
8.428093910217285156e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.444964391055514697e-17,1.191910220313871223e-16,1.784886050651915895e-32
8.528428077697753906e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.485975344081403767e-17,1.206099610367156855e-16,1.849393654141990566e-32
8.628762245178222656e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.526986297107292836e-17,1.220289000420442488e-16,1.915437187938208409e-32
8.729097366333007812e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.567998573622161991e-17,1.234478390473728120e-16,1.983035166076594875e-32
8.829431533813476562e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.609009526648051061e-17,1.248667780527013753e-16,2.052204486288443033e-32
8.929765701293945312e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.650020479673940130e-17,1.262857170580299385e-16,2.122963809546572188e-32
9.030099868774414062e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.691031432699829200e-17,1.277046560633585018e-16,2.195331209076626232e-32
9.130434989929199219e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.732043709214698354e-17,1.291235950686870650e-16,2.269325492788218322e-32
9.230769157409667969e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.773054662240587424e-17,1.305425340740156283e-16,2.344963264539053823e-32
9.331103324890136719e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.814065615266476494e-17,1.319614730793441915e-16,2.422263479175539744e-32
9.431438446044921875e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.855077891781345648e-17,1.333804120846727548e-16,2.501244503796907683e-32
9.531772613525390625e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.896088844807234718e-17,1.347993510900013180e-16,2.581923383071244564e-32
9.632106781005859375e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.937099797833123788e-17,1.362182900953298813e-16,2.664318484097781985e-32
9.732441902160644531e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,3.978112074347992942e-17,1.376372291006584445e-16,2.748449496406896218e-32
9.832776069641113281e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.019123027373882012e-17,1.390561681059870078e-16,2.834331995298735660e-32
9.933110237121582031e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.060133980399771082e-17,1.404751071113155710e-16,2.921985082556501173e-32
1.003344440460205078e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101144933425660151e-17,1.418940461166441343e-16,3.011427272216218207e-32
1.013377952575683594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.142157209940529306e-17,1.433129851219726975e-16,3.102677078313912214e-32
1.023411369323730469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.183168162966418376e-17,1.447319241273012608e-16,3.195750957770494705e-32
1.033444786071777344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.224179115992307445e-17,1.461508631326298240e-16,3.290668012369166544e-32
1.043478298187255859e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.265191392507176600e-17,1.475698021379583873e-16,3.387446756145953180e-32
1.053511714935302734e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.306202345533065670e-17,1.489887411432869505e-16,3.486103646021766126e-32
1.063545131683349609e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.347213298558954739e-17,1.504076801486155138e-16,3.586657783779806244e-32
1.073578548431396484e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.388224251584843809e-17,1.518266191539440770e-16,3.689127389582511279e-32
1.083612060546875000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.429236528099712964e-17,1.532455581592726403e-16,3.793531271339494389e-32
1.093645477294921875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.470247481125602033e-17,1.546644971646012035e-16,3.899885298224491673e-32
1.103678894042968750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.511258434151491103e-17,1.560834361699297668e-16,4.008209159767879406e-32
1.113712406158447266e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.552270710666360258e-17,1.575023751752583300e-16,4.118521370005683038e-32
1.123745822906494141e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.593281663692249327e-17,1.589213141805868932e-16,4.230838091985226376e-32
1.133779239654541016e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.634292616718138397e-17,1.603402531859154565e-16,4.345178721363297988e-32
1.143812751770019531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.675304893233007551e-17,1.617591921912440197e-16,4.461562066049511029e-32
1.153846168518066406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.716315846258896621e-17,1.631781311965725830e-16,4.580004289091189308e-32
1.163879585266113281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.757326799284785691e-17,1.645970702019011462e-16,4.700524198397945979e-32
1.173913002014160156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.798337752310674761e-17,1.660160092072297095e-16,4.823140014132218789e-32
1.183946514129638672e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101180864083517924e-19,1.418952757206246943e-18,1.741022537783096962e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.839350028825543915e-17,1.674349482125582727e-16,4.947871425824384011e-32
1.193979930877685547e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.880360981851432985e-17,1.688538872178868360e-16,5.074733714901002334e-32
1.204013347625732422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.101141573004421655e-19,1.418939212123716388e-18,1.740972651557766999e-38,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,4.921371934877322054e-17,1.702728262232153992e-16,5.203745983145274622e-32
