time,true_Base,true_Mod,true_Am,true_MOF_C,onestep_Base,onestep_Mod,onestep_Am,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_Am,rollout_MOF_C
8.929765701293945312e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.693320512771606445e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.030099868774414062e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691754102706909180e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.130434989929199219e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.690190076828002930e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.230769157409667969e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.688628435134887695e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.331103324890136719e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.687069177627563477e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.431438446044921875e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.685512304306030273e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.531772613525390625e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.683956027030944824e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.632106781005859375e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.682401537895202637e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.732441902160644531e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.680849432945251465e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.832776069641113281e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.679299712181091309e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.933110237121582031e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.677752375602722168e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.003344440460205078e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.676207423210144043e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.013377952575683594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.674662470817565918e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.023411369323730469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.673119902610778809e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.033444786071777344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.671579718589782715e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.043478298187255859e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.670041918754577637e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.053511714935302734e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.668504118919372559e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.063545131683349609e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.666968703269958496e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.073578548431396484e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.665435671806335449e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.083612060546875000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.663903832435607910e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.093645477294921875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.662373185157775879e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.103678894042968750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.660844922065734863e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.113712406158447266e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.659318447113037109e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.123745822906494141e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.657792568206787109e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.133779239654541016e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656269073486328125e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.143812751770019531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.654745578765869141e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.153846168518066406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.653224468231201172e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.163879585266113281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.651705741882324219e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.173913002014160156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.650187015533447266e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.183946514129638672e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.648670673370361328e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.193979930877685547e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.647154927253723145e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.204013347625732422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.645640969276428223e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.214046859741210938e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.644129395484924316e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.224080276489257812e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.642617821693420410e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.234113693237304688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.641108632087707520e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.244147109985351562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.639599442481994629e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.254180622100830078e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.638092637062072754e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.264214038848876953e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.636585831642150879e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.274247455596923828e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635081410408020020e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.284280967712402344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.633576989173889160e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.294314384460449219e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.632074952125549316e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.304347801208496094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.630572915077209473e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.314381313323974609e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.629073262214660645e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.324414730072021484e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.627573609352111816e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.334448146820068359e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.626076340675354004e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.344481563568115234e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.624579071998596191e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.354515075683593750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.623084187507629395e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.364548492431640625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621589303016662598e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.374581909179687500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.620096802711486816e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.384615421295166016e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.618604302406311035e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.394648838043212891e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.617114186286926270e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.404682254791259766e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.615624070167541504e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.414715671539306641e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.614136338233947754e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.424749183654785156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.612648606300354004e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.434782600402832031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.611162066459655762e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.444816017150878906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.609676718711853027e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.454849529266357422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.608191370964050293e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.464882946014404297e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.606708407402038574e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.474916362762451172e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.605225443840026855e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.484949874877929688e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.603744864463806152e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.494983291625976562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.602264285087585449e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.505016708374023438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600783705711364746e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.515050125122070312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.599305510520935059e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.525083637237548828e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.597827315330505371e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.535117053985595703e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.596351504325866699e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.545150470733642578e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.594875693321228027e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.555183982849121094e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.593399882316589355e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.565217399597167969e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.591926455497741699e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.575250816345214844e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.590453028678894043e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.585284328460693359e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.588981986045837402e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.595317745208740234e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.587510943412780762e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.605351257324218750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.586039900779724121e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.615384674072265625e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.584571242332458496e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.625418090820312500e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.583102583885192871e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.635451507568359375e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.581633925437927246e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.645484924316406250e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.580167651176452637e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.655518341064453125e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.578701376914978027e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.665551757812500000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.577235102653503418e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.675585365295410156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.575771212577819824e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.685618782043457031e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.574307322502136230e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.695652198791503906e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.572844028472900391e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.705685615539550781e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.571382522583007812e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.715719032287597656e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.569921016693115234e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.725752449035644531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.568460106849670410e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.735785865783691406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.567000985145568848e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.745819473266601562e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565541863441467285e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.755852890014648438e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.564083337783813477e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.765886306762695312e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.562626600265502930e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.775919723510742188e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.817474007606506348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.561169862747192383e-01,0.000000000000000000e+00,0.000000000000000000e+00
