time,true_A,true_B,true_C,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_C,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_C,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
8.714524078369140625e+01,3.189218489296763437e-07,2.422029297122207936e-07,2.061731038338621147e-06,1.321391209785360843e-06,1.649240148253738880e-04,4.662976789404638112e-05,1.689201017143204808e-04,1.253337977686896920e-04,6.371573209762573242e-01,2.317484170198440552e-01,3.844712972640991211e+00,5.482840538024902344e+00,5.777127265930175781e+00,1.594802654381055618e-07,9.886241514323046431e-08,1.173312853097741026e-06,6.986513767515134532e-07,6.155220034997910261e-05,3.835295501630753279e-05,1.317959395237267017e-04,7.846707012504339218e-05,6.371619105339050293e-01,2.317510545253753662e-01,3.844753265380859375e+00,5.482912063598632812e+00,5.777204990386962891e+00,9.366178068201413532e-25,5.788616456047800183e-25,1.923829446032625675e-21,1.188831912933006622e-21,1.552718674122099962e-12,9.596331975586513963e-13,3.210819457533098387e-11,1.957910222838421532e-11,6.371693611145019531e-01,2.317552417516708374e-01,3.844818592071533203e+00,5.483026981353759766e+00,5.777330875396728516e+00
8.764608001708984375e+01,2.603374014142900705e-07,1.977113868179003475e-07,1.686914743004308548e-06,1.081262212210276630e-06,1.406406372552737594e-04,3.977077358285896480e-05,1.443056098651140928e-04,1.071032384061254561e-04,5.631216764450073242e-01,2.026945799589157104e-01,3.829774618148803711e+00,5.530806541442871094e+00,5.847263813018798828e+00,1.301830252486979589e-07,8.070092150092023076e-08,9.597608823241898790e-07,5.715296538255643100e-07,5.295160372043028474e-05,3.286117862444370985e-05,1.151281248894520104e-04,6.755864887963980436e-05,5.631251931190490723e-01,2.026966661214828491e-01,3.829807043075561523e+00,5.530866622924804688e+00,5.847330093383789062e+00,3.598863321784909484e-25,2.224219946326193995e-25,7.396158403831449450e-22,4.570462680297619895e-22,5.966171567201028481e-13,3.687296778673299080e-13,1.300520021535467308e-11,7.935801321634627925e-12,5.631309151649475098e-01,2.027000933885574341e-01,3.829862117767333984e+00,5.530967712402343750e+00,5.847440242767333984e+00
8.814691162109375000e+01,2.125149478615639964e-07,1.613929754284981755e-07,1.380118419547216035e-06,8.846902233017317485e-07,1.199127509607933462e-04,3.391480277059599757e-05,2.106389045715332031e+00,1.778694838285446167e-01,5.051432847976684570e-01,1.783948689699172974e-01,3.820050001144409180e+00,5.571985244750976562e+00,5.906333446502685547e+00,1.062656309613885242e-07,6.587521994561029715e-08,7.839922204766480718e-07,4.671459805649647024e-07,3.822992221103049815e-05,2.597911225166171789e-05,2.056635141372680664e+00,1.681354641914367676e-01,5.052937865257263184e-01,1.781887561082839966e-01,3.832153320312500000e+00,5.594573974609375000e+00,5.931275367736816406e+00,1.382848761468178420e-25,8.546475290036105422e-26,2.843492425555615582e-22,1.757138820112552512e-22,2.292475562680473811e-13,1.416828351689936039e-13,2.056642532348632812e+00,1.681483536958694458e-01,5.053114891052246094e-01,1.782048195600509644e-01,3.832156181335449219e+00,5.594580650329589844e+00,5.931282520294189453e+00
8.864774322509765625e+01,1.734773178441173513e-07,1.317461197913871729e-07,1.129023416979180183e-06,7.237911745505698491e-07,1.022234064294025302e-04,2.891625445045065135e-05,1.266073703765869141e+00,6.858285069465637207e-01,7.418073415756225586e-01,1.892720013856887817e-01,3.818412780761718750e+00,5.608151912689208984e+00,5.956641674041748047e+00,8.674795992646977538e-08,5.377557243946284871e-08,6.417366194000351243e-07,3.822738676717563067e-07,3.636577457655221224e-05,2.333183510927483439e-05,1.265747904777526855e+00,6.856291294097900391e-01,7.416686415672302246e-01,1.891813874244689941e-01,3.818577051162719727e+00,5.608466625213623047e+00,5.956989765167236328e+00,5.313540260058484480e-26,3.283948754195758943e-26,1.093195490737353532e-22,6.755412255126307126e-23,8.808744884772692907e-14,5.444103691075105611e-14,1.260642409324645996e+00,6.827183961868286133e-01,7.389470338821411133e-01,1.877026110887527466e-01,3.821043014526367188e+00,5.613124847412109375e+00,5.962148666381835938e+00
8.914858245849609375e+01,1.416103145857050549e-07,1.075449418408425117e-07,9.235341735802649055e-07,5.921032197875319980e-07,8.712996350368484855e-05,2.465040597598999739e-05,8.580291271209716797e-01,6.516304612159729004e-01,1.019741535186767578e+00,2.500707507133483887e-01,3.841350078582763672e+00,5.644300937652587891e+00,6.001085281372070312e+00,7.081249719931292930e-08,4.389699626017318224e-08,5.249339096735639032e-07,3.126858700852608308e-07,3.223364183213561773e-05,2.025293179030995816e-05,8.580306768417358398e-01,6.516315340995788574e-01,1.019743561744689941e+00,2.500714361667633057e-01,3.841360330581665039e+00,5.644321918487548828e+00,6.001108646392822266e+00,2.041676639226557667e-26,1.261825542434180453e-26,4.202784268031586197e-23,2.597114693439392580e-23,3.384675216966046007e-14,2.091844255593892227e-14,8.580323457717895508e-01,6.516327857971191406e-01,1.019745230674743652e+00,2.500721514225006104e-01,3.841371774673461914e+00,5.644341945648193359e+00,6.001130104064941406e+00
8.964941406250000000e+01,1.155975439814937999e-07,8.778972926393180387e-08,7.553887826361460611e-07,4.843370220442011487e-07,7.425432704621925950e-05,2.101070094795431942e-05,6.128171682357788086e-01,5.188837647438049316e-01,1.196382403373718262e+00,3.161916434764862061e-01,3.890870571136474609e+00,5.686666965484619141e+00,6.044412136077880859e+00,5.780550793588190572e-08,3.583388163974632334e-08,4.292789981263922527e-07,2.557198115482606227e-07,2.757464608293958008e-05,1.728283132251817733e-05,6.128183007240295410e-01,5.188845992088317871e-01,1.196384191513061523e+00,3.161923289299011230e-01,3.890879869461059570e+00,5.686685562133789062e+00,6.044431209564208984e+00,7.845059924307633877e-27,4.848513612741300040e-27,1.615781193675316546e-23,9.984737117405371341e-24,1.300547855038114084e-14,8.037827673411379603e-15,6.128192543983459473e-01,5.188854932785034180e-01,1.196386098861694336e+00,3.161929845809936523e-01,3.890889883041381836e+00,5.686701774597167969e+00,6.044450759887695312e+00
9.015025329589843750e+01,9.436282510932869627e-08,7.166318027884699404e-08,6.178086664476722945e-07,3.961525862905546091e-07,6.327227310976013541e-05,1.790572059690020978e-05,4.466465711593627930e-01,3.927096724510192871e-01,1.278043627738952637e+00,3.640890717506408691e-01,3.955737590789794922e+00,5.737705707550048828e+00,6.091307163238525391e+00,4.718643253909249324e-08,2.925106556972423277e-08,3.510221233682386810e-07,2.091128123993257759e-07,2.360616053920239210e-05,1.475457429478410631e-05,4.466471374034881592e-01,3.927101790904998779e-01,1.278045177459716797e+00,3.640896081924438477e-01,3.955745220184326172e+00,5.737720966339111328e+00,6.091324329376220703e+00,3.014388511757126068e-27,1.862994405664549760e-27,6.211859165752985168e-24,3.838624774937126181e-24,4.997230114520828659e-15,3.088457885025734304e-15,4.466479122638702393e-01,3.927108347415924072e-01,1.278046846389770508e+00,3.640902340412139893e-01,3.955754041671752930e+00,5.737735748291015625e+00,6.091340541839599609e+00
9.065108489990234375e+01,7.702904980533276103e-08,5.849916462352666713e-08,5.052511937719827984e-07,3.240007231397612486e-07,5.390725345932878554e-05,1.525747848063474521e-05,3.279720246791839600e-01,2.922316789627075195e-01,1.291548848152160645e+00,3.895429372787475586e-01,4.024132728576660156e+00,5.796439647674560547e+00,6.144383430480957031e+00,3.851912211416674836e-08,2.387815634108392260e-08,2.870193327453307575e-07,1.709927772708397242e-07,2.023340857704170048e-05,1.260420685866847634e-05,3.279722034931182861e-01,2.922318577766418457e-01,1.291549444198608398e+00,3.895430564880371094e-01,4.024139881134033203e+00,5.796453952789306641e+00,6.144398212432861328e+00,1.158266594506127720e-27,7.158480825090653296e-28,2.388178571804365835e-24,1.475777710090764866e-24,1.920165457910375136e-15,1.186727675695875388e-15,3.279727697372436523e-01,2.922323644161224365e-01,1.291551113128662109e+00,3.895436823368072510e-01,4.024146080017089844e+00,5.796465873718261719e+00,6.144413948059082031e+00
9.115191650390625000e+01,6.287936571425234433e-08,4.775328577011350717e-08,4.131715911626088200e-07,2.649708221724722534e-07,4.592239565681666136e-05,1.299914583796635270e-05,2.414783686399459839e-01,2.161841243505477905e-01,1.260013103485107422e+00,3.960211873054504395e-01,4.088221549987792969e+00,5.860379219055175781e+00,6.203964233398437500e+00,3.144347360262145230e-08,1.949192451888848154e-08,2.346685192833319888e-07,1.398111493244869052e-07,1.733404678816441447e-05,1.076445005310233682e-05,2.414784282445907593e-01,2.161842137575149536e-01,1.260013461112976074e+00,3.960212171077728271e-01,4.088226318359375000e+00,5.860390186309814453e+00,6.203978538513183594e+00,4.450592508403089491e-28,2.750617239174982068e-28,9.181463329015519039e-25,5.673695692413268946e-25,7.378158837606204126e-16,4.559953167149058753e-16,2.414788007736206055e-01,2.161845862865447998e-01,1.260014653205871582e+00,3.960217833518981934e-01,4.088234424591064453e+00,5.860401153564453125e+00,6.203989982604980469e+00
9.165275573730468750e+01,5.132867997303947050e-08,3.898119871337257791e-08,3.378492863248538924e-07,2.166797941072218237e-07,3.911528256139717996e-05,1.107361185859190300e-05,1.779659241437911987e-01,1.595927774906158447e-01,1.651015639305114746e+00,1.082713842391967773e+00,4.532946109771728516e+00,6.000157833099365234e+00,6.285282135009765625e+00,2.566715195939650584e-08,1.591116571830752946e-08,1.918461123295855941e-07,1.143049459528810985e-07,1.474074451834894717e-05,9.160869922197889537e-06,1.779662221670150757e-01,1.595930606126785278e-01,1.651016950607299805e+00,1.082714676856994629e+00,4.532952308654785156e+00,6.000166416168212891e+00,6.285290718078613281e+00,1.710097234792077590e-28,1.056898233000595057e-28,3.529803972951533295e-25,2.181246748514279376e-25,2.834986187235641114e-16,1.752117826944266186e-16,1.779664754867553711e-01,1.595933139324188232e-01,1.651018381118774414e+00,1.082715630531311035e+00,4.532957553863525391e+00,6.000176429748535156e+00,6.285300731658935547e+00
9.215358734130859375e+01,4.189993418890480825e-08,3.182060837048084068e-08,2.762415647339366842e-07,1.771785633764011436e-07,3.331329207867383957e-05,9.432151273358613253e-06,1.312045902013778687e-01,1.177291944622993469e-01,1.674296498298645020e+00,7.305174469947814941e-01,4.658190250396728516e+00,6.164579391479492188e+00,6.413165092468261719e+00,2.095252682465797989e-08,1.298854623854595047e-08,1.568363501291969442e-07,9.344986295900525874e-08,1.261084889847552404e-05,7.818342055543325841e-06,1.312048286199569702e-01,1.177294179797172546e-01,1.674297571182250977e+00,7.305179834365844727e-01,4.658194065093994141e+00,6.164586067199707031e+00,6.413174152374267578e+00,6.570979867785837298e-29,4.061089005887501473e-29,1.357048695784375906e-25,8.385900187588039653e-26,1.089332015772313290e-16,6.732442196159303476e-17,1.312050223350524902e-01,1.177296191453933716e-01,1.674298763275146484e+00,7.305183410644531250e-01,4.658199310302734375e+00,6.164594173431396484e+00,6.413183212280273438e+00
9.265442657470703125e+01,3.420308303248020820e-08,2.597528769854307029e-08,2.258535545252016163e-07,1.448687783067725832e-07,2.836859675880987197e-05,8.033028279896825552e-06,9.674192965030670166e-02,8.682406693696975708e-02,1.571335792541503906e+00,5.890506505966186523e-01,4.688822746276855469e+00,6.300414562225341797e+00,6.556499004364013672e+00,1.710344221805826237e-08,1.060248511208783384e-08,1.282051584894361440e-07,7.639366828016136424e-08,1.077858451026258990e-05,6.668874448223505169e-06,9.674205631017684937e-02,8.682418614625930786e-02,1.571336388587951660e+00,5.890509486198425293e-01,4.688826560974121094e+00,6.300420761108398438e+00,6.556506633758544922e+00,2.524835476413673155e-29,1.560434332241994590e-29,5.217155632284867528e-26,3.223948178633923446e-26,4.185653013526527671e-17,2.586876009478320632e-17,9.674219787120819092e-02,8.682437241077423096e-02,1.571337103843688965e+00,5.890513062477111816e-01,4.688831329345703125e+00,6.300427913665771484e+00,6.556514263153076172e+00
9.315525817871093750e+01,2.792020481479084992e-08,2.120380138137534232e-08,1.846462964749662206e-07,1.184440137080855493e-07,2.415524977550376207e-05,6.840680271125165746e-06,7.133530080318450928e-02,6.402648240327835083e-02,1.435613870620727539e+00,5.122241973876953125e-01,4.697966098785400391e+00,6.414193153381347656e+00,6.694334983825683594e+00,1.396182014445912500e-08,8.654980732103467744e-09,1.047973512413591379e-07,6.244842154501384357e-08,9.210320058627985418e-06,5.687472366844303906e-06,7.133505493402481079e-02,6.402617692947387695e-02,1.435613155364990234e+00,5.122236609458923340e-01,4.697970390319824219e+00,6.414197921752929688e+00,6.694343566894531250e+00,9.701578691460735367e-30,5.995905537103676914e-30,2.005757275391757964e-26,1.239460488361989238e-26,1.608320352211353829e-17,9.939966377614941706e-18,7.133530080318450928e-02,6.402643024921417236e-02,1.435614228248596191e+00,5.122241973876953125e-01,4.697973251342773438e+00,6.414205551147460938e+00,6.694349765777587891e+00
9.365608978271484375e+01,2.279147182093765878e-08,1.730882104311604053e-08,1.509488924966717605e-07,9.683361668066936545e-08,2.056551966234110296e-05,5.824676918564364314e-06,5.260235443711280823e-02,4.721371084451675415e-02,1.296783924102783203e+00,4.565274417400360107e-01,4.703413009643554688e+00,6.513080120086669922e+00,6.820077896118164062e+00,1.139713123876617829e-08,7.065121376825800326e-09,8.565809395122414571e-08,5.104561040525368298e-08,7.866252417443320155e-06,4.849038305110298097e-06,5.260072275996208191e-02,4.721175879240036011e-02,1.296779274940490723e+00,4.565246403217315674e-01,4.703417301177978516e+00,6.513090133666992188e+00,6.820088386535644531e+00,3.727792384536707404e-30,2.303902347611652941e-30,7.711214726520520779e-27,4.765156283260309452e-27,6.179906061053072304e-18,3.819391913948766694e-18,5.260147154331207275e-02,4.721267148852348328e-02,1.296781301498413086e+00,4.565257728099822998e-01,4.703420162200927734e+00,6.513094425201416016e+00,6.820093154907226562e+00
9.415692901611328125e+01,1.860478704429624486e-08,1.412927286281728811e-08,1.233940167821856448e-07,7.916134592278467608e-08,1.750744741002563387e-05,4.959040325047681108e-06,3.878910839557647705e-02,3.481547534465789795e-02,1.164474487304687500e+00,4.092352390289306641e-01,4.708595752716064453e+00,6.600776672363281250e+00,6.933015823364257812e+00,9.303433579077591276e-09,5.767229360742476274e-09,7.000991786298982333e-08,4.172229495225110441e-08,6.714507435390260071e-06,4.132863068662118167e-06,3.878253698348999023e-02,3.480699658393859863e-02,1.164459466934204102e+00,4.092263579368591309e-01,4.708605289459228516e+00,6.600797176361083984e+00,6.933036327362060547e+00,1.432368360460021261e-30,8.852522883443719731e-31,2.964563548537861644e-27,1.831956311273799506e-27,2.374569186482500380e-18,1.467564404047186705e-18,3.878590837121009827e-02,3.481156378984451294e-02,1.164466261863708496e+00,4.092302322387695312e-01,4.708604812622070312e+00,6.600794792175292969e+00,6.933035373687744141e+00
9.465776062011718750e+01,1.518722214655099378e-08,1.153382722662854576e-08,1.008641419275591034e-07,6.471094593507586978e-08,1.490269823989365250e-05,4.221633844281313941e-06,2.860365249216556549e-02,2.567320689558982849e-02,1.041794538497924805e+00,3.667337596416473389e-01,4.713647842407226562e+00,6.679141521453857422e+00,7.034111976623535156e+00,7.594548989686700224e-09,4.707886080979051258e-09,5.721883766796054260e-08,3.410088922350951179e-08,5.728502856072736904e-06,3.521515054671908729e-06,2.857483923435211182e-02,2.563218772411346436e-02,1.041748285293579102e+00,3.667050600051879883e-01,4.713679790496826172e+00,6.679200649261474609e+00,7.034174919128417969e+00,5.503817835013297339e-31,3.401546105587456025e-31,1.139737800290161440e-27,7.043027102714471669e-28,9.124186795444732412e-19,5.639057222860148802e-19,2.859304845333099365e-02,2.565937489271163940e-02,1.041772723197937012e+00,3.667201697826385498e-01,4.713665008544921875e+00,6.679172039031982422e+00,7.034146308898925781e+00
9.515859985351562500e+01,1.239739955138929872e-08,9.415115798105944123e-09,8.244344940067094285e-08,5.289543025810417021e-08,1.268427058676024899e-05,3.593522706069052219e-06,2.109289914369583130e-02,1.893168129026889801e-02,9.295645356178283691e-01,3.280140459537506104e-01,4.718225002288818359e+00,6.749289989471435547e+00,7.124590873718261719e+00,6.199396107575694259e-09,3.843025897509733113e-09,4.676156351024474134e-08,2.786977937319079501e-08,4.884777354163816199e-06,2.999698608618928120e-06,2.096828632056713104e-02,1.873272098600864410e-02,9.294305443763732910e-01,3.279265165328979492e-01,4.718338012695312500e+00,6.749498844146728516e+00,7.124823570251464844e+00,2.114788628372267195e-31,1.307011362429291926e-31,4.381700549844899774e-28,2.707678631064868645e-28,3.505880949214124846e-19,2.166753602661082732e-19,2.105743438005447388e-02,1.888160407543182373e-02,9.295099973678588867e-01,3.279782235622406006e-01,4.718264579772949219e+00,6.749363422393798828e+00,7.124672889709472656e+00
9.565943145751953125e+01,1.012008432610400632e-08,7.685625469378010166e-09,6.738382296589406906e-08,4.323524649407772813e-08,1.079514277080306783e-05,3.058587253690348007e-06,1.555459480732679367e-02,1.396061852574348450e-02,8.277284502983093262e-01,2.927573025226593018e-01,4.722102642059326172e+00,6.812043666839599609e+00,7.205564498901367188e+00,5.060670549283941000e-09,3.137126114438615332e-09,3.821458705033364822e-08,2.277670319017488509e-08,4.163717676419764757e-06,2.554672164478688501e-06,1.523928809911012650e-02,1.311591360718011856e-02,8.274574875831604004e-01,2.925707101821899414e-01,4.722430706024169922e+00,6.812660694122314453e+00,7.206244468688964844e+00,8.125989086711781287e-32,5.022137395667809902e-32,1.684560607435718084e-28,1.040976931262210350e-28,1.347120625456689301e-19,8.325663338225721535e-20,1.544499024748802185e-02,1.379404217004776001e-02,8.276025652885437012e-01,2.926701605319976807e-01,4.722203254699707031e+00,6.812234878540039062e+00,7.205777645111083984e+00
9.616027069091796875e+01,8.261069162074363703e-09,6.273810360113429851e-09,5.507233780122078315e-08,3.533745385198017175e-08,9.186560419038869441e-06,2.603044094939832576e-06,1.147058606147766113e-02,1.029492821544408798e-02,7.358399629592895508e-01,2.607842683792114258e-01,4.725221157073974609e+00,6.868104457855224609e+00,7.277997970581054688e+00,4.131001318796734267e-09,2.560820888675152673e-09,3.122781322417722549e-08,1.861315901408033824e-08,3.547805135895032436e-06,2.175177769458969124e-06,1.109371613711118698e-02,7.992941886186599731e-03,7.355011105537414551e-01,2.605359554290771484e-01,4.725875377655029297e+00,6.869347095489501953e+00,7.279374122619628906e+00,3.122332813227599389e-32,1.929707983230778685e-32,6.476257818296012071e-29,4.002014114108961118e-29,5.176180910748311348e-20,3.199055749328625270e-20,1.122181396931409836e-02,9.786503389477729797e-03,7.356098890304565430e-01,2.606172561645507812e-01,4.725454330444335938e+00,6.868548870086669922e+00,7.278489112854003906e+00
9.666110229492187500e+01,6.743567482203616237e-09,5.121354451631532356e-09,4.500835260046187614e-08,2.888109129628446681e-08,7.817049663572106510e-06,2.215165068264468573e-06,8.459056727588176727e-03,7.591894362121820450e-03,6.532806754112243652e-01,2.319199293851852417e-01,4.727627277374267578e+00,6.918106079101562500e+00,7.342730522155761719e+00,3.372204293583536128e-09,2.090440043289731875e-09,2.551795219574160001e-08,1.521039649787780945e-08,3.022212240466615185e-06,1.851778733907849528e-06,7.118028588593006134e-03,4.327298142015933990e-03,6.528863310813903809e-01,2.316112518310546875e-01,4.728676795959472656e+00,6.920127868652343750e+00,7.344972610473632812e+00,1.199743844190591256e-32,7.414824408419103923e-33,2.489819361685728912e-29,1.538588117678290220e-29,1.988926702315344977e-20,1.229224236804254176e-20,8.155192248523235321e-03,6.289517041295766830e-03,6.529893279075622559e-01,2.316984683275222778e-01,4.728047370910644531e+00,6.918918609619140625e+00,7.343629360198974609e+00
9.716193389892578125e+01,5.504819711177333375e-09,4.180596313574369560e-09,3.678188065237009141e-08,2.360328288375512784e-08,6.651177500316407531e-06,1.884929133666446432e-06,6.238309200853109360e-03,5.598659627139568329e-03,5.793485045433044434e-01,2.059656679630279541e-01,4.729417324066162109e+00,6.962635993957519531e+00,7.400512218475341797e+00,2.752753580637090636e-09,1.706440655446783694e-09,2.085111816541029839e-08,1.242910130372365529e-08,2.573832489360938780e-06,1.576191152707906440e-06,3.338880604133009911e-03,2.314245095476508141e-03,5.791761279106140137e-01,2.058163285255432129e-01,4.730694770812988281e+00,6.965113639831542969e+00,7.403266906738281250e+00,4.609967052346474005e-33,2.849116371420019886e-33,9.572193062700754904e-30,5.915153024863204525e-30,7.642370954785006413e-21,4.723244918530403125e-21,5.751716438680887222e-03,3.418899141252040863e-03,5.790203213691711426e-01,2.056991457939147949e-01,4.730058193206787109e+00,6.963883399963378906e+00,7.401896953582763672e+00
9.766277313232421875e+01,4.493607264066667994e-09,3.412637727961964629e-09,3.005766657793174090e-08,1.928906279147213354e-08,5.658746431436156854e-06,1.603794089533039369e-06,4.600655753165483475e-03,4.128803499042987823e-03,5.133174061775207520e-01,1.827060133218765259e-01,4.730703353881835938e+00,7.002238750457763672e+00,7.452023506164550781e+00,2.247058539239787933e-09,1.392958970392044193e-09,1.703692653620691999e-08,1.015586459374162587e-08,2.191225348724401556e-06,1.341335973847890273e-06,1.639544148929417133e-03,1.349183032289147377e-03,5.133069157600402832e-01,1.826824098825454712e-01,4.731828212738037109e+00,7.004436969757080078e+00,7.454477787017822266e+00,1.771335539522811975e-33,1.094745511266977469e-33,3.680006376266175904e-30,2.274066232117725837e-30,2.936507330434587172e-21,1.814861325025835420e-21,3.210836555808782578e-03,1.659509493038058281e-03,5.129756927490234375e-01,1.824190169572830200e-01,4.731577396392822266e+00,7.003952980041503906e+00,7.453933238983154297e+00
9.816360473632812500e+01,3.668160886149962607e-09,2.785758734802357139e-09,2.456182102150705759e-08,1.576279018422610534e-08,4.814059138880111277e-06,1.364490231026138645e-06,3.393016988411545753e-03,3.044919576495885849e-03,4.544722735881805420e-01,1.619194000959396362e-01,4.731591701507568359e+00,7.037415027618408203e+00,7.497883319854736328e+00,1.834310259241078711e-09,1.137094751690881367e-09,1.392024540081138184e-08,8.298263409756145847e-09,1.864963223852100782e-06,1.141300003837386612e-06,1.006133621558547020e-03,8.939285762608051300e-04,4.544964134693145752e-01,1.619281321763992310e-01,4.732464313507080078e+00,7.039131641387939453e+00,7.499802112579345703e+00,6.806285401171302485e-34,4.206515717967171646e-34,1.414789547740084444e-30,8.742717605144708210e-31,1.128340998491602820e-21,6.973531411895703043e-22,1.082693459466099739e-03,6.957288715057075024e-04,4.543558657169342041e-01,1.618164330720901489e-01,4.732535839080810547e+00,7.039278030395507812e+00,7.499964714050292969e+00
9.866444396972656250e+01,2.994334336037240973e-09,2.274025856507932986e-09,2.007001853598922025e-08,1.288060680337821395e-08,4.095163603778928518e-06,1.160805936706310604e-06,2.502439077943563461e-03,2.245620824396610260e-03,4.021221101284027100e-01,1.433844268321990967e-01,4.732175350189208984e+00,7.068627357482910156e+00,7.538662910461425781e+00,1.497337587252900448e-09,9.282044022285163010e-10,1.137308291987437769e-08,6.780050298971218581e-09,1.586855660207220353e-06,9.709285677672596648e-07,7.186218863353133202e-04,6.434861570596694946e-04,4.021473824977874756e-01,1.433983296155929565e-01,4.732819080352783203e+00,7.069904804229736328e+00,7.540092468261718750e+00,2.615249474436521837e-34,1.616313112369669740e-34,5.439120506734999950e-31,3.361114977390923446e-31,4.335541164900250933e-22,2.679511846078451440e-22,2.217412402387708426e-04,1.931820006575435400e-04,4.021393656730651855e-01,1.433904021978378296e-01,4.733004570007324219e+00,7.070274353027343750e+00,7.540505886077880859e+00
9.916527557373046875e+01,2.444294988634965193e-09,1.856302445091273512e-09,1.639911140216554486e-08,1.052505282927995722e-08,3.483398131720605306e-06,9.874605666482239030e-07,1.845689374022185802e-03,1.656197360716760159e-03,3.556190729141235352e-01,1.268884390592575073e-01,4.732531547546386719e+00,7.096296310424804688e+00,7.574883937835693359e+00,1.222300483050275943e-09,7.577080074483433236e-10,9.291900582297785149e-09,5.539531500176053669e-09,1.350002776234759949e-06,8.259129344878601842e-07,5.589639768004417419e-04,4.852275596931576729e-04,3.556391298770904541e-01,1.269009411334991455e-01,4.732995033264160156e+00,7.097222328186035156e+00,7.575922012329101562e+00,1.004899126038020269e-34,6.210617643805272384e-35,2.091085490084546261e-31,1.292190141906949114e-31,1.665914187726325694e-22,1.029591592324428298e-22,3.066106000915169716e-05,3.435144753893837333e-05,3.556523025035858154e-01,1.269108206033706665e-01,4.733178138732910156e+00,7.097589015960693359e+00,7.576334953308105469e+00
9.966610717773437500e+01,1.995295706436195360e-09,1.515312986200001433e-09,1.339916444464961387e-08,8.599961631716723787e-09,2.962833605124615133e-06,8.399451871810015291e-07,1.361357280984520912e-03,1.221527112647891045e-03,3.143589198589324951e-01,1.122293248772621155e-01,4.732722282409667969e+00,7.120805263519287109e+00,7.607023239135742188e+00,9.977720871745532349e-10,6.185221224086490110e-10,7.591251183214353659e-09,4.525797514531859633e-09,1.148315732280025259e-06,7.024756882856308948e-07,4.535716725513339043e-04,3.745827707462012768e-04,3.143735229969024658e-01,1.122391596436500549e-01,4.733050823211669922e+00,7.121465206146240234e+00,7.607766151428222656e+00,3.861284563964870653e-35,2.386405060737904327e-35,8.039235252632394824e-32,4.967861295007292421e-32,6.401207397794831057e-23,3.956163945409789630e-23,3.893784651154419407e-06,4.728226485894992948e-06,3.143841326236724854e-01,1.122473701834678650e-01,4.733204364776611328e+00,7.121774196624755859e+00,7.608110904693603516e+00
1.001669464111328125e+02,1.628768897532495430e-09,1.236956981287562485e-09,1.094759749520335390e-08,7.026708104262979759e-09,2.519901045161532238e-06,7.144194000829884317e-07,1.004162244498729706e-03,9.009673376567661762e-04,2.777860462665557861e-01,9.921874850988388062e-02,4.732794761657714844e+00,7.142500877380371094e+00,7.635517120361328125e+00,8.144766527884428342e-10,5.048966800202947525e-10,6.201602786859439220e-09,3.697419259651724133e-09,9.766254152054898441e-07,5.974249006612808444e-07,3.732772893272340298e-04,2.916076336987316608e-04,2.777962982654571533e-01,9.922602772712707520e-02,4.733026027679443359e+00,7.142967700958251953e+00,7.636042594909667969e+00,1.483661416040036983e-35,9.169531788268380279e-36,3.090660293439043674e-32,1.909879597584314487e-32,2.459602353707438333e-23,1.520117767193155931e-23,9.670953886597999372e-07,8.428653472947189584e-07,2.778036892414093018e-01,9.923180937767028809e-02,4.733149528503417969e+00,7.143218040466308594e+00,7.636324405670166016e+00
1.006677780151367188e+02,1.329575449737774306e-09,1.009736516621728697e-09,8.944311069569721440e-09,5.741081832155714437e-09,2.143063738913042471e-06,6.076168688196048606e-07,7.407318917103111744e-04,6.645633839070796967e-04,2.453955113887786865e-01,8.768367767333984375e-02,4.732785701751708984e+00,7.161694526672363281e+00,7.660758018493652344e+00,6.648707140399778837e-10,4.121554764147106198e-10,5.066304265000098894e-09,3.020635297446006007e-09,8.305408982778317295e-07,5.080570417703711428e-07,3.059673472307622433e-04,2.267043164465576410e-04,2.454025745391845703e-01,8.768898993730545044e-02,4.732948303222656250e+00,7.162024497985839844e+00,7.661127090454101562e+00,5.700909403169934624e-36,3.523355623343794683e-36,1.188212097672230763e-32,7.342581464353443188e-33,9.450922831451364862e-24,5.840991199520525667e-24,3.377232076218206203e-07,2.323683645499841077e-07,2.454078495502471924e-01,8.769311755895614624e-02,4.733047008514404297e+00,7.162225246429443359e+00,7.661355018615722656e+00
