time,true_CH4,true_O2,true_CO,true_CO2,true_H2O,true_OH,true_NO,onestep_CH4,onestep_O2,onestep_CO,onestep_CO2,onestep_H2O,onestep_OH,onestep_NO,rollout_CH4,rollout_O2,rollout_CO,rollout_CO2,rollout_H2O,rollout_OH,rollout_NO
1.306532621383666992e+00,2.430237829685211182e-03,1.549772173166275024e-01,5.194187164306640625e-02,2.054065093398094177e-02,5.226244404911994934e-02,1.434595137834548950e-01,6.838692426681518555e-01,2.445816760882735252e-03,1.548872441053390503e-01,5.196093767881393433e-02,2.053062804043292999e-02,5.234793201088905334e-02,1.436011642217636108e-01,6.839827895164489746e-01,4.196346402168273926e-01,1.608736515045166016e-01,3.158499896526336670e-01,2.645150423049926758e-01,1.030578240752220154e-01,1.464648246765136719e-01,9.857742190361022949e-01
1.331658244132995605e+00,2.414854709059000015e-03,1.550341397523880005e-01,5.193137004971504211e-02,2.054298110306262970e-02,5.218245461583137512e-02,1.433703899383544922e-01,6.837687492370605469e-01,2.429975196719169617e-03,1.549457460641860962e-01,5.194976925849914551e-02,2.053302153944969177e-02,5.226735025644302368e-02,1.435122042894363403e-01,6.838768720626831055e-01,4.181258082389831543e-01,1.551563441753387451e-01,3.165095150470733643e-01,2.653643488883972168e-01,9.813886880874633789e-02,1.434402614831924438e-01,9.857742190361022949e-01
1.356783866882324219e+00,2.400247380137443542e-03,1.550879329442977905e-01,5.192218720912933350e-02,2.054526656866073608e-02,5.210369825363159180e-02,1.432813704013824463e-01,6.836782097816467285e-01,2.414593938738107681e-03,1.550025492906570435e-01,5.193926766514778137e-02,2.053534425795078278e-02,5.218736454844474792e-02,1.434231996536254883e-01,6.837763786315917969e-01,4.159648418426513672e-01,1.519147306680679321e-01,3.175672888755798340e-01,2.664675712585449219e-01,9.482693672180175781e-02,1.434395462274551392e-01,9.857742190361022949e-01
1.381909489631652832e+00,2.385978121310472488e-03,1.551403701305389404e-01,5.191357433795928955e-02,2.054753154516220093e-02,5.202547833323478699e-02,1.431924104690551758e-01,6.835920214653015137e-01,2.399987541139125824e-03,1.550563424825668335e-01,5.193008482456207275e-02,2.053762227296829224e-02,5.210860446095466614e-02,1.433342397212982178e-01,6.836858391761779785e-01,4.138664305210113525e-01,1.487670093774795532e-01,3.186096251010894775e-01,2.675236463546752930e-01,9.162312746047973633e-02,1.434384733438491821e-01,9.857742190361022949e-01
1.407035231590270996e+00,2.372451592236757278e-03,1.551895141601562500e-01,5.190634354948997498e-02,2.054982259869575500e-02,5.194867402315139771e-02,1.431038379669189453e-01,6.835157871246337891e-01,2.385720144957304001e-03,1.551086604595184326e-01,5.192148685455322266e-02,2.053988166153430939e-02,5.203039199113845825e-02,1.432454586029052734e-01,6.835996508598327637e-01,4.118302762508392334e-01,1.457127183675765991e-01,3.196235299110412598e-01,2.685458660125732422e-01,8.852182328701019287e-02,1.434369832277297974e-01,9.857742190361022949e-01
1.432160854339599609e+00,2.359167905524373055e-03,1.552375704050064087e-01,5.189956724643707275e-02,2.055211924016475677e-02,5.187232792377471924e-02,1.430153846740722656e-01,6.834427714347839355e-01,2.372194547206163406e-03,1.551578044891357422e-01,5.191425606608390808e-02,2.054216898977756500e-02,5.195358395576477051e-02,1.431569457054138184e-01,6.835234165191650391e-01,4.098557531833648682e-01,1.427508741617202759e-01,3.206085562705993652e-01,2.695353329181671143e-01,8.551860600709915161e-02,1.434347778558731079e-01,9.857742190361022949e-01
1.457286477088928223e+00,2.211993094533681870e-03,1.442290693521499634e-01,5.092170089483261108e-02,1.936238445341587067e-02,4.838661849498748779e-02,1.279225647449493408e-01,7.060323357582092285e-01,2.358905738219618797e-03,1.514694392681121826e-01,5.190189555287361145e-02,2.055004797875881195e-02,5.187553167343139648e-02,1.430136114358901978e-01,6.909740567207336426e-01,4.067684113979339600e-01,1.381197422742843628e-01,3.225451111793518066e-01,2.706861495971679688e-01,8.485469967126846313e-02,1.324279159307479858e-01,9.857742190361022949e-01
1.482412099838256836e+00,1.977410400286316872e-03,1.288096904754638672e-01,5.057010427117347717e-02,1.793733425438404083e-02,4.274647310376167297e-02,1.150445193052291870e-01,7.270990014076232910e-01,2.211751881986856461e-03,1.407215148210525513e-01,5.092676728963851929e-02,1.935755647718906403e-02,4.838931560516357422e-02,1.279254853725433350e-01,7.130405306816101074e-01,4.033358693122863770e-01,1.329708844423294067e-01,3.253503441810607910e-01,2.713134288787841797e-01,8.486041426658630371e-02,1.221929639577865601e-01,9.857742190361022949e-01
1.507537722587585449e+00,1.774282078258693218e-03,1.204223930835723877e-01,5.014574155211448669e-02,1.718667522072792053e-02,3.876457735896110535e-02,1.099744364619255066e-01,7.352041006088256836e-01,1.977210864424705505e-03,1.272517740726470947e-01,5.057564750313758850e-02,1.793199405074119568e-02,4.274925962090492249e-02,1.150651797652244568e-01,7.301917672157287598e-01,4.010016322135925293e-01,1.287313699722290039e-01,3.268870711326599121e-01,2.721109390258789062e-01,8.270765095949172974e-02,1.141265109181404114e-01,9.857742190361022949e-01
1.532663345336914062e+00,1.609962433576583862e-03,1.161125078797340393e-01,4.966868460178375244e-02,1.678329333662986755e-02,3.623449429869651794e-02,1.075545847415924072e-01,7.372883558273315430e-01,1.774110714904963970e-03,1.203976869583129883e-01,5.015133321285247803e-02,1.718125119805335999e-02,3.876760229468345642e-02,1.100100800395011902e-01,7.352157831192016602e-01,3.997005820274353027e-01,1.235729232430458069e-01,3.274571299552917480e-01,2.728419303894042969e-01,7.872056961059570312e-02,1.113699674606323242e-01,9.857742190361022949e-01
1.557788968086242676e+00,1.481873448938131332e-03,1.139441356062889099e-01,4.918584600090980530e-02,1.654084585607051849e-02,3.465819358825683594e-02,1.061798557639122009e-01,7.368592619895935059e-01,1.609810162335634232e-03,1.160907521843910217e-01,4.967442154884338379e-02,1.677771285176277161e-02,3.623772785067558289e-02,1.075894236564636230e-01,7.372952699661254883e-01,3.986283540725708008e-01,1.188267469406127930e-01,3.277865052223205566e-01,2.735847830772399902e-01,7.459927350282669067e-02,1.086859926581382751e-01,9.857742190361022949e-01
1.582914590835571289e+00,1.384841045364737511e-03,1.129382923245429993e-01,4.871871322393417358e-02,1.637409254908561707e-02,3.368553146719932556e-02,1.053399220108985901e-01,7.354689836502075195e-01,1.481734681874513626e-03,1.139238104224205017e-01,4.919173195958137512e-02,1.653510145843029022e-02,3.466159105300903320e-02,1.062130853533744812e-01,7.368649840354919434e-01,3.976898491382598877e-01,1.143883541226387024e-01,3.279855549335479736e-01,2.743242084980010986e-01,7.054066658020019531e-02,1.060890480875968933e-01,9.857742190361022949e-01
1.608040213584899902e+00,1.312639913521707058e-03,1.125550493597984314e-01,4.827715083956718445e-02,1.624257303774356842e-02,3.308401256799697876e-02,1.048146039247512817e-01,7.338274717330932617e-01,1.384711591526865959e-03,1.129181161522865295e-01,4.872471839189529419e-02,1.636821776628494263e-02,3.368904814124107361e-02,1.053732708096504211e-01,7.354742288589477539e-01,3.961909115314483643e-01,1.121397614479064941e-01,3.284924030303955078e-01,2.753162682056427002e-01,6.787033379077911377e-02,1.048161834478378296e-01,9.857742190361022949e-01
1.633165836334228516e+00,1.259236712940037251e-03,1.124979928135871887e-01,4.786447435617446899e-02,1.612823083996772766e-02,3.270765393972396851e-02,1.044867485761642456e-01,7.322253584861755371e-01,1.312517444603145123e-03,1.125343665480613708e-01,4.828324541449546814e-02,1.623660512268543243e-02,3.308760374784469604e-02,1.048491448163986206e-01,7.338327169418334961e-01,3.947485983371734619e-01,1.099761798977851868e-01,3.289899826049804688e-01,2.762609422206878662e-01,6.529350578784942627e-02,1.048142835497856140e-01,9.857742190361022949e-01
1.658291459083557129e+00,1.220423262566328049e-03,1.126146540045738220e-01,4.748255759477615356e-02,1.602401770651340485e-02,3.247558325529098511e-02,1.042930334806442261e-01,7.307713031768798828e-01,1.259119366295635700e-03,1.124764457345008850e-01,4.787062853574752808e-02,1.612219773232936859e-02,3.271128982305526733e-02,1.045230925083160400e-01,7.322303652763366699e-01,3.933537304401397705e-01,1.078837737441062927e-01,3.294791281223297119e-01,2.771666646003723145e-01,6.282095611095428467e-02,1.048042699694633484e-01,9.857742190361022949e-01
1.683417081832885742e+00,1.192175783216953278e-03,1.128124296665191650e-01,4.713026061654090881e-02,1.592681556940078735e-02,3.233164176344871521e-02,1.041865050792694092e-01,7.294868826866149902e-01,1.220309175550937653e-03,1.125921234488487244e-01,4.748874157667160034e-02,1.601794734597206116e-02,3.247924894094467163e-02,1.043313294649124146e-01,7.307765483856201172e-01,3.920077979564666748e-01,1.058647632598876953e-01,3.300345540046691895e-01,2.779572308063507080e-01,6.044175848364830017e-02,1.040108501911163330e-01,9.857742190361022949e-01
1.708542704582214355e+00,1.171609852463006973e-03,1.130437180399894714e-01,4.680582508444786072e-02,1.583562046289443970e-02,3.224322199821472168e-02,1.041377633810043335e-01,7.283602952957153320e-01,1.192064490169286728e-03,1.127889454364776611e-01,4.713645949959754944e-02,1.592072658240795135e-02,3.233532235026359558e-02,1.042267084121704102e-01,7.294921278953552246e-01,3.906894028186798096e-01,1.038871034979820251e-01,3.304472863674163818e-01,2.788628935813903809e-01,5.819082260131835938e-02,1.040104329586029053e-01,9.857742190361022949e-01
1.733668327331542969e+00,1.156938262283802032e-03,1.132829785346984863e-01,4.650901257991790771e-02,1.575048826634883881e-02,3.219213709235191345e-02,1.041292175650596619e-01,7.273797988891601562e-01,1.171499956399202347e-03,1.130192801356315613e-01,4.681203886866569519e-02,1.582951843738555908e-02,3.224690258502960205e-02,1.041798144578933716e-01,7.283655405044555664e-01,3.894154727458953857e-01,1.019761264324188232e-01,3.309280276298522949e-01,2.796561121940612793e-01,5.602643638849258423e-02,1.040099859237670898e-01,9.857742190361022949e-01
1.758793950080871582e+00,1.146248891018331051e-03,1.135162562131881714e-01,4.623627290129661560e-02,1.567097753286361694e-02,3.216331824660301208e-02,1.041450276970863342e-01,7.265151739120483398e-01,1.156829763203859329e-03,1.132577657699584961e-01,4.651522636413574219e-02,1.574438624083995819e-02,3.219581767916679382e-02,1.041727885603904724e-01,7.273850440979003906e-01,3.881793916225433350e-01,1.001219451427459717e-01,3.314045071601867676e-01,2.804157137870788574e-01,5.395447090268135071e-02,1.040095388889312744e-01,9.857742190361022949e-01
1.783919572830200195e+00,1.138480380177497864e-03,1.137379854917526245e-01,4.598557576537132263e-02,1.559693831950426102e-02,3.214923664927482605e-02,1.041767224669456482e-01,7.257477045059204102e-01,1.146141323260962963e-03,1.134903877973556519e-01,4.624247178435325623e-02,1.566488295793533325e-02,3.216699883341789246e-02,1.041898801922798157e-01,7.265204191207885742e-01,3.869805335998535156e-01,9.832360595464706421e-02,3.318758010864257812e-01,2.811432778835296631e-01,5.196933820843696594e-02,1.040090918540954590e-01,9.857742190361022949e-01
1.809045195579528809e+00,1.133053796365857124e-03,1.139435395598411560e-01,4.575771838426589966e-02,1.552893314510583878e-02,3.214565292000770569e-02,1.042190268635749817e-01,7.250711321830749512e-01,1.138373278081417084e-03,1.137115210294723511e-01,4.599177464842796326e-02,1.559084840118885040e-02,3.215291723608970642e-02,1.042227596044540405e-01,7.257531881332397461e-01,3.858173489570617676e-01,9.657879918813705444e-02,3.323426246643066406e-01,2.818396091461181641e-01,5.006761848926544189e-02,1.040086746215820312e-01,9.857742190361022949e-01
1.834170818328857422e+00,1.129129319451749325e-03,1.141339465975761414e-01,4.554864764213562012e-02,1.546613685786724091e-02,3.214797377586364746e-02,1.042665392160415649e-01,7.244633436203002930e-01,1.132947159931063652e-03,1.139166280627250671e-01,4.576390236616134644e-02,1.552285347133874893e-02,3.214931860566139221e-02,1.042659059166908264e-01,7.250766158103942871e-01,3.846900463104248047e-01,9.488782286643981934e-02,3.328022956848144531e-01,2.825072109699249268e-01,4.824281111359596252e-02,1.040082871913909912e-01,9.857742190361022949e-01
1.859296441078186035e+00,1.126291113905608654e-03,1.143098250031471252e-01,4.535666108131408691e-02,1.540825050324201584e-02,3.215400502085685730e-02,1.043164953589439392e-01,7.239135503768920898e-01,1.129023148678243160e-03,1.141066774725914001e-01,4.555482044816017151e-02,1.546006742864847183e-02,3.215163946151733398e-02,1.043141037225723267e-01,7.244688272476196289e-01,3.835980594158172607e-01,9.324976801872253418e-02,3.332541286945343018e-01,2.831473648548126221e-01,4.649042338132858276e-02,1.040079221129417419e-01,9.857742190361022949e-01
1.884422063827514648e+00,1.124247326515614986e-03,1.144720837473869324e-01,4.518036544322967529e-02,1.535500586032867432e-02,3.216232731938362122e-02,1.043670699000358582e-01,7.234138846397399902e-01,1.126184943132102489e-03,1.142822876572608948e-01,4.536283016204833984e-02,1.540219131857156754e-02,3.215765580534934998e-02,1.043645963072776794e-01,7.239190340042114258e-01,3.825405538082122803e-01,9.166343510150909424e-02,3.336975276470184326e-01,2.837614417076110840e-01,4.480667039752006531e-02,1.040075644850730896e-01,9.857742190361022949e-01
1.909547686576843262e+00,1.122806104831397533e-03,1.146211028099060059e-01,4.501928761601448059e-02,1.530636288225650787e-02,3.217198327183723450e-02,1.044168993830680847e-01,7.229600548744201660e-01,1.124141155742108822e-03,1.144443079829216003e-01,4.518651962280273438e-02,1.534895692020654678e-02,3.216597810387611389e-02,1.044156178832054138e-01,7.234193682670593262e-01,3.815164864063262939e-01,9.012730419635772705e-02,3.341326415538787842e-01,2.843503654003143311e-01,4.318848252296447754e-02,1.040072366595268250e-01,9.857742190361022949e-01
1.934673309326171875e+00,1.121788285672664642e-03,1.147583201527595520e-01,4.487183690071105957e-02,1.526191551238298416e-02,3.218223154544830322e-02,1.044651344418525696e-01,7.225454449653625488e-01,1.122700399719178677e-03,1.145931482315063477e-01,4.502542689442634583e-02,1.530032418668270111e-02,3.217563033103942871e-02,1.044657751917839050e-01,7.229655385017395020e-01,3.805252909660339355e-01,8.864043653011322021e-02,3.345588743686676025e-01,2.849152982234954834e-01,4.163224250078201294e-02,1.040069088339805603e-01,9.857742190361022949e-01
1.959799051284790039e+00,1.121070468798279762e-03,1.148844659328460693e-01,4.473729804158210754e-02,1.522149518132209778e-02,3.219252452254295349e-02,1.045110449194908142e-01,7.221664786338806152e-01,1.121682580560445786e-03,1.147302165627479553e-01,4.487797617912292480e-02,1.525588613003492355e-02,3.218586742877960205e-02,1.045142784714698792e-01,7.225509285926818848e-01,3.795659542083740234e-01,8.720137178897857666e-02,3.349761366844177246e-01,2.854574024677276611e-01,4.013522341847419739e-02,1.040066108107566833e-01,9.857742190361022949e-01
1.984924674034118652e+00,1.120544620789587498e-03,1.150013059377670288e-01,4.461372271180152893e-02,1.518452912569046021e-02,3.220253810286521912e-02,1.045544669032096863e-01,7.218167781829833984e-01,1.120964763686060905e-03,1.148562729358673096e-01,4.474342241883277893e-02,1.521547511219978333e-02,3.219616040587425232e-02,1.045603677630424500e-01,7.221719622611999512e-01,3.786379098892211914e-01,8.580925315618515015e-02,3.353837430477142334e-01,2.859778106212615967e-01,3.869420289993286133e-02,1.040063127875328064e-01,9.857742190361022949e-01
2.010050296783447266e+00,1.120151486247777939e-03,1.151097044348716736e-01,4.450019076466560364e-02,1.515074353665113449e-02,3.221208229660987854e-02,1.045952439308166504e-01,7.214932441711425781e-01,1.120438915677368641e-03,1.149730235338211060e-01,4.461984336376190186e-02,1.517851743847131729e-02,3.220615908503532410e-02,1.046039387583732605e-01,7.218222618103027344e-01,3.777402937412261963e-01,8.446278423070907593e-02,3.357815146446228027e-01,2.864776551723480225e-01,3.730672225356101990e-02,1.040060445666313171e-01,9.857742190361022949e-01
2.035175800323486328e+00,1.119847409427165985e-03,1.152104362845420837e-01,4.439586400985717773e-02,1.511988416314125061e-02,3.222103416919708252e-02,1.046333238482475281e-01,7.211933135986328125e-01,1.120045781135559082e-03,1.150813624262809753e-01,4.450630024075508118e-02,1.514473930001258850e-02,3.221570327877998352e-02,1.046448349952697754e-01,7.214989662170410156e-01,3.768723011016845703e-01,8.316075056791305542e-02,3.361693024635314941e-01,2.869578599929809570e-01,3.597049787640571594e-02,1.040057763457298279e-01,9.857742190361022949e-01
2.060301542282104492e+00,1.119600376114249229e-03,1.153042018413543701e-01,4.429996386170387268e-02,1.509171072393655777e-02,3.222931548953056335e-02,1.046687364578247070e-01,7.209147214889526367e-01,1.119741704314947128e-03,1.151820346713066101e-01,4.440196976065635681e-02,1.511388737708330154e-02,3.222465515136718750e-02,1.046830043196678162e-01,7.211990356445312500e-01,3.760332763195037842e-01,8.190215378999710083e-02,3.365471065044403076e-01,2.874190509319305420e-01,3.468356654047966003e-02,1.040055081248283386e-01,9.857742190361022949e-01
2.085427045822143555e+00,1.119387336075305939e-03,1.153911724686622620e-01,4.421230405569076538e-02,1.506616361439228058e-02,3.223682567477226257e-02,1.047013178467750549e-01,7.206566929817199707e-01,1.119494205340743065e-03,1.152757704257965088e-01,4.430605843663215637e-02,1.508572045713663101e-02,3.223292529582977295e-02,1.047184914350509644e-01,7.209204435348510742e-01,3.752235472202301025e-01,8.068750798702239990e-02,3.369146883487701416e-01,2.878612279891967773e-01,3.344601765275001526e-02,1.040052399039268494e-01,9.857742190361022949e-01
2.110552787780761719e+00,1.119190361350774765e-03,1.154728308320045471e-01,4.413110017776489258e-02,1.504267193377017975e-02,3.224366903305053711e-02,1.047315821051597595e-01,7.204146981239318848e-01,1.119281165301799774e-03,1.153627112507820129e-01,4.421839863061904907e-02,1.506017986685037613e-02,3.224043175578117371e-02,1.047511175274848938e-01,7.206624150276184082e-01,3.744736611843109131e-01,7.956262677907943726e-02,3.372550904750823975e-01,2.882707118988037109e-01,3.230014815926551819e-02,1.040049716830253601e-01,9.857742190361022949e-01
2.135678291320800781e+00,1.118993270210921764e-03,1.155481263995170593e-01,4.405762627720832825e-02,1.502163521945476532e-02,3.224960342049598694e-02,1.047588810324668884e-01,7.201917171478271484e-01,1.119084190577268600e-03,1.154443398118019104e-01,4.413717985153198242e-02,1.503669284284114838e-02,3.224727511405944824e-02,1.047814413905143738e-01,7.204204201698303223e-01,3.744722306728363037e-01,7.956036180257797241e-02,3.372114598751068115e-01,2.883158326148986816e-01,3.225209936499595642e-02,1.040047034621238708e-01,9.857742190361022949e-01
2.160804033279418945e+00,1.118792453780770302e-03,1.156200692057609558e-01,4.398820176720619202e-02,1.500188279896974564e-02,3.225503489375114441e-02,1.047845780849456787e-01,7.199787497520446777e-01,1.118887099437415600e-03,1.155196055769920349e-01,4.406370595097541809e-02,1.501566264778375626e-02,3.225320950150489807e-02,1.048087701201438904e-01,7.201974391937255859e-01,3.744712769985198975e-01,7.955884188413619995e-02,3.372062146663665771e-01,2.883220314979553223e-01,3.224385902285575867e-02,1.040044352412223816e-01,9.857742190361022949e-01
2.185929536819458008e+00,1.118576154112815857e-03,1.156861856579780579e-01,4.392581060528755188e-02,1.498435344547033310e-02,3.225953504443168640e-02,1.048073992133140564e-01,7.197832465171813965e-01,1.118686283007264137e-03,1.155915260314941406e-01,4.399428144097328186e-02,1.499591395258903503e-02,3.225864097476005554e-02,1.048344895243644714e-01,7.199844717979431152e-01,3.744705617427825928e-01,7.955773919820785522e-02,3.371886909008026123e-01,2.883402705192565918e-01,3.222420811653137207e-02,1.040041670203208923e-01,9.857742190361022949e-01
2.211055278778076172e+00,1.118341810069978237e-03,1.157483160495758057e-01,4.386818781495094299e-02,1.496832072734832764e-02,3.226335346698760986e-02,1.048281714320182800e-01,7.195994257926940918e-01,1.118469983339309692e-03,1.156576350331306458e-01,4.393187537789344788e-02,1.497838925570249557e-02,3.226312622427940369e-02,1.048573181033134460e-01,7.197889685630798340e-01,3.744699656963348389e-01,7.955681532621383667e-02,3.371797502040863037e-01,2.883498072624206543e-01,3.221350535750389099e-02,1.040038987994194031e-01,9.857742190361022949e-01
2.236181020736694336e+00,1.118094893172383308e-03,1.158077567815780640e-01,4.381377995014190674e-02,1.495329756289720535e-02,3.226671367883682251e-02,1.048475503921508789e-01,7.194236516952514648e-01,1.118235639296472073e-03,1.157197579741477966e-01,4.387425258755683899e-02,1.496236026287078857e-02,3.226694464683532715e-02,1.048781201243400574e-01,7.196051478385925293e-01,3.744694888591766357e-01,7.955601066350936890e-02,3.371656835079193115e-01,2.883643507957458496e-01,3.219793364405632019e-02,1.040036305785179138e-01,9.857742190361022949e-01
2.261306524276733398e+00,1.117817359045147896e-03,1.158618479967117310e-01,4.376567155122756958e-02,1.494023483246564865e-02,3.226910904049873352e-02,1.048641055822372437e-01,7.192636728286743164e-01,1.117988722398877144e-03,1.157791763544082642e-01,4.381984472274780273e-02,1.494733989238739014e-02,3.227030485868453979e-02,1.048974990844726562e-01,7.194293737411499023e-01,3.744690120220184326e-01,7.955526560544967651e-02,3.371562659740447998e-01,2.883742451667785645e-01,3.218708559870719910e-02,1.040033623576164246e-01,9.857742190361022949e-01
2.286432266235351562e+00,1.117523759603500366e-03,1.159135252237319946e-01,4.372037202119827271e-02,1.492803636938333511e-02,3.227105364203453064e-02,1.048793569207191467e-01,7.191108465194702148e-01,1.117711188271641731e-03,1.158332675695419312e-01,4.377173632383346558e-02,1.493428088724613190e-02,3.227270022034645081e-02,1.049140766263008118e-01,7.192693948745727539e-01,3.744686543941497803e-01,7.955460995435714722e-02,3.371448218822479248e-01,2.883861660957336426e-01,3.217435628175735474e-02,1.040030941367149353e-01,9.857742190361022949e-01
2.311557769775390625e+00,1.117212930694222450e-03,1.159626021981239319e-01,4.367808625102043152e-02,1.491676736623048782e-02,3.227251395583152771e-02,1.048932150006294250e-01,7.189656496047973633e-01,1.117417588829994202e-03,1.158849447965621948e-01,4.372642934322357178e-02,1.492208521813154221e-02,3.227464482188224792e-02,1.049293354153633118e-01,7.191165685653686523e-01,3.744682967662811279e-01,7.955398410558700562e-02,3.371350467205047607e-01,2.883962988853454590e-01,3.216341882944107056e-02,1.040028259158134460e-01,9.857742190361022949e-01
2.336683511734008789e+00,1.116865430958569050e-03,1.160066500306129456e-01,4.364150390028953552e-02,1.490723434835672379e-02,3.227300941944122314e-02,1.049043014645576477e-01,7.188352346420288086e-01,1.117106759920716286e-03,1.159340143203735352e-01,4.368413612246513367e-02,1.491081714630126953e-02,3.227610513567924500e-02,1.049431934952735901e-01,7.189713716506958008e-01,3.744679391384124756e-01,7.955338805913925171e-02,3.371257483959197998e-01,2.884059548377990723e-01,3.215306252241134644e-02,1.040025576949119568e-01,9.857742190361022949e-01
2.361809015274047852e+00,1.116514322347939014e-03,1.160502061247825623e-01,4.360548406839370728e-02,1.489787269383668900e-02,3.227340802550315857e-02,1.049151197075843811e-01,7.187063097953796387e-01,1.116759260185062885e-03,1.159780398011207581e-01,4.364755377173423767e-02,1.490128785371780396e-02,3.227660059928894043e-02,1.049542799592018127e-01,7.188409566879272461e-01,3.744675815105438232e-01,7.955282181501388550e-02,3.371164500713348389e-01,2.884156107902526855e-01,3.214268013834953308e-02,1.040022894740104675e-01,9.857742190361022949e-01
2.386934757232666016e+00,1.116139115765690804e-03,1.160906851291656494e-01,4.357285052537918091e-02,1.488952618092298508e-02,3.227320685982704163e-02,1.049242392182350159e-01,7.185864448547363281e-01,1.116408151574432850e-03,1.160215958952903748e-01,4.361153393983840942e-02,1.489192806184291840e-02,3.227698430418968201e-02,1.049651131033897400e-01,7.187120318412780762e-01,3.744672238826751709e-01,7.955228537321090698e-02,3.371078670024871826e-01,2.884245514869689941e-01,3.213305026292800903e-02,1.040020212531089783e-01,9.857742190361022949e-01
2.412060260772705078e+00,1.115743187256157398e-03,1.161284968256950378e-01,4.354316741228103638e-02,1.488206163048744202e-02,3.227248415350914001e-02,1.049318760633468628e-01,7.184743285179138184e-01,1.116032944992184639e-03,1.160620748996734619e-01,4.357890039682388306e-02,1.488358341157436371e-02,3.227678313851356506e-02,1.049742326140403748e-01,7.185921669006347656e-01,3.744668662548065186e-01,7.955177873373031616e-02,3.370996415615081787e-01,2.884331345558166504e-01,3.212385624647140503e-02,1.040017530322074890e-01,9.857742190361022949e-01
2.437186002731323242e+00,1.115340972319245338e-03,1.161655187606811523e-01,4.351431503891944885e-02,1.487484294921159744e-02,3.227160871028900146e-02,1.049390807747840881e-01,7.183645963668823242e-01,1.115637016482651234e-03,1.160998865962028503e-01,4.354921728372573853e-02,1.487612072378396988e-02,3.227606043219566345e-02,1.049818843603134155e-01,7.184800505638122559e-01,3.744666278362274170e-01,7.955130189657211304e-02,3.370915353298187256e-01,2.884415984153747559e-01,3.211476653814315796e-02,1.040014848113059998e-01,9.857742190361022949e-01
2.462311506271362305e+00,1.114906277507543564e-03,1.161984354257583618e-01,4.348983988165855408e-02,1.486891135573387146e-02,3.226992115378379822e-02,1.049439907073974609e-01,7.182669043540954590e-01,1.115234917961061001e-03,1.161369085311889648e-01,4.352036491036415100e-02,1.486890297383069992e-02,3.227518498897552490e-02,1.049890890717506409e-01,7.183703184127807617e-01,3.744663894176483154e-01,7.955082505941390991e-02,3.370842635631561279e-01,2.884492278099060059e-01,3.210654109716415405e-02,1.040012165904045105e-01,9.857742190361022949e-01
2.487437248229980469e+00,1.114471466280519962e-03,1.162313520908355713e-01,4.346536844968795776e-02,1.486297976225614548e-02,3.226823359727859497e-02,1.049489080905914307e-01,7.181692719459533691e-01,1.114800572395324707e-03,1.161698102951049805e-01,4.349588975310325623e-02,1.486297324299812317e-02,3.227349743247032166e-02,1.049939990043640137e-01,7.182726263999938965e-01,3.744661509990692139e-01,7.955037802457809448e-02,3.370767533779144287e-01,2.884569764137268066e-01,3.209816664457321167e-02,1.040009483695030212e-01,9.857742190361022949e-01
2.512562751770019531e+00,1.114011625759303570e-03,1.162609755992889404e-01,4.344427585601806641e-02,1.485802046954631805e-02,3.226590529084205627e-02,1.049520075321197510e-01,7.180812954902648926e-01,1.114365761168301105e-03,1.162027195096015930e-01,4.347141459584236145e-02,1.485704164952039719e-02,3.227180987596511841e-02,1.049989163875579834e-01,7.181749939918518066e-01,3.744659125804901123e-01,7.954993098974227905e-02,3.370699584484100342e-01,2.884640097618103027e-01,3.209049254655838013e-02,1.040006801486015320e-01,9.857742190361022949e-01
2.537688493728637695e+00,1.113545033149421215e-03,1.162896975874900818e-01,4.342411085963249207e-02,1.485332753509283066e-02,3.226340562105178833e-02,1.049546003341674805e-01,7.179960012435913086e-01,1.113905920647084713e-03,1.162323355674743652e-01,4.345031827688217163e-02,1.485208328813314438e-02,3.226948156952857971e-02,1.050020232796669006e-01,7.180870175361633301e-01,3.744656741619110107e-01,7.954948395490646362e-02,3.370631635189056396e-01,2.884710431098937988e-01,3.208290785551071167e-02,1.040004119277000427e-01,9.857742190361022949e-01
2.562813997268676758e+00,1.113068195991218090e-03,1.163169443607330322e-01,4.340540617704391479e-02,1.484904624521732330e-02,3.226062655448913574e-02,1.049563884735107422e-01,7.179151177406311035e-01,1.113439328037202358e-03,1.162610575556755066e-01,4.343014955520629883e-02,1.484739128500223160e-02,3.226698189973831177e-02,1.050046235322952271e-01,7.180017232894897461e-01,3.744654357433319092e-01,7.954906672239303589e-02,3.370567262172698975e-01,2.884777188301086426e-01,3.207562118768692017e-02,1.040001437067985535e-01,9.857742190361022949e-01
2.587939739227294922e+00,1.112576574087142944e-03,1.163420453667640686e-01,4.338880628347396851e-02,1.484535727649927139e-02,3.225744143128395081e-02,1.049570217728614807e-01,7.178405523300170898e-01,1.112962490878999233e-03,1.162883043289184570e-01,4.341144487261772156e-02,1.484311092644929886e-02,3.226420283317565918e-02,1.050064191222190857e-01,7.179208397865295410e-01,3.744651973247528076e-01,7.954864948987960815e-02,3.370506465435028076e-01,2.884841561317443848e-01,3.206866607069969177e-02,1.039998754858970642e-01,9.857742190361022949e-01
