time,true_A,true_M,onestep_A,onestep_M,rollout_A,rollout_M
8.313856506347656250e+01,2.369847834415850230e-06,5.321747303009033203e+00,6.516506522893905640e-02,5.254343986511230469e+00,1.194854229688644409e-01,1.340773391723632812e+01
8.363939666748046875e+01,1.934522515512071550e-06,5.323755741119384766e+00,6.518126279115676880e-02,5.256568431854248047e+00,1.194759309291839600e-01,1.340774345397949219e+01
8.414023590087890625e+01,1.579158492859278340e-06,5.325554847717285156e+00,6.519568711519241333e-02,5.258561611175537109e+00,1.194675117731094360e-01,1.340775203704833984e+01
8.464106750488281250e+01,1.289081069444364402e-06,7.224325180053710938e+00,8.105278015136718750e-02,7.691380977630615234e+00,1.199328079819679260e-01,1.585416507720947266e+01
8.514190673828125000e+01,1.052282414093497209e-06,6.703610897064208984e+00,7.849849015474319458e-02,7.145827770233154297e+00,1.211678534746170044e-01,1.585293006896972656e+01
8.564273834228515625e+01,8.589851177021046169e-07,6.513903617858886719e+00,7.437822967767715454e-02,6.629233837127685547e+00,1.216625720262527466e-01,1.585243511199951172e+01
8.614356994628906250e+01,7.011952334323723335e-07,6.423962593078613281e+00,7.286696135997772217e-02,6.441037178039550781e+00,1.219038516283035278e-01,1.585219383239746094e+01
8.664440917968750000e+01,5.723884441977133974e-07,6.374425411224365234e+00,7.216407358646392822e-02,6.351799011230468750e+00,1.220386028289794922e-01,1.585206031799316406e+01
8.714524078369140625e+01,4.672443765230127610e-07,6.345442771911621094e+00,7.178007811307907104e-02,6.302645683288574219e+00,1.221182569861412048e-01,1.585198020935058594e+01
8.764608001708984375e+01,3.814137699009734206e-07,6.328175067901611328e+00,7.155480235815048218e-02,6.273888587951660156e+00,1.221660226583480835e-01,1.585193252563476562e+01
8.814691162109375000e+01,2.107045888900756836e+00,6.317881584167480469e+00,2.136409997940063477e+00,6.483990192413330078e+00,2.735212326049804688e+00,1.553111171722412109e+01
8.864774322509765625e+01,1.344455957412719727e+00,6.311795711517333984e+00,1.410079836845397949e+00,7.014848232269287109e+00,1.679937362670898438e+00,1.658638572692871094e+01
8.914858245849609375e+01,1.011845588684082031e+00,6.308255672454833984e+00,1.034526705741882324e+00,6.621725082397460938e+00,1.252036690711975098e+00,1.701428604125976562e+01
8.964941406250000000e+01,8.064473271369934082e-01,6.306252002716064453e+00,8.180612921714782715e-01,6.502040386199951172e+00,9.967719316482543945e-01,1.726955032348632812e+01
9.015025329589843750e+01,6.538528203964233398e-01,6.305172443389892578e+00,6.611822843551635742e-01,6.451517105102539062e+00,8.113396167755126953e-01,1.745498275756835938e+01
9.065108489990234375e+01,5.327289700508117676e-01,6.304656505584716797e+00,5.377659201622009277e-01,6.421259403228759766e+00,6.666193604469299316e-01,1.759970283508300781e+01
9.115191650390625000e+01,4.346387982368469238e-01,6.304516315460205078e+00,4.382328093051910400e-01,6.399152278900146484e+00,5.509732365608215332e-01,1.771534919738769531e+01
9.165275573730468750e+01,3.547445535659790039e-01,7.347767353057861328e+00,3.701870143413543701e-01,7.992372512817382812e+00,4.432468116283416748e-01,1.944647979736328125e+01
9.215358734130859375e+01,2.895682752132415771e-01,7.143174171447753906e+00,2.959909439086914062e-01,7.406520843505859375e+00,3.724374771118164062e-01,1.951729011535644531e+01
9.265442657470703125e+01,2.363729774951934814e-01,7.058053016662597656e+00,2.402686476707458496e-01,7.192473411560058594e+00,3.152937293052673340e-01,1.957443237304687500e+01
9.315525817871093750e+01,1.929522156715393066e-01,7.015164375305175781e+00,1.979423612356185913e-01,7.096483707427978516e+00,2.709207832813262939e-01,1.961880683898925781e+01
9.365608978271484375e+01,1.575081795454025269e-01,6.992483615875244141e+00,1.663987338542938232e-01,7.041718006134033203e+00,2.373024672269821167e-01,1.965242385864257812e+01
9.415692901611328125e+01,1.285746544599533081e-01,6.981715679168701172e+00,1.433860659599304199e-01,7.006605625152587891e+00,2.121162712574005127e-01,1.967761039733886719e+01
9.465776062011718750e+01,1.049564108252525330e-01,6.978916645050048828e+00,1.267132014036178589e-01,6.983576774597167969e+00,1.932597011327743530e-01,1.969646644592285156e+01
9.515859985351562500e+01,8.567639440298080444e-02,6.981960773468017578e+00,1.145705208182334900e-01,6.969302654266357422e+00,1.790561228990554810e-01,1.971067047119140625e+01
9.565943145751953125e+01,6.993824243545532227e-02,6.989637851715087891e+00,1.056264489889144897e-01,6.962010383605957031e+00,1.682594865560531616e-01,1.972146797180175781e+01
9.616027069091796875e+01,5.709090083837509155e-02,7.001221179962158203e+00,9.895406663417816162e-02,6.960621833801269531e+00,1.599693000316619873e-01,1.972975730895996094e+01
9.666110229492187500e+01,4.660369083285331726e-02,7.016238212585449219e+00,9.391636401414871216e-02,6.964395523071289062e+00,1.535421460866928101e-01,1.973618507385253906e+01
9.716193389892578125e+01,3.804290667176246643e-02,7.034337043762207031e+00,9.007546305656433105e-02,6.972766399383544922e+00,1.485140174627304077e-01,1.974121475219726562e+01
9.766277313232421875e+01,3.105458244681358337e-02,7.055212974548339844e+00,8.712411671876907349e-02,6.985255718231201172e+00,1.445481926202774048e-01,1.974518203735351562e+01
9.816360473632812500e+01,2.535006031394004822e-02,7.078570365905761719e+00,8.484642207622528076e-02,7.001420974731445312e+00,1.413999944925308228e-01,1.974833106994628906e+01
9.866444396972656250e+01,2.069335430860519409e-02,7.104104995727539062e+00,8.308350294828414917e-02,7.020837306976318359e+00,1.388834565877914429e-01,1.975084877014160156e+01
9.916527557373046875e+01,1.689212210476398468e-02,7.131499290466308594e+00,8.171992003917694092e-02,7.043078422546386719e+00,1.368622332811355591e-01,1.975287055969238281e+01
9.966610717773437500e+01,1.378916110843420029e-02,7.160427093505859375e+00,8.066778630018234253e-02,7.067723274230957031e+00,1.352308690547943115e-01,1.975450325012207031e+01
1.001669464111328125e+02,1.125615555793046951e-02,7.190558433532714844e+00,7.986111938953399658e-02,7.094355106353759766e+00,1.339077204465866089e-01,1.975582695007324219e+01
1.006677780151367188e+02,9.188477881252765656e-03,7.221564769744873047e+00,7.924859225749969482e-02,7.122565746307373047e+00,1.328314989805221558e-01,1.975690269470214844e+01
1.011686172485351562e+02,7.500595413148403168e-03,7.253129482269287109e+00,7.878976315259933472e-02,7.151963710784912109e+00,1.319519281387329102e-01,1.975778198242187500e+01
1.016694488525390625e+02,6.122787017375230789e-03,7.284952163696289062e+00,7.845304161310195923e-02,7.182177066802978516e+00,1.312310397624969482e-01,1.975850296020507812e+01
1.021702804565429688e+02,4.998072516173124313e-03,7.316754341125488281e+00,7.821352779865264893e-02,7.212861537933349609e+00,1.306376606225967407e-01,1.975909423828125000e+01
1.026711196899414062e+02,4.079946782439947128e-03,7.348284721374511719e+00,7.805066555738449097e-02,7.243701457977294922e+00,1.301478147506713867e-01,1.975958251953125000e+01
1.031719512939453125e+02,3.330487292259931564e-03,7.379316329956054688e+00,7.794854044914245605e-02,7.274415969848632812e+00,1.297423988580703735e-01,1.975998687744140625e+01
1.036727905273437500e+02,2.718690084293484688e-03,7.409656047821044922e+00,7.789361476898193359e-02,7.304753303527832031e+00,1.294054538011550903e-01,1.976032447814941406e+01
1.041736221313476562e+02,2.219283720478415489e-03,7.439135074615478516e+00,7.787605375051498413e-02,7.334498882293701172e+00,1.291244924068450928e-01,1.976060676574707031e+01
1.046744537353515625e+02,1.811615307815372944e-03,7.467617988586425781e+00,7.788677513599395752e-02,7.363467693328857422e+00,1.288894861936569214e-01,1.976084136962890625e+01
1.051752929687500000e+02,1.478828955441713333e-03,7.494994640350341797e+00,7.791871577501296997e-02,7.391510963439941406e+00,1.286923438310623169e-01,1.976103782653808594e+01
1.056761245727539062e+02,1.207178924232721329e-03,7.521180629730224609e+00,7.796654105186462402e-02,7.418506622314453125e+00,1.285262852907180786e-01,1.976120185852050781e+01
1.061769638061523438e+02,9.854260133579373360e-04,7.546115875244140625e+00,7.802593708038330078e-02,7.444361686706542969e+00,1.283858567476272583e-01,1.976134109497070312e+01
1.066777954101562500e+02,8.044103742577135563e-04,7.569760799407958984e+00,7.809320837259292603e-02,7.469007968902587891e+00,1.282667964696884155e-01,1.976145935058593750e+01
1.071786346435546875e+02,6.566438823938369751e-04,7.592096328735351562e+00,7.816505432128906250e-02,7.492400169372558594e+00,1.281649917364120483e-01,1.976156044006347656e+01
1.076794662475585938e+02,5.360229988582432270e-04,7.613117694854736328e+00,7.823970168828964233e-02,7.514513492584228516e+00,1.280783861875534058e-01,1.976164627075195312e+01
1.081802978515625000e+02,4.375592980068176985e-04,7.632835865020751953e+00,7.831500470638275146e-02,7.535338401794433594e+00,1.280042231082916260e-01,1.976172256469726562e+01
1.086811370849609375e+02,3.571815614122897387e-04,7.651273727416992188e+00,7.838992774486541748e-02,7.554883480072021484e+00,1.279405653476715088e-01,1.976178550720214844e+01
1.091819686889648438e+02,2.915697114076465368e-04,7.668462753295898438e+00,7.846317440271377563e-02,7.573167800903320312e+00,1.278854906558990479e-01,1.976184082031250000e+01
1.096828079223632812e+02,2.380095538683235645e-04,7.684443473815917969e+00,7.853407412767410278e-02,7.590220451354980469e+00,1.278376877307891846e-01,1.976189041137695312e+01
1.101836395263671875e+02,1.942887756740674376e-04,7.699261665344238281e+00,7.860241085290908813e-02,7.606079101562500000e+00,1.277962476015090942e-01,1.976193428039550781e+01
1.106844711303710938e+02,1.585991849424317479e-04,7.712968349456787109e+00,7.866721600294113159e-02,7.620789051055908203e+00,1.277602910995483398e-01,1.976196861267089844e+01
1.111853103637695312e+02,1.294651738135144114e-04,7.725618839263916016e+00,7.872810959815979004e-02,7.634399414062500000e+00,1.277290284633636475e-01,1.976199913024902344e+01
1.116861419677734375e+02,1.056833862094208598e-04,7.737267971038818359e+00,7.878617197275161743e-02,7.646961688995361328e+00,1.277016848325729370e-01,1.976202583312988281e+01
1.121869812011718750e+02,8.626985072623938322e-05,7.747973918914794922e+00,7.883971184492111206e-02,7.658534526824951172e+00,1.276772916316986084e-01,1.976205062866210938e+01
1.126878128051757812e+02,7.042269862722605467e-05,7.757792949676513672e+00,7.889002561569213867e-02,7.669169902801513672e+00,1.276563704013824463e-01,1.976206970214843750e+01
1.131886444091796875e+02,5.748655530624091625e-05,7.766783237457275391e+00,7.893680781126022339e-02,7.678926467895507812e+00,1.276376694440841675e-01,1.976208877563476562e+01
1.136894836425781250e+02,4.692653237725608051e-05,7.775000572204589844e+00,7.897990196943283081e-02,7.687860965728759766e+00,1.276209503412246704e-01,1.976210594177246094e+01
1.141903152465820312e+02,3.830645437119528651e-05,7.782498359680175781e+00,7.901965081691741943e-02,7.696028232574462891e+00,1.276068091392517090e-01,1.976212120056152344e+01
1.146911544799804688e+02,3.126972660538740456e-05,7.789329528808593750e+00,7.905618101358413696e-02,7.703480243682861328e+00,1.275937259197235107e-01,1.976213455200195312e+01
1.151919860839843750e+02,2.552568730607163161e-05,7.795544147491455078e+00,7.908972352743148804e-02,7.710271358489990234e+00,1.275826692581176758e-01,1.976214408874511719e+01
1.156928176879882812e+02,2.083678919007070363e-05,7.801189899444580078e+00,7.912041991949081421e-02,7.716449260711669922e+00,1.275724619626998901e-01,1.976215362548828125e+01
1.161936569213867188e+02,1.700915527180768549e-05,7.806312561035156250e+00,7.914838939905166626e-02,7.722062587738037109e+00,1.275635063648223877e-01,1.976216125488281250e+01
1.166944885253906250e+02,1.388468263030517846e-05,7.810954570770263672e+00,7.917406409978866577e-02,7.727155208587646484e+00,1.275558322668075562e-01,1.976216888427734375e+01
1.171953277587890625e+02,1.133412388298893347e-05,7.815156459808349609e+00,7.919731736183166504e-02,7.731770992279052734e+00,1.275485605001449585e-01,1.976217651367187500e+01
1.176961593627929688e+02,9.252127711079083383e-06,7.818954944610595703e+00,7.921850681304931641e-02,7.735949516296386719e+00,1.275424212217330933e-01,1.976218223571777344e+01
1.181969985961914062e+02,7.552553597633959725e-06,7.822385311126708984e+00,7.923771440982818604e-02,7.739726543426513672e+00,1.275368928909301758e-01,1.976218795776367188e+01
1.186978302001953125e+02,6.165202648844569921e-06,7.825479984283447266e+00,7.925526052713394165e-02,7.743137836456298828e+00,1.275316178798675537e-01,1.976219367980957031e+01
1.191986618041992188e+02,5.032697117712814361e-06,7.828269481658935547e+00,7.927096635103225708e-02,7.746214866638183594e+00,1.275274157524108887e-01,1.976219749450683594e+01
1.196995010375976562e+02,4.108212124265264720e-06,7.830781936645507812e+00,7.928510755300521851e-02,7.748989582061767578e+00,1.275236904621124268e-01,1.976219940185546875e+01
1.202003326416015625e+02,3.353561396579607390e-06,7.833041667938232422e+00,7.929792255163192749e-02,7.751488208770751953e+00,1.275198459625244141e-01,1.976220130920410156e+01
1.207011718750000000e+02,2.737526074270135723e-06,7.835073471069335938e+00,7.930938899517059326e-02,7.753735065460205078e+00,1.275167763233184814e-01,1.976220321655273438e+01
1.212020034790039062e+02,2.234660314570646733e-06,7.836898326873779297e+00,7.931984961032867432e-02,7.755755901336669922e+00,1.275141686201095581e-01,1.976220512390136719e+01
1.217028350830078125e+02,1.824167611630400643e-06,7.838536262512207031e+00,7.932913303375244141e-02,7.757571697235107422e+00,1.275118440389633179e-01,1.976220703125000000e+01
1.222036743164062500e+02,8.646053671836853027e-01,7.840005397796630859e+00,8.774982094764709473e-01,8.141644477844238281e+00,1.027078151702880859e+00,2.004324340820312500e+01
1.227045059204101562e+02,6.043882966041564941e-01,8.463801383972167969e+00,6.144524812698364258e-01,8.831135749816894531e+00,7.134264707565307617e-01,2.109787178039550781e+01
1.232053451538085938e+02,4.702401757240295410e-01,8.274003028869628906e+00,4.778584539890289307e-01,8.590332031250000000e+00,5.634884238243103027e-01,2.124781036376953125e+01
1.237061767578125000e+02,3.785867393016815186e-01,8.208498954772949219e+00,3.819618225097656250e-01,8.362281799316406250e+00,4.609353244304656982e-01,2.135036277770996094e+01
1.242070083618164062e+02,3.078402578830718994e-01,8.178808212280273438e+00,3.099175691604614258e-01,8.277168273925781250e+00,3.827244043350219727e-01,2.142857360839843750e+01
1.247078475952148438e+02,2.510169744491577148e-01,8.162946701049804688e+00,2.533255517482757568e-01,8.233322143554687500e+00,3.220607638359069824e-01,2.148923683166503906e+01
1.252086791992187500e+02,2.048442363739013672e-01,8.153939247131347656e+00,2.095644325017929077e-01,8.204399108886718750e+00,2.757708132266998291e-01,2.153552818298339844e+01
1.257095184326171875e+02,1.672010868787765503e-01,8.148851394653320312e+00,1.768290549516677856e-01,8.181954383850097656e+00,2.410673499107360840e-01,2.157023239135742188e+01
1.262103500366210938e+02,1.364842206239700317e-01,8.146213531494140625e+00,1.528965681791305542e-01,8.163156509399414062e+00,2.152544856071472168e-01,2.159604644775390625e+01
1.267111816406250000e+02,1.114123165607452393e-01,8.145257949829101562e+00,1.355017274618148804e-01,8.147196769714355469e+00,1.960238814353942871e-01,2.161527633666992188e+01
1.272120208740234375e+02,9.094621986150741577e-02,8.145607948303222656e+00,1.227786689996719360e-01,8.133892059326171875e+00,1.815904080867767334e-01,2.162970924377441406e+01
1.277128524780273438e+02,7.424000650644302368e-02,8.147119522094726562e+00,1.133601665496826172e-01,8.123194694519042969e+00,1.706477105617523193e-01,2.164064979553222656e+01
1.282136840820312500e+02,6.060252711176872253e-02,8.149778366088867188e+00,1.062930673360824585e-01,8.115066528320312500e+00,1.622637957334518433e-01,2.164903450012207031e+01
1.287145233154296875e+02,4.947011917829513550e-02,8.153630256652832031e+00,1.009209975600242615e-01,8.109459877014160156e+00,1.557752639055252075e-01,2.165552139282226562e+01
1.292153625488281250e+02,4.038267582654953003e-02,8.158740997314453125e+00,9.679202735424041748e-02,8.106308937072753906e+00,1.507085263729095459e-01,2.166058731079101562e+01
1.297161865234375000e+02,3.296475857496261597e-02,8.165168762207031250e+00,9.358876198530197144e-02,8.105534553527832031e+00,1.467216908931732178e-01,2.166457366943359375e+01
1.302170257568359375e+02,2.690927311778068542e-02,8.172944068908691406e+00,9.108569473028182983e-02,8.107048034667968750e+00,1.435624063014984131e-01,2.166773414611816406e+01
1.307178649902343750e+02,2.196615189313888550e-02,8.182062149047851562e+00,8.911972492933273315e-02,8.110732078552246094e+00,1.410454213619232178e-01,2.167025184631347656e+01
1.312187042236328125e+02,1.793107204139232635e-02,1.037603950500488281e+01,1.003091782331466675e-01,1.086022567749023438e+01,1.414099484682083130e-01,2.442639350891113281e+01
1.317195281982421875e+02,1.463730726391077042e-02,9.767999649047851562e+00,9.711686521768569946e-02,1.029685306549072266e+01,1.403818428516387939e-01,2.442742156982421875e+01
1.322203674316406250e+02,1.194850169122219086e-02,9.557126045227050781e+00,9.279435873031616211e-02,9.689843177795410156e+00,1.393164843320846558e-01,2.442848777770996094e+01
1.327212066650390625e+02,9.753616526722908020e-03,9.465249061584472656e+00,9.081444144248962402e-02,9.478259086608886719e+00,1.383877545595169067e-01,2.442941665649414062e+01
1.332220306396484375e+02,7.961969822645187378e-03,9.421482086181640625e+00,8.964868634939193726e-02,9.385353088378906250e+00,1.376101672649383545e-01,2.443019294738769531e+01
1.337228698730468750e+02,6.499391049146652222e-03,9.402318000793457031e+00,8.886808902025222778e-02,9.340576171875000000e+00,1.369661837816238403e-01,2.443083763122558594e+01
1.342237091064453125e+02,5.305480677634477615e-03,9.397308349609375000e+00,8.831839263439178467e-02,9.320498466491699219e+00,1.364351511001586914e-01,2.443136787414550781e+01
1.347245483398437500e+02,4.330885596573352814e-03,9.400802612304687500e+00,8.792479336261749268e-02,9.314689636230468750e+00,1.359985470771789551e-01,2.443180465698242188e+01
1.352253723144531250e+02,3.535342169925570488e-03,9.409440994262695312e+00,8.764136582612991333e-02,9.317491531372070312e+00,1.356392800807952881e-01,2.443216514587402344e+01
1.357262115478515625e+02,2.885916270315647125e-03,9.421154022216796875e+00,8.743824809789657593e-02,9.325538635253906250e+00,1.353432983160018921e-01,2.443246078491210938e+01
1.362270507812500000e+02,2.355786738917231560e-03,9.434633255004882812e+00,8.729452639818191528e-02,9.336745262145996094e+00,1.351002603769302368e-01,2.443270301818847656e+01
1.367278747558593750e+02,1.923051197081804276e-03,9.449039459228515625e+00,8.719550818204879761e-02,9.349793434143066406e+00,1.348999589681625366e-01,2.443290328979492188e+01
1.372287139892578125e+02,1.569795189425349236e-03,9.463827133178710938e+00,8.712981641292572021e-02,9.363832473754882812e+00,1.347347050905227661e-01,2.443306732177734375e+01
1.377295532226562500e+02,1.281430595554411411e-03,9.478636741638183594e+00,8.708986639976501465e-02,9.378306388854980469e+00,1.345982849597930908e-01,2.443320465087890625e+01
1.382303771972656250e+02,1.046043587848544121e-03,9.493225097656250000e+00,8.706936985254287720e-02,9.392848014831542969e+00,1.344857811927795410e-01,2.443331527709960938e+01
1.387312164306640625e+02,8.538897382095456123e-04,9.507428169250488281e+00,8.706366270780563354e-02,9.407207489013671875e+00,1.343919485807418823e-01,2.443341064453125000e+01
1.392320556640625000e+02,6.970335962250828743e-04,9.521134376525878906e+00,8.706887066364288330e-02,9.421213150024414062e+00,1.343141943216323853e-01,2.443348884582519531e+01
1.397328948974609375e+02,5.689912941306829453e-04,9.534270286560058594e+00,8.708230406045913696e-02,9.434748649597167969e+00,1.342491805553436279e-01,2.443355369567871094e+01
1.402337188720703125e+02,4.644726286642253399e-04,9.546784400939941406e+00,8.710147440433502197e-02,9.447737693786621094e+00,1.341957151889801025e-01,2.443360710144042969e+01
1.407345581054687500e+02,3.791507624555379152e-04,9.558648109436035156e+00,8.712539076805114746e-02,9.460123062133789062e+00,1.341506540775299072e-01,2.443365287780761719e+01
1.412353973388671875e+02,3.095022402703762054e-04,9.569848060607910156e+00,8.715165406465530396e-02,9.471875190734863281e+00,1.341126561164855957e-01,2.443368911743164062e+01
1.417362213134765625e+02,2.526499447412788868e-04,1.067692184448242188e+01,9.447262436151504517e-02,1.111512470245361328e+01,1.360060721635818481e-01,2.607123565673828125e+01
1.422370605468750000e+02,2.062392450170591474e-04,1.045222282409667969e+01,9.199236333370208740e-02,1.058518218994140625e+01,1.361077874898910522e-01,2.607113456726074219e+01
1.427378997802734375e+02,1.683539594523608685e-04,1.036601734161376953e+01,9.087225794792175293e-02,1.036155700683593750e+01,1.361348330974578857e-01,2.607110786437988281e+01
1.432387237548828125e+02,1.374288694933056831e-04,1.032586479187011719e+01,9.044133126735687256e-02,1.027574443817138672e+01,1.361416429281234741e-01,2.607110214233398438e+01
1.437395629882812500e+02,1.121838213293813169e-04,1.030595207214355469e+01,9.023762494325637817e-02,1.023576545715332031e+01,1.361408680677413940e-01,2.607110214233398438e+01
1.442404022216796875e+02,9.157617751043289900e-05,1.029666423797607422e+01,9.013213217258453369e-02,1.021593284606933594e+01,1.361362338066101074e-01,2.607110786437988281e+01
1.447412414550781250e+02,7.475404709111899137e-05,1.029336452484130859e+01,9.007828682661056519e-02,1.020667648315429688e+01,1.361308395862579346e-01,2.607111358642578125e+01
1.452420654296875000e+02,6.102243787609040737e-05,1.029347801208496094e+01,9.005409479141235352e-02,1.020338535308837891e+01,1.361253708600997925e-01,2.607111930847167969e+01
1.457429046630859375e+02,4.981287929695099592e-05,1.029548931121826172e+01,9.004691988229751587e-02,1.020349216461181641e+01,1.361193805932998657e-01,2.607112503051757812e+01
1.462437438964843750e+02,4.066246401634998620e-05,1.029849529266357422e+01,9.004960954189300537e-02,1.020548915863037109e+01,1.361136436462402344e-01,2.607113075256347656e+01
1.467445678710937500e+02,3.319314419059082866e-05,1.030195236206054688e+01,9.005800634622573853e-02,1.020847702026367188e+01,1.361093372106552124e-01,2.607113456726074219e+01
1.472454071044921875e+02,2.709569889702834189e-05,1.030554389953613281e+01,9.006914496421813965e-02,1.021191596984863281e+01,1.361046880483627319e-01,2.607114028930664062e+01
1.477462463378906250e+02,2.211832543252967298e-05,1.030908393859863281e+01,9.008128196001052856e-02,1.021549034118652344e+01,1.361005306243896484e-01,2.607114219665527344e+01
1.482470855712890625e+02,1.805527426768094301e-05,1.031247138977050781e+01,9.009402990341186523e-02,1.021901226043701172e+01,1.360972225666046143e-01,2.607114410400390625e+01
1.487479095458984375e+02,1.473868087487062439e-05,1.031565189361572266e+01,9.010648727416992188e-02,1.022238349914550781e+01,1.360943168401718140e-01,2.607114601135253906e+01
1.492487487792968750e+02,1.203123883897205815e-05,1.031860256195068359e+01,9.011853486299514771e-02,1.022554683685302734e+01,1.360916346311569214e-01,2.607114791870117188e+01
1.497495880126953125e+02,9.821155799727421254e-06,1.032131767272949219e+01,9.012963622808456421e-02,1.022848415374755859e+01,1.360892206430435181e-01,2.607114982604980469e+01
1.502504119873046875e+02,8.017103937163483351e-06,1.032380199432373047e+01,9.014026075601577759e-02,1.023118782043457031e+01,1.360873728990554810e-01,2.607115173339843750e+01
1.507512512207031250e+02,6.544398274854756892e-06,1.032606506347656250e+01,9.014983475208282471e-02,1.023365974426269531e+01,1.360855102539062500e-01,2.607115364074707031e+01
1.512520904541015625e+02,5.342221356841037050e-06,1.032811927795410156e+01,9.015876799821853638e-02,1.023591232299804688e+01,1.360841244459152222e-01,2.607115364074707031e+01
1.517529144287109375e+02,4.360905677458504215e-06,1.032998180389404297e+01,9.016684442758560181e-02,1.023795890808105469e+01,1.360826343297958374e-01,2.607115554809570312e+01
1.522537536621093750e+02,3.559825699994689785e-06,1.033166599273681641e+01,9.017415344715118408e-02,1.023981189727783203e+01,1.360814720392227173e-01,2.607115554809570312e+01
1.527545928955078125e+02,2.905900373662007041e-06,1.033318614959716797e+01,9.018068760633468628e-02,1.024148941040039062e+01,1.360802054405212402e-01,2.607115554809570312e+01
1.532554321289062500e+02,2.372098379055387340e-06,1.033455657958984375e+01,9.018664807081222534e-02,1.024300289154052734e+01,1.360795199871063232e-01,2.607115554809570312e+01
1.537562561035156250e+02,1.936365151777863503e-06,1.033579158782958984e+01,9.019213914871215820e-02,1.024436664581298828e+01,1.360787898302078247e-01,2.607115554809570312e+01
1.542570953369140625e+02,1.580662456035497598e-06,1.033690261840820312e+01,9.019704908132553101e-02,1.024559593200683594e+01,1.360779553651809692e-01,2.607115554809570312e+01
1.547579345703125000e+02,1.290300701839441899e-06,1.033790111541748047e+01,9.020161628723144531e-02,1.024670219421386719e+01,1.360775530338287354e-01,2.607115554809570312e+01
1.552587585449218750e+02,1.053283767760149203e-06,1.033879756927490234e+01,9.020569175481796265e-02,1.024769783020019531e+01,1.360772699117660522e-01,2.607115554809570312e+01
1.557595977783203125e+02,8.598007070759194903e-07,1.033960247039794922e+01,9.020917117595672607e-02,1.024858951568603516e+01,1.360766887664794922e-01,2.607115554809570312e+01
1.562604370117187500e+02,7.018596761554363184e-07,1.034032344818115234e+01,9.021243453025817871e-02,1.024939060211181641e+01,1.360761523246765137e-01,2.607115554809570312e+01
1.567612762451171875e+02,5.729315262215095572e-07,1.034097003936767578e+01,9.021539986133575439e-02,1.025010871887207031e+01,1.360755860805511475e-01,2.607115554809570312e+01
1.572621002197265625e+02,4.676896878663683310e-07,1.034154987335205078e+01,9.021805226802825928e-02,1.025075340270996094e+01,1.360753923654556274e-01,2.607115554809570312e+01
1.577629394531250000e+02,3.817773119862977182e-07,1.034206771850585938e+01,9.022033959627151489e-02,1.025133037567138672e+01,1.360749304294586182e-01,2.607115554809570312e+01
1.582637786865234375e+02,3.116466018582286779e-07,1.034253025054931641e+01,9.022244065999984741e-02,1.025184631347656250e+01,1.360745728015899658e-01,2.607115554809570312e+01
1.587646026611328125e+02,2.544001063142786734e-07,1.034294509887695312e+01,9.022434055805206299e-02,1.025230598449707031e+01,1.360744535923004150e-01,2.607115554809570312e+01
1.592654418945312500e+02,2.076679521678670426e-07,1.034331512451171875e+01,9.022594988346099854e-02,1.025271987915039062e+01,1.360742002725601196e-01,2.607115554809570312e+01
1.597662811279296875e+02,1.695202485052504926e-07,1.034364509582519531e+01,9.022750705480575562e-02,1.025308799743652344e+01,1.360739618539810181e-01,2.607115554809570312e+01
1.602671051025390625e+02,1.383809689059489756e-07,1.034394073486328125e+01,9.022888541221618652e-02,1.025341606140136719e+01,1.360739767551422119e-01,2.607115554809570312e+01
1.607679443359375000e+02,1.129609614736182266e-07,1.034420394897460938e+01,9.023001044988632202e-02,1.025371074676513672e+01,1.360736340284347534e-01,2.607115554809570312e+01
1.612687835693359375e+02,9.221049879215570400e-08,1.034443855285644531e+01,9.023111313581466675e-02,1.025397300720214844e+01,1.360733658075332642e-01,2.607115554809570312e+01
1.617696228027343750e+02,7.527185630351596046e-08,1.034464645385742188e+01,9.023202210664749146e-02,1.025420665740966797e+01,1.360732018947601318e-01,2.607115554809570312e+01
1.622704467773437500e+02,6.144514230754793971e-08,1.034483337402343750e+01,9.023291617631912231e-02,1.025441265106201172e+01,1.360733211040496826e-01,2.607115554809570312e+01
1.627712860107421875e+02,5.015795068175066262e-08,1.034499931335449219e+01,9.023365378379821777e-02,1.025459957122802734e+01,1.360730379819869995e-01,2.607115554809570312e+01
1.632721252441406250e+02,4.094415473332446709e-08,1.034514713287353516e+01,9.023433923721313477e-02,1.025476455688476562e+01,1.360730379819869995e-01,2.607115554809570312e+01
1.637729492187500000e+02,3.342309895515427343e-08,1.034527778625488281e+01,9.023497998714447021e-02,1.025491237640380859e+01,1.360731571912765503e-01,2.607115554809570312e+01
1.642737884521484375e+02,2.728341819135948754e-08,1.034539508819580078e+01,9.023540467023849487e-02,1.025504302978515625e+01,1.360729187726974487e-01,2.607115554809570312e+01
1.647746276855468750e+02,2.227156592482515407e-08,1.034549903869628906e+01,9.023594856262207031e-02,1.025515842437744141e+01,1.360728144645690918e-01,2.607115554809570312e+01
1.652754516601562500e+02,1.818048289692342223e-08,1.034559154510498047e+01,9.023642539978027344e-02,1.025526237487792969e+01,1.360730677843093872e-01,2.607115554809570312e+01
1.657762908935546875e+02,1.484079970026641604e-08,1.034567356109619141e+01,9.023675322532653809e-02,1.025535488128662109e+01,1.360728144645690918e-01,2.607115554809570312e+01
