time,true_A,true_D,true_G,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_K,rollout_L,rollout_M
7.712854766845703125e+01,2.706983286770991981e-05,1.025726378429681063e-04,4.757838323712348938e-03,2.972369641065597534e-02,3.212408542633056641e+00,4.914546966552734375e+00,5.270446777343750000e+00,2.822718815878033638e-04,5.747176473960280418e-04,4.368682391941547394e-03,2.948470413684844971e-02,3.210284471511840820e+00,4.910362243652343750e+00,5.265741825103759766e+00,3.142191562801599503e-04,9.575420990586280823e-04,5.721504800021648407e-03,3.069093078374862671e-02,3.230128765106201172e+00,4.949571609497070312e+00,5.309833049774169922e+00
7.762937927246093750e+01,2.209727972513064742e-05,8.423327381024137139e-05,4.103128798305988312e-03,2.680754475295543671e-02,3.213224172592163086e+00,4.920151233673095703e+00,5.277470111846923828e+00,2.779456553980708122e-04,5.335319438017904758e-04,3.698648884892463684e-03,2.657859399914741516e-02,3.211314201354980469e+00,4.916380882263183594e+00,5.273230075836181641e+00,2.698226307984441519e-04,8.529326296411454678e-04,4.969983361661434174e-03,2.767375484108924866e-02,3.229094266891479492e+00,4.951557636260986328e+00,5.312798976898193359e+00
7.813021850585937500e+01,1.803809391276445240e-05,6.915543781360611320e-05,3.536127507686614990e-03,2.415479533374309540e-02,3.213897466659545898e+00,4.925217151641845703e+00,5.283849716186523438e+00,2.709131222218275070e-04,4.930595168843865395e-04,3.120933892205357552e-03,2.394021302461624146e-02,3.212181568145751953e+00,4.921823501586914062e+00,5.280032157897949219e+00,2.509919577278196812e-04,7.583710248582065105e-04,4.313391633331775665e-03,2.492740191519260406e-02,3.228099822998046875e+00,4.953355312347412109e+00,5.315512657165527344e+00
7.863105010986328125e+01,1.472461099183419719e-05,5.676324144587852061e-05,3.045538440346717834e-03,2.174512669444084167e-02,3.214458227157592773e+00,4.929790973663330078e+00,5.289630413055419922e+00,2.612306852824985981e-04,4.535099433269351721e-04,2.628865884616971016e-03,2.154823206365108490e-02,3.212915420532226562e+00,4.926738739013671875e+00,5.286196708679199219e+00,2.433272748021408916e-04,6.738390075042843819e-04,3.741241991519927979e-03,2.243298292160034180e-02,3.227159976959228516e+00,4.954983234405517578e+00,5.317983627319335938e+00
7.913188934326171875e+01,1.201975373987806961e-05,4.658096440834924579e-05,2.621410181745886803e-03,1.955912075936794281e-02,3.214928627014160156e+00,4.933914184570312500e+00,5.294857978820800781e+00,2.494855725672096014e-04,4.157595103606581688e-04,2.217080909758806229e-03,1.937824301421642303e-02,3.213543891906738281e+00,4.931168079376220703e+00,5.291769504547119141e+00,2.359400095883756876e-04,5.985943134874105453e-04,3.243824234232306480e-03,2.017153613269329071e-02,3.226282119750976562e+00,4.956453800201416016e+00,5.320231914520263672e+00
7.963272094726562500e+01,9.811814379645511508e-06,3.821712016360834241e-05,2.255046507343649864e-03,1.757858693599700928e-02,3.215325355529785156e+00,4.937627315521240234e+00,5.299578666687011719e+00,2.367000561207532883e-04,3.810741764027625322e-04,1.879691262729465961e-03,1.740284264087677002e-02,3.214080333709716797e+00,4.935159206390380859e+00,5.296800136566162109e+00,2.290577249368652701e-04,5.320388590916991234e-04,2.811604877933859825e-03,1.812391541898250580e-02,3.225466966629028320e+00,4.957780838012695312e+00,5.322272777557373047e+00
8.013355255126953125e+01,8.009455996216274798e-06,3.134857979603111744e-05,1.938813948072493076e-03,1.578632369637489319e-02,3.215660572052001953e+00,4.940968990325927734e+00,5.303835391998291016e+00,2.241014590254053473e-04,3.507867222651839256e-04,1.609817030839622021e-03,1.559417042881250381e-02,3.214544296264648438e+00,4.938751220703125000e+00,5.301338672637939453e+00,2.015376958297565579e-04,4.724377649836242199e-04,2.439077012240886688e-03,1.627475582063198090e-02,3.224719524383544922e+00,4.958984375000000000e+00,5.324125289916992188e+00
8.063439178466796875e+01,6.538157322211191058e-06,2.570935066614765674e-05,1.666046679019927979e-03,1.416625082492828369e-02,3.215944766998291016e+00,4.943972110748291016e+00,5.307669639587402344e+00,2.128758060280233622e-04,3.259986988268792629e-04,1.399471075274050236e-03,1.392675843089818954e-02,3.214945316314697266e+00,4.941986560821533203e+00,5.305432319641113281e+00,1.794931740732863545e-04,4.189617757219821215e-04,2.114779315888881683e-03,1.460277009755373001e-02,3.224032402038574219e+00,4.960068225860595703e+00,5.325799942016601562e+00
8.113522338867187500e+01,5.337144102668389678e-06,2.108065018546767533e-05,1.430939184501767159e-03,1.270344853401184082e-02,3.216185808181762695e+00,4.946670055389404297e+00,5.311119079589843750e+00,2.040585241047665477e-04,3.075373533647507429e-04,1.240493380464613438e-03,1.237907912582159042e-02,3.215295553207397461e+00,4.944899082183837891e+00,5.309124946594238281e+00,1.583104894962161779e-04,3.715216007549315691e-04,1.833413029089570045e-03,1.309364847838878632e-02,3.223402738571166992e+00,4.961044311523437500e+00,5.327312946319580078e+00
8.163606262207031250e+01,4.356735189503524452e-06,1.728214374452363700e-05,1.228418201208114624e-03,1.138396095484495163e-02,3.216390609741210938e+00,4.949091434478759766e+00,5.314220428466796875e+00,1.986193383345380425e-04,2.961810678243637085e-04,1.125922659412026405e-03,1.093238592147827148e-02,3.215602636337280273e+00,4.947524070739746094e+00,5.312455654144287109e+00,1.421887282049283385e-04,3.296587383374571800e-04,1.588975079357624054e-03,1.173236034810543060e-02,3.222827911376953125e+00,4.961918830871582031e+00,5.328676700592041016e+00
8.213689422607421875e+01,3.556433057383401319e-06,1.416569921275367960e-05,1.054080785252153873e-03,1.019494142383337021e-02,3.216564178466796875e+00,4.951263427734375000e+00,5.317006111145019531e+00,1.977021456696093082e-04,2.930570044554769993e-04,1.050807535648345947e-03,9.567671455442905426e-03,3.215874671936035156e+00,4.949892044067382812e+00,5.315460681915283203e+00,1.289719803025946021e-04,2.929200418293476105e-04,1.376994419842958450e-03,1.050595100969076157e-02,3.222304105758666992e+00,4.962707042694091797e+00,5.329901218414306641e+00
8.263772583007812500e+01,2.903140966736827977e-06,1.160932970378780738e-05,9.040911099873483181e-04,9.124461561441421509e-03,3.216711521148681641e+00,4.953209400177001953e+00,5.319505691528320312e+00,2.031093754339963198e-04,3.003336896654218435e-04,1.013380708172917366e-03,8.260957896709442139e-03,3.216118812561035156e+00,4.952028751373291016e+00,5.318175315856933594e+00,1.181030238512903452e-04,2.607678470667451620e-04,1.193418400362133980e-03,9.402162395417690277e-03,3.221826076507568359e+00,4.963412761688232422e+00,5.331003665924072266e+00
8.313856506347656250e+01,2.369846242800122127e-06,9.512766155239660293e-06,7.751194643788039684e-04,8.161537349224090576e-03,3.216836690902709961e+00,4.954952716827392578e+00,5.321747303009033203e+00,2.180858282372355461e-04,3.222357772756367922e-04,1.015331363305449486e-03,6.977472919970750809e-03,3.216340780258178711e+00,4.953963756561279297e+00,5.320631980895996094e+00,1.092218371923081577e-04,2.326797548448666930e-04,1.034604152664542198e-03,8.409601636230945587e-03,3.221393108367919922e+00,4.964044094085693359e+00,5.331994056701660156e+00
8.363939666748046875e+01,1.934521151270018891e-06,7.793680197210051119e-06,6.642835214734077454e-04,7.296114228665828705e-03,3.216942548751831055e+00,4.956512928009033203e+00,5.323756217956542969e+00,2.483587886672466993e-04,3.661007795017212629e-04,1.059077563695609570e-03,5.668788682669401169e-03,3.216547966003417969e+00,4.955726146697998047e+00,5.322869300842285156e+00,1.020961281028576195e-04,2.082349237753078341e-04,8.974924567155539989e-04,7.517915219068527222e-03,3.220998287200927734e+00,4.964609146118164062e+00,5.332883834838867188e+00
8.414023590087890625e+01,1.579157583364576567e-06,6.384319476637756452e-06,5.690786638297140598e-04,6.518916226923465729e-03,3.217032194137573242e+00,4.957908630371093750e+00,5.325555801391601562e+00,3.007114573847502470e-04,4.389715031720697880e-04,1.129453419707715511e-03,4.298473242670297623e-03,3.216748476028442383e+00,4.957345008850097656e+00,5.324920177459716797e+00,9.689440048532560468e-05,1.871704007498919964e-04,7.793810218572616577e-04,6.717533338814973831e-03,3.220640659332275391e+00,4.965115547180175781e+00,5.333680152893066406e+00
8.464106750488281250e+01,1.289080273636500351e-06,5.229129783401731402e-06,4.873437283094972372e-04,5.821506492793560028e-03,5.250479221343994141e+00,5.315425872802734375e+00,5.384402751922607422e+00,3.271072055213153362e-04,4.691366339102387428e-04,1.082043512724339962e-03,3.225745866075158119e-03,5.250169754028320312e+00,5.315112590789794922e+00,5.384083747863769531e+00,3.498576188576407731e-05,1.111123056034557521e-04,6.317537045106291771e-04,5.959662143141031265e-03,5.256042003631591797e+00,5.321105957031250000e+00,5.390208721160888672e+00
8.514190673828125000e+01,1.052281731972470880e-06,4.282374902686569840e-06,4.172016633674502373e-04,5.196115933358669281e-03,4.660182952880859375e+00,5.638930320739746094e+00,5.653813362121582031e+00,3.852989175356924534e-04,5.349453422240912914e-04,1.020181574858725071e-03,2.040902851149439812e-03,4.660107135772705078e+00,5.638826370239257812e+00,5.653708457946777344e+00,3.426799594308249652e-05,9.839758422458544374e-05,5.438283551484346390e-04,5.316936876624822617e-03,4.664220333099365234e+00,5.644485473632812500e+00,5.659395217895507812e+00
8.564273834228515625e+01,8.589846061113348696e-07,3.506601842673262581e-06,3.570374392438679934e-04,4.635716322809457779e-03,4.320601940155029297e+00,5.747823715209960938e+00,5.886838436126708984e+00,4.029923875350505114e-04,5.410629091784358025e-04,8.486403967253863811e-04,1.262704026885330677e-03,4.320655345916748047e+00,5.747908115386962891e+00,5.886925697326660156e+00,4.109633664484135807e-05,9.722571849124506116e-05,4.713200614787638187e-04,4.744212608784437180e-03,4.323747158050537109e+00,5.752884864807128906e+00,5.892108440399169922e+00
8.614356994628906250e+01,7.011947786850214470e-07,2.871016704375506379e-06,3.054525586776435375e-04,4.133876413106918335e-03,4.117175102233886719e+00,5.796808719635009766e+00,6.043365478515625000e+00,3.869829815812408924e-04,5.070362822152674198e-04,6.768396706320345402e-04,8.339489577338099480e-04,4.117283344268798828e+00,5.797000408172607422e+00,6.043571949005126953e+00,4.893289951724000275e-05,9.493339894106611609e-05,4.118131182622164488e-04,4.232426173985004425e-03,4.119740962982177734e+00,5.801335811614990234e+00,6.048229217529296875e+00
8.664440917968750000e+01,5.723880462937813718e-07,2.350354179725400172e-06,2.612407843116670847e-04,3.684753086417913437e-03,3.993590116500854492e+00,5.823435306549072266e+00,6.142182826995849609e+00,3.578955365810543299e-04,4.614471690729260445e-04,5.468845483846962452e-04,5.980490823276340961e-04,3.993716001510620117e+00,5.823670864105224609e+00,6.142440795898437500e+00,6.165599188534542918e-05,9.379801485920324922e-05,3.622611693572252989e-04,3.775444813072681427e-03,3.995745658874511719e+00,5.827460289001464844e+00,6.146594047546386719e+00
8.714524078369140625e+01,4.672440923059184570e-07,1.923907120726653375e-06,2.233640552731230855e-04,3.283061319962143898e-03,3.918162822723388672e+00,5.839226245880126953e+00,6.203475475311279297e+00,3.258251235820353031e-04,4.154749622102826834e-04,4.526748962234705687e-04,4.572584875859320164e-04,3.918289184570312500e+00,5.839470386505126953e+00,6.203746795654296875e+00,7.303737220354378223e-05,1.013189903460443020e-04,3.194197197444736958e-04,3.368812147527933121e-03,3.920006036758422852e+00,5.842792034149169922e+00,6.207432270050048828e+00
8.764608001708984375e+01,3.814135425272979774e-07,1.574663315295765642e-06,1.909256388898938894e-04,2.923987340182065964e-03,3.872057199478149414e+00,5.848941326141357422e+00,6.241342067718505859e+00,2.942888822872191668e-04,3.722575493156909943e-04,3.822116996161639690e-04,3.651140723377466202e-04,3.872176408767700195e+00,5.849176883697509766e+00,6.241605758666992188e+00,6.674544420093297958e-05,1.063188465195707977e-04,2.850461460184305906e-04,3.004722530022263527e-03,3.873655557632446289e+00,5.852100372314453125e+00,6.244874000549316406e+00
8.814691162109375000e+01,3.113501350071601337e-07,1.288687485612172168e-06,1.631550112506374717e-04,2.002805233001708984e+00,3.979732990264892578e+00,5.859058856964111328e+00,6.264893054962158203e+00,5.358862690627574921e-04,2.768408739939332008e-03,2.213527821004390717e-02,2.006386518478393555e+00,4.003978252410888672e+00,5.905197143554687500e+00,6.316681385040283203e+00,5.371741717681288719e-04,2.779199276119470596e-03,2.214883454144001007e-02,2.006925582885742188e+00,4.005575656890869141e+00,5.908246040344238281e+00,6.320106506347656250e+00
8.864774322509765625e+01,2.541571291203581495e-07,1.054545577972021420e-06,1.393883430864661932e-04,8.397952318191528320e-01,4.419441699981689453e+00,5.993119716644287109e+00,6.315816402435302734e+00,3.284980310127139091e-03,4.146341700106859207e-03,1.840820908546447754e-02,8.515330553054809570e-01,4.530202388763427734e+00,6.179215431213378906e+00,6.519864559173583984e+00,4.326520953327417374e-03,4.642993677407503128e-03,1.967703737318515778e-02,8.552010059356689453e-01,4.563724994659423828e+00,6.236220836639404297e+00,6.582525253295898438e+00
8.914858245849609375e+01,2.074695828468975378e-07,8.628619525552494451e-07,1.190545226563699543e-04,4.597307145595550537e-01,4.478681087493896484e+00,6.126318931579589844e+00,6.416806697845458984e+00,4.948845598846673965e-04,1.538946293294429779e-03,8.733980357646942139e-03,4.606901705265045166e-01,4.495250225067138672e+00,6.154386043548583984e+00,6.447219371795654297e+00,2.278457395732402802e-03,3.323895391076803207e-03,1.186915580183267593e-02,4.708804488182067871e-01,4.643827915191650391e+00,6.409657478332519531e+00,6.724481582641601562e+00
8.964941406250000000e+01,1.693589410933782347e-07,7.059593372105155140e-07,1.016635578707791865e-04,3.203099668025970459e-01,4.454503536224365234e+00,6.221246242523193359e+00,6.526772022247314453e+00,1.452800643164664507e-04,7.276867982000112534e-04,5.372854415327310562e-03,3.196628391742706299e-01,4.444453239440917969e+00,6.203642845153808594e+00,6.507651805877685547e+00,7.819465827196836472e-04,1.964391907677054405e-03,8.361749351024627686e-03,3.289779424667358398e-01,4.608050823211669922e+00,6.494172096252441406e+00,6.824009895324707031e+00
9.015025329589843750e+01,1.382485237400032929e-07,5.775361273663293105e-07,8.679340680828318000e-05,2.567056417465209961e-01,4.421853542327880859e+00,6.291300296783447266e+00,6.625094890594482422e+00,8.053342753555625677e-05,4.498538328334689140e-04,4.003568552434444427e-03,2.559186220169067383e-01,4.406004428863525391e+00,6.262677669525146484e+00,6.593800067901611328e+00,3.012410888914018869e-04,1.184437307529151440e-03,6.585960742086172104e-03,2.638143301010131836e-01,4.557385444641113281e+00,6.539670467376708984e+00,6.897375583648681641e+00
9.065108489990234375e+01,1.128532574057317106e-07,4.724369375708192820e-07,7.408262172248214483e-05,2.186068892478942871e-01,4.396401405334472656e+00,6.346712112426757812e+00,6.707676410675048828e+00,5.933778811595402658e-05,3.295024798717349768e-04,3.244621446356177330e-03,2.179747074842453003e-01,4.380572319030761719e+00,6.317418098449707031e+00,6.675444126129150391e+00,1.605348079465329647e-04,8.064478170126676559e-04,5.399493966251611710e-03,2.245531976222991943e-01,4.514607906341552734e+00,6.568471908569335938e+00,6.952318668365478516e+00
9.115191650390625000e+01,9.212291729454591405e-08,3.864327311475790339e-07,6.322036642814055085e-05,1.904595047235488892e-01,4.379019260406494141e+00,6.392681598663330078e+00,6.776184558868408203e+00,5.083619180368259549e-05,2.697833988349884748e-04,2.833579201251268387e-03,1.899563521146774292e-01,4.364635944366455078e+00,6.365550518035888672e+00,6.746173858642578125e+00,9.399526607012376189e-05,5.881448159925639629e-04,4.949222318828105927e-03,1.955006718635559082e-01,4.481925010681152344e+00,6.589191913604736328e+00,6.994069099426269531e+00
9.165275573730468750e+01,7.520030465002491837e-08,3.160597543683252297e-07,5.394003528635948896e-05,1.672855019569396973e-01,4.608300209045410156e+00,7.268887042999267578e+00,7.379093170166015625e+00,4.794817505171522498e-05,2.325762907275930047e-04,2.760328818112611771e-03,1.669825464487075806e-01,4.596356868743896484e+00,7.242959022521972656e+00,7.352474212646484375e+00,6.042419045115821064e-05,4.193791828583925962e-04,4.401613492518663406e-03,1.709883809089660645e-01,4.692183494567871094e+00,7.453215599060058594e+00,7.568453311920166016e+00
9.215358734130859375e+01,6.138650832099301624e-08,2.584841354291711468e-07,4.601345426635816693e-05,1.473456770181655884e-01,4.679603576660156250e+00,7.117660045623779297e+00,7.533786296844482422e+00,4.847183299716562033e-05,2.076312957797199488e-04,2.515306463465094566e-03,1.471045762300491333e-01,4.668781280517578125e+00,7.095575809478759766e+00,7.509387493133544922e+00,4.709238419309258461e-05,3.532705595716834068e-04,3.858242882415652275e-03,1.505117118358612061e-01,4.755223274230957031e+00,7.273479461669921875e+00,7.706248760223388672e+00
9.265442657470703125e+01,5.011004589050571667e-08,2.113813195592229022e-07,3.924453267245553434e-05,1.299083530902862549e-01,4.705335140228271484e+00,7.107109546661376953e+00,7.584500312805175781e+00,5.144838360138237476e-05,1.865488011389970779e-04,2.317343372851610184e-03,1.297203153371810913e-01,4.695714473724365234e+00,7.087703227996826172e+00,7.562747478485107422e+00,3.926198405679315329e-05,3.009279607795178890e-04,3.445100039243698120e-03,1.326162368059158325e-01,4.772338867187500000e+00,7.243417263031005859e+00,7.737564563751220703e+00
9.315525817871093750e+01,4.090516370069963159e-08,1.728507896814335254e-07,3.346567609696649015e-05,1.145730167627334595e-01,4.717358112335205078e+00,7.123063087463378906e+00,7.614630699157714844e+00,5.751544085796922445e-05,1.689983037067577243e-04,2.136162947863340378e-03,1.144281029701232910e-01,4.708851814270019531e+00,7.105908393859863281e+00,7.595342159271240234e+00,3.334708890179172158e-05,2.582350862212479115e-04,3.078679554164409637e-03,1.168949007987976074e-01,4.776453971862792969e+00,7.243139743804931641e+00,7.749864101409912109e+00
9.365608978271484375e+01,3.339118848089128733e-08,1.413345103173924144e-07,2.853306250472087413e-05,1.010594815015792847e-01,4.723855972290039062e+00,7.142584800720214844e+00,7.639862537384033203e+00,6.854317325633019209e-05,1.548784202896058559e-04,1.968731870874762535e-03,1.009500250220298767e-01,4.716346263885498047e+00,7.127400398254394531e+00,7.622769832611083984e+00,2.847221367119345814e-05,2.221438335254788399e-04,2.749614883214235306e-03,1.030559465289115906e-01,4.775894165039062500e+00,7.248509407043457031e+00,7.759263038635253906e+00
9.415692901611328125e+01,2.725738745823491627e-08,1.155570714672649046e-07,2.432356086501386017e-05,8.914306014776229858e-02,4.727560520172119141e+00,7.161132335662841797e+00,7.662818908691406250e+00,8.378843631362542510e-05,1.477959740441292524e-04,1.814548275433480740e-03,8.906371146440505981e-02,4.720932960510253906e+00,7.147682189941406250e+00,7.647667884826660156e+00,2.423790647299028933e-05,1.915214234031736851e-04,2.453606110066175461e-03,9.086421877145767212e-02,4.773358345031738281e+00,7.254594326019287109e+00,7.768236160278320312e+00
9.465776062011718750e+01,2.225040240944053949e-08,9.447568771747683058e-08,2.073198265861719847e-05,7.863286882638931274e-02,4.729685783386230469e+00,7.177902221679687500e+00,7.683800220489501953e+00,1.039450580719858408e-04,1.670626370469108224e-04,1.664944458752870560e-03,7.858061790466308594e-02,4.723829746246337891e+00,7.165977001190185547e+00,7.670356273651123047e+00,2.031590156548190862e-05,1.657211978454142809e-04,2.187484875321388245e-03,8.012036979198455811e-02,4.769984245300292969e+00,7.260369777679443359e+00,7.776874065399169922e+00
9.515859985351562500e+01,1.816310479796356958e-08,7.723552641891728854e-08,1.766810964909382164e-05,6.936195492744445801e-02,4.730881214141845703e+00,7.192865848541259766e+00,7.702817440032958984e+00,1.845243095885962248e-04,9.207794209942221642e-04,1.083702663891017437e-03,6.936651468276977539e-02,4.725631713867187500e+00,7.182139396667480469e+00,7.690715789794921875e+00,1.686658288235776126e-05,1.437287719454616308e-04,1.950087607838213444e-03,7.065041363239288330e-02,4.766343116760253906e+00,7.265629291534423828e+00,7.784988403320312500e+00
9.565943145751953125e+01,1.482667144614424615e-08,6.313807432434259681e-08,1.505495856690686196e-05,6.118423119187355042e-02,4.731523990631103516e+00,7.206152915954589844e+00,7.719915390014648438e+00,1.302333985222503543e-04,3.042869269847869873e-03,0.000000000000000000e+00,6.102817133069038391e-02,4.732274532318115234e+00,7.207723617553710938e+00,7.721667289733886719e+00,1.429752683179685846e-05,1.249690249096602201e-04,1.738917781040072441e-03,6.230243667960166931e-02,4.762732028961181641e+00,7.270352363586425781e+00,7.792457103729248047e+00
9.616027069091796875e+01,1.210307676302591062e-08,5.161085425697820028e-08,1.282654557144269347e-05,5.397051200270652771e-02,4.731840133666992188e+00,7.217924118041992188e+00,7.735198974609375000e+00,8.918497769627720118e-05,1.850376953370869160e-03,0.000000000000000000e+00,5.391774699091911316e-02,4.732689857482910156e+00,7.219682693481445312e+00,7.737180709838867188e+00,4.051266296301037073e-05,2.019468811340630054e-04,1.502729952335357666e-03,5.494200065732002258e-02,4.759295463562011719e+00,7.274537086486816406e+00,7.799203395843505859e+00
9.666110229492187500e+01,9.879824958147764846e-09,4.218613725015529781e-08,1.092659749701851979e-05,4.760733991861343384e-02,4.731965065002441406e+00,7.228337764739990234e+00,7.748803138732910156e+00,8.171666559064760804e-05,1.644778647460043430e-03,0.000000000000000000e+00,4.756178334355354309e-02,4.732745170593261719e+00,7.229954242706298828e+00,7.750625133514404297e+00,1.566612190799787641e-04,1.173625118099153042e-03,0.000000000000000000e+00,4.777089133858680725e-02,4.760667800903320312e+00,7.287678241729736328e+00,7.815936565399169922e+00
9.716193389892578125e+01,8.064968248788773053e-09,3.448077379175629176e-08,9.306931133323814720e-06,4.199434816837310791e-02,4.731981754302978516e+00,7.237541675567626953e+00,7.760879039764404297e+00,7.559716323157772422e-05,1.565625192597508430e-03,0.000000000000000000e+00,4.194622859358787537e-02,4.732656955718994141e+00,7.238947391510009766e+00,7.762462615966796875e+00,2.710008702706545591e-04,1.111614285036921501e-03,0.000000000000000000e+00,4.216561466455459595e-02,4.761608123779296875e+00,7.298937320709228516e+00,7.830372810363769531e+00
9.766277313232421875e+01,6.583466660714520913e-09,2.818138078453102935e-08,7.926391845103353262e-06,3.704302012920379639e-02,4.731938838958740234e+00,7.245672225952148438e+00,7.771577358245849609e+00,7.373956759693101048e-05,1.622878946363925934e-03,0.000000000000000000e+00,3.697963058948516846e-02,4.732491970062255859e+00,7.246825218200683594e+00,7.772876262664794922e+00,2.971899230033159256e-04,1.003221492283046246e-03,0.000000000000000000e+00,3.720320016145706177e-02,4.762371540069580078e+00,7.308871269226074219e+00,7.843149662017822266e+00
9.816360473632812500e+01,5.374126921253719047e-09,2.303186086294317647e-08,6.749882686563069001e-06,3.267550468444824219e-02,4.731865882873535156e+00,7.252851009368896484e+00,7.781042575836181641e+00,1.461137726437300444e-04,3.358222078531980515e-03,0.000000000000000000e+00,3.221729397773742676e-02,4.732010841369628906e+00,7.253224849700927734e+00,7.781415462493896484e+00,2.898019447457045317e-04,9.114247513934969902e-04,0.000000000000000000e+00,3.282246738672256470e-02,4.762994289398193359e+00,7.317611694335937500e+00,7.854411602020263672e+00
9.866444396972656250e+01,4.386921048649128352e-09,1.882241562611852714e-08,5.747360773966647685e-06,2.882284857332706451e-02,4.731780052185058594e+00,7.259186744689941406e+00,7.789409160614013672e+00,5.880387034267187119e-04,5.873910151422023773e-03,0.000000000000000000e+00,2.494703792035579681e-02,4.729652404785156250e+00,7.254767894744873047e+00,7.784406185150146484e+00,2.737402683123946190e-04,8.435340132564306259e-04,0.000000000000000000e+00,2.895293198525905609e-02,4.763498783111572266e+00,7.325285911560058594e+00,7.864327430725097656e+00
9.916527557373046875e+01,3.581072993696921003e-09,1.538171545689692721e-08,4.893238383374409750e-06,2.542447112500667572e-02,4.731690883636474609e+00,7.264778614044189453e+00,7.796799659729003906e+00,2.138338750228285789e-04,6.784418947063386440e-04,6.344137364067137241e-04,2.538922242820262909e-02,4.729670047760009766e+00,7.260578155517578125e+00,7.792040824890136719e+00,2.575859252829104662e-04,7.998554501682519913e-04,0.000000000000000000e+00,2.553234808146953583e-02,4.763907432556152344e+00,7.332014083862304688e+00,7.873031616210937500e+00
9.966610717773437500e+01,2.923255637554689201e-09,1.256946635663780398e-08,4.165630798524944112e-06,2.242676354944705963e-02,4.731604576110839844e+00,7.269712924957275391e+00,7.803325653076171875e+00,1.975221966858953238e-04,5.890154279768466949e-04,5.533744115382432938e-04,2.227791212499141693e-02,4.729847431182861328e+00,7.266053199768066406e+00,7.799180030822753906e+00,2.433327026665210724e-04,7.964963442645967007e-04,0.000000000000000000e+00,2.249998971819877625e-02,4.764228820800781250e+00,7.337884426116943359e+00,7.880641937255859375e+00
1.001669464111328125e+02,2.386266961806882136e-09,1.027094942429584989e-08,3.545865183696150780e-06,1.978244632482528687e-02,4.731523036956787109e+00,7.274066448211669922e+00,7.809085369110107422e+00,1.932199375005438924e-04,5.382747040130198002e-04,5.164562026038765907e-04,1.952663436532020569e-02,4.729984760284423828e+00,7.270861625671386719e+00,7.805452823638916016e+00,6.950043607503175735e-04,3.909644205123186111e-03,4.929691785946488380e-04,1.803969964385032654e-02,4.762358188629150391e+00,7.338557720184326172e+00,7.882241249084472656e+00
1.006677780151367188e+02,1.947926264733723656e-09,8.392460948414282029e-09,3.018036750290775672e-06,1.744993589818477631e-02,4.731448173522949219e+00,7.277906894683837891e+00,7.814169406890869141e+00,1.920691574923694134e-04,3.594281151890754700e-04,6.115374271757900715e-04,1.709126494824886322e-02,4.730106353759765625e+00,7.275106906890869141e+00,7.810992717742919922e+00,8.407962741330265999e-04,3.506025066599249840e-03,1.007823506370186806e-03,1.663237996399402618e-02,4.760852813720703125e+00,7.339453220367431641e+00,7.884001255035400391e+00
1.011686172485351562e+02,1.590100939807825853e-09,6.857265866244688368e-09,2.568545141912181862e-06,1.539240218698978424e-02,4.731380462646484375e+00,7.281295299530029297e+00,7.818655014038085938e+00,1.575372589286416769e-04,2.501221606507897377e-04,6.714484188705682755e-04,1.492739096283912659e-02,4.730214118957519531e+00,7.278862476348876953e+00,7.815894126892089844e+00,9.026811458170413971e-04,2.949769608676433563e-03,1.088225748389959335e-03,1.493932586163282394e-02,4.759723663330078125e+00,7.340664863586425781e+00,7.886025428771972656e+00
1.016694488525390625e+02,1.298010254835446631e-09,5.602719177488779678e-09,2.185817265853984281e-06,1.357748731970787048e-02,4.731319904327392578e+00,7.284284114837646484e+00,7.822612762451171875e+00,1.490526628913357854e-04,2.348695998080074787e-04,6.737342919223010540e-04,1.297114137560129166e-02,4.730309963226318359e+00,7.282172679901123047e+00,7.820214271545410156e+00,8.479983662255108356e-04,8.579241111874580383e-04,8.575373794883489609e-04,1.444135606288909912e-02,4.758912086486816406e+00,7.342120647430419922e+00,7.888256072998046875e+00
1.021702804565429688e+02,1.059574428197151974e-09,4.577539680639119979e-09,1.859965664152696263e-06,1.197655871510505676e-02,4.731265068054199219e+00,7.286920547485351562e+00,7.826104164123535156e+00,1.506954577052965760e-04,2.366554690524935722e-04,6.803477299399673939e-04,1.119705662131309509e-02,4.730392932891845703e+00,7.285100460052490234e+00,7.824037075042724609e+00,8.065681904554367065e-04,8.082512067630887032e-04,8.104330045171082020e-04,1.280467398464679718e-02,4.758059024810791016e+00,7.343113899230957031e+00,7.889891147613525391e+00
1.026711196899414062e+02,8.649349569900266488e-10,3.739814236070060360e-09,1.582562163093825802e-06,1.056436635553836823e-02,4.731216907501220703e+00,7.289246559143066406e+00,7.829184532165527344e+00,1.598393137101083994e-04,2.498297835700213909e-04,7.021919591352343559e-04,9.565769694745540619e-03,4.730473995208740234e+00,7.287693023681640625e+00,7.827422618865966797e+00,7.756853592582046986e-04,7.755269762128591537e-04,7.776349666528403759e-04,1.136066857725381851e-02,4.757302284240722656e+00,7.343980789184570312e+00,7.891321182250976562e+00
