time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
2.580000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098360633850097656e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,1.583086848258972168e-01,1.122255809605121613e-03,1.582337379455566406e+01,1.100004196166992188e+01,1.022872375488281250e+03,2.574152946472167969e+01,1.975985765457153320e+00
2.586000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098360633850097656e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,1.582872271537780762e-01,1.122183166444301605e-03,1.717101287841796875e+01,1.100004959106445312e+01,1.022338684082031250e+03,2.576547241210937500e+01,1.975985765457153320e+00
2.592000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098360633850097656e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,1.582661271095275879e-01,1.122110523283481598e-03,1.752373313903808594e+01,1.100019073486328125e+01,1.022446533203125000e+03,2.578941154479980469e+01,1.975985765457153320e+00
2.598000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098360633850097656e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,1.582450866699218750e-01,1.122037880122661591e-03,1.742233085632324219e+01,1.100020122528076172e+01,1.022642150878906250e+03,2.581335258483886719e+01,1.975985765457153320e+00
2.604000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098360633850097656e+01,0.000000000000000000e+00,1.110000000000000000e+02,0.000000000000000000e+00,1.582243442535400391e-01,1.121965236961841583e-03,1.772009468078613281e+01,1.100020503997802734e+01,1.022905700683593750e+03,2.583729553222656250e+01,1.975985765457153320e+00
2.610000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098360633850097656e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,1.582036614418029785e-01,1.121892593801021576e-03,1.764144706726074219e+01,1.100021266937255859e+01,1.023241882324218750e+03,2.586124420166015625e+01,1.975985765457153320e+00
2.616000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098360633850097656e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,1.581829190254211426e-01,1.121819950640201569e-03,1.763704109191894531e+01,1.100021553039550781e+01,1.023537414550781250e+03,2.588520050048828125e+01,1.975985765457153320e+00
2.622000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098360633850097656e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,1.581621766090393066e-01,1.121747307479381561e-03,1.762540817260742188e+01,1.100021648406982422e+01,1.023817993164062500e+03,2.590916061401367188e+01,1.975985765457153320e+00
2.628000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.098360633850097656e+01,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,1.581414341926574707e-01,1.121674664318561554e-03,1.761469650268554688e+01,1.100021457672119141e+01,1.024081542968750000e+03,2.593312454223632812e+01,1.975985765457153320e+00
2.634000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999046325683594e+00,0.000000000000000000e+00,1.175000000000000000e+02,0.000000000000000000e+00,1.581202745437622070e-01,1.121602021157741547e-03,1.566027545928955078e+01,1.000005340576171875e+01,1.023204345703125000e+03,2.595708274841308594e+01,1.975985765457153320e+00
2.640000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,1.580988168716430664e-01,1.121529377996921539e-03,1.580835342407226562e+01,1.000020122528076172e+01,1.021317687988281250e+03,2.598100471496582031e+01,1.975985765457153320e+00
2.646000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,1.580773591995239258e-01,1.121456734836101532e-03,1.575470161437988281e+01,1.000018596649169922e+01,1.019502075195312500e+03,2.600488281250000000e+01,1.975985765457153320e+00
2.652000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,1.580559015274047852e-01,1.121384091675281525e-03,1.575223636627197266e+01,1.000019359588623047e+01,1.017700561523437500e+03,2.602871704101562500e+01,1.975985765457153320e+00
2.658000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,1.580344438552856445e-01,1.121311448514461517e-03,1.574144649505615234e+01,1.000018978118896484e+01,1.015928649902343750e+03,2.605250740051269531e+01,1.975985765457153320e+00
2.664000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000001907348632812e+00,0.000000000000000000e+00,1.220000000000000000e+02,0.000000000000000000e+00,1.580122113227844238e-01,1.121238805353641510e-03,1.386593246459960938e+01,9.000044822692871094e+00,1.013087280273437500e+03,2.607624816894531250e+01,1.975985765457153320e+00
2.670000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,1.579896211624145508e-01,1.121166162192821503e-03,1.379772758483886719e+01,9.000151634216308594e+00,1.009226867675781250e+03,2.609990310668945312e+01,1.975985765457153320e+00
2.676000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,1.579669713973999023e-01,1.121093519032001495e-03,1.379203510284423828e+01,9.000166893005371094e+00,1.005416259765625000e+03,2.612346649169921875e+01,1.975985765457153320e+00
2.682000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,1.579443216323852539e-01,1.121020875871181488e-03,1.378301525115966797e+01,9.000164985656738281e+00,1.001676452636718750e+03,2.614693832397460938e+01,1.975985765457153320e+00
2.688000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,1.579216718673706055e-01,1.120948232710361481e-03,1.377557086944580078e+01,9.000164985656738281e+00,9.980052490234375000e+02,2.617032432556152344e+01,1.975985765457153320e+00
2.694000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992867469787597656e+00,0.000000000000000000e+00,1.215000000000000000e+02,0.000000000000000000e+00,1.579111814498901367e-01,1.120875589549541473e-03,1.324140739440917969e+01,1.171426200866699219e+01,9.952234497070312500e+02,2.619363021850585938e+01,1.975985765457153320e+00
2.700000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198213100433349609e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,1.578899025917053223e-01,1.120802946388721466e-03,1.457809925079345703e+01,1.200005054473876953e+01,9.939163818359375000e+02,2.621688842773437500e+01,1.975985765457153320e+00
2.706000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198213100433349609e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,1.578692197799682617e-01,1.120730303227901459e-03,1.615550422668457031e+01,1.200004196166992188e+01,9.938302612304687500e+02,2.624012756347656250e+01,1.975985765457153320e+00
2.712000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198213100433349609e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,1.578488945960998535e-01,1.120657660067081451e-03,1.763106918334960938e+01,1.200004577636718750e+01,9.948822631835937500e+02,2.626337814331054688e+01,1.975985765457153320e+00
2.718000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198213100433349609e+01,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,1.578288674354553223e-01,1.120585016906261444e-03,1.896633529663085938e+01,1.200005435943603516e+01,9.969582519531250000e+02,2.628666305541992188e+01,1.975985765457153320e+00
2.724000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999046325683594e+00,0.000000000000000000e+00,1.305000000000000000e+02,0.000000000000000000e+00,1.578083038330078125e-01,1.120512373745441437e-03,1.550858211517333984e+01,1.000005817413330078e+01,9.973731079101562500e+02,2.630998420715332031e+01,1.975985765457153320e+00
2.730000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,1.577872633934020996e-01,1.120439730584621429e-03,1.627097511291503906e+01,1.000012207031250000e+01,9.960997314453125000e+02,2.633328819274902344e+01,1.975985765457153320e+00
2.736000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,1.577664613723754883e-01,1.120367087423801422e-03,1.605179214477539062e+01,1.000016403198242188e+01,9.950499267578125000e+02,2.635656166076660156e+01,1.975985765457153320e+00
2.742000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,1.577455401420593262e-01,1.120294444262981415e-03,1.603811645507812500e+01,1.000020408630371094e+01,9.939329833984375000e+02,2.637980842590332031e+01,1.975985765457153320e+00
2.748000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,1.577246189117431641e-01,1.120221801102161407e-03,1.602775955200195312e+01,1.000020217895507812e+01,9.928276367187500000e+02,2.640302848815917969e+01,1.975985765457153320e+00
2.754000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.375000000000000000e+02,0.000000000000000000e+00,1.577037572860717773e-01,1.120149157941341400e-03,1.607922554016113281e+01,1.000020885467529297e+01,9.917579956054687500e+02,2.642621994018554688e+01,1.975985765457153320e+00
2.760000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,1.576828956604003906e-01,1.120076514780521393e-03,1.605823326110839844e+01,1.000020313262939453e+01,9.907189941406250000e+02,2.644938659667968750e+01,1.975985765457153320e+00
2.766000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,1.576620340347290039e-01,1.120003871619701385e-03,1.605147171020507812e+01,1.000020503997802734e+01,9.896885986328125000e+02,2.647252845764160156e+01,1.975985765457153320e+00
2.772000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,1.576411724090576172e-01,1.119931228458881378e-03,1.604207992553710938e+01,1.000020217895507812e+01,9.886708374023437500e+02,2.649564361572265625e+01,1.975985765457153320e+00
2.778000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985082626342773438e+00,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,1.576202809810638428e-01,1.119858585298061371e-03,1.603340721130371094e+01,1.000020408630371094e+01,9.876647949218750000e+02,2.651873397827148438e+01,1.975985765457153320e+00
2.784000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000212669372558594e+00,0.000000000000000000e+00,1.395000000000000000e+02,0.000000000000000000e+00,1.575959026813507080e-01,1.119785942137241364e-03,9.493075370788574219e+00,6.000974178314208984e+00,9.823897094726562500e+02,2.654176330566406250e+01,1.975985765457153320e+00
2.790000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,1.575703173875808716e-01,1.119713298976421356e-03,9.179120063781738281e+00,6.000022411346435547e+00,9.735316772460937500e+02,2.656461143493652344e+01,1.975985765457153320e+00
2.796000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,1.575444489717483521e-01,1.119640655815601349e-03,8.928799629211425781e+00,6.000031948089599609e+00,9.646442871093750000e+02,2.658725166320800781e+01,1.975985765457153320e+00
2.802000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,1.575184017419815063e-01,1.119568012654781342e-03,8.774738311767578125e+00,6.000053405761718750e+00,9.557882690429687500e+02,2.660968208312988281e+01,1.975985765457153320e+00
2.808000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.990984916687011719e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,1.574922353029251099e-01,1.119495369493961334e-03,8.733980178833007812e+00,6.000082015991210938e+00,9.470410156250000000e+02,2.663190460205078125e+01,1.975985765457153320e+00
2.814000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995244026184082031e+00,0.000000000000000000e+00,1.505000000000000000e+02,0.000000000000000000e+00,1.574819236993789673e-01,1.119422726333141327e-03,9.119030952453613281e+00,7.799975395202636719e+00,9.392756958007812500e+02,2.665393066406250000e+01,1.975985765457153320e+00
2.820000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,1.574572473764419556e-01,1.119350083172321320e-03,9.674796104431152344e+00,8.000152587890625000e+00,9.327619018554687500e+02,2.667579269409179688e+01,1.975985765457153320e+00
2.826000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,1.574332267045974731e-01,1.119277440011501312e-03,1.140698719024658203e+01,8.000022888183593750e+00,9.273109741210937500e+02,2.669750976562500000e+01,1.975985765457153320e+00
2.832000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,1.574099212884902954e-01,1.119204796850681305e-03,1.271298980712890625e+01,8.000049591064453125e+00,9.230996704101562500e+02,2.671911430358886719e+01,1.975985765457153320e+00
2.838000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.988034248352050781e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,1.573871523141860962e-01,1.119132153689861298e-03,1.238731384277343750e+01,8.000063896179199219e+00,9.193332519531250000e+02,2.674062538146972656e+01,1.975985765457153320e+00
2.844000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993566513061523438e+00,0.000000000000000000e+00,1.465000000000000000e+02,0.000000000000000000e+00,1.573637276887893677e-01,1.119059510529041290e-03,1.157959747314453125e+01,9.000020027160644531e+00,9.155936889648437500e+02,2.676204681396484375e+01,1.975985765457153320e+00
2.850000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,1.573414355516433716e-01,1.118986867368221283e-03,1.322374057769775391e+01,9.000034332275390625e+00,9.126176757812500000e+02,2.678338813781738281e+01,1.975985765457153320e+00
2.856000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,1.573196202516555786e-01,1.118914224207401276e-03,1.453862476348876953e+01,9.000052452087402344e+00,9.108002929687500000e+02,2.680467224121093750e+01,1.975985765457153320e+00
2.862000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,1.572982817888259888e-01,1.118841581046581268e-03,1.429540634155273438e+01,9.000129699707031250e+00,9.094121093750000000e+02,2.682591819763183594e+01,1.975985765457153320e+00
2.868000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,1.572768241167068481e-01,1.118768937885761261e-03,1.426403427124023438e+01,9.000179290771484375e+00,9.079488525390625000e+02,2.684713172912597656e+01,1.975985765457153320e+00
2.874000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.545000000000000000e+02,0.000000000000000000e+00,1.572557836771011353e-01,1.118696294724941254e-03,1.460548686981201172e+01,9.000200271606445312e+00,9.066299438476562500e+02,2.686830711364746094e+01,1.975985765457153320e+00
2.880000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.572348028421401978e-01,1.118623651564121246e-03,1.448852920532226562e+01,9.000169754028320312e+00,9.054180908203125000e+02,2.688945198059082031e+01,1.975985765457153320e+00
2.886000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986557960510253906e+00,0.000000000000000000e+00,1.685000000000000000e+02,0.000000000000000000e+00,1.572138220071792603e-01,1.118551008403301239e-03,1.449295520782470703e+01,9.000196456909179688e+00,9.041874389648437500e+02,2.691056632995605469e+01,1.975985765457153320e+00
