time,true_A,true_D,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
3.906510925292968750e+01,2.841878831386566162e-01,3.166693747043609619e-01,2.287587374448776245e-01,1.181586533784866333e-01,1.422707140445709229e-01,3.220202773809432983e-02,3.768595159053802490e-01,5.591409802436828613e-01,5.970631837844848633e-01,2.781648635864257812e-01,3.103392124176025391e-01,2.232436984777450562e-01,1.135808378458023071e-01,1.375410556793212891e-01,2.819866128265857697e-02,3.739884197711944580e-01,5.554626584053039551e-01,5.932039022445678711e-01,4.662067890167236328e-01,5.091402530670166016e-01,3.937693238258361816e-01,2.521380782127380371e-01,2.830094695091247559e-01,1.447364240884780884e-01,6.008173227310180664e-01,8.570077419281005859e-01,9.120581746101379395e-01
3.956594467163085938e+01,2.319835424423217773e-01,2.860974371433258057e-01,2.642987668514251709e-01,1.425440162420272827e-01,1.941288262605667114e-01,4.592597112059593201e-02,3.873536288738250732e-01,5.639646649360656738e-01,6.002386808395385742e-01,2.239268273115158081e-01,2.773219943046569824e-01,2.558175027370452881e-01,1.355993896722793579e-01,1.866185218095779419e-01,3.995994105935096741e-02,3.830488920211791992e-01,5.584999322891235352e-01,5.945181250572204590e-01,3.874890506267547607e-01,4.570991396903991699e-01,4.289571344852447510e-01,2.743068337440490723e-01,3.396354317665100098e-01,1.545583307743072510e-01,6.102252006530761719e-01,8.571617007255554199e-01,9.094507098197937012e-01
4.006677627563476562e+01,1.893695592880249023e-01,2.552619278430938721e-01,2.937659919261932373e-01,1.642062216997146606e-01,2.515060603618621826e-01,6.192331016063690186e-02,4.012741744518280029e-01,5.708912611007690430e-01,6.049798130989074707e-01,1.803122311830520630e-01,2.451810389757156372e-01,2.830633521080017090e-01,1.555116027593612671e-01,2.415794283151626587e-01,5.449797958135604858e-02,3.954525887966156006e-01,5.635842680931091309e-01,5.973530411720275879e-01,3.218585252761840820e-01,4.043143689632415771e-01,4.530428647994995117e-01,2.906318902969360352e-01,3.999411761760711670e-01,1.653072685003280640e-01,6.215878725051879883e-01,8.567921519279479980e-01,9.054073095321655273e-01
4.056761169433593750e+01,1.545833200216293335e-01,2.254632115364074707e-01,3.164551854133605957e-01,1.822750419378280640e-01,3.120234012603759766e-01,7.957643270492553711e-02,4.186961054801940918e-01,5.803281664848327637e-01,6.117448806762695312e-01,1.452531367540359497e-01,2.149628251791000366e-01,3.043539822101593018e-01,1.724766641855239868e-01,3.001328408718109131e-01,7.118751853704452515e-02,4.113377928733825684e-01,5.712109804153442383e-01,6.022625565528869629e-01,2.675362527370452881e-01,3.539393544197082520e-01,4.665952622890472412e-01,3.011130392551422119e-01,4.614722728729248047e-01,1.769474297761917114e-01,6.346700191497802734e-01,8.562239408493041992e-01,9.003857970237731934e-01
4.106844711303710938e+01,1.261871606111526489e-01,1.974968165159225464e-01,3.322182297706604004e-01,1.962858736515045166e-01,3.732788562774658203e-01,9.818033128976821899e-02,4.394922256469726562e-01,5.925993323326110840e-01,6.209591627120971680e-01,1.170431300997734070e-01,1.871710717678070068e-01,3.194656074047088623e-01,1.859564334154129028e-01,3.598998486995697021e-01,8.925341069698333740e-02,4.306922852993011475e-01,5.818446278572082520e-01,6.098193526268005371e-01,2.228752225637435913e-01,3.077659606933593750e-01,4.709880053997039795e-01,3.062705099582672119e-01,5.219782590866088867e-01,1.892893463373184204e-01,6.490223407745361328e-01,8.557723760604858398e-01,8.949213624000549316e-01
4.156928253173828125e+01,1.030072495341300964e-01,1.718020588159561157e-01,3.413230478763580322e-01,2.061113417148590088e-01,4.330388009548187256e-01,1.170168966054916382e-01,4.633652865886688232e-01,6.079246401786804199e-01,6.329808235168457031e-01,9.431309252977371216e-02,1.620055288076400757e-01,3.285231292247772217e-01,1.957097053527832031e-01,4.186383485794067383e-01,1.078955009579658508e-01,4.533150792121887207e-01,5.958102941513061523e-01,6.204873323440551758e-01,1.863821595907211304e-01,2.666060626506805420e-01,4.678943455219268799e-01,3.068743646144866943e-01,5.795854330062866211e-01,2.020432949066162109e-01,6.641014814376831055e-01,8.557718992233276367e-01,8.896242976188659668e-01
4.207011795043945312e+01,2.457904100418090820e+00,1.499102711677551270e-01,3.443229794502258301e-01,2.118816375732421875e-01,4.893636703491210938e-01,1.354120522737503052e-01,4.898900091648101807e-01,6.264106631278991699e-01,6.480764150619506836e-01,2.587819814682006836e+00,1.637494117021560669e-01,3.632954359054565430e-01,2.272676676511764526e-01,5.127047896385192871e-01,1.489013135433197021e-01,5.132477879524230957e-01,6.543058753013610840e-01,6.767297387123107910e-01,3.069298744201660156e+00,2.069704681634902954e-01,4.231376051902770996e-01,2.750145792961120605e-01,6.029906868934631348e-01,1.989814639091491699e-01,6.773489117622375488e-01,8.540549874305725098e-01,8.825374245643615723e-01
4.257095336914062500e+01,1.628545761108398438e+00,1.928928792476654053e-01,3.421009480953216553e-01,2.139253318309783936e-01,5.406813621520996094e-01,1.527755558490753174e-01,5.185583829879760742e-01,6.480512619018554688e-01,6.664056777954101562e-01,1.829697489738464355e+00,2.318054437637329102e-01,3.916661143302917480e-01,2.542576491832733154e-01,6.065514087677001953e-01,1.890541315078735352e-01,5.824900269508361816e-01,7.237690687179565430e-01,7.438805103302001953e-01,2.412805080413818359e+00,3.196169734001159668e-01,5.059978365898132324e-01,3.455507755279541016e-01,7.631831765174865723e-01,2.704498171806335449e-01,7.339878678321838379e-01,9.069135189056396484e-01,9.318299889564514160e-01
4.307178497314453125e+01,1.243220925331115723e+00,2.871572375297546387e-01,3.374820649623870850e-01,2.130835205316543579e-01,5.858980417251586914e-01,1.686303168535232544e-01,5.488217473030090332e-01,6.727363467216491699e-01,6.880166530609130859e-01,1.280002713203430176e+00,2.991409301757812500e-01,3.504282832145690918e-01,2.237190902233123779e-01,6.041495203971862793e-01,1.784959137439727783e-01,5.662225484848022461e-01,6.930607557296752930e-01,7.087174654006958008e-01,1.872238516807556152e+00,4.594062566757202148e-01,5.250576138496398926e-01,3.641963303089141846e-01,8.614227771759033203e-01,3.078481853008270264e-01,8.098555207252502441e-01,9.842031598091125488e-01,1.006106615066528320e+00
4.357262039184570312e+01,9.951960444450378418e-01,3.663276433944702148e-01,3.356162905693054199e-01,2.114084959030151367e-01,6.248441934585571289e-01,1.826816499233245850e-01,5.801398754119873047e-01,7.002679705619812012e-01,7.128508687019348145e-01,1.001827597618103027e+00,3.694326877593994141e-01,3.385830819606781006e-01,2.138483524322509766e-01,6.292381882667541504e-01,1.850070506334304810e-01,5.842949151992797852e-01,7.050802111625671387e-01,7.177347540855407715e-01,1.492008328437805176e+00,5.720689892768859863e-01,5.311305522918701172e-01,3.687672615051269531e-01,9.302192330360412598e-01,3.319230377674102783e-01,8.664657473564147949e-01,1.039633035659790039e+00,1.058118820190429688e+00
4.407345581054687500e+01,8.079023957252502441e-01,4.120122492313385010e-01,3.404467701911926270e-01,2.115288078784942627e-01,6.586959958076477051e-01,1.949416399002075195e-01,6.120554208755493164e-01,7.303863763809204102e-01,7.407549619674682617e-01,8.079954981803894043e-01,4.120689928531646729e-01,3.404978811740875244e-01,2.115705460309982300e-01,6.587742567062377930e-01,1.949823051691055298e-01,6.121297478675842285e-01,7.304720282554626465e-01,7.408416867256164551e-01,1.204755783081054688e+00,6.360336542129516602e-01,5.397062897682189941e-01,3.706029951572418213e-01,9.827835559844970703e-01,3.492411077022552490e-01,9.153735041618347168e-01,1.088202595710754395e+00,1.103635549545288086e+00
4.457429122924804688e+01,6.584731340408325195e-01,4.277529418468475342e-01,3.528774082660675049e-01,2.152755260467529297e-01,6.896766424179077148e-01,2.057803124189376831e-01,6.442898511886596680e-01,7.628139853477478027e-01,7.715074419975280762e-01,6.559310555458068848e-01,4.258683025836944580e-01,3.511850237846374512e-01,2.139095664024353027e-01,6.870383620262145996e-01,2.044351696968078613e-01,6.417958140373229980e-01,7.599480152130126953e-01,7.686132192611694336e-01,9.797045588493347168e-01,6.556059122085571289e-01,5.546858906745910645e-01,3.741956651210784912e-01,1.025172472000122070e+00,3.619684576988220215e-01,9.591915607452392578e-01,1.133396029472351074e+00,1.146414756774902344e+00
4.507512664794921875e+01,5.372821092605590820e-01,4.217757284641265869e-01,3.713708817958831787e-01,2.230709791183471680e-01,7.202502489089965820e-01,2.158163189888000488e-01,6.768026947975158691e-01,7.973070740699768066e-01,8.048569560050964355e-01,5.328645110130310059e-01,4.179959893226623535e-01,3.678540587425231934e-01,2.202720791101455688e-01,7.147241234779357910e-01,2.130482345819473267e-01,6.715771555900573730e-01,7.913056612014770508e-01,7.988054156303405762e-01,8.003336191177368164e-01,6.421074867248535156e-01,5.745284557342529297e-01,3.805611133575439453e-01,1.061281919479370117e+00,3.712518811225891113e-01,9.982115626335144043e-01,1.175376057624816895e+00,1.186683297157287598e+00
4.557595825195312500e+01,4.385338127613067627e-01,4.015918374061584473e-01,3.932097554206848145e-01,2.341447621583938599e-01,7.523803710937500000e-01,2.257169634103775024e-01,7.097758650779724121e-01,8.336978554725646973e-01,8.405675292015075684e-01,4.326814711093902588e-01,3.960353732109069824e-01,3.877196907997131348e-01,2.298321425914764404e-01,7.437183856964111328e-01,2.214566916227340698e-01,7.016274929046630859e-01,8.243309855461120605e-01,8.311307430267333984e-01,6.560692191123962402e-01,6.067945957183837891e-01,5.956775546073913574e-01,3.888460397720336914e-01,1.093971252441406250e+00,3.781071305274963379e-01,1.032733917236328125e+00,1.213952422142028809e+00,1.224182844161987305e+00
4.607679367065429688e+01,3.579653799533843994e-01,3.729482591152191162e-01,4.154986441135406494e-01,2.470682710409164429e-01,7.871349453926086426e-01,2.360165119171142578e-01,7.435354590415954590e-01,8.719134926795959473e-01,8.784581422805786133e-01,3.511081635951995850e-01,3.659396469593048096e-01,4.080520570278167725e-01,2.412778437137603760e-01,7.753223776817321777e-01,2.303157895803451538e-01,7.325725555419921875e-01,8.592868447303771973e-01,8.657433986663818359e-01,5.393660664558410645e-01,5.588183999061584473e-01,6.144300103187561035e-01,3.973865509033203125e-01,1.124996662139892578e+00,3.834485709667205811e-01,1.063538074493408203e+00,1.249354362487792969e+00,1.258996248245239258e+00
4.657762908935546875e+01,2.922062277793884277e-01,3.399611413478851318e-01,4.357389211654663086e-01,2.602477669715881348e-01,8.246238231658935547e-01,2.470105290412902832e-01,7.784445881843566895e-01,9.119669198989868164e-01,9.184228181838989258e-01,2.847389578819274902e-01,3.319347500801086426e-01,4.265333116054534912e-01,2.531358897686004639e-01,8.098697066307067871e-01,2.400301545858383179e-01,7.650173902511596680e-01,8.964636325836181641e-01,9.028152823448181152e-01,4.445773661136627197e-01,5.049597620964050293e-01,6.279105544090270996e-01,4.044720232486724854e-01,1.155025124549865723e+00,3.879983127117156982e-01,1.091663360595703125e+00,1.282179474830627441e+00,1.291549086570739746e+00
4.707846450805664062e+01,2.385288029909133911e-01,3.054675757884979248e-01,4.520734846591949463e-01,2.722525894641876221e-01,8.641542792320251465e-01,2.587327361106872559e-01,8.148085474967956543e-01,9.539303183555603027e-01,9.604325294494628906e-01,2.307884246110916138e-01,2.968732416629791260e-01,4.414581656455993652e-01,2.640745937824249268e-01,8.468468785285949707e-01,2.507115602493286133e-01,7.993718385696411133e-01,9.360570907592773438e-01,9.424408674240112305e-01,3.673535585403442383e-01,4.498910307884216309e-01,6.344081163406372070e-01,4.087646007537841797e-01,1.183808445930480957e+00,3.922000825405120850e-01,1.118160486221313477e+00,1.313240647315979004e+00,1.322508335113525391e+00
4.757929992675781250e+01,1.947121918201446533e-01,2.713546454906463623e-01,4.633258283138275146e-01,2.819806635379791260e-01,9.044798612594604492e-01,2.709897160530090332e-01,8.528090715408325195e-01,9.978992938995361328e-01,1.004518508911132812e+00,1.869705915451049805e-01,2.625958025455474854e-01,4.517487287521362305e-01,2.730569541454315186e-01,8.851400017738342285e-01,2.622112035751342773e-01,8.358218669891357422e-01,9.781731367111206055e-01,9.846624732017517090e-01,3.042838573455810547e-01,3.966059684753417969e-01,6.333112120628356934e-01,4.094488024711608887e-01,1.210526704788208008e+00,3.962353467941284180e-01,1.143895626068115234e+00,1.343392848968505859e+00,1.352635383605957031e+00
4.808013534545898438e+01,1.589447259902954102e-01,2.388209253549575806e-01,4.689309000968933105e-01,2.887069284915924072e-01,9.440618157386779785e-01,2.834252715110778809e-01,8.924741148948669434e-01,1.043956875801086426e+00,1.050744414329528809e+00,1.514069437980651855e-01,2.302187085151672363e-01,4.568707346916198730e-01,2.793788313865661621e-01,9.232856631278991699e-01,2.741813361644744873e-01,8.743625879287719727e-01,1.022858500480651855e+00,1.029506683349609375e+00,2.526507973670959473e-01,3.468407392501831055e-01,6.248325705528259277e-01,4.061938822269439697e-01,1.234046101570129395e+00,4.000420272350311279e-01,1.169515490531921387e+00,1.373471140861511230e+00,1.382743120193481445e+00
4.858096694946289062e+01,1.297477334737777710e-01,2.085751295089721680e-01,4.688189327716827393e-01,2.920609414577484131e-01,9.812954664230346680e-01,2.955925464630126953e-01,9.336773157119750977e-01,1.092144370079040527e+00,1.099175095558166504e+00,1.225560307502746582e-01,2.003583610057830811e-01,4.567227661609649658e-01,2.826500833034515381e-01,9.596974849700927734e-01,2.861560285091400146e-01,9.148260354995727539e-01,1.070108413696289062e+00,1.076990962028503418e+00,2.102733552455902100e-01,3.014589548110961914e-01,6.097108721733093262e-01,3.990504741668701172e-01,1.253181099891662598e+00,4.033947587013244629e-01,1.195438981056213379e+00,1.404219508171081543e+00,1.413607835769653320e+00
4.908180236816406250e+01,1.059138476848602295e-01,1.809823662042617798e-01,4.632879793643951416e-01,2.919692695140838623e-01,1.014683723449707031e+00,3.070195019245147705e-01,9.761607646942138672e-01,1.142442941665649414e+00,1.149849414825439453e+00,9.915722906589508057e-02,1.732949912548065186e-01,4.515291452407836914e-01,2.827493548393249512e-01,9.928491115570068359e-01,2.976270020008087158e-01,9.569163322448730469e-01,1.119856834411621094e+00,1.127107381820678711e+00,1.753947585821151733e-01,2.607534527778625488e-01,5.889621376991271973e-01,3.883332908153533936e-01,1.266881465911865234e+00,4.059832990169525146e-01,1.221881031990051270e+00,1.436239004135131836e+00,1.445907473564147949e+00
4.958263778686523438e+01,8.645809441804885864e-02,1.561739593744277954e-01,4.528856575489044189e-01,2.885850071907043457e-01,1.042952179908752441e+00,3.172602951526641846e-01,1.019565582275390625e+00,1.194761276245117188e+00,1.202756047248840332e+00,8.018391579389572144e-02,1.490923166275024414e-01,4.417458772659301758e-01,2.797688841819763184e-01,1.021404623985290527e+00,3.081051707267761230e-01,1.000239014625549316e+00,1.171970367431640625e+00,1.179799437522888184e+00,1.466026455163955688e-01,2.246715277433395386e-01,5.637074708938598633e-01,3.745205402374267578e-01,1.274356365203857422e+00,4.074848890304565430e-01,1.248879551887512207e+00,1.469953179359436035e+00,1.480159640312194824e+00
5.008347320556640625e+01,7.057623565196990967e-02,1.341251283884048462e-01,4.383082389831542969e-01,2.822194397449493408e-01,1.065115928649902344e+00,3.259312808513641357e-01,1.063470244407653809e+00,1.248936057090759277e+00,1.257820725440979004e+00,6.480071693658828735e-02,1.276758611202239990e-01,4.279760122299194336e-01,2.739564478397369385e-01,1.044296264648437500e+00,3.171630501747131348e-01,1.044337749481201172e+00,1.226243019104003906e+00,1.234948873519897461e+00,1.227629333734512329e-01,1.929652541875839233e-01,5.350628495216369629e-01,3.581762611865997314e-01,1.275137424468994141e+00,4.076193869113922119e-01,1.276330947875976562e+00,1.505589127540588379e+00,1.516691565513610840e+00
5.058430862426757812e+01,1.450815200805664062e+00,1.459540426731109619e-01,4.203550815582275391e-01,2.732841670513153076e-01,1.080505013465881348e+00,3.327327668666839600e-01,1.107425451278686523e+00,1.304737567901611328e+00,1.314900279045104980e+00,1.584136486053466797e+00,1.738768815994262695e-01,4.636102318763732910e-01,3.078809678554534912e-01,1.175373435020446777e+00,3.707084357738494873e-01,1.204852938652038574e+00,1.422045707702636719e+00,1.433285832405090332e+00,1.840251207351684570e+00,2.209559977054595947e-01,5.384674072265625000e-01,3.669390082359313965e-01,1.350568056106567383e+00,4.358916878700256348e-01,1.385277509689331055e+00,1.643864631652832031e+00,1.657388210296630859e+00
5.108514022827148438e+01,1.078769326210021973e+00,2.164409905672073364e-01,4.008069932460784912e-01,2.624130547046661377e-01,1.088789820671081543e+00,3.374598622322082520e-01,1.150984525680541992e+00,1.361879825592041016e+00,1.373784303665161133e+00,1.100747585296630859e+00,2.239175438880920410e-01,4.107355475425720215e-01,2.704682350158691406e-01,1.110982298851013184e+00,3.465064167976379395e-01,1.174529314041137695e+00,1.390314221382141113e+00,1.402508616447448730e+00,1.378705739974975586e+00,3.101819157600402832e-01,5.274435281753540039e-01,3.638366758823394775e-01,1.391969442367553711e+00,4.521621465682983398e-01,1.474775195121765137e+00,1.762004137039184570e+00,1.778525114059448242e+00
5.158597564697265625e+01,8.565360903739929199e-01,2.857567965984344482e-01,3.836108446121215820e-01,2.510690987110137939e-01,1.090230464935302734e+00,3.400333523750305176e-01,1.193733453750610352e+00,1.420035481452941895e+00,1.434203505516052246e+00,8.583087325096130371e-01,2.866066396236419678e-01,3.845950067043304443e-01,2.518736124038696289e-01,1.092477798461914062e+00,3.409564793109893799e-01,1.196208953857421875e+00,1.423048734664916992e+00,1.437252521514892578e+00,1.091368436813354492e+00,3.918218910694122314e-01,5.076619386672973633e-01,3.511385619640350342e-01,1.395802855491638184e+00,4.558771550655364990e-01,1.534356951713562012e+00,1.845834016799926758e+00,1.865742087364196777e+00
5.208681106567382812e+01,6.937060952186584473e-01,3.295848965644836426e-01,3.725124895572662354e-01,2.414147704839706421e-01,1.086079239845275879e+00,3.405863940715789795e-01,1.235335826873779297e+00,1.478854060173034668e+00,1.495839715003967285e+00,6.920050978660583496e-01,3.285363614559173584e-01,3.713952004909515381e-01,2.405005693435668945e-01,1.083500146865844727e+00,3.395202755928039551e-01,1.232378840446472168e+00,1.475218772888183594e+00,1.492154002189636230e+00,8.821522593498229980e-01,4.414692521095275879e-01,4.922506213188171387e-01,3.381045162677764893e-01,1.384364962577819824e+00,4.544546008110046387e-01,1.583667397499084473e+00,1.919592738151550293e+00,1.943547606468200684e+00
5.258764648437500000e+01,5.650243163108825684e-01,3.477905392646789551e-01,3.689120411872863770e-01,2.352123856544494629e-01,1.078505396842956543e+00,3.395291864871978760e-01,1.275602698326110840e+00,1.537994742393493652e+00,1.558347702026367188e+00,5.624876022338867188e-01,3.459084630012512207e-01,3.669705688953399658e-01,2.336312085390090942e-01,1.074036002159118652e+00,3.376693725585937500e-01,1.270259976387023926e+00,1.531352043151855469e+00,1.551598072052001953e+00,7.192242741584777832e-01,4.597346484661102295e-01,4.846293628215789795e-01,3.282239437103271484e-01,1.365383028984069824e+00,4.500162601470947266e-01,1.626994729042053223e+00,1.988352537155151367e+00,2.017044782638549805e+00
5.308848190307617188e+01,4.609469175338745117e-01,3.466484844684600830e-01,3.719584047794342041e-01,2.331131249666213989e-01,1.070000052452087402e+00,3.374913334846496582e-01,1.314547061920166016e+00,1.597164869308471680e+00,1.621384739875793457e+00,4.578806459903717041e-01,3.440425693988800049e-01,3.692538440227508545e-01,2.309275716543197632e-01,1.063854694366455078e+00,3.349180817604064941e-01,1.306905031204223633e+00,1.587548017501831055e+00,1.611588597297668457e+00,5.890184640884399414e-01,4.543025791645050049e-01,4.839617908000946045e-01,3.224365413188934326e-01,1.343062043190002441e+00,4.435939788818359375e-01,1.664887070655822754e+00,2.052165985107421875e+00,2.086175203323364258e+00
5.358931732177734375e+01,3.762083351612091064e-01,3.325429260730743408e-01,3.795445859432220459e-01,2.346907109022140503e-01,1.062721490859985352e+00,3.351685106754302979e-01,1.352382063865661621e+00,1.656156897544860840e+00,1.684644579887390137e+00,3.726790845394134521e-01,3.292335569858551025e-01,3.759984076023101807e-01,2.318486273288726807e-01,1.054814338684082031e+00,3.318395316600799561e-01,1.342216610908508301e+00,1.643207788467407227e+00,1.671416878700256348e+00,4.838141202926635742e-01,4.330379068851470947e-01,4.877054691314697266e-01,3.202266395092010498e-01,1.320465564727783203e+00,4.360800087451934814e-01,1.697610616683959961e+00,2.110480070114135742e+00,2.150183200836181641e+00
5.409014892578125000e+01,3.070864677429199219e-01,3.105147778987884521e-01,3.892170488834381104e-01,2.388468831777572632e-01,1.058092117309570312e+00,3.331629931926727295e-01,1.389463305473327637e+00,1.714864611625671387e+00,1.747890710830688477e+00,3.031883835792541504e-01,3.065962195396423340e-01,3.848158419132232666e-01,2.353433370590209961e-01,1.048476338386535645e+00,3.290955722332000732e-01,1.376812338829040527e+00,1.698552250862121582e+00,1.731180071830749512e+00,3.983093798160552979e-01,4.022430479526519775e-01,4.929770827293395996e-01,3.203263878822326660e-01,1.299655556678771973e+00,4.282673597335815430e-01,1.725856304168701172e+00,2.163218736648559570e+00,2.208750009536743164e+00
5.459098434448242188e+01,2.506728470325469971e-01,2.842227518558502197e-01,3.987408280372619629e-01,2.442427426576614380e-01,1.056683897972106934e+00,3.318791389465332031e-01,1.426203727722167969e+00,1.773280858993530273e+00,1.810975909233093262e+00,2.465139627456665039e-01,2.798385322093963623e-01,3.935446143150329590e-01,2.401229441165924072e-01,1.045542001724243164e+00,3.271480500698089600e-01,1.411379575729370117e+00,1.753939986228942871e+00,1.791109085083007812e+00,3.285364806652069092e-01,3.665340244770050049e-01,4.972683787345886230e-01,3.212592601776123047e-01,1.281646370887756348e+00,4.207543134689331055e-01,1.750638604164123535e+00,2.210851192474365234e+00,2.262115240097045898e+00
5.509181976318359375e+01,2.046247571706771851e-01,2.562119662761688232e-01,4.063653945922851562e-01,2.496080249547958374e-01,1.058311462402343750e+00,3.314885795116424561e-01,1.462985277175903320e+00,1.831473469734191895e+00,1.873843193054199219e+00,2.003097236156463623e-01,2.515213489532470703e-01,4.004954695701599121e-01,2.449581474065780640e-01,1.045911073684692383e+00,3.262086212635040283e-01,1.446454763412475586e+00,1.809664011001586914e+00,1.851379871368408203e+00,2.714316546916961670e-01,3.291325867176055908e-01,4.987643957138061523e-01,3.217099905014038086e-01,1.266549706459045410e+00,4.138984084129333496e-01,1.773036956787109375e+00,2.254183292388916016e+00,2.310897111892700195e+00
5.559265518188476562e+01,1.670362353324890137e-01,2.281913310289382935e-01,4.108968079090118408e-01,2.539117038249969482e-01,1.062227964401245117e+00,3.319488465785980225e-01,1.500097393989562988e+00,1.889554977416992188e+00,1.936512708663940430e+00,1.626646220684051514e-01,2.233534008264541626e-01,4.045265614986419678e-01,2.488553076982498169e-01,1.048895716667175293e+00,3.262636661529541016e-01,1.482358336448669434e+00,1.865903973579406738e+00,1.912090659141540527e+00,2.245911955833435059e-01,2.921940982341766357e-01,4.963974356651306152e-01,3.207054734230041504e-01,1.253831267356872559e+00,4.078247845172882080e-01,1.794003009796142578e+00,2.294144630432128906e+00,2.355912208557128906e+00
5.609349060058593750e+01,1.363526284694671631e-01,2.012605667114257812e-01,4.116622209548950195e-01,2.564257383346557617e-01,1.067343711853027344e+00,3.330530226230621338e-01,1.537702918052673340e+00,1.947649598121643066e+00,1.999058961868286133e+00,1.320179551839828491e-01,1.964233517646789551e-01,4.050014019012451172e-01,2.511151432991027832e-01,1.053442597389221191e+00,3.271221816539764404e-01,1.519211769104003906e+00,1.922752857208251953e+00,1.973290920257568359e+00,1.861060410737991333e-01,2.570793330669403076e-01,4.897457361221313477e-01,3.176504373550415039e-01,1.242567777633666992e+00,4.024676680564880371e-01,1.814268827438354492e+00,2.331665277481079102e+00,2.398053169250488281e+00
5.659432220458984375e+01,1.113056242465972900e-01,1.760839819908142090e-01,4.084235131740570068e-01,2.567207813262939453e-01,1.072428941726684570e+00,3.344897627830505371e-01,1.575830101966857910e+00,2.005864143371582031e+00,2.061580419540405273e+00,1.070898994803428650e-01,1.713735610246658325e-01,4.016917943954467773e-01,2.513191103935241699e-01,1.058328032493591309e+00,3.284728527069091797e-01,1.556977868080139160e+00,1.980247020721435547e+00,2.035009384155273438e+00,1.544428020715713501e-01,2.245719730854034424e-01,4.788674414157867432e-01,3.122806251049041748e-01,1.231672406196594238e+00,3.976252377033233643e-01,1.834342479705810547e+00,2.367599964141845703e+00,2.438201427459716797e+00
5.709515762329101562e+01,9.085942804813385010e-02,1.530192792415618896e-01,4.012752473354339600e-01,2.546259164810180664e-01,1.076271057128906250e+00,3.359007835388183594e-01,1.614387154579162598e+00,2.064269542694091797e+00,2.124175071716308594e+00,8.682750165462493896e-02,1.485320478677749634e-01,3.946746885776519775e-01,2.492870539426803589e-01,1.062315464019775391e+00,3.299429714679718018e-01,1.595499753952026367e+00,2.038379430770874023e+00,2.097268342971801758e+00,1.283575743436813354e-01,1.950487345457077026e-01,4.641357958316802979e-01,3.045855760574340820e-01,1.220058917999267578e+00,3.930178284645080566e-01,1.854532957077026367e+00,2.402691602706909180e+00,2.477175712585449219e+00
5.759599304199218750e+01,7.416906952857971191e-02,1.322140246629714966e-01,3.905462324619293213e-01,2.501738071441650391e-01,1.077788472175598145e+00,3.369277715682983398e-01,1.653183937072753906e+00,2.122884273529052734e+00,2.186914205551147461e+00,7.036624848842620850e-02,1.280149817466735840e-01,3.842412829399108887e-01,2.450271099805831909e-01,1.064275383949279785e+00,3.311504423618316650e-01,1.634534001350402832e+00,2.097103357315063477e+00,2.160070657730102539e+00,1.068372875452041626e-01,1.686132103204727173e-01,4.461045265197753906e-01,2.947316765785217285e-01,1.206754684448242188e+00,3.883377611637115479e-01,1.874985933303833008e+00,2.437547922134399414e+00,2.515691280364990234e+00
5.809682846069335938e+01,6.054462492465972900e-02,1.136744841933250427e-01,3.767132163047790527e-01,2.435439527034759521e-01,1.076099753379821777e+00,3.372470438480377197e-01,1.691963791847229004e+00,2.181672811508178711e+00,2.249829053878784180e+00,5.699670314788818359e-02,1.098002791404724121e-01,3.708217740058898926e-01,2.386859208345413208e-01,1.063266277313232422e+00,3.317434489727020264e-01,1.673776984214782715e+00,2.156323194503784180e+00,2.223387241363525391e+00,8.905384689569473267e-02,1.451940089464187622e-01,4.254104495048522949e-01,2.829964160919189453e-01,1.190973877906799316e+00,3.832899332046508789e-01,1.895726561546325684e+00,2.472631216049194336e+00,2.554328203201293945e+00
5.859766387939453125e+01,4.942291229963302612e-02,9.731599688529968262e-02,3.603309094905853271e-01,2.350116819143295288e-01,1.070556759834289551e+00,3.365917801856994629e-01,1.730432152748107910e+00,2.240544795989990234e+00,2.312900781631469727e+00,4.613821953535079956e-02,9.378066658973693848e-02,3.549245297908782959e-01,2.305054515600204468e-01,1.058573365211486816e+00,3.314268887042999268e-01,1.712896466255187988e+00,2.215897798538208008e+00,2.287145614624023438e+00,7.433135807514190674e-02,1.246168091893196106e-01,4.027078151702880859e-01,2.697193026542663574e-01,1.172148704528808594e+00,3.776219785213470459e-01,1.916691303253173828e+00,2.508255243301391602e+00,2.593512058258056641e+00
5.909849929809570312e+01,4.034418985247612000e-02,8.299881964921951294e-02,3.419784605503082275e-01,2.249052375555038452e-01,1.060750603675842285e+00,3.347632884979248047e-01,1.768282771110534668e+00,2.299363374710083008e+00,2.376059532165527344e+00,3.731437772512435913e-02,7.980059087276458740e-02,3.370880186557769775e-01,2.207828909158706665e-01,1.049724698066711426e+00,3.299758732318878174e-01,1.751549363136291504e+00,2.275642871856689453e+00,2.351228952407836914e+00,6.211876496672630310e-02,1.066530942916870117e-01,3.786260187625885010e-01,2.552640736103057861e-01,1.149942398071289062e+00,3.711415231227874756e-01,1.937750220298767090e+00,2.544592142105102539e+00,2.633516073226928711e+00
