time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
1.926000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.091482543945312500e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,1.427661534398794174e-02,9.945073723793029785e-01,8.099995422363281250e+01,2.088521270751953125e+02,3.868881225585937500e+01,1.975986242294311523e+00
1.932000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.091482543945312500e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,1.425059698522090912e-02,9.986132383346557617e-01,8.099996185302734375e+01,2.087283325195312500e+02,3.881579971313476562e+01,1.975986242294311523e+00
1.938000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.091482543945312500e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,1.422457862645387650e-02,1.001774907112121582e+00,8.099996185302734375e+01,2.086046142578125000e+02,3.894271087646484375e+01,1.975986242294311523e+00
1.944000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000002288818359375e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,1.419246383011341095e-02,9.695416092872619629e-01,8.000002288818359375e+01,2.084809570312500000e+02,3.906954574584960938e+01,1.975986242294311523e+00
1.950000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991588592529296875e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.416655164211988449e-02,9.766795635223388672e-01,8.000000000000000000e+01,2.083573303222656250e+02,3.919630432128906250e+01,1.975986242294311523e+00
1.956000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991588592529296875e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.414060220122337341e-02,9.824084639549255371e-01,8.000000000000000000e+01,2.082337799072265625e+02,3.932298660278320312e+01,1.975986242294311523e+00
1.962000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991588592529296875e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.411463413387537003e-02,9.869461059570312500e-01,8.000000000000000000e+01,2.081102905273437500e+02,3.944959640502929688e+01,1.975986242294311523e+00
1.968000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991588592529296875e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.408866327255964279e-02,9.904735684394836426e-01,8.000000762939453125e+01,2.079868774414062500e+02,3.957612991333007812e+01,1.975986242294311523e+00
1.974000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000762939453125e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,1.406154502183198929e-02,9.509795904159545898e-01,7.800004577636718750e+01,2.078635253906250000e+02,3.970259475708007812e+01,1.975986242294311523e+00
1.980000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.791797637939453125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,1.403918024152517319e-02,9.599434733390808105e-01,7.800000000000000000e+01,2.077401885986328125e+02,3.982898712158203125e+01,1.975986242294311523e+00
1.986000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.791797637939453125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,1.401675492525100708e-02,9.672678112983703613e-01,7.800000762939453125e+01,2.076169128417968750e+02,3.995530319213867188e+01,1.975986242294311523e+00
1.992000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.791797637939453125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,1.399428397417068481e-02,9.732119441032409668e-01,7.800000000000000000e+01,2.074937133789062500e+02,4.008154296875000000e+01,1.975986242294311523e+00
1.998000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.791797637939453125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,1.397178322076797485e-02,9.779852628707885742e-01,7.800000000000000000e+01,2.073705749511718750e+02,4.020771026611328125e+01,1.975986242294311523e+00
2.004000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.699999237060546875e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,1.394810061901807785e-02,9.460334181785583496e-01,7.700000000000000000e+01,2.072474975585937500e+02,4.033381271362304688e+01,1.975986242294311523e+00
2.010000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691902923583984375e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,1.392810698598623276e-02,9.546473622322082520e-01,7.699998474121093750e+01,2.071244659423828125e+02,4.045984268188476562e+01,1.975986242294311523e+00
2.016000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691902923583984375e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,1.390805654227733612e-02,9.617164731025695801e-01,7.699998474121093750e+01,2.070015106201171875e+02,4.058579635620117188e+01,1.975986242294311523e+00
2.022000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691902923583984375e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,1.388796232640743256e-02,9.674777984619140625e-01,7.699998474121093750e+01,2.068786163330078125e+02,4.071167373657226562e+01,1.975986242294311523e+00
2.028000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691902923583984375e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,1.386783458292484283e-02,9.721288681030273438e-01,7.699999237060546875e+01,2.067557983398437500e+02,4.083747482299804688e+01,1.975986242294311523e+00
2.034000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691902923583984375e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,1.384730823338031769e-02,9.758363962173461914e-01,7.699998474121093750e+01,2.066330413818359375e+02,4.096319961547851562e+01,1.975986242294311523e+00
2.040000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691902923583984375e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,1.382677070796489716e-02,9.787348508834838867e-01,7.699999237060546875e+01,2.065103607177734375e+02,4.108884811401367188e+01,1.975986242294311523e+00
2.046000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691902923583984375e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,1.380622573196887970e-02,9.809480905532836914e-01,7.699999237060546875e+01,2.063877563476562500e+02,4.121442031860351562e+01,1.975986242294311523e+00
2.052000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691902923583984375e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,1.378568168729543686e-02,9.825762510299682617e-01,7.699998474121093750e+01,2.062652130126953125e+02,4.133992004394531250e+01,1.975986242294311523e+00
2.058000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691902923583984375e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,1.376514416188001633e-02,9.837036132812500000e-01,7.699998474121093750e+01,2.061427459716796875e+02,4.146534347534179688e+01,1.975986242294311523e+00
2.064000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.199999237060546875e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,1.374325528740882874e-02,9.112010002136230469e-01,7.200000000000000000e+01,2.060202789306640625e+02,4.159070968627929688e+01,1.975986242294311523e+00
2.070000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.192427825927734375e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.372464559972286224e-02,9.241715669631958008e-01,7.199998474121093750e+01,2.058977661132812500e+02,4.171599960327148438e+01,1.975986242294311523e+00
2.076000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.192427825927734375e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.370595023036003113e-02,9.349956512451171875e-01,7.199998474121093750e+01,2.057753295898437500e+02,4.184121704101562500e+01,1.975986242294311523e+00
2.082000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.192427825927734375e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.368718780577182770e-02,9.440042972564697266e-01,7.199998474121093750e+01,2.056529693603515625e+02,4.196635818481445312e+01,1.975986242294311523e+00
2.088000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.192427825927734375e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.366837229579687119e-02,9.514717459678649902e-01,7.199999237060546875e+01,2.055306701660156250e+02,4.209142684936523438e+01,1.975986242294311523e+00
2.094000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,1.364816632121801376e-02,9.120467901229858398e-01,6.999997711181640625e+01,2.054084167480468750e+02,4.221644973754882812e+01,1.975986242294311523e+00
2.100000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992637634277343750e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,1.363057922571897507e-02,9.244552254676818848e-01,6.999997711181640625e+01,2.052861938476562500e+02,4.234139633178710938e+01,1.975986242294311523e+00
2.106000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992637634277343750e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,1.361291762441396713e-02,9.348483681678771973e-01,6.999996948242187500e+01,2.051640472412109375e+02,4.246626663208007812e+01,1.975986242294311523e+00
2.112000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992637634277343750e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,1.359519734978675842e-02,9.435291290283203125e-01,6.999996948242187500e+01,2.050419616699218750e+02,4.259106063842773438e+01,1.975986242294311523e+00
2.118000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.992637634277343750e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,1.357743050903081894e-02,9.507506489753723145e-01,6.999996948242187500e+01,2.049199523925781250e+02,4.271577835083007812e+01,1.975986242294311523e+00
2.124000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.800003051757812500e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,1.355769764631986618e-02,9.108385443687438965e-01,6.800000762939453125e+01,2.047980041503906250e+02,4.284043884277343750e+01,1.975986242294311523e+00
2.130000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.792848205566406250e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,1.354036387056112289e-02,9.230971932411193848e-01,6.800000762939453125e+01,2.046760711669921875e+02,4.296502304077148438e+01,1.975986242294311523e+00
2.136000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.792848205566406250e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,1.352296117693185806e-02,9.333968758583068848e-01,6.800000000000000000e+01,2.045541992187500000e+02,4.308953475952148438e+01,1.975986242294311523e+00
2.142000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.792848205566406250e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,1.350550446659326553e-02,9.420261979103088379e-01,6.800000000000000000e+01,2.044324035644531250e+02,4.321397018432617188e+01,1.975986242294311523e+00
2.148000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.792848205566406250e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,1.348800491541624069e-02,9.492278695106506348e-01,6.800000762939453125e+01,2.043106842041015625e+02,4.333832931518554688e+01,1.975986242294311523e+00
2.154000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.699997711181640625e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,1.346900407224893570e-02,9.160233736038208008e-01,6.699996948242187500e+01,2.041890411376953125e+02,4.346266937255859375e+01,1.975986242294311523e+00
2.160000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.692952728271484375e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,1.345214340835809708e-02,9.268694519996643066e-01,6.699996185302734375e+01,2.040674285888671875e+02,4.358693313598632812e+01,1.975986242294311523e+00
2.166000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.692952728271484375e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,1.343522779643535614e-02,9.359800219535827637e-01,6.699996185302734375e+01,2.039458923339843750e+02,4.371111679077148438e+01,1.975986242294311523e+00
2.172000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.692952728271484375e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,1.341826841235160828e-02,9.436100721359252930e-01,6.699996948242187500e+01,2.038244323730468750e+02,4.383522415161132812e+01,1.975986242294311523e+00
2.178000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.692952728271484375e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,1.340127363801002502e-02,9.499722719192504883e-01,6.699996185302734375e+01,2.037030487060546875e+02,4.395925521850585938e+01,1.975986242294311523e+00
2.184000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,1.338303275406360626e-02,8.845904469490051270e-01,6.300001525878906250e+01,2.035817108154296875e+02,4.408366775512695312e+01,1.975986242294311523e+00
2.190000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293372726440429688e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,1.336675230413675308e-02,9.005775451660156250e-01,6.300000381469726562e+01,2.034603576660156250e+02,4.420794677734375000e+01,1.975986242294311523e+00
2.196000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293372726440429688e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,1.335039082914590836e-02,9.141523241996765137e-01,6.300000381469726562e+01,2.033390960693359375e+02,4.433210372924804688e+01,1.975986242294311523e+00
2.202000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293372726440429688e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,1.333396509289741516e-02,9.256684780120849609e-01,6.300000381469726562e+01,2.032178955078125000e+02,4.445614624023437500e+01,1.975986242294311523e+00
2.208000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293372726440429688e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,1.331748720258474350e-02,9.354200959205627441e-01,6.300000000000000000e+01,2.030967712402343750e+02,4.458008193969726562e+01,1.975986242294311523e+00
2.214000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293372726440429688e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,1.330090221017599106e-02,9.436536431312561035e-01,6.300000762939453125e+01,2.029756927490234375e+02,4.470383071899414062e+01,1.975986242294311523e+00
2.220000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293372726440429688e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,1.328428369015455246e-02,9.505817890167236328e-01,6.300000000000000000e+01,2.028546905517578125e+02,4.482748794555664062e+01,1.975986242294311523e+00
2.226000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293372726440429688e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,1.326763909310102463e-02,9.563802480697631836e-01,6.300000000000000000e+01,2.027337493896484375e+02,4.495106124877929688e+01,1.975986242294311523e+00
2.232000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293372726440429688e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,1.325097400695085526e-02,9.612026810646057129e-01,6.300000762939453125e+01,2.026128845214843750e+02,4.507454681396484375e+01,1.975986242294311523e+00
2.238000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293372726440429688e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,1.323429308831691742e-02,9.651826620101928711e-01,6.300000381469726562e+01,2.024920806884765625e+02,4.519794845581054688e+01,1.975986242294311523e+00
2.244000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900003051757812500e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,1.321652438491582870e-02,8.952834606170654297e-01,5.900000762939453125e+01,2.017728271484375000e+02,4.600000762939453125e+01,1.975986242294311523e+00
2.250000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893793487548828125e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,1.320031844079494476e-02,9.097369313240051270e-01,5.899999618530273438e+01,2.016512298583984375e+02,4.612697982788085938e+01,1.975986242294311523e+00
2.256000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893793487548828125e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,1.318404916673898697e-02,9.220734834671020508e-01,5.899999237060546875e+01,2.015305786132812500e+02,4.625190734863281250e+01,1.975986242294311523e+00
2.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893793487548828125e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,1.316772960126399994e-02,9.325868487358093262e-01,5.899999237060546875e+01,2.014102020263671875e+02,4.637602233886718750e+01,1.975986242294311523e+00
2.268000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893793487548828125e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,1.315137185156345367e-02,9.415255188941955566e-01,5.900000000000000000e+01,2.012899932861328125e+02,4.649967956542968750e+01,1.975986242294311523e+00
2.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.799999237060546875e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,1.315044797956943512e-02,1.104550361633300781e+00,5.800120544433593750e+01,2.008299102783203125e+02,5.071192932128906250e+01,1.975986242294311523e+00
2.280000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793897247314453125e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,1.314839161932468414e-02,1.099201083183288574e+00,5.800001144409179688e+01,2.003883361816406250e+02,5.485589218139648438e+01,1.975986242294311523e+00
