time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
1.656000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992293548583984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.891760086640715599e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.662000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992293548583984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.844069094862788916e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.668000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992293548583984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800075453706085682e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.674000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800004577636718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.759495109785348177e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.680000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.792464447021484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.722026547417044640e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.686000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.792464447021484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.687367377802729607e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.692000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.792464447021484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.655226853676140308e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.698000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.792464447021484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.625334309414029121e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.704000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.794537353515625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597443817649036646e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.710000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.092207336425781250e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.571335353422909975e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.716000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.092207336425781250e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.546814794186502695e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.722000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.092207336425781250e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.523711882531642914e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.728000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.092207336425781250e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.501877606846392155e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.734000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.899999237060546875e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.481181873008608818e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.740000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.892378234863281250e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,2.461511758156120777e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.746000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.892378234863281250e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,2.442768309265375137e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.752000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.892378234863281250e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,2.424865378998219967e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.758000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.892378234863281250e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,2.407727006357163191e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.764000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699995422363281250e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,2.391286689089611173e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.770000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.692549133300781250e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.375485928496345878e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.776000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.692549133300781250e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.360272628720849752e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.782000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.692549133300781250e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.345600514672696590e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.788000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.700000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.692549133300781250e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.331428695470094681e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.794000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.317720645805820823e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.800000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.492720794677734375e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,2.304443332832306623e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.806000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.492720794677734375e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,2.291567361680790782e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.812000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.492720794677734375e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,2.279065956827253103e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.818000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.492720794677734375e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,2.266914962092414498e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.824000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.400001525878906250e+01,0.000000000000000000e+00,1.050000000000000000e+01,0.000000000000000000e+00,2.255092549603432417e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.830000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392806243896484375e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,2.243579074274748564e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.836000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392806243896484375e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,2.232356055174022913e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.842000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392806243896484375e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,2.221407194156199694e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.848000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392806243896484375e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,2.210717357229441404e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.854000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392806243896484375e+01,0.000000000000000000e+00,8.500000000000000000e+00,0.000000000000000000e+00,2.200272574555128813e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.860000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392806243896484375e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.190059749409556389e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.866000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392806243896484375e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.180067531298846006e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.872000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392806243896484375e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.170284424209967256e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.878000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392806243896484375e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.160700823878869414e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.884000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.151306980522349477e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.890000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.292891693115234375e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,2.142094308510422707e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.896000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.292891693115234375e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,2.133054804289713502e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.902000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.292891693115234375e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,2.124180755345150828e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.908000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.300000000000000000e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.292891693115234375e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,2.115465031238272786e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.914000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.099997711181640625e+01,0.000000000000000000e+00,1.250000000000000000e+01,0.000000000000000000e+00,2.106901083607226610e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.920000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.093061828613281250e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,2.098482800647616386e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.926000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.093061828613281250e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,2.090204361593350768e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.932000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.093061828613281250e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,2.082060236716642976e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.938000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.093061828613281250e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,2.074045332847163081e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.944000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000762939453125e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,2.066154702333733439e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.950000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993148040771484375e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.058383979601785541e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.956000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993148040771484375e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.050728799076750875e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.962000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993148040771484375e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.043185086222365499e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.968000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.993148040771484375e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.035748912021517754e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.974000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000762939453125e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.028416638495400548e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.980000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.793317413330078125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,2.021184918703511357e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.986000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.793317413330078125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,2.014050405705347657e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.992000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.793317413330078125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,2.007010189117863774e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
1.998000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.793317413330078125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,2.000061067519709468e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
2.004000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.699999237060546875e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,1.993200421566143632e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
2.010000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.693403625488281250e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,1.986425340874120593e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.975986242294311523e+00
