time,true_A,true_E,true_I,true_M,onestep_A,onestep_E,onestep_I,onestep_M,rollout_A,rollout_E,rollout_I,rollout_M
7.061769866943359375e+01,3.787896130234003067e-04,3.427392989397048950e-02,2.637562036514282227e+00,3.930378675460815430e+00,1.545973401516675949e-02,7.593429833650588989e-02,2.815398931503295898e+00,4.284724712371826172e+00,5.826282501220703125e-02,1.437998563051223755e-01,4.276679039001464844e+00,9.048479080200195312e+00
7.111853027343750000e+01,3.092085244134068489e-04,2.967825904488563538e-02,2.230529069900512695e+00,3.972932577133178711e+00,1.351020298898220062e-02,6.755685806274414062e-02,2.317453622817993164e+00,4.204072475433349609e+00,5.945452675223350525e-02,1.402052938938140869e-01,3.437709331512451172e+00,9.889851570129394531e+00
7.161936187744140625e+01,2.524089941289275885e-04,2.567530982196331024e-02,1.944138288497924805e+00,4.041847229003906250e+00,1.205147802829742432e-02,6.127535924315452576e-02,1.982196927070617676e+00,4.177925586700439453e+00,6.090410798788070679e-02,1.349987238645553589e-01,2.879764318466186523e+00,1.045155429840087891e+01
7.212020111083984375e+01,2.060424885712563992e-04,2.219302952289581299e-02,1.712809443473815918e+00,4.131459712982177734e+00,1.119063887745141983e-02,5.692171677947044373e-02,1.728790283203125000e+00,4.215010166168212891e+00,6.116958707571029663e-02,1.298013180494308472e-01,2.456072330474853516e+00,1.088017845153808594e+01
7.262103271484375000e+01,1.681938156252726912e-04,1.916741020977497101e-02,1.514573335647583008e+00,4.231907844543457031e+00,1.063294429332017899e-02,5.359705537557601929e-02,1.519521832466125488e+00,4.282916545867919922e+00,6.091979146003723145e-02,1.248154938220977783e-01,2.114873170852661133e+00,1.122661304473876953e+01
7.312187194824218750e+01,1.372972765238955617e-04,1.654143817722797394e-02,1.340905427932739258e+00,4.335019111633300781e+00,1.025625038892030716e-02,5.089805275201797485e-02,1.340110540390014648e+00,4.364552021026611328e+00,6.049642339348793030e-02,1.201340854167938232e-01,1.832802653312683105e+00,1.151378822326660156e+01
7.362270355224609375e+01,1.120767556130886078e-04,1.426481176167726517e-02,1.187583923339843750e+00,4.435410022735595703e+00,9.999225847423076630e-03,4.860713332891464233e-02,1.183766841888427734e+00,4.450230121612548828e+00,6.006829440593719482e-02,1.157595962285995483e-01,1.596260309219360352e+00,1.175513267517089844e+01
7.412354278564453125e+01,9.148877143161371350e-05,1.229295134544372559e-02,1.051863908767700195e+00,4.530012607574462891e+00,9.827568195760250092e-03,4.659323021769523621e-02,1.046468734741210938e+00,4.534481525421142578e+00,5.970327556133270264e-02,1.116487234830856323e-01,1.395961403846740723e+00,1.195990657806396484e+01
7.462437438964843750e+01,7.468292460544034839e-05,1.058671344071626663e-02,9.316248893737792969e-01,4.617326259613037109e+00,9.720064699649810791e-03,4.476837813854217529e-02,9.254302382469177246e-01,4.614342212677001953e+00,5.942418798804283142e-02,1.077321842312812805e-01,1.225100994110107422e+00,1.213496208190917969e+01
7.512520599365234375e+01,6.096419019741006196e-05,9.111599996685981750e-03,8.250731825828552246e-01,4.696833610534667969e+00,9.663390927016735077e-03,4.307110980153083801e-02,8.185009360313415527e-01,4.688377380371093750e+00,5.922207981348037720e-02,1.039366126060485840e-01,1.078490972518920898e+00,1.228557014465332031e+01
7.562604522705078125e+01,4.976533091394230723e-05,7.837350480258464813e-03,7.306463122367858887e-01,4.768589019775390625e+00,9.648175910115242004e-03,4.145429655909538269e-02,7.239265441894531250e-01,4.756051063537597656e+00,5.907738581299781799e-02,1.001912355422973633e-01,9.520907998085021973e-01,1.241586112976074219e+01
7.612687683105468750e+01,4.062377774971537292e-05,6.737518589943647385e-03,6.469706892967224121e-01,4.832960128784179688e+00,9.667250327765941620e-03,3.987903892993927002e-02,6.402283906936645508e-01,4.817347526550292969e+00,5.896730348467826843e-02,9.643428027629852295e-02,8.427046537399291992e-01,1.252911376953125000e+01
7.662771606445312500e+01,3.316135553177446127e-05,5.788910202682018280e-03,5.728253126144409180e-01,4.890473365783691406e+00,9.714795276522636414e-03,3.831422328948974609e-02,5.661299824714660645e-01,4.872550010681152344e+00,5.886258557438850403e-02,9.262123703956604004e-02,7.477520108222961426e-01,1.262798404693603516e+01
7.712854766845703125e+01,2.706983286770991981e-05,4.971336573362350464e-03,5.071321725845336914e-01,4.941714763641357422e+00,9.785130620002746582e-03,3.673200309276580811e-02,5.005239844322204590e-01,4.922080039978027344e+00,5.874264612793922424e-02,8.872360736131668091e-02,6.651316881179809570e-01,1.271462154388427734e+01
7.762937927246093750e+01,2.209727972513064742e-05,4.267159383744001389e-03,4.489319622516632080e-01,4.987280368804931641e+00,9.872579015791416168e-03,3.511052578687667847e-02,4.424369335174560547e-01,4.966424942016601562e+00,5.858521163463592529e-02,8.473478257656097412e-02,5.930990576744079590e-01,1.279080009460449219e+01
7.813021850585937500e+01,1.803809391276445240e-05,3.661026479676365852e-03,3.973740041255950928e-01,5.027744770050048828e+00,9.971152059733867645e-03,3.343315795063972473e-02,3.910120129585266113e-01,5.006084918975830078e+00,5.837657675147056580e-02,8.066789805889129639e-02,5.301988720893859863e-01,1.285797595977783203e+01
7.863105010986328125e+01,1.472461099183419719e-05,3.139618551358580589e-03,3.517059385776519775e-01,5.063643932342529297e+00,1.007471885532140732e-02,3.168930858373641968e-02,3.454962670803070068e-01,5.041537761688232422e+00,5.811499059200286865e-02,7.655725628137588501e-02,4.752344787120819092e-01,1.291731262207031250e+01
7.913188934326171875e+01,1.201975373987806961e-05,2.691335510462522507e-03,3.112575113773345947e-01,5.095471382141113281e+00,1.017719693481922150e-02,2.987874485552310944e-02,3.052328228950500488e-01,5.073215007781982422e+00,5.780380964279174805e-02,7.246079295873641968e-02,4.272482991218566895e-01,1.296970653533935547e+01
7.963272094726562500e+01,9.811814379645511508e-06,2.306145615875720978e-03,2.754369080066680908e-01,5.123673915863037109e+00,1.027492899447679520e-02,2.801467664539813995e-02,2.697033882141113281e-01,5.101439476013183594e+00,5.746735632419586182e-02,6.845416128635406494e-02,3.854933977127075195e-01,1.301580429077148438e+01
8.013355255126953125e+01,8.009455996216274798e-06,1.975332619622349739e-03,2.437169998884201050e-01,5.148655891418457031e+00,1.036864798516035080e-02,2.613221481442451477e-02,2.385522872209548950e-01,5.126373291015625000e+00,5.713210254907608032e-02,6.462051719427108765e-02,3.493603169918060303e-01,1.305610656738281250e+01
8.063439178466796875e+01,6.538157322211191058e-06,1.691355486400425434e-03,2.156306505203247070e-01,5.170779228210449219e+00,1.046512275934219360e-02,2.428447455167770386e-02,2.115481346845626831e-01,5.148057937622070312e+00,5.682988092303276062e-02,6.103385239839553833e-02,3.183026611804962158e-01,1.309105396270751953e+01
8.113522338867187500e+01,5.337144102668389678e-06,1.447704853489995003e-03,1.907648295164108276e-01,5.190365314483642578e+00,1.057502627372741699e-02,2.252858318388462067e-02,1.884738355875015259e-01,5.166530132293701172e+00,5.659174919128417969e-02,5.774714052677154541e-02,2.917824983596801758e-01,1.312109851837158203e+01
8.163606262207031250e+01,4.356735189503524452e-06,1.238740747794508934e-03,1.687517017126083374e-01,5.207703113555908203e+00,1.070700027048587799e-02,2.091090753674507141e-02,1.690304279327392578e-01,5.181935310363769531e+00,5.643128231167793274e-02,5.478796362876892090e-02,2.692567706108093262e-01,1.314674472808837891e+01
8.213689422607421875e+01,3.556433057383401319e-06,1.059606554917991161e-03,1.492664813995361328e-01,5.223047256469726562e+00,1.086658798158168793e-02,1.945670507848262787e-02,1.528233438730239868e-01,5.194551467895507812e+00,5.636110529303550720e-02,5.216025188565254211e-02,2.501923739910125732e-01,1.316850662231445312e+01
8.263772583007812500e+01,2.903140966736827977e-06,9.061035234481096268e-04,1.320202052593231201e-01,5.236626148223876953e+00,1.105228438973426819e-02,1.817265711724758148e-02,1.394010335206985474e-01,5.204750537872314453e+00,5.637656152248382568e-02,4.985120519995689392e-02,2.340855896472930908e-01,1.318690681457519531e+01
8.313856506347656250e+01,2.369846242800122127e-06,7.746130577288568020e-04,1.167568787932395935e-01,5.248641014099121094e+00,1.125850807875394821e-02,1.705188117921352386e-02,1.283112913370132446e-01,5.212933063507080078e+00,5.646917596459388733e-02,4.783665761351585388e-02,2.204795628786087036e-01,1.320243453979492188e+01
8.363939666748046875e+01,1.934521151270018891e-06,6.620232015848159790e-04,1.032501533627510071e-01,5.259270668029785156e+00,1.147787552326917648e-02,1.608000323176383972e-02,1.191409975290298462e-01,5.219475746154785156e+00,5.663106217980384827e-02,4.608718305826187134e-02,2.089732736349105835e-01,1.321552848815917969e+01
8.414023590087890625e+01,1.579157583364576567e-06,5.656479042954742908e-04,9.129862487316131592e-02,5.268674373626708984e+00,1.170008257031440735e-02,1.524106599390506744e-02,1.115354821085929871e-01,5.224708080291748047e+00,5.684328824281692505e-02,4.457271099090576172e-02,1.992249339818954468e-01,1.322657871246337891e+01
8.464106750488281250e+01,1.289080273636500351e-06,4.831831320188939571e-04,2.236468076705932617e+00,5.277138233184814453e+00,1.195860467851161957e-02,5.727233365178108215e-02,2.272404909133911133e+00,5.465781688690185547e+00,3.987613692879676819e-02,1.083273515105247498e-01,3.064688444137573242e+00,1.276120567321777344e+01
8.514190673828125000e+01,1.052281731972470880e-06,4.126397252548485994e-04,1.826439023017883301e+00,5.292704105377197266e+00,1.232828106731176376e-02,5.560294538736343384e-02,1.870463490486145020e+00,5.575695991516113281e+00,4.059280827641487122e-02,1.073313429951667786e-01,2.428698062896728516e+00,1.339747524261474609e+01
8.564273834228515625e+01,8.589846061113348696e-07,3.523151972331106663e-04,1.566781759262084961e+00,5.329406738281250000e+00,1.137192733585834503e-02,5.170244351029396057e-02,1.580629706382751465e+00,5.475852489471435547e+00,4.190099239349365234e-02,1.051800400018692017e-01,2.044978618621826172e+00,1.378203868865966797e+01
8.614356994628906250e+01,7.011947786850214470e-07,3.007433551829308271e-04,1.368665695190429688e+00,5.386982440948486328e+00,1.089347340166568756e-02,4.921052977442741394e-02,1.370463132858276367e+00,5.465974330902099609e+00,4.261871799826622009e-02,1.030089408159255981e-01,1.761498689651489258e+00,1.406697177886962891e+01
8.664440917968750000e+01,5.723880462937813718e-07,2.566658658906817436e-04,1.203275680541992188e+00,5.457730293273925781e+00,1.063876878470182419e-02,4.733160510659217834e-02,1.199624419212341309e+00,5.498354434967041016e+00,4.299783706665039062e-02,1.006774902343750000e-01,1.531578183174133301e+00,1.429884433746337891e+01
8.714524078369140625e+01,4.672440923059184570e-07,2.190048253396525979e-04,1.060222625732421875e+00,5.533957958221435547e+00,1.051067188382148743e-02,4.575006291270256042e-02,1.054019212722778320e+00,5.550983428955078125e+00,4.317698255181312561e-02,9.815806150436401367e-02,1.338088274002075195e+00,1.449467468261718750e+01
8.764608001708984375e+01,3.814135425272979774e-07,1.868334220489487052e-04,9.348883628845214844e-01,5.610192775726318359e+00,1.046356651932001114e-02,4.431551694869995117e-02,9.275267124176025391e-01,5.612094402313232422e+00,4.321860522031784058e-02,9.543886035680770874e-02,1.172829389572143555e+00,1.466261100769042969e+01
8.814691162109375000e+01,3.113501350071601337e-07,2.203396081924438477e+00,8.245891928672790527e-01,5.683113098144531250e+00,3.828734531998634338e-02,2.214382886886596680e+00,8.302415609359741211e-01,5.754581928253173828e+00,7.484225183725357056e-02,2.964646577835083008e+00,1.037204742431640625e+00,1.418963050842285156e+01
8.864774322509765625e+01,2.541571291203581495e-07,1.743855476379394531e+00,7.341107726097106934e-01,5.750963211059570312e+00,3.818614780902862549e-02,1.797382354736328125e+00,7.575037479400634766e-01,6.118026256561279297e+00,7.426033914089202881e-02,2.269098997116088867e+00,9.243935942649841309e-01,1.499857139587402344e+01
8.914858245849609375e+01,2.074695828468975378e-07,1.447774410247802734e+00,6.876896023750305176e-01,5.813013076782226562e+00,3.417543321847915649e-02,1.470637321472167969e+00,7.006273269653320312e-01,6.023488998413085938e+00,7.219838351011276245e-02,1.848500847816467285e+00,8.656864762306213379e-01,1.547993946075439453e+01
8.964941406250000000e+01,1.693589410933782347e-07,1.220857739448547363e+00,6.888931989669799805e-01,5.869306087493896484e+00,3.159829601645469666e-02,1.230154395103454590e+00,6.964730024337768555e-01,5.990251064300537109e+00,7.087239623069763184e-02,1.539615273475646973e+00,8.656998872756958008e-01,1.579013729095458984e+01
9.015025329589843750e+01,1.382485237400032929e-07,1.034534931182861328e+00,7.221480607986450195e-01,5.920632362365722656e+00,2.981749176979064941e-02,1.037199378013610840e+00,7.264962196350097656e-01,5.985543727874755859e+00,6.991327553987503052e-02,1.294350385665893555e+00,9.050768017768859863e-01,1.599698448181152344e+01
9.065108489990234375e+01,1.128532574057317106e-07,8.779692053794860840e-01,7.699157595634460449e-01,5.968354701995849609e+00,2.854067645967006683e-02,8.774343729019165039e-01,7.722321748733520508e-01,5.999108314514160156e+00,6.917184591293334961e-02,1.093746542930603027e+00,9.624986052513122559e-01,1.614090728759765625e+01
9.115191650390625000e+01,9.212291729454591405e-08,7.454421520233154297e-01,8.190691471099853516e-01,6.014074325561523438e+00,2.757075987756252289e-02,7.434298396110534668e-01,8.201361894607543945e-01,6.025102615356445312e+00,6.854987144470214844e-02,9.276140928268432617e-01,1.021899700164794922e+00,1.624826049804687500e+01
9.165275573730468750e+01,7.520030465002491837e-08,6.330074667930603027e-01,2.143957376480102539e+00,6.060575962066650391e+00,3.458470851182937622e-02,6.428081393241882324e-01,2.195959806442260742e+00,6.328637123107910156e+00,7.064537703990936279e-02,7.879897952079772949e-01,2.835017681121826172e+00,1.619607543945312500e+01
9.215358734130859375e+01,6.138650832099301624e-08,5.375559926033020020e-01,1.969379305839538574e+00,6.118278980255126953e+00,3.189845383167266846e-02,5.406631231307983398e-01,1.995647788047790527e+00,6.269330978393554688e+00,6.944744288921356201e-02,6.723688244819641113e-01,2.568163156509399414e+00,1.657974815368652344e+01
9.265442657470703125e+01,5.011004589050571667e-08,4.565025866031646729e-01,1.844354152679443359e+00,6.192846298217773438e+00,2.994060516357421875e-02,4.563509225845336914e-01,1.858371376991271973e+00,6.280551910400390625e+00,6.785190105438232422e-02,5.749912261962890625e-01,2.379136323928833008e+00,1.686775016784667969e+01
9.315525817871093750e+01,4.090516370069963159e-08,3.876731395721435547e-01,1.735020518302917480e+00,6.281048297882080078e+00,2.834562584757804871e-02,3.859806656837463379e-01,1.743196010589599609e+00,6.336180210113525391e+00,6.607387959957122803e-02,4.929070472717285156e-01,2.216090917587280273e+00,1.711465835571289062e+01
9.365608978271484375e+01,3.339118848089128733e-08,3.292220830917358398e-01,1.630962252616882324e+00,6.377311229705810547e+00,2.688536979258060455e-02,3.267144262790679932e-01,1.636071681976318359e+00,6.414071083068847656e+00,6.408258527517318726e-02,4.237279295921325684e-01,2.063940048217773438e+00,1.733797836303710938e+01
9.415692901611328125e+01,2.725738745823491627e-08,2.795833349227905273e-01,1.529230594635009766e+00,6.476844787597656250e+00,2.545620873570442200e-02,2.766020298004150391e-01,1.532656073570251465e+00,6.502781391143798828e+00,6.186885014176368713e-02,3.654335737228393555e-01,1.918558359146118164e+00,1.754386711120605469e+01
9.465776062011718750e+01,2.225040240944053949e-08,2.374294847249984741e-01,1.429321646690368652e+00,6.576254844665527344e+00,2.400365099310874939e-02,2.341620624065399170e-01,1.431787610054016113e+00,6.595705509185791016e+00,5.944248288869857788e-02,3.163352310657501221e-01,1.779089808464050293e+00,1.773485946655273438e+01
9.515859985351562500e+01,1.816310479796356958e-08,2.016308307647705078e-01,1.331527113914489746e+00,6.673338413238525391e+00,2.251191437244415283e-02,1.982872784137725830e-01,1.333362936973571777e+00,6.688844203948974609e+00,5.684319511055946350e-02,2.750433385372161865e-01,1.645593523979187012e+00,1.791224670410156250e+01
9.565943145751953125e+01,1.482667144614424615e-08,1.712301820516586304e-01,1.236378073692321777e+00,6.766724586486816406e+00,2.100758813321590424e-02,1.682250052690505981e-01,1.237621426582336426e+00,6.779642105102539062e+00,5.414339154958724976e-02,2.404174655675888062e-01,1.518360614776611328e+00,1.807680702209472656e+01
9.616027069091796875e+01,1.210307676302591062e-08,1.454127728939056396e-01,1.144422292709350586e+00,6.855605125427246094e+00,1.955552771687507629e-02,1.434201747179031372e-01,1.144939780235290527e+00,6.866417407989501953e+00,5.143363773822784424e-02,2.114773690700531006e-01,1.397693037986755371e+00,1.822912406921386719e+01
9.666110229492187500e+01,9.879824958147764846e-09,1.234882995486259460e-01,1.056150555610656738e+00,6.939527988433837891e+00,1.822562515735626221e-02,1.232965290546417236e-01,1.055788755416870117e+00,6.948129177093505859e+00,4.879892617464065552e-02,1.873367130756378174e-01,1.283862352371215820e+00,1.836972999572753906e+01
9.716193389892578125e+01,8.064968248788773053e-09,1.048694625496864319e-01,9.719544649124145508e-01,7.018283843994140625e+00,1.706543006002902985e-02,1.071595922112464905e-01,9.706404805183410645e-01,7.024301528930664062e+00,4.629793390631675720e-02,1.671751439571380615e-01,1.177036404609680176e+00,1.849921989440917969e+01
9.766277313232421875e+01,6.583466660714520913e-09,8.905763924121856689e-02,8.921216726303100586e-01,7.091821670532226562e+00,1.609019935131072998e-02,9.425844252109527588e-02,8.898801207542419434e-01,7.094879627227783203e+00,4.395904392004013062e-02,1.502510458230972290e-01,1.077281475067138672e+00,1.861823844909667969e+01
9.816360473632812500e+01,5.374126921253719047e-09,7.563003897666931152e-02,8.168422579765319824e-01,7.160193443298339844e+00,1.529106684029102325e-02,8.388815075159072876e-02,8.137696981430053711e-01,7.160052299499511719e+00,4.178565368056297302e-02,1.359203457832336426e-01,9.845516681671142578e-01,1.872747230529785156e+01
9.866444396972656250e+01,4.386921048649128352e-09,6.422682106494903564e-02,7.462095618247985840e-01,7.223528861999511719e+00,1.464728638529777527e-02,7.545115053653717041e-02,7.424351572990417480e-01,7.220132350921630859e+00,3.976259008049964905e-02,1.236453801393508911e-01,8.986991047859191895e-01,1.882762145996093750e+01
9.916527557373046875e+01,3.581072993696921003e-09,5.454307049512863159e-02,6.802412271499633789e-01,7.282003879547119141e+00,1.413336303085088730e-02,6.847225874662399292e-02,6.759029030799865723e-01,7.275456428527832031e+00,3.786885365843772888e-02,1.129930838942527771e-01,8.195007443428039551e-01,1.891936492919921875e+01
9.966610717773437500e+01,2.923255637554689201e-09,4.631940275430679321e-02,6.188842058181762695e-01,7.335832595825195312e+00,1.372466795146465302e-02,6.258706748485565186e-02,6.141128540039062500e-01,7.326363086700439453e+00,3.607931733131408691e-02,1.036234050989151001e-01,7.466729283332824707e-01,1.900335121154785156e+01
1.001669464111328125e+02,2.386266961806882136e-09,3.933554887771606445e-02,5.620312690734863281e-01,7.385250568389892578e+00,1.339857280254364014e-02,5.752060934901237488e-02,5.569444894790649414e-01,7.373172283172607422e+00,3.437217324972152710e-02,9.527640789747238159e-02,6.798955202102661133e-01,1.908018493652343750e+01
1.006677780151367188e+02,1.947926264733723656e-09,3.340477123856544495e-02,5.095348954200744629e-01,7.430505752563476562e+00,1.313515566289424896e-02,5.306738987565040588e-02,5.042347908020019531e-01,7.416180133819580078e+00,3.273244202136993408e-02,8.776107430458068848e-02,6.188498139381408691e-01,1.915038681030273438e+01
1.011686172485351562e+02,1.590100939807825853e-09,2.836812846362590790e-02,4.612119793891906738e-01,7.471854686737060547e+00,1.291715912520885468e-02,4.907547309994697571e-02,4.557867050170898438e-01,7.455666065216064453e+00,3.114879690110683441e-02,8.094122260808944702e-02,5.632384419441223145e-01,1.921440315246582031e+01
1.016694488525390625e+02,1.298010254835446631e-09,2.409094944596290588e-02,4.168596565723419189e-01,7.509553909301757812e+00,1.272995304316282272e-02,4.543382674455642700e-02,4.113910198211669922e-01,7.491879940032958984e+00,2.962158992886543274e-02,7.472955435514450073e-02,5.128135681152343750e-01,1.927256584167480469e+01
1.021702804565429688e+02,1.059574428197151974e-09,2.045865543186664581e-02,3.762577176094055176e-01,7.543858528137207031e+00,1.256157085299491882e-02,4.206600785255432129e-02,3.708505928516387939e-01,7.525026321411132812e+00,2.815482206642627716e-02,6.907291710376739502e-02,4.673696756362915039e-01,1.932513236999511719e+01
1.026711196899414062e+02,8.649349569900266488e-10,1.737397350370883942e-02,3.391776978969573975e-01,7.575018405914306641e+00,1.240391749888658524e-02,3.892647475004196167e-02,3.340178430080413818e-01,7.555226325988769531e+00,2.675918117165565491e-02,6.394279003143310547e-02,4.267207086086273193e-01,1.937230873107910156e+01
1.031719512939453125e+02,7.060520501589451214e-10,1.475442480295896530e-02,3.053897321224212646e-01,7.603272438049316406e+00,1.225413754582405090e-02,3.599730506539344788e-02,3.008083105087280273e-01,7.582509994506835938e+00,2.544927783310413361e-02,5.932233110070228577e-02,3.906609117984771729e-01,1.941429901123046875e+01
1.036727905273437500e+02,5.763530763758240028e-10,1.252980437129735947e-02,2.746628224849700928e-01,7.628852367401123047e+00,1.211346685886383057e-02,3.328193351626396179e-02,2.711739242076873779e-01,7.606846809387207031e+00,2.423479594290256500e-02,5.519377812743186951e-02,3.589328527450561523e-01,1.945137023925781250e+01
1.041736221313476562e+02,4.704806544353345998e-10,1.064063049852848053e-02,2.467725127935409546e-01,7.651976585388183594e+00,1.198747474700212479e-02,3.079321607947349548e-02,2.450492978096008301e-01,7.628214836120605469e+00,2.312639541923999786e-02,5.153606086969375610e-02,3.312239050865173340e-01,1.948384666442871094e+01
1.046744537353515625e+02,3.840563145285358360e-10,9.036294184625148773e-03,2.214999943971633911e-01,7.672852516174316406e+00,1.188177242875099182e-02,2.854362875223159790e-02,2.222971320152282715e-01,7.646667003631591797e+00,2.212638780474662781e-02,4.831905663013458252e-02,3.071711361408233643e-01,1.951211738586425781e+01
1.051752929687500000e+02,3.135067205839447979e-10,7.673834450542926788e-03,1.986355632543563843e-01,7.691675662994384766e+00,1.180094201117753983e-02,2.653688937425613403e-02,2.026917189359664917e-01,7.662358760833740234e+00,2.123399823904037476e-02,4.550703614950180054e-02,2.863872349262237549e-01,1.953660583496093750e+01
1.056761245727539062e+02,2.559178702288278373e-10,6.516821682453155518e-03,1.779807507991790771e-01,7.708626270294189453e+00,1.174801401793956757e-02,2.476659975945949554e-02,1.859345883131027222e-01,7.675535678863525391e+00,2.044654637575149536e-02,4.306077957153320312e-02,2.684796750545501709e-01,1.955774688720703125e+01
1.061769638061523438e+02,2.089069750521588276e-10,5.534242372959852219e-03,1.593467146158218384e-01,7.723875045776367188e+00,1.172136608511209488e-02,2.321775071322917938e-02,1.716855317354202271e-01,7.686498641967773438e+00,1.975487358868122101e-02,4.093898087739944458e-02,2.530755400657653809e-01,1.957596588134765625e+01
1.066777954101562500e+02,1.705322827394439855e-10,4.699822980910539627e-03,1.425574421882629395e-01,7.737577438354492188e+00,1.171955280005931854e-02,2.187010087072849274e-02,1.596012562513351440e-01,7.695565223693847656e+00,1.915257796645164490e-02,3.910275548696517944e-02,2.398297637701034546e-01,1.959165000915527344e+01
1.071786346435546875e+02,1.392062853877717998e-10,3.991202451288700104e-03,1.274475902318954468e-01,7.749878883361816406e+00,1.173708960413932800e-02,2.070133388042449951e-02,1.493572741746902466e-01,7.703038692474365234e+00,1.862826943397521973e-02,3.751428052783012390e-02,2.284340709447860718e-01,1.960515785217285156e+01
1.076794662475585938e+02,1.136350666341989779e-10,3.389433026313781738e-03,1.138643696904182434e-01,7.760912418365478516e+00,1.177064236253499985e-02,1.968913711607456207e-02,1.406637877225875854e-01,7.709194660186767578e+00,1.817492954432964325e-02,3.614085912704467773e-02,2.186192274093627930e-01,1.961680030822753906e+01
1.081802978515625000e+02,9.276109047551273079e-11,2.878394443541765213e-03,1.016657575964927673e-01,7.770800590515136719e+00,1.181432511657476425e-02,1.881305128335952759e-02,1.332700401544570923e-01,7.714268684387207031e+00,1.778243295848369598e-02,3.495251014828681946e-02,2.101537734270095825e-01,1.962684631347656250e+01
1.086811370849609375e+02,7.572128341015726960e-11,2.444401150569319725e-03,9.072083234786987305e-02,7.779654502868652344e+00,1.186382304877042770e-02,1.805474795401096344e-02,1.269646137952804565e-01,7.718461513519287109e+00,1.744250208139419556e-02,3.392289951443672180e-02,2.028374969959259033e-01,1.963553428649902344e+01
1.091819686889648438e+02,6.181179179609586072e-11,2.075848635286092758e-03,8.090975880622863770e-02,7.787577152252197266e+00,1.191677153110504150e-02,1.739778183400630951e-02,1.215699315071105957e-01,7.721934795379638672e+00,1.714971661567687988e-02,3.303024545311927795e-02,1.965017020702362061e-01,1.964305496215820312e+01
1.096828079223632812e+02,5.045722173413480505e-11,1.762859639711678028e-03,7.212207466363906860e-02,7.794661521911621094e+00,1.196851208806037903e-02,1.682850904762744904e-02,1.169400066137313843e-01,7.724825859069824219e+00,1.689567416906356812e-02,3.225485980510711670e-02,1.910055875778198242e-01,1.964958000183105469e+01
1.101836395263671875e+02,4.118856297696815716e-11,1.497065648436546326e-03,6.425740569829940796e-02,7.800991058349609375e+00,1.201896928250789642e-02,1.633470878005027771e-02,1.129535883665084839e-01,7.727238655090332031e+00,1.667691767215728760e-02,3.158075734972953796e-02,1.862273514270782471e-01,1.965525054931640625e+01
1.106844711303710938e+02,3.362249020866237004e-11,1.271346583962440491e-03,5.722379684448242188e-02,7.806643486022949219e+00,1.206526067107915878e-02,1.590624637901782990e-02,1.095106676220893860e-01,7.729263305664062500e+00,1.648711785674095154e-02,3.099355287849903107e-02,1.820661276578903198e-01,1.966018867492675781e+01
1.111853103637695312e+02,2.744618074479454606e-11,1.079657580703496933e-03,5.093765258789062500e-02,7.811688423156738281e+00,1.210664119571447372e-02,1.553438417613506317e-02,1.065290197730064392e-01,7.730968475341796875e+00,1.632201112806797028e-02,3.048106655478477478e-02,1.784348040819168091e-01,1.966449928283691406e+01
1.116861419677734375e+02,2.240451921209363206e-11,9.168736287392675877e-04,4.532332345843315125e-02,7.816187858581542969e+00,1.214436814188957214e-02,1.521121524274349213e-02,1.039399504661560059e-01,7.732409954071044922e+00,1.617967151105403900e-02,3.003363311290740967e-02,1.752608716487884521e-01,1.966826248168945312e+01
1.121869812011718750e+02,1.828891552091427286e-11,7.786311907693743706e-04,4.031187668442726135e-02,7.820199012756347656e+00,1.217632088810205460e-02,1.493058353662490845e-02,1.016862019896507263e-01,7.733634948730468750e+00,1.605508476495742798e-02,2.964208833873271942e-02,1.724831610918045044e-01,1.967155647277832031e+01
1.126878128051757812e+02,1.492937370950464526e-11,6.612339057028293610e-04,3.584125638008117676e-02,7.823772907257080078e+00,1.220489852130413055e-02,1.468643546104431152e-02,9.972046315670013428e-02,7.734677791595458984e+00,1.594763062894344330e-02,2.929939888417720795e-02,1.700478792190551758e-01,1.967444229125976562e+01
1.131886444091796875e+02,1.218695457050333886e-11,5.615370464511215687e-04,3.185517340898513794e-02,7.826956748962402344e+00,1.222880650311708450e-02,1.447417028248310089e-02,9.800238162279129028e-02,7.735569477081298828e+00,1.585368439555168152e-02,2.899893745779991150e-02,1.679111719131469727e-01,1.967697143554687500e+01
1.136894836425781250e+02,9.948266169179653673e-12,4.768707149196416140e-04,2.830285578966140747e-02,7.829790592193603516e+00,1.224850211292505264e-02,1.428963802754878998e-02,9.649816155433654785e-02,7.736336708068847656e+00,1.577112451195716858e-02,2.873503044247627258e-02,1.660340130329132080e-01,1.967919540405273438e+01
1.141903152465820312e+02,8.120839070646646007e-12,4.049709532409906387e-04,2.513871341943740845e-02,7.832312583923339844e+00,1.226607244461774826e-02,1.412876602262258530e-02,9.517949074506759644e-02,7.736996173858642578e+00,1.570001244544982910e-02,2.850342355668544769e-02,1.643825620412826538e-01,1.968114852905273438e+01
1.146911544799804688e+02,6.629075326863853590e-12,3.439109423197805882e-04,2.232151851058006287e-02,7.834556102752685547e+00,1.227973867207765579e-02,1.398888416588306427e-02,9.402151405811309814e-02,7.737565994262695312e+00,1.563688553869724274e-02,2.829954773187637329e-02,1.629288941621780396e-01,1.968287086486816406e+01
