time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
7.324414730072021484e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.452679185831584618e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.369309171941115011e-12,2.595398722327058039e-12,7.263085421982395928e-08,1.288547346351299333e-14,7.263085421982395928e-08,1.288547346351299333e-14
7.424749374389648438e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.472578929906376288e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.371151014591733386e-12,2.599320932106241600e-12,7.362584142356354278e-08,1.342231532218624360e-14,7.362584142356354278e-08,1.342231532218624360e-14
7.525083541870117188e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.492478673981167958e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.372881618099454748e-12,2.603003099524436870e-12,7.462082862730312627e-08,1.397386251985677577e-14,7.462082862730312627e-08,1.397386251985677577e-14
7.625418186187744141e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.512378418055959628e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.374515510773390403e-12,2.606459536050320658e-12,7.561581583104270976e-08,1.454031665036603638e-14,7.561581583104270976e-08,1.454031665036603638e-14
7.725752353668212891e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.532278162130751298e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.376067437763086154e-12,2.609703685790831784e-12,7.661080303478229325e-08,1.512187253129189390e-14,7.661080303478229325e-08,1.512187253129189390e-14
7.826086997985839844e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.552177906205542968e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.377463673320812987e-12,2.612748559172040075e-12,7.760579023852187674e-08,1.571873768570642566e-14,7.760579023852187674e-08,1.571873768570642566e-14
7.926421642303466797e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.572077650280334638e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.375079729583951860e-12,2.615456896198908865e-12,7.860077744226146024e-08,1.633110523712160561e-14,7.860077744226146024e-08,1.633110523712160561e-14
8.026756286621093750e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989980180638895035e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026703658693066679e-13,2.391589733869402268e-14,9.946767853818982985e-10,3.310581021650940784e-20,9.946767853818982985e-10,3.310581021650940784e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.591977394355126307e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.373460798899996504e-12,2.617759091091964585e-12,7.959576464600104373e-08,1.695917339124709128e-14,7.959576464600104373e-08,1.695917339124709128e-14
8.127090454101562500e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.611877138429917977e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.372473090720862210e-12,2.619747084195434006e-12,8.059075184974062722e-08,1.760314035379254016e-14,8.059075184974062722e-08,1.760314035379254016e-14
8.227424621582031250e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.631776882504709647e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.371819533651287948e-12,2.621484409756624778e-12,8.158573905348021071e-08,1.826320602453350428e-14,8.158573905348021071e-08,1.826320602453350428e-14
8.327758789062500000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.651676626579501317e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.371470420551747615e-12,2.623019856873298750e-12,8.258072625721979421e-08,1.893956860917964113e-14,8.258072625721979421e-08,1.893956860917964113e-14
8.428093910217285156e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.671576370654292987e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.371433340837448611e-12,2.624393757866272381e-12,8.357571346095937770e-08,1.963243478377008078e-14,8.357571346095937770e-08,1.963243478377008078e-14
8.528428077697753906e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.691476114729084657e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.371507500266046620e-12,2.625637554598547752e-12,8.457070066469896119e-08,2.034198920148732465e-14,8.457070066469896119e-08,2.034198920148732465e-14
8.628762245178222656e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.711375858803876326e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.371507500266046620e-12,2.626766642740974156e-12,8.556568786843854468e-08,2.106843853837050279e-14,8.556568786843854468e-08,2.106843853837050279e-14
8.729097366333007812e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.731275602878667996e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.371677936847561341e-12,2.627793815879186923e-12,8.656067507217812818e-08,2.181198777639285075e-14,8.656067507217812818e-08,2.181198777639285075e-14
8.829431533813476562e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.751175346953459666e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.371893042558582465e-12,2.628736854928814815e-12,8.755566227591771167e-08,2.257282326280276447e-14,8.755566227591771167e-08,2.257282326280276447e-14
8.929765701293945312e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.771075091028251336e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.372108148269603589e-12,2.629607902954189669e-12,8.855064947965729516e-08,2.335114828550758498e-14,8.855064947965729516e-08,2.335114828550758498e-14
9.030099868774414062e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.790974835103043006e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.372293546841098610e-12,2.630409345200090954e-12,8.954563668339687865e-08,2.414716105021696979e-14,8.954563668339687865e-08,2.414716105021696979e-14
9.130434989929199219e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.810874579177834676e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.372650032515411844e-12,2.631155059454326484e-12,9.054062388713646214e-08,2.496106992703594346e-14,9.054062388713646214e-08,2.496106992703594346e-14
9.230769157409667969e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.830774323252626345e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.372939514495465474e-12,2.631855020376883125e-12,9.153561109087604564e-08,2.579305618101521841e-14,9.153561109087604564e-08,2.579305618101521841e-14
9.331103324890136719e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.850674067327418015e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.373214251325973301e-12,2.632505975361243422e-12,9.253059829461562913e-08,2.664332818225981919e-14,9.253059829461562913e-08,2.664332818225981919e-14
9.431438446044921875e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.870573811402209685e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.373570737000286535e-12,2.633120284312173709e-12,9.352558549835521262e-08,2.751209260680887586e-14,9.352558549835521262e-08,2.751209260680887586e-14
9.531772613525390625e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.890473555477001355e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.373786059551742156e-12,2.633700115634018957e-12,9.452057270209479611e-08,2.839953410784488985e-14,9.452057270209479611e-08,2.839953410784488985e-14
9.632106781005859375e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.910373299551793025e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.373882336704658869e-12,2.634231374698536854e-12,9.551555990583437961e-08,2.930585258514341318e-14,9.551555990583437961e-08,2.930585258514341318e-14
9.732441902160644531e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.930273043626584695e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.374060145860946491e-12,2.634724036165714267e-12,9.651054710957396310e-08,3.023126318507304844e-14,9.651054710957396310e-08,3.023126318507304844e-14
9.832776069641113281e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.950172219267187756e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.370421346529650641e-12,2.635031949582700150e-12,9.750552720788618899e-08,3.117594209048682452e-14,9.750552720788618899e-08,3.117594209048682452e-14
9.933110237121582031e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.970071394907790818e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.367658799394157576e-12,2.635073149265254600e-12,9.850048598991634208e-08,3.214009597742387148e-14,9.850048598991634208e-08,3.214009597742387148e-14
1.003344440460205078e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970570548393880e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.365564554477784576e-12,2.634930251418921010e-12,9.949544477194649517e-08,3.312392813379153034e-14,9.949544477194649517e-08,3.312392813379153034e-14
1.013377952575683594e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989989728556906812e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026732390050637544e-13,2.391612264945799232e-14,9.946815593409041867e-10,3.310628843030104005e-20,9.946815593409041867e-10,3.310628843030104005e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.009870314623185550e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.363975330933355323e-12,2.634663971365358570e-12,1.004904319756860787e-07,3.412764862376072017e-14,1.004904319756860787e-07,3.412764862376072017e-14
1.023411369323730469e+01,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.989970632720883259e-09,0.000000000000000000e+00,7.822789549827575684e-01,6.026674385234409570e-13,2.391567033386415853e-14,9.946720114228924103e-10,3.310533846506631119e-20,9.946720114228924103e-10,3.310533846506631119e-20,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.029769490263788612e-07,0.000000000000000000e+00,7.822789549827575684e-01,3.362616391930361992e-12,2.634315075106252735e-12,1.014853907577162317e-07,3.515143363018446987e-14,1.014853907577162317e-07,3.515143363018446987e-14
