time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
1.392000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.885589599609375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.813557844609022141e-04,7.518693059682846069e-02,3.295808315277099609e+00,1.160998642444610596e-02,1.208945084363222122e-02,1.975986242294311523e+00
1.398000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.885589599609375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.524398483335971832e-04,7.327393442392349243e-02,3.308696746826171875e+00,1.160891167819499969e-02,1.209927815943956375e-02,1.975986242294311523e+00
1.404000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.891913604736328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.243910317309200764e-04,7.137010991573333740e-02,3.321177482604980469e+00,1.160765718668699265e-02,1.210905704647302628e-02,1.975986242294311523e+00
1.410000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085266113281250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.971834322437644005e-04,6.947980821132659912e-02,3.333252906799316406e+00,1.160622481256723404e-02,1.211878750473260880e-02,1.975986242294311523e+00
1.416000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085266113281250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.707937086001038551e-04,6.760973483324050903e-02,3.344926834106445312e+00,1.160462014377117157e-02,1.212847325950860977e-02,1.975986242294311523e+00
1.422000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085266113281250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.451987523585557938e-04,6.576533615589141846e-02,3.356204748153686523e+00,1.160284690558910370e-02,1.213811244815587997e-02,1.975986242294311523e+00
1.428000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085266113281250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.203763281926512718e-04,6.395100057125091553e-02,3.367092609405517578e+00,1.160090696066617966e-02,1.214770879596471786e-02,1.975986242294311523e+00
1.434000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.963032694533467293e-04,6.216979399323463440e-02,3.377596855163574219e+00,1.159880589693784714e-02,1.215726044028997421e-02,1.975986242294311523e+00
1.440000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.729627541266381741e-04,6.042483076453208923e-02,3.387725591659545898e+00,1.159654743969440460e-02,1.216677110642194748e-02,1.975986242294311523e+00
1.446000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.503398228436708450e-04,5.871813371777534485e-02,3.397486209869384766e+00,1.159413531422615051e-02,1.217624079436063766e-02,1.975986242294311523e+00
1.452000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.284269086085259914e-04,5.705126002430915833e-02,3.406887769699096680e+00,1.159157231450080872e-02,1.218567229807376862e-02,1.975986242294311523e+00
1.458000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.072361186146736145e-04,5.542557686567306519e-02,3.415938854217529297e+00,1.158886402845382690e-02,1.219506375491619110e-02,1.975986242294311523e+00
1.464000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992321777343750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.872036028653383255e-04,5.384563654661178589e-02,3.424648523330688477e+00,1.158601418137550354e-02,1.220441795885562897e-02,1.975986242294311523e+00
1.470000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.384780883789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.853775703348219395e-04,5.242986604571342468e-02,3.433035612106323242e+00,1.158310100436210632e-02,1.221373677253723145e-02,1.975986242294311523e+00
1.476000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.384780883789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.851612706668674946e-04,5.126907676458358765e-02,3.441148042678833008e+00,1.158022414892911911e-02,1.222302019596099854e-02,1.975986242294311523e+00
1.482000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.384780883789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.850122590549290180e-04,5.032537505030632019e-02,3.449035644531250000e+00,1.157739106565713882e-02,1.223227009177207947e-02,1.975986242294311523e+00
1.488000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.384780883789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.848862976767122746e-04,4.955827817320823669e-02,3.456739425659179688e+00,1.157460268586874008e-02,1.224148832261562347e-02,1.975986242294311523e+00
1.494000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.199996185302734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.847633630968630314e-04,4.893440380692481995e-02,3.464293003082275391e+00,1.157185621559619904e-02,1.225067488849163055e-02,1.975986242294311523e+00
1.500000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.846490432508289814e-04,4.842690378427505493e-02,3.471723318099975586e+00,1.156915165483951569e-02,1.225983165204524994e-02,1.975986242294311523e+00
1.506000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.845398456789553165e-04,4.801386222243309021e-02,3.479051828384399414e+00,1.156648620963096619e-02,1.226895954459905624e-02,1.975986242294311523e+00
1.512000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.844341405667364597e-04,4.767747968435287476e-02,3.486297130584716797e+00,1.156386174261569977e-02,1.227806042879819870e-02,1.975986242294311523e+00
1.518000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.843305309303104877e-04,4.740330576896667480e-02,3.493473052978515625e+00,1.156127452850341797e-02,1.228713430464267731e-02,1.975986242294311523e+00
1.524000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.190756988525390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.842306465841829777e-04,4.717969149351119995e-02,3.500591516494750977e+00,1.155872549861669540e-02,1.229618210345506668e-02,1.975986242294311523e+00
1.530000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.284945678710937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.841316935606300831e-04,4.699704051017761230e-02,3.507662773132324219e+00,1.155621279031038284e-02,1.230520475655794144e-02,1.975986242294311523e+00
1.536000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.284945678710937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.840332061983644962e-04,4.684761911630630493e-02,3.514693498611450195e+00,1.155373733490705490e-02,1.231420133262872696e-02,1.975986242294311523e+00
1.542000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.284945678710937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.839347188360989094e-04,4.672513902187347412e-02,3.521690607070922852e+00,1.155129726976156235e-02,1.232317555695772171e-02,1.975986242294311523e+00
1.548000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.284945678710937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.838362314738333225e-04,4.662450775504112244e-02,3.528659105300903320e+00,1.154889259487390518e-02,1.233212742954492569e-02,1.975986242294311523e+00
1.554000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.199994659423828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.837351829744875431e-04,4.654151573777198792e-02,3.535602807998657227e+00,1.154652144759893417e-02,1.234105695039033890e-02,1.975986242294311523e+00
1.560000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.836336688138544559e-04,4.647287726402282715e-02,3.542525529861450195e+00,1.154418382793664932e-02,1.234996411949396133e-02,1.975986242294311523e+00
1.566000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.835316889919340611e-04,4.641587287187576294e-02,3.549429893493652344e+00,1.154187787324190140e-02,1.235884893685579300e-02,1.975986242294311523e+00
1.572000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.834290106780827045e-04,4.636830464005470276e-02,3.556318283081054688e+00,1.153960358351469040e-02,1.236771512776613235e-02,1.975986242294311523e+00
1.578000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833254010416567326e-04,4.632836580276489258e-02,3.563191890716552734e+00,1.153736095875501633e-02,1.237656082957983017e-02,1.975986242294311523e+00
1.584000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.832208600826561451e-04,4.629461094737052917e-02,3.570052385330200195e+00,1.153514999896287918e-02,1.238538604229688644e-02,1.975986242294311523e+00
1.590000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.831151549704372883e-04,4.626585170626640320e-02,3.576901197433471680e+00,1.153296884149312973e-02,1.239419262856245041e-02,1.975986242294311523e+00
1.596000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.830082857050001621e-04,4.624113813042640686e-02,3.583738803863525391e+00,1.153081748634576797e-02,1.240298058837652206e-02,1.975986242294311523e+00
1.602000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.829002522863447666e-04,4.621968045830726624e-02,3.590566158294677734e+00,1.152869500219821930e-02,1.241175178438425064e-02,1.975986242294311523e+00
1.608000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.185104370117187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.827908218838274479e-04,4.620086029171943665e-02,3.597384214401245117e+00,1.152660045772790909e-02,1.242050621658563614e-02,1.975986242294311523e+00
1.614000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000003051757812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.826725439168512821e-04,4.618392884731292725e-02,3.604192972183227539e+00,1.152453478425741196e-02,1.242924202233552933e-02,1.975986242294311523e+00
1.620000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.825521704740822315e-04,4.616864398121833801e-02,3.610993146896362305e+00,1.152249611914157867e-02,1.243796292692422867e-02,1.975986242294311523e+00
1.626000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.824297015555202961e-04,4.615465924143791199e-02,3.617784976959228516e+00,1.152048539370298386e-02,1.244666799902915955e-02,1.975986242294311523e+00
1.632000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.823049043305218220e-04,4.614168778061866760e-02,3.624568462371826172e+00,1.151850167661905289e-02,1.245535630732774734e-02,1.975986242294311523e+00
1.638000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.821777787990868092e-04,4.612951725721359253e-02,3.631344318389892578e+00,1.151654403656721115e-02,1.246402878314256668e-02,1.975986242294311523e+00
1.644000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.820480921305716038e-04,4.611796513199806213e-02,3.638112545013427734e+00,1.151461247354745865e-02,1.247268635779619217e-02,1.975986242294311523e+00
1.650000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.819153786636888981e-04,4.610688239336013794e-02,3.644873142242431641e+00,1.151270698755979538e-02,1.248132903128862381e-02,1.975986242294311523e+00
1.656000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.817796383984386921e-04,4.609614238142967224e-02,3.651626110076904297e+00,1.151082664728164673e-02,1.248995773494243622e-02,1.975986242294311523e+00
1.662000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.816406385041773319e-04,4.608562216162681580e-02,3.658371448516845703e+00,1.150897052139043808e-02,1.249857433140277863e-02,1.975986242294311523e+00
1.668000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985427856445312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.814981461502611637e-04,4.607525095343589783e-02,3.665109157562255859e+00,1.150713954120874405e-02,1.250717602670192719e-02,1.975986242294311523e+00
1.674000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800001525878906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.813298095948994160e-04,4.606462642550468445e-02,3.671839237213134766e+00,1.150533184409141541e-02,1.251576375216245651e-02,1.975986242294311523e+00
1.680000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.785751342773437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.811547209508717060e-04,4.605376347899436951e-02,3.678561687469482422e+00,1.150354836136102676e-02,1.252433937042951584e-02,1.975986242294311523e+00
1.686000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.785751342773437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.809723563492298126e-04,4.604263603687286377e-02,3.685276508331298828e+00,1.150178816169500351e-02,1.253290101885795593e-02,1.975986242294311523e+00
1.692000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.785751342773437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.807816680520772934e-04,4.603118449449539185e-02,3.691983699798583984e+00,1.150005031377077103e-02,1.254145056009292603e-02,1.975986242294311523e+00
1.698000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.785751342773437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.805814336985349655e-04,4.601935297250747681e-02,3.698683261871337891e+00,1.149833481758832932e-02,1.254998892545700073e-02,1.975986242294311523e+00
1.704000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.792333221435546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.804233416914939880e-04,4.600774124264717102e-02,3.705375194549560547e+00,1.128227077424526215e-02,1.278762426227331161e-02,1.975986242294311523e+00
1.710000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085266113281250000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.802598945796489716e-04,4.599621146917343140e-02,3.712059497833251953e+00,1.107572577893733978e-02,1.302085164934396744e-02,1.975986242294311523e+00
1.716000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085266113281250000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.800906267017126083e-04,4.598470032215118408e-02,3.718736171722412109e+00,1.088377088308334351e-02,1.324992347508668900e-02,1.975986242294311523e+00
1.722000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085266113281250000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.799148395657539368e-04,4.597311466932296753e-02,3.725405216217041016e+00,1.072653383016586304e-02,1.347535382956266403e-02,1.975986242294311523e+00
1.728000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085266113281250000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.797313690185546875e-04,4.596138000488281250e-02,3.732066631317138672e+00,1.077705621719360352e-02,1.369967777281999588e-02,1.975986242294311523e+00
1.734000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.600837805308401585e-04,4.582037776708602905e-02,3.738711118698120117e+00,1.584120094776153564e-02,1.397809665650129318e-02,1.975986242294311523e+00
1.740000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.885589599609375000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,6.598816835321485996e-04,4.558454453945159912e-02,3.745306015014648438e+00,1.553519163280725479e-02,1.430540159344673157e-02,1.975986242294311523e+00
1.746000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.885589599609375000e+01,0.000000000000000000e+00,3.500000000000000000e+00,0.000000000000000000e+00,6.596917519345879555e-04,4.539076611399650574e-02,3.751851081848144531e+00,1.524084806442260742e-02,1.462644431740045547e-02,1.975986242294311523e+00
