time,true_A,true_D,true_G,true_J,true_M,onestep_A,onestep_D,onestep_G,onestep_J,onestep_M,rollout_A,rollout_D,rollout_G,rollout_J,rollout_M
5.859766387939453125e+01,4.942291229963302612e-02,9.731599688529968262e-02,3.603338897228240967e-01,3.366994261741638184e-01,2.312663078308105469e+00,4.821088910102844238e-02,9.599093347787857056e-02,3.582983314990997314e-01,3.347341418266296387e-01,2.300630092620849609e+00,1.987921446561813354e-01,2.623816132545471191e-01,6.301816105842590332e-01,5.957473516464233398e-01,7.752501010894775391e+00
5.909849929809570312e+01,4.034418985247612000e-02,8.299881964921951294e-02,3.419809937477111816e-01,3.348586261272430420e-01,2.375848770141601562e+00,3.911014273762702942e-02,8.166163414716720581e-02,3.399286270141601562e-01,3.328277170658111572e-01,2.362906932830810547e+00,1.834319978952407837e-01,2.394975125789642334e-01,5.968483686447143555e-01,5.866020321846008301e-01,7.833223819732666016e+00
5.959933090209960938e+01,3.293322771787643433e-02,7.055337727069854736e-02,3.222228288650512695e-01,3.317184746265411377e-01,2.438998222351074219e+00,3.169053792953491211e-02,6.921856850385665894e-02,3.201876282691955566e-01,3.296540975570678711e-01,2.425280570983886719e+00,1.705469042062759399e-01,2.195472866296768188e-01,5.624521970748901367e-01,5.759429931640625000e-01,7.911114215850830078e+00
6.010016632080078125e+01,2.688356675207614899e-02,5.979724228382110596e-02,3.015831112861633301e-01,3.272193670272827148e-01,2.501950502395629883e+00,2.564179711043834686e-02,5.847528576850891113e-02,2.995893359184265137e-01,3.251468241214752197e-01,2.487572908401489258e+00,1.596779972314834595e-01,2.021965235471725464e-01,5.277469158172607422e-01,5.637269616127014160e-01,7.986255168914794922e+00
6.060100173950195312e+01,2.194519340991973877e-02,5.054733157157897949e-02,2.805295586585998535e-01,3.213625252246856689e-01,2.564510583877563477e+00,2.070648968219757080e-02,4.925760999321937561e-02,2.785909175872802734e-01,3.193046152591705322e-01,2.549573898315429688e+00,1.504590213298797607e-01,1.871320307254791260e-01,4.933668076992034912e-01,5.499981641769409180e-01,8.058647155761718750e+00
6.110183715820312500e+01,1.791397109627723694e-02,4.262701794505119324e-02,2.594649493694305420e-01,3.142006397247314453e-01,2.626460790634155273e+00,1.661528460681438446e-02,4.152077063918113708e-02,2.575490176677703857e-01,3.122002184391021729e-01,2.611010074615478516e+00,1.425965279340744019e-01,1.740671247243881226e-01,4.598229527473449707e-01,5.348705053329467773e-01,8.128245353698730469e+00
6.160267257690429688e+01,1.462328433990478516e-02,3.587083518505096436e-02,2.387250661849975586e-01,3.058273792266845703e-01,2.687571763992309570e+00,2.844926342368125916e-02,4.626075550913810730e-02,2.288257032632827759e-01,3.023598790168762207e-01,2.654771566390991211e+00,1.358546465635299683e-01,1.627435386180877686e-01,4.275102615356445312e-01,5.185081362724304199e-01,8.194986343383789062e+00
6.210350418090820312e+01,1.193709485232830048e-02,3.012690320611000061e-02,2.185805141925811768e-01,2.963670790195465088e-01,2.747609615325927734e+00,1.409541256725788116e-02,3.148173540830612183e-02,2.166679948568344116e-01,2.925422489643096924e-01,2.727830648422241211e+00,1.300432235002517700e-01,1.529309451580047607e-01,3.967201709747314453e-01,5.011075735092163086e-01,8.258801460266113281e+00
6.260433959960937500e+01,9.744321927428245544e-03,2.525796182453632355e-02,1.992404907941818237e-01,2.859645783901214600e-01,2.806349992752075195e+00,1.164541207253932953e-02,2.621253393590450287e-02,1.975683122873306274e-01,2.825185656547546387e-01,2.786676406860351562e+00,1.250085830688476562e-01,1.444263458251953125e-01,3.676525354385375977e-01,4.828828871250152588e-01,8.319633483886718750e+00
6.310517501831054688e+01,7.954346947371959686e-03,2.114168740808963776e-02,1.808597445487976074e-01,2.747771143913269043e-01,2.863578081130981445e+00,1.210393197834491730e-02,2.380887046456336975e-02,1.792573034763336182e-01,2.702752351760864258e-01,2.841112136840820312e+00,1.206256821751594543e-01,1.370519101619720459e-01,3.404315114021301270e-01,4.640547037124633789e-01,8.377440452575683594e+00
6.360601043701171875e+01,6.493180058896541595e-03,1.767001859843730927e-02,1.635446995496749878e-01,2.629663348197937012e-01,2.919100761413574219e+00,1.135988719761371613e-02,2.081339992582798004e-02,1.621432453393936157e-01,2.583109736442565918e-01,2.895683526992797852e+00,1.167928129434585571e-01,1.306525468826293945e-01,3.151187300682067871e-01,4.448386430740356445e-01,8.432201385498046875e+00
6.410684204101562500e+01,5.300427787005901337e-03,1.474832650274038315e-02,1.473608613014221191e-01,2.506926953792572021e-01,2.972745656967163086e+00,1.076597254723310471e-02,1.825775951147079468e-02,1.461543440818786621e-01,2.459903359413146973e-01,2.948606491088867188e+00,1.134264990687370300e-01,1.250943541526794434e-01,2.917254269123077393e-01,4.254394471645355225e-01,8.483919143676757812e+00
6.460768127441406250e+01,4.326764494180679321e-03,1.229423191398382187e-02,1.323389858007431030e-01,9.838145375251770020e-01,3.026393890380859375e+00,2.051822654902935028e-02,2.937386557459831238e-02,1.525929421186447144e-01,1.048008561134338379e+00,3.305029153823852539e+00,1.105623319745063782e-01,1.202863976359367371e-01,2.704577445983886719e-01,1.484080553054809570e+00,8.618892669677734375e+00
6.510851287841796875e+01,3.531967988237738609e-03,1.023661531507968903e-02,1.184826418757438660e-01,5.641269683837890625e-01,3.105713605880737305e+00,1.867502182722091675e-02,2.628485299646854401e-02,1.369209736585617065e-01,6.011159420013427734e-01,3.376171588897705078e+00,1.078625917434692383e-01,1.161494180560112000e-01,2.504749596118927002e-01,8.441722393035888672e-01,9.285619735717773438e+00
6.560935211181640625e+01,2.883160952478647232e-03,8.514172397553920746e-03,1.057726293802261353e-01,4.146620333194732666e-01,3.203762292861938477e+00,5.645527504384517670e-03,1.505968160927295685e-02,1.083773002028465271e-01,4.202896356582641602e-01,3.252719640731811523e+00,1.041656285524368286e-01,1.113638207316398621e-01,2.303042262792587280e-01,6.314260959625244141e-01,9.527018547058105469e+00
6.611018371582031250e+01,2.353543648496270180e-03,7.074495311826467514e-03,9.417351335287094116e-02,3.488034307956695557e-01,3.300756216049194336e+00,3.720459993928670883e-03,1.080879475921392441e-02,9.185950458049774170e-02,3.472459018230438232e-01,3.281959772109985352e+00,1.009335368871688843e-01,1.064956635236740112e-01,2.128518819808959961e-01,5.376784801483154297e-01,9.646319389343261719e+00
6.661101531982421875e+01,1.921213581226766109e-03,5.872788839042186737e-03,8.363676816225051880e-02,3.098410665988922119e-01,3.389136314392089844e+00,3.980670589953660965e-03,8.755676448345184326e-03,7.985994219779968262e-02,3.071489036083221436e-01,3.353416204452514648e+00,9.787970036268234253e-02,1.025836169719696045e-01,1.971795558929443359e-01,4.820037186145782471e-01,9.724632263183593750e+00
6.711185455322265625e+01,1.568294363096356392e-03,4.870969802141189575e-03,7.410515099763870239e-02,2.804731428623199463e-01,3.467855453491210938e+00,4.379874095320701599e-03,7.502606138586997986e-03,6.975630670785903931e-02,2.781291902065277100e-01,3.430640220642089844e+00,9.533222764730453491e-02,9.923446178436279297e-02,1.830087602138519287e-01,4.404442608356475830e-01,9.786258697509765625e+00
6.761268615722656250e+01,1.280208933167159557e-03,4.036788828670978546e-03,6.551618874073028564e-02,2.553575336933135986e-01,3.537882804870605469e+00,4.664276260882616043e-03,6.680530961602926254e-03,6.077485531568527222e-02,2.536066472530364990e-01,3.503146886825561523e+00,9.315257519483566284e-02,9.637700021266937256e-02,1.704161465167999268e-01,4.054052233695983887e-01,9.838928222656250000e+00
6.811352539062500000e+01,1.045039505697786808e-03,3.342923242598772049e-03,5.780373886227607727e-02,2.327841967344284058e-01,3.600489854812622070e+00,4.988253116607666016e-03,6.274731829762458801e-03,5.255720764398574829e-02,2.316009551286697388e-01,3.568652391433715820e+00,9.127265959978103638e-02,9.390728920698165894e-02,1.592101305723190308e-01,3.744150698184967041e-01,9.885475158691406250e+00
6.861435699462890625e+01,8.530723280273377895e-04,2.766367746517062187e-03,5.090108513832092285e-02,2.121526747941970825e-01,3.656767845153808594e+00,7.317104376852512360e-03,6.431785412132740021e-03,4.423310235142707825e-02,2.115291059017181396e-01,3.625954627990722656e+00,8.964452147483825684e-02,9.178621321916580200e-02,1.492907404899597168e-01,3.465191721916198730e-01,9.927039146423339844e+00
6.911518859863281250e+01,6.963682826608419418e-04,2.287727780640125275e-03,4.474163427948951721e-02,1.932027041912078857e-01,3.707575082778930664e+00,9.773615747690200806e-03,6.645866669714450836e-03,3.941785916686058044e-02,1.919504404067993164e-01,3.675653457641601562e+00,8.824060112237930298e-02,8.998233079910278320e-02,1.405649483203887939e-01,3.212779164314270020e-01,9.964213371276855469e+00
6.961602783203125000e+01,5.684486241079866886e-04,1.890717074275016785e-03,3.926058486104011536e-02,1.757822483777999878e-01,3.753577470779418945e+00,9.613357484340667725e-03,6.921726744621992111e-03,3.741271048784255981e-02,1.738670468330383301e-01,3.720688581466674805e+00,8.704362809658050537e-02,8.846972137689590454e-02,1.329489052295684814e-01,2.984344363212585449e-01,9.997382164001464844e+00
7.011685943603515625e+01,4.640287952497601509e-04,1.561689889058470726e-03,3.439590707421302795e-02,1.597767621278762817e-01,3.795301198959350586e+00,8.411682210862636566e-03,7.101252209395170212e-03,3.496377170085906982e-02,1.584284007549285889e-01,3.762174367904663086e+00,8.604151755571365356e-02,8.722379058599472046e-02,1.263621300458908081e-01,2.778006494045257568e-01,1.002685070037841797e+01
7.061769866943359375e+01,3.787896130234003067e-04,1.289205509237945080e-03,3.008852526545524597e-02,1.460734128952026367e+00,3.858253717422485352e+00,4.022937268018722534e-02,4.412854090332984924e-02,7.745841145515441895e-02,1.710764765739440918e+00,5.041859626770019531e+00,8.724783360958099365e-02,9.106659144163131714e-02,1.258015930652618408e-01,2.107932090759277344e+00,1.111517238616943359e+01
7.111853027343750000e+01,3.092085244134068489e-04,1.063709845766425133e-03,2.628314867615699768e-02,7.991945147514343262e-01,3.996554374694824219e+00,1.731800660490989685e-02,2.316219545900821686e-02,5.404470860958099365e-02,8.457298874855041504e-01,4.410489559173583984e+00,8.401630073785781860e-02,8.646395802497863770e-02,1.165737733244895935e-01,1.098438739776611328e+00,1.214172649383544922e+01
7.161936187744140625e+01,2.524089941289275885e-04,8.772237924858927727e-04,2.292823791503906250e-02,5.586646199226379395e-01,4.160584926605224609e+00,8.738639764487743378e-03,7.418696302920579910e-03,4.266971722245216370e-02,5.594680905342102051e-01,4.205109596252441406e+00,8.126154541969299316e-02,7.860226184129714966e-02,1.129350066184997559e-01,7.659488916397094727e-01,1.248847103118896484e+01
7.212020111083984375e+01,2.060424885712563992e-04,7.230933406390249729e-04,1.997617259621620178e-02,4.502435624599456787e-01,4.314109802246093750e+00,6.722486577928066254e-03,5.641891621053218842e-03,3.714697435498237610e-02,4.421586990356445312e-01,4.251636981964111328e+00,7.790740579366683960e-02,7.711081951856613159e-02,1.039018258452415466e-01,6.213051676750183105e-01,1.264699459075927734e+01
7.262103271484375000e+01,1.681938156252726912e-04,5.957836983725428581e-04,1.738337986171245575e-02,3.858366906642913818e-01,4.447055816650390625e+00,6.386402994394302368e-03,5.261218175292015076e-03,3.424018248915672302e-02,3.768321573734283447e-01,4.362538814544677734e+00,7.524558156728744507e-02,7.516840100288391113e-02,9.580120444297790527e-02,5.368164181709289551e-01,1.274418830871582031e+01
7.312187194824218750e+01,1.372972765238955617e-04,4.906828980892896652e-04,1.510994788259267807e-02,3.382890224456787109e-01,4.559967517852783203e+00,6.425484083592891693e-03,5.275716073811054230e-03,3.203140199184417725e-02,3.299744129180908203e-01,4.477332592010498047e+00,7.302733510732650757e-02,7.344454526901245117e-02,8.880915492773056030e-02,4.754875600337982178e-01,1.281645202636718750e+01
7.362270355224609375e+01,1.120767556130886078e-04,4.039650666527450085e-04,1.311978697776794434e-02,2.989791333675384521e-01,4.656026363372802734e+00,6.558048538863658905e-03,5.414718762040138245e-03,2.996654063463211060e-02,2.915397584438323975e-01,4.580515384674072266e+00,7.115434855222702026e-02,7.200485467910766602e-02,8.255802839994430542e-02,4.258159697055816650e-01,1.287568759918212891e+01
7.412354278564453125e+01,9.148877143161371350e-05,3.324476419948041439e-04,1.138015929609537125e-02,2.649445235729217529e-01,4.738404750823974609e+00,6.724297069013118744e-03,5.606640130281448364e-03,2.790649980306625366e-02,2.583440244197845459e-01,4.670060157775878906e+00,6.957372277975082397e-02,7.082767784595489502e-02,7.688888907432556152e-02,3.838290572166442871e-01,1.292610168457031250e+01
7.462437438964843750e+01,7.468292460544034839e-05,2.734954468905925751e-04,9.861717931926250458e-03,2.349803298711776733e-01,4.809647560119628906e+00,6.927723065018653870e-03,5.843260325491428375e-03,2.583910711109638214e-02,2.293132841587066650e-01,4.747230052947998047e+00,6.826415657997131348e-02,6.988987326622009277e-02,7.175108790397644043e-02,3.479031622409820557e-01,1.296941280364990234e+01
7.512520599365234375e+01,6.096419019741006196e-05,2.249214740004390478e-04,8.538079448044300079e-03,2.084463536739349365e-01,4.871697425842285156e+00,7.195209152996540070e-03,6.144592538475990295e-03,2.379392273724079132e-02,2.040541023015975952e-01,4.813650131225585938e+00,6.721467524766921997e-02,6.917212158441543579e-02,6.713109463453292847e-02,3.171546757221221924e-01,1.300654888153076172e+01
7.562604522705078125e+01,4.976533091394230723e-05,1.849148538894951344e-04,7.385680917650461197e-03,1.849046051502227783e-01,4.926033020019531250e+00,7.564422674477100372e-03,6.546086631715297699e-03,2.180528640747070312e-02,1.823455244302749634e-01,4.870706558227539062e+00,6.641198694705963135e-02,6.865606456995010376e-02,6.301962584257125854e-02,2.909304499626159668e-01,1.303820323944091797e+01
7.612687683105468750e+01,4.062377774971537292e-05,1.519785000709816813e-04,6.383583415299654007e-03,1.640063524246215820e-01,4.973797321319580078e+00,8.084426634013652802e-03,7.099736016243696213e-03,1.988761872053146362e-02,1.639268249273300171e-01,4.919559001922607422e+00,6.583562493324279785e-02,6.832091510295867920e-02,5.939861014485359192e-02,2.686513662338256836e-01,1.306501483917236328e+01
7.662771606445312500e+01,3.316135553177446127e-05,1.248722255695611238e-04,5.513129755854606628e-03,1.454521417617797852e-01,5.015901565551757812e+00,8.821217343211174011e-03,7.887569256126880646e-03,1.801320910453796387e-02,1.484346091747283936e-01,4.961223125457763672e+00,6.545759737491607666e-02,6.814273446798324585e-02,5.623604357242584229e-02,2.497757077217102051e-01,1.308760929107666016e+01
7.712854766845703125e+01,2.706983286770991981e-05,1.025726378429681063e-04,4.757845308631658554e-03,1.289803832769393921e-01,5.053085803985595703e+00,9.803850203752517700e-03,9.003041312098503113e-03,1.610114239156246185e-02,1.354680359363555908e-01,4.996649265289306641e+00,6.524687260389328003e-02,6.809592247009277344e-02,5.349314212799072266e-02,2.338051050901412964e-01,1.310658073425292969e+01
7.762937927246093750e+01,2.209727972513064742e-05,8.423327381024137139e-05,4.103134851902723312e-03,1.143587008118629456e-01,5.085967063903808594e+00,1.087433286011219025e-02,1.047783903777599335e-02,1.399043295532464981e-02,1.247639134526252747e-01,5.026847362518310547e+00,6.517102569341659546e-02,6.815484911203384399e-02,5.112434551119804382e-02,2.202910035848617554e-01,1.312248039245605469e+01
7.813021850585937500e+01,1.803809391276445240e-05,6.915543781360611320e-05,3.536132629960775375e-03,1.013807654380798340e-01,5.115068435668945312e+00,1.191141270101070404e-02,1.203804183751344681e-02,1.156043540686368942e-02,1.162418723106384277e-01,5.052783966064453125e+00,6.519995629787445068e-02,6.829558312892913818e-02,4.908435791730880737e-02,2.088421732187271118e-01,1.313579940795898438e+01
7.863105010986328125e+01,1.472461099183419719e-05,5.676324144587852061e-05,3.045542631298303604e-03,8.986374735832214355e-02,5.140837192535400391e+00,1.209979690611362457e-02,1.256452500820159912e-02,9.646289050579071045e-03,1.100302040576934814e-01,5.075731754302978516e+00,6.530751287937164307e-02,6.849638372659683228e-02,4.733099415898323059e-02,1.991245150566101074e-01,1.314696216583251953e+01
7.913188934326171875e+01,1.201975373987806961e-05,4.658096440834924579e-05,2.621413907036185265e-03,7.964431494474411011e-02,5.163663864135742188e+00,1.188293844461441040e-02,1.281709782779216766e-02,9.186821058392524719e-03,1.044153496623039246e-01,5.095515727996826172e+00,6.547059118747711182e-02,6.873934715986251831e-02,4.582356289029121399e-02,1.908558756113052368e-01,1.315633296966552734e+01
7.963272094726562500e+01,9.811814379645511508e-06,3.821712016360834241e-05,2.255049534142017365e-03,7.057789713144302368e-02,5.183887958526611328e+00,1.143883727490901947e-02,1.281104609370231628e-02,8.999417535960674286e-03,1.000068783760070801e-01,5.112731933593750000e+00,6.567148864269256592e-02,6.900867074728012085e-02,4.452838376164436340e-02,1.838014721870422363e-01,1.316421222686767578e+01
8.013355255126953125e+01,8.009455996216274798e-06,3.134857979603111744e-05,1.938816625624895096e-03,6.253539025783538818e-02,5.201807022094726562e+00,1.091618742793798447e-02,1.277834549546241760e-02,8.996729739010334015e-03,9.648102521896362305e-02,5.127596378326416016e+00,6.589481979608535767e-02,6.929232180118560791e-02,4.341363161802291870e-02,1.777648925781250000e-01,1.317085647583007812e+01
8.063439178466796875e+01,6.538157322211191058e-06,2.570935066614765674e-05,1.666049007326364517e-03,5.540208891034126282e-02,5.217685222625732422e+00,1.034890580922365189e-02,1.273982226848602295e-02,9.117521345615386963e-03,9.369210898876190186e-02,5.140422344207763672e+00,6.612919270992279053e-02,6.958056986331939697e-02,4.245271161198616028e-02,1.725838631391525269e-01,1.317647552490234375e+01
8.113522338867187500e+01,5.337144102668389678e-06,2.108065018546767533e-05,1.430941047146916389e-03,4.907631129026412964e-02,5.231754302978515625e+00,9.820058941841125488e-03,1.267435960471630096e-02,9.412988089025020599e-03,9.133087843656539917e-02,5.151547908782958984e+00,6.636695563793182373e-02,6.986571103334426880e-02,4.162448272109031677e-02,1.681264042854309082e-01,1.318123817443847656e+01
8.163606262207031250e+01,4.356735189503524452e-06,1.728214556351304054e-05,1.228419831022620201e-03,4.346728324890136719e-02,5.244219779968261719e+00,9.488410316407680511e-03,1.233021169900894165e-02,1.017123740166425705e-02,8.890135586261749268e-02,5.161396503448486328e+00,6.660059839487075806e-02,7.014299184083938599e-02,4.090812802314758301e-02,1.642796397209167480e-01,1.318529129028320312e+01
8.213689422607421875e+01,3.556433057383401319e-06,1.416569921275367960e-05,1.054082182236015797e-03,3.849465027451515198e-02,5.255263328552246094e+00,9.552532806992530823e-03,1.116686780005693436e-02,1.194564811885356903e-02,8.585824072360992432e-02,5.170413017272949219e+00,6.682687252759933472e-02,7.040780782699584961e-02,4.028888046741485596e-02,1.609531939029693604e-01,1.318874549865722656e+01
8.263772583007812500e+01,2.903140966736827977e-06,1.160932970378780738e-05,9.040922741405665874e-04,3.408676385879516602e-02,5.265045642852783203e+00,9.959937073290348053e-03,9.146372787654399872e-03,1.472518034279346466e-02,8.228144049644470215e-02,5.178716659545898438e+00,6.704179197549819946e-02,7.065829634666442871e-02,3.975171968340873718e-02,1.580684334039688110e-01,1.319170188903808594e+01
8.313856506347656250e+01,2.369846242800122127e-06,9.512766155239660293e-06,7.751204539090394974e-04,3.017996996641159058e-02,5.273711204528808594e+00,1.039823517203330994e-02,7.133695762604475021e-03,1.756393909454345703e-02,7.884921133518218994e-02,5.186105728149414062e+00,6.724370270967483521e-02,7.089295238256454468e-02,3.928504139184951782e-02,1.555624753236770630e-01,1.319423866271972656e+01
8.363939666748046875e+01,1.934521151270018891e-06,7.793680197210051119e-06,6.642843363806605339e-04,2.671789191663265228e-02,5.281385898590087891e+00,1.070153620094060898e-02,5.689214915037155151e-03,1.982407085597515106e-02,7.595613598823547363e-02,5.192507743835449219e+00,6.743228435516357422e-02,7.111030817031860352e-02,3.887996450066566467e-02,1.533813923597335815e-01,1.319641876220703125e+01
8.414023590087890625e+01,1.579157583364576567e-06,6.384319476637756452e-06,5.690793623216450214e-04,2.365023270249366760e-02,5.288182258605957031e+00,1.088702678680419922e-02,4.763184115290641785e-03,2.152212895452976227e-02,7.357783615589141846e-02,5.198027610778808594e+00,6.760584563016891479e-02,7.131128013134002686e-02,3.852663189172744751e-02,1.514792591333389282e-01,1.319829940795898438e+01
8.464106750488281250e+01,1.289080273636500351e-06,5.229129783401731402e-06,4.873443103861063719e-04,1.605997204780578613e+00,5.298151493072509766e+00,2.213854528963565826e-02,3.699883446097373962e-02,4.278910532593727112e-02,1.699884057044982910e+00,5.957476615905761719e+00,6.965954601764678955e-02,8.035098016262054443e-02,8.103856444358825684e-02,2.108059167861938477e+00,1.363499164581298828e+01
8.514190673828125000e+01,1.052281731972470880e-06,4.282374902686569840e-06,4.172021872363984585e-04,7.361857295036315918e-01,5.365278720855712891e+00,2.114449441432952881e-02,3.215863928198814392e-02,3.436403349041938782e-02,7.758837342262268066e-01,6.041091442108154297e+00,6.651632487773895264e-02,7.368998974561691284e-02,7.471437007188796997e-02,9.369042515754699707e-01,1.482227516174316406e+01
8.564273834228515625e+01,8.589846061113348696e-07,3.506601842673262581e-06,3.570378758013248444e-04,4.430815279483795166e-01,5.476468086242675781e+00,1.222585700452327728e-02,9.561817161738872528e-03,3.335581347346305847e-02,4.442018866539001465e-01,5.602541446685791016e+00,6.263645738363265991e-02,6.009586527943611145e-02,7.395214587450027466e-02,5.756692290306091309e-01,1.520174694061279297e+01
8.614356994628906250e+01,7.011947786850214470e-07,2.871016704375506379e-06,3.054529370274394751e-04,3.283050656318664551e-01,5.590077400207519531e+00,9.875157848000526428e-03,8.072679862380027771e-03,2.782944962382316589e-02,3.220399916172027588e-01,5.552093505859375000e+00,6.133648008108139038e-02,5.554238706827163696e-02,6.897035241127014160e-02,4.379374384880065918e-01,1.535031414031982422e+01
8.664440917968750000e+01,5.723880462937813718e-07,2.350354179725400172e-06,2.612411044538021088e-04,2.706527709960937500e-01,5.690096855163574219e+00,9.638545103371143341e-03,8.119647391140460968e-03,2.464435435831546783e-02,2.636455297470092773e-01,5.612643718719482422e+00,5.958589911460876465e-02,5.484628304839134216e-02,6.276265531778335571e-02,3.715920746326446533e-01,1.542531394958496094e+01
8.714524078369140625e+01,4.672440923059184570e-07,1.923907120726653375e-06,2.233643317595124245e-04,2.330142855644226074e-01,5.774307250976562500e+00,9.984463453292846680e-03,8.571821264922618866e-03,2.231968566775321960e-02,2.272613346576690674e-01,5.692876815795898438e+00,5.841171741485595703e-02,5.425593256950378418e-02,5.817411467432975769e-02,3.300202190876007080e-01,1.547323894500732422e+01
8.764608001708984375e+01,3.814135425272979774e-07,1.574663315295765642e-06,1.909258717205375433e-04,2.038179934024810791e-01,5.844762802124023438e+00,1.053392700850963593e-02,9.168518707156181335e-03,2.030862495303153992e-02,2.003226131200790405e-01,5.767213821411132812e+00,5.762419104576110840e-02,5.385464057326316833e-02,5.451768264174461365e-02,2.992953956127166748e-01,1.550880908966064453e+01
8.814691162109375000e+01,3.113501350071601337e-07,1.288687485612172168e-06,2.106428861618041992e+00,1.793916523456573486e-01,5.904115676879882812e+00,3.351803496479988098e-02,4.012910276651382446e-02,2.112026214599609375e+00,1.789213716983795166e-01,5.976405143737792969e+00,6.606477499008178711e-02,6.934376060962677002e-02,2.785907030105590820e+00,2.591421306133270264e-01,1.508586788177490234e+01
8.864774322509765625e+01,2.541571291203581495e-07,1.054545577972021420e-06,1.266107916831970215e+00,1.901562362909317017e-01,5.954676151275634766e+00,3.292351216077804565e-02,3.485978767275810242e-02,1.323937892913818359e+00,2.050181031227111816e-01,6.593198299407958984e+00,6.559005379676818848e-02,6.791137903928756714e-02,1.594848275184631348e+00,2.713634371757507324e-01,1.626661109924316406e+01
8.914858245849609375e+01,2.074695828468975378e-07,8.628619525552494451e-07,8.580583333969116211e-01,2.508549988269805908e-01,5.999343395233154297e+00,2.167536504566669464e-02,2.199630811810493469e-02,8.723946809768676758e-01,2.569801211357116699e-01,6.237895488739013672e+00,6.442646682262420654e-02,6.565023958683013916e-02,1.068492293357849121e+00,3.402930796146392822e-01,1.672746086120605469e+01
8.964941406250000000e+01,1.693589410933782347e-07,7.059593372105155140e-07,6.128422021865844727e-01,3.168870806694030762e-01,6.042868614196777344e+00,2.757284045219421387e-02,2.746998332440853119e-02,6.141121983528137207e-01,3.167051374912261963e-01,6.122397899627685547e+00,6.853678077459335327e-02,6.709787249565124512e-02,7.658749222755432129e-01,4.140879511833190918e-01,1.695072555541992188e+01
9.015025329589843750e+01,1.382485237400032929e-07,5.775361273663293105e-07,4.466679394245147705e-01,3.647056221961975098e-01,6.089939117431640625e+00,1.682755723595619202e-02,6.731593515723943710e-03,4.492076933383941650e-01,3.635700047016143799e-01,6.136262416839599609e+00,6.870032101869583130e-02,6.582728028297424316e-02,5.671444535255432129e-01,4.682184159755706787e-01,1.709643173217773438e+01
9.065108489990234375e+01,1.128532574057317106e-07,4.724369375708192820e-07,3.279902637004852295e-01,3.900894820690155029e-01,6.143171787261962891e+00,1.298299431800842285e-02,6.642373744398355484e-03,3.303436040878295898e-01,3.877934217453002930e-01,6.163550853729248047e+00,7.003938406705856323e-02,6.530002504587173462e-02,4.263290464878082275e-01,4.972826242446899414e-01,1.720737075805664062e+01
9.115191650390625000e+01,9.212291729454591405e-08,3.864327311475790339e-07,2.414939701557159424e-01,3.965055942535400391e-01,6.202891349792480469e+00,1.489266939461231232e-02,1.034274883568286896e-02,2.443438619375228882e-01,3.916855156421661377e-01,6.199987411499023438e+00,7.239862531423568726e-02,6.131478771567344666e-02,3.191088736057281494e-01,5.091978311538696289e-01,1.730430221557617188e+01
9.165275573730468750e+01,7.520030465002491837e-08,3.160597543683252297e-07,1.779792457818984985e-01,1.083143115043640137e+00,6.284331798553466797e+00,1.486940681934356689e-02,2.487785555422306061e-02,1.940415650606155396e-01,1.142068862915039062e+00,7.088437557220458984e+00,5.431792512536048889e-02,6.293975561857223511e-02,2.512182295322418213e-01,1.346274733543395996e+00,1.817497634887695312e+01
9.215358734130859375e+01,6.138650832099301624e-08,2.584841354291711468e-07,1.312159597873687744e-01,7.308977246284484863e-01,6.412323474884033203e+00,6.915788166224956512e-03,1.776281930506229401e-02,1.339071244001388550e-01,7.433301210403442383e-01,6.643538475036621094e+00,5.269169062376022339e-02,5.911506339907646179e-02,1.917342841625213623e-01,9.064090847969055176e-01,1.867977714538574219e+01
9.265442657470703125e+01,5.011004589050571667e-08,2.113813195592229022e-07,9.675164520740509033e-02,5.893875360488891602e-01,6.555753707885742188e+00,4.230921156704425812e-03,1.415447797626256943e-02,9.613315761089324951e-02,5.896953940391540527e-01,6.570223808288574219e+00,5.103242397308349609e-02,5.405836552381515503e-02,1.486514061689376831e-01,7.339607477188110352e-01,1.890202522277832031e+01
9.315525817871093750e+01,4.090516370069963159e-08,1.728507896814335254e-07,7.134360074996948242e-02,5.125225782394409180e-01,6.693675518035888672e+00,5.263913422822952271e-03,1.176554616540670395e-02,7.331886142492294312e-02,5.092033147811889648e-01,6.642341136932373047e+00,4.983735829591751099e-02,4.929177835583686829e-02,1.199322342872619629e-01,6.397243142127990723e-01,1.903094291687011719e+01
9.365608978271484375e+01,3.339118848089128733e-08,1.413345103173924144e-07,5.260943248867988586e-02,4.567916989326477051e-01,6.819493770599365234e+00,6.874182727187871933e-03,1.031268201768398285e-02,5.897183343768119812e-02,4.520812332630157471e-01,6.749301910400390625e+00,4.899248480796813965e-02,4.546127468347549438e-02,1.005502417683601379e-01,5.715074539184570312e-01,1.912321662902832031e+01
9.415692901611328125e+01,2.725738745823491627e-08,1.155570714672649046e-07,3.879515081644058228e-02,4.094692170619964600e-01,6.932498931884765625e+00,8.228065446019172668e-03,9.594093076884746552e-03,4.936770722270011902e-02,4.041221439838409424e-01,6.857583522796630859e+00,4.834575206041336060e-02,4.247114062309265137e-02,8.682335913181304932e-02,5.144954323768615723e-01,1.919759178161621094e+01
