time,true_R,true_O,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_O,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_O,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
2.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.392012023925781250e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.179954186081886292e-01,1.562056015245616436e-03,4.062770843505859375e+01,5.400081634521484375e+01,2.197011474609375000e+03,1.550589656829833984e+01,1.975986123085021973e+00
2.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.392012023925781250e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.179855838418006897e-01,1.561955432407557964e-03,4.137567520141601562e+01,5.400079727172851562e+01,2.204660400390625000e+03,1.557762432098388672e+01,1.975986123085021973e+00
2.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.392012023925781250e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.179757490754127502e-01,1.561854849569499493e-03,4.203749847412109375e+01,5.400081253051757812e+01,2.212540039062500000e+03,1.564960002899169922e+01,1.975986123085021973e+00
2.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.400000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.392012023925781250e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.179659143090248108e-01,1.561754266731441021e-03,4.266524505615234375e+01,5.400078201293945312e+01,2.220612060546875000e+03,1.572182941436767578e+01,1.975986123085021973e+00
2.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.299999618530273438e+01,0.000000000000000000e+00,5.700000000000000000e+01,0.000000000000000000e+00,1.179561093449592590e-01,1.561654149554669857e-03,4.248383712768554688e+01,5.300108718872070312e+01,2.228354736328125000e+03,1.579431533813476562e+01,1.975986123085021973e+00
2.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.292160034179687500e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.179462745785713196e-01,1.561554032377898693e-03,4.320552825927734375e+01,5.300078964233398438e+01,2.235809082031250000e+03,1.586704063415527344e+01,1.975986123085021973e+00
2.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.292160034179687500e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.179364398121833801e-01,1.561453915201127529e-03,4.396149826049804688e+01,5.300080490112304688e+01,2.243517333984375000e+03,1.594000911712646484e+01,1.975986123085021973e+00
2.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.292160034179687500e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.179266050457954407e-01,1.561353798024356365e-03,4.470689010620117188e+01,5.300081253051757812e+01,2.251480468750000000e+03,1.601322937011718750e+01,1.975986123085021973e+00
2.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.292160034179687500e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.179167702794075012e-01,1.561253680847585201e-03,4.538810348510742188e+01,5.300080871582031250e+01,2.259672119140625000e+03,1.608670806884765625e+01,1.975986123085021973e+00
2.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199999237060546875e+01,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,1.179069355130195618e-01,1.561153563670814037e-03,4.504634094238281250e+01,5.200105667114257812e+01,2.267501220703125000e+03,1.616044425964355469e+01,1.975986123085021973e+00
2.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.192307281494140625e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.178971007466316223e-01,1.561053446494042873e-03,4.561759948730468750e+01,5.200075912475585938e+01,2.274953857421875000e+03,1.623442268371582031e+01,1.975986123085021973e+00
2.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.192307281494140625e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.178872361779212952e-01,1.560953329317271709e-03,4.613618087768554688e+01,5.200076293945312500e+01,2.282552001953125000e+03,1.630864143371582031e+01,1.975986123085021973e+00
2.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.192307281494140625e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.178773716092109680e-01,1.560853212140500546e-03,4.660928344726562500e+01,5.200074768066406250e+01,2.290264892578125000e+03,1.638310432434082031e+01,1.975986123085021973e+00
2.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.192307281494140625e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.178675070405006409e-01,1.560753094963729382e-03,4.704236221313476562e+01,5.200074005126953125e+01,2.298066406250000000e+03,1.645781517028808594e+01,1.975986123085021973e+00
2.394000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000381469726562e+01,0.000000000000000000e+00,6.000000000000000000e+01,0.000000000000000000e+00,1.178576722741127014e-01,1.560652977786958218e-03,4.579286575317382812e+01,5.000110626220703125e+01,2.304904785156250000e+03,1.653276634216308594e+01,1.975986123085021973e+00
2.400000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992602539062500000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.178478077054023743e-01,1.560552860610187054e-03,4.619589614868164062e+01,5.000074768066406250e+01,2.310816894531250000e+03,1.660791587829589844e+01,1.975986123085021973e+00
2.406000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992602539062500000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.178379431366920471e-01,1.560452743433415890e-03,4.656770324707031250e+01,5.000075531005859375e+01,2.316818359375000000e+03,1.668325233459472656e+01,1.975986123085021973e+00
2.412000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992602539062500000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.178280785679817200e-01,1.560352626256644726e-03,4.691032028198242188e+01,5.000073242187500000e+01,2.322890136718750000e+03,1.675877952575683594e+01,1.975986123085021973e+00
2.418000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992602539062500000e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.178181841969490051e-01,1.560252509079873562e-03,4.722639083862304688e+01,5.000072860717773438e+01,2.329015625000000000e+03,1.683450126647949219e+01,1.975986123085021973e+00
2.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000762939453125e+01,0.000000000000000000e+00,6.350000000000000000e+01,0.000000000000000000e+00,1.178083196282386780e-01,1.560152391903102398e-03,4.269324493408203125e+01,4.600102996826171875e+01,2.332674560546875000e+03,1.691039276123046875e+01,1.975986123085021973e+00
2.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.593193435668945312e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.177983656525611877e-01,1.560052274726331234e-03,4.313565444946289062e+01,4.600062942504882812e+01,2.334046630859375000e+03,1.698634529113769531e+01,1.975986123085021973e+00
2.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.593193435668945312e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.177884116768836975e-01,1.559952157549560070e-03,4.354568481445312500e+01,4.600063705444335938e+01,2.335623535156250000e+03,1.706234169006347656e+01,1.975986123085021973e+00
2.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.593193435668945312e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.177784577012062073e-01,1.559852040372788906e-03,4.392553329467773438e+01,4.600063705444335938e+01,2.337383056640625000e+03,1.713838768005371094e+01,1.975986123085021973e+00
2.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.593193435668945312e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.177684962749481201e-01,1.559751923196017742e-03,4.427783966064453125e+01,4.600064468383789062e+01,2.339306152343750000e+03,1.721449089050292969e+01,1.975986123085021973e+00
2.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,6.950000000000000000e+01,0.000000000000000000e+00,1.177585422992706299e-01,1.559651806019246578e-03,4.171930694580078125e+01,4.400105285644531250e+01,2.339996337890625000e+03,1.729063606262207031e+01,1.975986123085021973e+00
2.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393488311767578125e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.177485585212707520e-01,1.559551688842475414e-03,4.214318084716796875e+01,4.400060653686523438e+01,2.339535156250000000e+03,1.736677169799804688e+01,1.975986123085021973e+00
2.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393488311767578125e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.177385747432708740e-01,1.559451571665704250e-03,4.253781509399414062e+01,4.400060653686523438e+01,2.339306640625000000e+03,1.744289207458496094e+01,1.975986123085021973e+00
2.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393488311767578125e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.177285611629486084e-01,1.559351454488933086e-03,4.290499114990234375e+01,4.400060653686523438e+01,2.339291015625000000e+03,1.751900291442871094e+01,1.975986123085021973e+00
2.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.393488311767578125e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.177185475826263428e-01,1.559251337312161922e-03,4.324699020385742188e+01,4.400060272216796875e+01,2.339468994140625000e+03,1.759511375427246094e+01,1.975986123085021973e+00
2.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,1.177085638046264648e-01,1.559151220135390759e-03,4.280263900756835938e+01,4.300083160400390625e+01,2.339327148437500000e+03,1.767122268676757812e+01,1.975986123085021973e+00
2.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.293635940551757812e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,1.176985502243041992e-01,1.559051102958619595e-03,4.311865997314453125e+01,4.300057983398437500e+01,2.338875244140625000e+03,1.774731254577636719e+01,1.975986123085021973e+00
2.496000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.293635940551757812e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,1.176885366439819336e-01,1.558950985781848431e-03,4.341425323486328125e+01,4.300056838989257812e+01,2.338598388671875000e+03,1.782338714599609375e+01,1.975986123085021973e+00
2.502000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.293635940551757812e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,1.176785230636596680e-01,1.558850868605077267e-03,4.369055175781250000e+01,4.300056076049804688e+01,2.338482421875000000e+03,1.789945030212402344e+01,1.975986123085021973e+00
2.508000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.293635940551757812e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,1.176685094833374023e-01,1.558750751428306103e-03,4.394886779785156250e+01,4.300056076049804688e+01,2.338513671875000000e+03,1.797550773620605469e+01,1.975986123085021973e+00
2.514000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,7.750000000000000000e+01,0.000000000000000000e+00,1.176584661006927490e-01,1.558650634251534939e-03,4.105481338500976562e+01,4.100082778930664062e+01,2.337230468750000000e+03,1.805154800415039062e+01,1.975986123085021973e+00
2.520000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093931579589843750e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,1.176483631134033203e-01,1.558550517074763775e-03,4.140339279174804688e+01,4.100053405761718750e+01,2.334725341796875000e+03,1.812751197814941406e+01,1.975986123085021973e+00
2.526000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093931579589843750e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,1.176382601261138916e-01,1.558450399897992611e-03,4.173026657104492188e+01,4.100053024291992188e+01,2.332455566406250000e+03,1.820339393615722656e+01,1.975986123085021973e+00
2.532000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093931579589843750e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,1.176281571388244629e-01,1.558350282721221447e-03,4.203660202026367188e+01,4.100053024291992188e+01,2.330404785156250000e+03,1.827920150756835938e+01,1.975986123085021973e+00
2.538000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.093931579589843750e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,1.176180541515350342e-01,1.558250165544450283e-03,4.232378768920898438e+01,4.100052642822265625e+01,2.328557617187500000e+03,1.835493850708007812e+01,1.975986123085021973e+00
2.544000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.799999237060546875e+01,0.000000000000000000e+00,8.150000000000000000e+01,0.000000000000000000e+00,1.176077723503112793e-01,1.558150048367679119e-03,3.849769210815429688e+01,3.800069427490234375e+01,2.324890625000000000e+03,1.843059539794921875e+01,1.975986123085021973e+00
2.550000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.794374084472656250e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,1.175974011421203613e-01,1.558049931190907955e-03,3.888093566894531250e+01,3.800043106079101562e+01,2.319539306640625000e+03,1.850608825683593750e+01,1.975986123085021973e+00
2.556000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.794374084472656250e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,1.175870299339294434e-01,1.557949814014136791e-03,3.924149703979492188e+01,3.800044250488281250e+01,2.314501464843750000e+03,1.858140754699707031e+01,1.975986123085021973e+00
2.562000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.794374084472656250e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,1.175766587257385254e-01,1.557849696837365627e-03,3.958065032958984375e+01,3.800043869018554688e+01,2.309758300781250000e+03,1.865656280517578125e+01,1.975986123085021973e+00
2.568000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.794374084472656250e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,1.175662875175476074e-01,1.557749579660594463e-03,3.989986038208007812e+01,3.800043487548828125e+01,2.305292236328125000e+03,1.873156356811523438e+01,1.975986123085021973e+00
2.574000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.796716308593750000e+01,0.000000000000000000e+00,7.950000000000000000e+01,0.000000000000000000e+00,1.175560653209686279e-01,1.557649462483823299e-03,3.994023132324218750e+01,3.900010681152343750e+01,2.301292724609375000e+03,1.880641937255859375e+01,1.975986123085021973e+00
2.580000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.894226837158203125e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,1.175458431243896484e-01,1.557549345307052135e-03,4.028239059448242188e+01,3.900048446655273438e+01,2.297756103515625000e+03,1.888114929199218750e+01,1.975986123085021973e+00
2.586000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.894226837158203125e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,1.175356209278106689e-01,1.557449228130280972e-03,4.060356903076171875e+01,3.900048446655273438e+01,2.294473144531250000e+03,1.895576667785644531e+01,1.975986123085021973e+00
2.592000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.894226837158203125e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,1.175253987312316895e-01,1.557349110953509808e-03,4.090557479858398438e+01,3.900048446655273438e+01,2.291427490234375000e+03,1.903027534484863281e+01,1.975986123085021973e+00
2.598000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.894226837158203125e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,1.175151765346527100e-01,1.557248993776738644e-03,4.118964767456054688e+01,3.900048446655273438e+01,2.288603515625000000e+03,1.910468292236328125e+01,1.975986123085021973e+00
2.604000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,8.750000000000000000e+01,0.000000000000000000e+00,1.175048351287841797e-01,1.557148876599967480e-03,3.827316665649414062e+01,3.700064086914062500e+01,2.284525878906250000e+03,1.917898178100585938e+01,1.975986123085021973e+00
2.610000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694522094726562500e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,1.174944341182708740e-01,1.557048759423196316e-03,3.863684463500976562e+01,3.700041580200195312e+01,2.279284912109375000e+03,1.925311660766601562e+01,1.975986123085021973e+00
2.616000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.694522094726562500e+01,0.000000000000000000e+00,8.650000000000000000e+01,0.000000000000000000e+00,1.174840331077575684e-01,1.556948642246425152e-03,3.897974395751953125e+01,3.700041198730468750e+01,2.274344726562500000e+03,1.932708168029785156e+01,1.975986123085021973e+00
