time,true_A,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
5.609349060058593750e+01,1.304601579904556274e-01,1.859270483255386353e-01,7.387927174568176270e-01,1.839884817600250244e-01,3.169630467891693115e-01,1.928115636110305786e-01,8.876084685325622559e-01,2.816525697708129883e-01,1.661708235740661621e+00,2.186169147491455078e+00,2.263972759246826172e+00,1.280680298805236816e-01,1.832831501960754395e-01,7.332552075386047363e-01,1.813709139823913574e-01,3.139844834804534912e-01,1.903076022863388062e-01,8.821259140968322754e-01,2.790720164775848389e-01,1.651898145675659180e+00,2.172135353088378906e+00,2.249246358871459961e+00,1.416089832782745361e-01,1.981882154941558838e-01,7.655551433563232422e-01,1.962462365627288818e-01,3.325197696685791016e-01,2.054691761732101440e-01,9.207916855812072754e-01,2.967548370361328125e-01,1.730020761489868164e+00,2.284825563430786133e+00,2.367624282836914062e+00
5.659432220458984375e+01,1.064955517649650574e-01,1.632523387670516968e-01,7.131837606430053711e-01,1.796849817037582397e-01,3.209698498249053955e-01,1.975137740373611450e-01,8.829618692398071289e-01,2.787963151931762695e-01,1.688860654830932617e+00,2.236290931701660156e+00,2.320024728775024414e+00,1.045746058225631714e-01,1.611237525939941406e-01,7.086576819419860840e-01,1.775020658969879150e-01,3.184181153774261475e-01,1.953768134117126465e-01,8.781701922416687012e-01,2.765462994575500488e-01,1.679917454719543457e+00,2.223355293273925781e+00,2.306411981582641602e+00,1.157156080007553101e-01,1.734403073787689209e-01,7.355389595031738281e-01,1.901799738407135010e-01,3.343829214572906494e-01,2.084721773862838745e-01,9.109132885932922363e-01,2.915509343147277832e-01,1.747488379478454590e+00,2.321807146072387695e+00,2.410115242004394531e+00
5.709515762329101562e+01,8.693293482065200806e-02,1.422969996929168701e-01,6.806241273880004883e-01,1.732393652200698853e-01,3.209982514381408691e-01,1.998982429504394531e-01,8.805038928985595703e-01,2.771059870719909668e-01,1.716948509216308594e+00,2.285696983337402344e+00,2.374795436859130859e+00,8.537203818559646606e-02,1.405701190233230591e-01,6.769506335258483887e-01,1.714223772287368774e-01,3.188263773918151855e-01,1.980794817209243774e-01,8.763545751571655273e-01,2.751619517803192139e-01,1.708914518356323242e+00,2.273963928222656250e+00,2.362418889999389648e+00,9.453675895929336548e-02,1.506966501474380493e-01,6.989592313766479492e-01,1.821037530899047852e-01,3.324002921581268311e-01,2.092643827199935913e-01,9.040336012840270996e-01,2.878614664077758789e-01,1.767213463783264160e+00,2.359650135040283203e+00,2.452885389328002930e+00
5.759599304199218750e+01,7.096385210752487183e-02,1.232664361596107483e-01,6.430942416191101074e-01,1.651646643877029419e-01,3.172534704208374023e-01,1.998945474624633789e-01,8.787468671798706055e-01,2.761024832725524902e-01,1.745857357978820801e+00,2.334621191024780273e+00,2.428604364395141602e+00,6.966879963874816895e-02,1.218367964029312134e-01,6.401175260543823242e-01,1.636471003293991089e-01,3.154138922691345215e-01,1.983489394187927246e-01,8.751799464225769043e-01,2.744326889514923096e-01,1.738739013671875000e+00,2.324135541915893555e+00,2.417520523071289062e+00,7.720544189214706421e-02,1.301312297582626343e-01,6.579119563102722168e-01,1.725672632455825806e-01,3.268294334411621094e-01,2.078124433755874634e-01,8.985057473182678223e-01,2.851487100124359131e-01,1.788911581039428711e+00,2.398447513580322266e+00,2.496133804321289062e+00
5.809682846069335938e+01,5.792818963527679443e-02,1.062171086668968201e-01,6.023289561271667480e-01,1.559303700923919678e-01,3.101211488246917725e-01,1.976032257080078125e-01,8.764072060585021973e-01,2.753375768661499023e-01,1.775378823280334473e+00,2.383225202560424805e+00,2.481716871261596680e+00,5.685087665915489197e-02,1.050345376133918762e-01,5.999296307563781738e-01,1.546655744314193726e-01,3.085734546184539795e-01,1.962957233190536499e-01,8.733601570129394531e-01,2.739101946353912354e-01,1.769123554229736328e+00,2.373940944671630859e+00,2.471884727478027344e+00,6.304634362459182739e-02,1.118100732564926147e-01,6.141774058341979980e-01,1.620627194643020630e-01,3.180838823318481445e-01,2.042374312877655029e-01,8.929365277290344238e-01,2.829222381114959717e-01,1.812193870544433594e+00,2.438178062438964844e+00,2.539956092834472656e+00
5.859766387939453125e+01,4.728709906339645386e-02,9.110777825117111206e-02,5.597972869873046875e-01,1.459481865167617798e-01,3.000922203063964844e-01,1.932409405708312988e-01,8.724491000175476074e-01,2.744204998016357422e-01,1.805244207382202148e+00,2.431595802307128906e+00,2.534332752227783203e+00,4.638722911477088928e-02,9.012724459171295166e-02,5.578708052635192871e-01,1.448958218097686768e-01,2.987976670265197754e-01,1.921392679214477539e-01,8.698624372482299805e-01,2.732053995132446289e-01,1.799788117408752441e+00,2.423439741134643555e+00,2.525681257247924805e+00,5.148799717426300049e-02,9.566454589366912842e-02,5.692022442817687988e-01,1.510010361671447754e-01,3.066594898700714111e-01,1.987588107585906982e-01,8.862137198448181152e-01,2.807587087154388428e-01,1.836656332015991211e+00,2.478782892227172852e+00,2.584418773651123047e+00
5.909849929809570312e+01,3.860071301460266113e-02,7.783602178096771240e-02,5.167055130004882812e-01,1.355667561292648315e-01,2.877040803432464600e-01,1.870944947004318237e-01,8.660982847213745117e-01,2.730326652526855469e-01,1.835155010223388672e+00,2.479752540588378906e+00,2.586579322814941406e+00,3.784427791833877563e-02,7.701855152845382690e-02,5.151615142822265625e-01,1.346911936998367310e-01,2.866262793540954590e-01,1.861692667007446289e-01,8.639155030250549316e-01,2.720019221305847168e-01,1.830427408218383789e+00,2.472638130187988281e+00,2.579022169113159180e+00,4.204868152737617493e-02,8.154676854610443115e-02,5.241298079490661621e-01,1.397120207548141479e-01,2.930827140808105469e-01,1.916546523571014404e-01,8.775014281272888184e-01,2.783104777336120605e-01,1.861899495124816895e+00,2.520174741744995117e+00,2.629544019699096680e+00
5.959933090209960938e+01,3.151001781225204468e-02,6.626418977975845337e-02,4.740151464939117432e-01,1.250724345445632935e-01,2.734978497028350830e-01,1.794844269752502441e-01,8.568332791328430176e-01,2.709331512451171875e-01,1.864808201789855957e+00,2.527654886245727539e+00,2.638514995574951172e+00,3.086869791150093079e-02,6.557714194059371948e-02,4.727774560451507568e-01,1.243430227041244507e-01,2.726032435894012451e-01,1.787089407444000244e-01,8.550017476081848145e-01,2.700611948966979980e-01,1.860738396644592285e+00,2.521489620208740234e+00,2.631955623626708984e+00,3.433826193213462830e-02,6.928408890962600708e-02,4.798517227172851562e-01,1.284608691930770874e-01,2.778768539428710938e-01,1.832321137189865112e-01,8.662275075912475586e-01,2.753114700317382812e-01,1.887529373168945312e+00,2.562205076217651367e+00,2.675287485122680664e+00
6.010016632080078125e+01,2.572179213166236877e-02,5.623712390661239624e-02,4.324668347835540771e-01,1.146930009126663208e-01,2.579879462718963623e-01,1.707374155521392822e-01,8.443621993064880371e-01,2.679571807384490967e-01,1.893916249275207520e+00,2.575216293334960938e+00,2.690135240554809570e+00,2.517050132155418396e-02,5.565183982253074646e-02,4.314719736576080322e-01,1.140833571553230286e-01,2.572462558746337891e-01,1.700874716043472290e-01,8.428329825401306152e-01,2.672207951545715332e-01,1.890434622764587402e+00,2.569908380508422852e+00,2.684480428695678711e+00,2.803900837898254395e-02,5.869265273213386536e-02,4.370414912700653076e-01,1.174544021487236023e-01,2.615351378917694092e-01,1.738023012876510620e-01,8.520569801330566406e-01,2.715752124786376953e-01,1.913178086280822754e+00,2.604686975479125977e+00,2.721542358398437500e+00
6.060100173950195312e+01,2.099683135747909546e-02,4.759488999843597412e-02,3.926109373569488525e-01,1.046041101217269897e-01,2.416434884071350098e-01,1.611674278974533081e-01,8.285923004150390625e-01,2.640100419521331787e-01,1.922219038009643555e+00,2.622313022613525391e+00,2.741380453109741211e+00,2.051062881946563721e-02,4.708365350961685181e-02,3.918063342571258545e-01,1.040914133191108704e-01,2.410274446010589600e-01,1.606211960315704346e-01,8.273201584815979004e-01,2.633883059024810791e-01,1.919264316558837891e+00,2.617776632308959961e+00,2.736540794372558594e+00,2.289058081805706024e-02,4.958735033869743347e-02,3.961886763572692871e-01,1.068483665585517883e-01,2.445042133331298828e-01,1.636628210544586182e-01,8.348580002784729004e-01,2.669877111911773682e-01,1.938514590263366699e+00,2.647404432296752930e+00,2.768157958984375000e+00
6.110183715820312500e+01,1.713982038199901581e-02,4.018049314618110657e-02,3.548352122306823730e-01,9.493576735258102417e-02,2.248771637678146362e-01,1.510627567768096924e-01,8.095939755439758301e-01,2.590580284595489502e-01,1.949493646621704102e+00,2.668797492980957031e+00,2.792147874832153320e+00,1.669405214488506317e-02,3.971740230917930603e-02,3.541782200336456299e-01,9.450080990791320801e-02,2.243631631135940552e-01,1.506010144948959351e-01,8.085385560989379883e-01,2.585322558879852295e-01,1.947008013725280762e+00,2.664956092834472656e+00,2.788043260574340820e+00,1.867987960577011108e-02,4.179006442427635193e-02,3.576279878616333008e-01,9.675461798906326294e-02,2.271750122308731079e-01,1.530858129262924194e-01,8.146654963493347168e-01,2.614983320236206055e-01,1.963255524635314941e+00,2.690128087997436523e+00,2.814943552017211914e+00
6.160267257690429688e+01,1.399133913218975067e-02,3.384505212306976318e-02,3.193928301334381104e-01,8.577929437160491943e-02,2.080406844615936279e-01,1.406787037849426270e-01,7.875658869743347168e-01,2.531181871891021729e-01,1.975558400154113770e+00,2.714509248733520508e+00,2.842304229736328125e+00,1.356088183820247650e-02,3.340591117739677429e-02,3.188501000404357910e-01,8.540638536214828491e-02,2.076085507869720459e-01,1.402850151062011719e-01,7.866914868354797363e-01,2.526721954345703125e-01,1.973490476608276367e+00,2.711291313171386719e+00,2.838860511779785156e+00,1.523535605520009995e-02,3.513757139444351196e-02,3.215695619583129883e-01,8.724930137395858765e-02,2.098794728517532349e-01,1.423118859529495239e-01,7.916467785835266113e-01,2.551092803478240967e-01,1.987160801887512207e+00,2.732618808746337891e+00,2.861685514450073242e+00
6.210350418090820312e+01,1.142123248428106308e-02,2.845068089663982391e-02,2.864278554916381836e-01,7.719399034976959229e-02,1.914247423410415649e-01,1.302342265844345093e-01,7.628018260002136230e-01,2.462477236986160278e-01,2.000273227691650391e+00,2.759283781051635742e+00,2.891695022583007812e+00,1.097626890987157822e-02,2.801018022000789642e-02,2.859730720520019531e-01,7.687035948038101196e-02,1.910575926303863525e-01,1.298945248126983643e-01,7.620777487754821777e-01,2.458675205707550049e-01,1.998579502105712891e+00,2.756628274917602539e+00,2.888848781585693359e+00,1.241640932857990265e-02,2.947964146733283997e-02,2.881219983100891113e-01,7.837869226932525635e-02,1.928906887769699097e-01,1.315469890832901001e-01,7.660665512084960938e-01,2.478647530078887939e-01,2.010041713714599609e+00,2.774641036987304688e+00,2.908156394958496094e+00
6.260433959960937500e+01,9.323220700025558472e-03,2.387189492583274841e-02,2.559969425201416016e-01,6.921290606260299683e-02,1.752614527940750122e-01,1.199109777808189392e-01,7.356589436531066895e-01,2.385336160659790039e-01,2.023539781570434570e+00,2.802961587905883789e+00,2.940156698226928711e+00,8.826681412756443024e-03,2.340620383620262146e-02,2.556099891662597656e-01,6.892859190702438354e-02,1.749455928802490234e-01,1.196137294173240662e-01,7.350592613220214844e-01,2.382077127695083618e-01,2.022182464599609375e+00,2.800818204879760742e+00,2.937855720520019531e+00,1.010659057646989822e-02,2.467908896505832672e-02,2.573129832744598389e-01,7.016438990831375122e-02,1.764251589775085449e-01,1.209607198834419250e-01,7.382551431655883789e-01,2.398401200771331787e-01,2.031755924224853516e+00,2.815975904464721680e+00,2.954128980636596680e+00
6.310517501831054688e+01,7.610600441694259644e-03,1.999626308679580688e-02,2.280901074409484863e-01,6.184865906834602356e-02,1.597299873828887939e-01,1.098552867770195007e-01,7.065334320068359375e-01,2.300836592912673950e-01,2.045296430587768555e+00,2.845392465591430664e+00,2.987524032592773438e+00,7.020706776529550552e-03,1.948948018252849579e-02,2.277526557445526123e-01,6.159318983554840088e-02,1.594518125057220459e-01,1.095884293317794800e-01,7.060331702232360840e-01,2.297999113798141479e-01,2.044247388839721680e+00,2.843722581863403320e+00,2.985728502273559570e+00,8.209989406168460846e-03,2.061340585350990295e-02,2.291086465120315552e-01,6.260892748832702637e-02,1.606484204530715942e-01,1.106887459754943848e-01,7.085850238800048828e-01,2.311328500509262085e-01,2.052204608917236328e+00,2.856420040130615234e+00,2.999384403228759766e+00
6.360601043701171875e+01,6.212577223777770996e-03,1.672400347888469696e-02,2.026465684175491333e-01,5.509778484702110291e-02,1.449618786573410034e-01,1.001805216073989868e-01,6.758375763893127441e-01,2.210180908441543579e-01,2.065515041351318359e+00,2.886441230773925781e+00,3.033637762069702148e+00,5.552607122808694839e-03,1.609433069825172424e-02,2.023249715566635132e-01,5.484624207019805908e-02,1.446956396102905273e-01,9.991846978664398193e-02,6.753975152969360352e-01,2.207524627447128296e-01,2.064771175384521484e+00,2.885251760482788086e+00,3.032355785369873047e+00,6.646417547017335892e-03,1.717309094965457916e-02,2.034286558628082275e-01,5.569946393370628357e-02,1.456800699234008789e-01,1.008348315954208374e-01,6.774467825889587402e-01,2.218536436557769775e-01,2.071328878402709961e+00,2.895796775817871094e+00,3.043716192245483398e+00
6.410684204101562500e+01,5.071369931101799011e-03,1.396743673831224442e-02,1.795687228441238403e-01,4.894481971859931946e-02,1.310476213693618774e-01,9.097071737051010132e-02,6.439825892448425293e-01,2.114629745483398438e-01,2.084197044372558594e+00,2.925990581512451172e+00,3.078350067138671875e+00,4.549276549369096756e-03,1.282340940088033676e-02,1.791968643665313721e-01,4.864272475242614746e-02,1.307438313961029053e-01,9.066147357225418091e-02,6.435449123382568359e-01,2.111739069223403931e-01,2.083826780319213867e+00,2.925399541854858398e+00,3.077710390090942383e+00,5.347528960555791855e-03,1.426086761057376862e-02,1.801592856645584106e-01,4.941193014383316040e-02,1.316004097461700439e-01,9.147454798221588135e-02,6.452329754829406738e-01,2.121202945709228516e-01,2.089104652404785156e+00,2.933951377868652344e+00,3.086940765380859375e+00
6.460768127441406250e+01,4.139783326536417007e-03,1.164997927844524384e-02,1.587328463792800903e-01,4.336538165807723999e-02,1.180424839258193970e-01,8.228398859500885010e-02,6.113640666007995605e-01,2.015443891286849976e-01,3.064470052719116211e+00,3.136951923370361328e+00,3.150095939636230469e+00,3.989521879702806473e-03,9.099288843572139740e-03,1.582247018814086914e-01,4.293889924883842468e-02,1.176407635211944580e-01,8.185734599828720093e-02,6.109063029289245605e-01,2.012127935886383057e-01,3.064740896224975586e+00,3.137236356735229492e+00,3.150382280349731445e+00,4.209707491099834442e-03,1.174809690564870834e-02,1.590913385152816772e-01,4.365837946534156799e-02,1.183833256363868713e-01,8.258903771638870239e-02,6.121775507926940918e-01,2.019733935594558716e-01,3.070618391036987305e+00,3.143323183059692383e+00,3.156506776809692383e+00
6.510851287841796875e+01,3.379333997145295143e-03,9.705349802970886230e-03,1.399996727705001831e-01,3.832929953932762146e-02,1.059734597802162170e-01,7.415704429149627686e-02,5.783539414405822754e-01,1.913846582174301147e-01,2.801279544830322266e+00,3.324273347854614258e+00,3.319486141204833984e+00,3.036134410649538040e-03,4.914538934826850891e-03,1.395141631364822388e-01,3.791620954871177673e-02,1.056261137127876282e-01,7.378771901130676270e-02,5.780699253082275391e-01,1.911622136831283569e-01,2.802273511886596680e+00,3.325564861297607422e+00,3.320775270462036133e+00,3.261476755142211914e-03,9.647000581026077271e-03,1.402183771133422852e-01,3.850894048810005188e-02,1.061955615878105164e-01,7.434725761413574219e-02,5.789442658424377441e-01,1.916894167661666870e-01,2.805860042572021484e+00,3.330204010009765625e+00,3.325402736663818359e+00
6.560935211181640625e+01,2.758565125986933708e-03,8.076280355453491211e-03,1.232198029756546021e-01,3.380227461457252502e-02,9.484366327524185181e-02,6.660804152488708496e-02,5.452910065650939941e-01,1.810984015464782715e-01,2.654990911483764648e+00,3.409574747085571289e+00,3.469125509262084961e+00,1.595557318069040775e-03,2.054419368505477905e-03,1.230919957160949707e-01,3.368746489286422729e-02,9.477636218070983887e-02,6.653282046318054199e-02,5.453280210494995117e-01,1.810999661684036255e-01,2.656119346618652344e+00,3.411220550537109375e+00,3.470815420150756836e+00,2.472002292051911354e-03,7.874014787375926971e-03,1.233043447136878967e-01,3.386685624718666077e-02,9.494837373495101929e-02,6.668087095022201538e-02,5.456786751747131348e-01,1.812796145677566528e-01,2.658654689788818359e+00,3.414911985397338867e+00,3.474607229232788086e+00
6.611018371582031250e+01,2.251835307106375694e-03,6.713723298162221909e-03,1.082412078976631165e-01,2.974815480411052704e-02,8.463849872350692749e-02,5.964085459709167480e-02,5.124798417091369629e-01,1.707913428544998169e-01,2.571718692779541016e+00,3.465057373046875000e+00,3.580661058425903320e+00,9.430812206119298935e-04,1.120201428420841694e-03,1.082408353686332703e-01,2.973989024758338928e-02,8.465979248285293579e-02,5.965519696474075317e-02,5.125866532325744629e-01,1.708450913429260254e-01,2.572706460952758789e+00,3.466603040695190430e+00,3.582288742065429688e+00,1.862313714809715748e-03,6.284805946052074432e-03,1.081506460905075073e-01,2.965102158486843109e-02,8.459455519914627075e-02,5.955597385764122009e-02,5.126523971557617188e-01,1.708246469497680664e-01,2.574866771697998047e+00,3.469987154006958008e+00,3.585848331451416016e+00
6.661101531982421875e+01,1.838188269175589085e-03,5.575676914304494858e-03,9.491188824176788330e-02,2.612977102398872375e-02,7.532887905836105347e-02,5.324739962816238403e-02,4.801850616931915283e-01,1.605577319860458374e-01,2.524947166442871094e+00,3.508275985717773438e+00,3.663067579269409180e+00,6.721214158460497856e-04,7.698327535763382912e-04,9.492648392915725708e-02,2.613414078950881958e-02,7.535739988088607788e-02,5.326927080750465393e-02,4.802805483341217041e-01,1.606076657772064209e-01,2.525774955749511719e+00,3.509631872177124023e+00,3.664518356323242188e+00,1.500705489888787270e-03,4.565685521811246872e-03,9.460031241178512573e-02,2.581948414444923401e-02,7.510585337877273560e-02,5.296741053462028503e-02,4.801366329193115234e-01,1.604206413030624390e-01,2.527875661849975586e+00,3.513080358505249023e+00,3.668205976486206055e+00
6.711185455322265625e+01,1.500520505942404270e-03,4.626381210982799530e-03,8.308377116918563843e-02,2.291022427380084991e-02,6.687543541193008423e-02,4.741067066788673401e-02,4.486328363418579102e-01,1.504802256822586060e-01,2.499779462814331055e+00,3.544641494750976562e+00,3.725887775421142578e+00,5.331595893949270248e-04,5.890144966542720795e-04,8.308184891939163208e-02,2.289695478975772858e-02,6.688890606164932251e-02,4.741658642888069153e-02,4.486985802650451660e-01,1.505113989114761353e-01,2.500475645065307617e+00,3.545815944671630859e+00,3.727157354354858398e+00,8.530582999810576439e-04,1.933246385306119919e-03,8.280981332063674927e-02,2.262488007545471191e-02,6.677025556564331055e-02,4.731030389666557312e-02,4.488350152969360352e-01,1.505938470363616943e-01,2.502490282058715820e+00,3.549220085144042969e+00,3.730838060379028320e+00
6.761268615722656250e+01,1.224884646944701672e-03,3.835512325167655945e-03,7.261548936367034912e-02,2.005373500287532806e-02,5.923207476735115051e-02,4.210731014609336853e-02,4.180128574371337891e-01,1.406300514936447144e-01,2.487393856048583984e+00,3.576407909393310547e+00,3.775778532028198242e+00,4.503675154410302639e-04,4.761460004374384880e-04,7.257962226867675781e-02,2.000216208398342133e-02,5.921953916549682617e-02,4.208456724882125854e-02,4.180435240268707275e-01,1.406358480453491211e-01,2.487992763519287109e+00,3.577441215515136719e+00,3.776902437210083008e+00,1.210586196975782514e-04,2.644641790539026260e-04,7.272527366876602173e-02,2.014304883778095245e-02,5.936489626765251160e-02,4.222849383950233459e-02,4.183200001716613770e-01,1.408155858516693115e-01,2.489723205566406250e+00,3.580422878265380859e+00,3.780150413513183594e+00
6.811352539062500000e+01,9.998781606554985046e-04,3.177348058670759201e-03,6.337267160415649414e-02,1.752586290240287781e-02,5.234757810831069946e-02,3.730898350477218628e-02,3.884769082069396973e-01,1.310661137104034424e-01,2.482477903366088867e+00,3.604760408401489258e+00,3.816992282867431641e+00,3.950027457904070616e-04,3.970161196775734425e-04,6.328422576189041138e-02,1.741009019315242767e-02,5.229891464114189148e-02,3.724500164389610291e-02,3.884693384170532227e-01,1.310412883758544922e-01,2.483017206192016602e+00,3.605706930160522461e+00,3.818027257919311523e+00,9.118199159274809062e-06,2.049740578513592482e-05,6.346148997545242310e-02,1.759673468768596649e-02,5.245186015963554382e-02,3.739918768405914307e-02,3.887128829956054688e-01,1.312067508697509766e-01,2.484447956085205078e+00,3.608208179473876953e+00,3.820764780044555664e+00
6.861435699462890625e+01,8.162067970260977745e-04,2.630206290632486343e-03,5.523019656538963318e-02,1.529421936720609665e-02,4.616870731115341187e-02,3.298464417457580566e-02,3.601450026035308838e-01,1.218368187546730042e-01,2.481823682785034180e+00,3.630403041839599609e+00,3.852178573608398438e+00,3.538699820637702942e-04,3.370633348822593689e-04,5.506484583020210266e-02,1.507560350000858307e-02,4.607277736067771912e-02,3.286504372954368591e-02,3.600974678993225098e-01,1.217769682407379150e-01,2.482343196868896484e+00,3.631326675415039062e+00,3.853192567825317383e+00,1.246490114681364503e-06,1.768360789355938323e-06,5.525769293308258057e-02,1.530372910201549530e-02,4.622165486216545105e-02,3.302128612995147705e-02,3.603044450283050537e-01,1.219252422451972961e-01,2.483485460281372070e+00,3.633345842361450195e+00,3.855410814285278320e+00
6.911518859863281250e+01,6.662746891379356384e-04,2.175790257751941681e-03,4.807166382670402527e-02,1.332840416580438614e-02,4.064106568694114685e-02,2.910132892429828644e-02,3.331051766872406006e-01,1.129796802997589111e-01,2.483500480651855469e+00,3.653784751892089844e+00,3.882989168167114258e+00,3.200906794518232346e-04,2.890390460379421711e-04,4.780187457799911499e-02,1.295331958681344986e-02,4.048832133412361145e-02,2.891293354332447052e-02,3.330191671848297119e-01,1.128832548856735229e-01,2.484039545059204102e+00,3.654751777648925781e+00,3.884052515029907227e+00,4.436305403032747563e-07,3.380681050657585729e-07,4.804617539048194885e-02,1.328020822256803513e-02,4.065060615539550781e-02,2.909188903868198395e-02,3.332051038742065430e-01,1.130261719226837158e-01,2.484910488128662109e+00,3.656305074691772461e+00,3.885762691497802734e+00
6.961602783203125000e+01,5.438831285573542118e-04,1.798721845261752605e-03,4.179007187485694885e-02,1.160027086734771729e-02,3.571077436208724976e-02,2.562546543776988983e-02,3.074180185794830322e-01,1.045227423310279846e-01,2.486355781555175781e+00,3.675205707550048828e+00,3.910460948944091797e+00,2.904997672885656357e-04,2.491808554623275995e-04,4.139132797718048096e-02,1.099513005465269089e-02,3.550078719854354858e-02,2.536648325622081757e-02,3.073036968708038330e-01,1.043972447514533997e-01,2.486944437026977539e+00,3.676270484924316406e+00,3.911634445190429688e+00,1.618541460857159109e-07,1.068918464852686157e-07,4.171436280012130737e-02,1.148962136358022690e-02,3.568390756845474243e-02,2.557623572647571564e-02,3.074742257595062256e-01,1.045377850532531738e-01,2.487563371658325195e+00,3.677380561828613281e+00,3.912858724594116211e+00
7.011685943603515625e+01,4.439757904037833214e-04,1.486105495132505894e-03,3.628788888454437256e-02,1.008400041610002518e-02,3.132558241486549377e-02,2.252381294965744019e-02,2.831209301948547363e-01,9.648576378822326660e-02,2.489709854125976562e+00,3.694877624511718750e+00,3.935256242752075195e+00,2.638721780385822058e-04,2.153047826141119003e-04,3.574373573064804077e-02,9.139601141214370728e-03,3.107320144772529602e-02,2.221423014998435974e-02,2.829985022544860840e-01,9.634974598884582520e-02,2.490369796752929688e+00,3.696080207824707031e+00,3.936584472656250000e+00,6.091989490641935845e-08,3.852534646853200684e-08,3.615810349583625793e-02,9.906345978379249573e-03,3.126172721385955811e-02,2.243333123624324799e-02,2.831377387046813965e-01,9.646983444690704346e-02,2.490761756896972656e+00,3.696785211563110352e+00,3.937365293502807617e+00
7.061769866943359375e+01,3.624202217906713486e-04,1.227121334522962570e-03,3.147621825337409973e-02,8.755927905440330505e-03,2.743513882160186768e-02,1.976376213133335114e-02,1.044613361358642578e+00,1.404528975486755371e+00,3.171271800994873047e+00,3.832693815231323242e+00,3.982885122299194336e+00,1.736062404233962297e-04,1.549139851704239845e-04,2.987473644316196442e-02,3.743832930922508240e-03,2.713448740541934967e-02,1.840516179800033569e-02,1.045019984245300293e+00,1.405026674270629883e+00,3.173432588577270508e+00,3.835600852966308594e+00,3.985975980758666992e+00,2.287445788340392028e-08,1.435614915834548810e-08,2.999700233340263367e-02,3.555105533450841904e-03,2.719222381711006165e-02,1.899056509137153625e-02,1.045166373252868652e+00,1.405238866806030273e+00,3.173982858657836914e+00,3.836337804794311523e+00,3.986759662628173828e+00
7.111853027343750000e+01,2.958460536319762468e-04,1.012727967463433743e-03,2.727490477263927460e-02,7.594616618007421494e-03,2.399188838899135590e-02,1.731409318745136261e-02,1.226913571357727051e+00,7.492901086807250977e-01,3.336347818374633789e+00,4.027966499328613281e+00,4.107399940490722656e+00,1.650700287427753210e-04,1.375495630782097578e-04,2.571618370711803436e-02,3.282889723777770996e-03,2.367943525314331055e-02,1.559704355895519257e-02,1.227246761322021484e+00,7.494418621063232422e-01,3.338497877120971680e+00,4.030862331390380859e+00,4.110386848449707031e+00,8.727910838501884427e-09,5.426147087206345532e-09,2.530773729085922241e-02,1.988809788599610329e-03,2.348977513611316681e-02,1.620455831289291382e-02,1.227519750595092773e+00,7.496199607849121094e-01,3.339394807815551758e+00,4.032065868377685547e+00,4.111629486083984375e+00
7.161936187744140625e+01,2.415011258563026786e-04,8.353691082447767258e-04,2.361177280545234680e-02,6.580673623830080032e-03,2.095116674900054932e-02,1.514512021094560623e-02,1.180119276046752930e+00,5.143620967864990234e-01,3.331236600875854492e+00,4.173559188842773438e+00,4.259079456329345703e+00,1.496432669227942824e-04,1.190723123727366328e-04,2.193091064691543579e-02,2.750546205788850784e-03,2.060013264417648315e-02,1.243332587182521820e-02,1.180250763893127441e+00,5.143515467643737793e-01,3.333524465560913086e+00,4.176830768585205078e+00,4.262460231781005859e+00,3.344603927146749811e-09,2.071749660714772290e-09,2.141153439879417419e-02,1.335908891633152962e-03,2.020929008722305298e-02,1.332478132098913193e-02,1.180477857589721680e+00,5.144656896591186523e-01,3.334339857101440430e+00,4.177993774414062500e+00,4.263661384582519531e+00
7.212020111083984375e+01,1.971383608179166913e-04,6.887400522828102112e-04,2.042211778461933136e-02,5.696651060134172440e-03,1.827142387628555298e-02,1.322895567864179611e-02,1.075224280357360840e+00,4.109209179878234863e-01,3.297597885131835938e+00,4.282168865203857422e+00,4.401570320129394531e+00,1.351740647805854678e-04,1.029933337122201920e-04,1.866247504949569702e-02,2.366010099649429321e-03,1.783908903598785400e-02,9.690039791166782379e-03,1.075242638587951660e+00,4.108508825302124023e-01,3.299915313720703125e+00,4.285678386688232422e+00,4.405239582061767578e+00,1.283849471178655222e-09,7.941277080369957275e-10,1.808910071849822998e-02,1.023776479996740818e-03,1.735164225101470947e-02,1.053362060338258743e-02,1.075361371040344238e+00,4.108985960483551025e-01,3.300679683685302734e+00,4.286833763122558594e+00,4.406448841094970703e+00
