time,true_A,true_J,true_M,onestep_A,onestep_J,onestep_M,rollout_A,rollout_J,rollout_M
5.809682846069335938e+01,6.054462492465972900e-02,3.372389674186706543e-01,2.249846458435058594e+00,5.720155313611030579e-02,3.302573263645172119e-01,2.210562944412231445e+00,2.164626270532608032e-01,6.022323966026306152e-01,8.620911598205566406e+00
5.859766387939453125e+01,4.942291229963302612e-02,3.365846872329711914e-01,2.312916278839111328e+00,4.781692102551460266e-02,3.290086686611175537e-01,2.270804166793823242e+00,1.982088387012481689e-01,5.951164960861206055e-01,8.646281242370605469e+00
5.909849929809570312e+01,4.034418985247612000e-02,3.347570300102233887e-01,2.376073122024536133e+00,4.123747348785400391e-02,3.265608251094818115e-01,2.331125497817993164e+00,1.828604340553283691e-01,5.865985155105590820e-01,8.670145988464355469e+00
5.959933090209960938e+01,3.293322771787643433e-02,3.316285312175750732e-01,2.439196586608886719e+00,3.665927052497863770e-02,3.228963613510131836e-01,2.391618728637695312e+00,1.698513925075531006e-01,5.765257477760314941e-01,8.693227767944335938e+00
6.010016632080078125e+01,2.688356675207614899e-02,3.271397650241851807e-01,2.502125978469848633e+00,3.343329578638076782e-02,3.180097043514251709e-01,2.452315568923950195e+00,1.587430238723754883e-01,5.648465156555175781e-01,8.716015815734863281e+00
6.060100173950195312e+01,2.194519340991973877e-02,3.212920725345611572e-01,2.564665794372558594e+00,3.110921941697597504e-02,3.119122982025146484e-01,2.513127803802490234e+00,1.491897553205490112e-01,5.516014099121093750e-01,8.738814353942871094e+00
6.110183715820312500e+01,1.791397109627723694e-02,3.141383230686187744e-01,2.626598119735717773e+00,2.938920259475708008e-02,3.046446442604064941e-01,2.573869228363037109e+00,1.409130990505218506e-01,5.369080305099487305e-01,8.761783599853515625e+00
6.160267257690429688e+01,1.462328433990478516e-02,3.057722151279449463e-01,2.687692880630493164e+00,2.807676605880260468e-02,2.962790429592132568e-01,2.634294748306274414e+00,1.336829513311386108e-01,5.209397673606872559e-01,8.784981727600097656e+00
6.210350418090820312e+01,1.193709485232830048e-02,2.963182926177978516e-01,2.747717142105102539e+00,2.703965082764625549e-02,2.869171500205993652e-01,2.694131612777709961e+00,1.273069232702255249e-01,5.039065480232238770e-01,8.808391571044921875e+00
6.260433959960937500e+01,9.744321927428245544e-03,2.859214246273040771e-01,2.806444883346557617e+00,2.618656679987907410e-02,2.766819298267364502e-01,2.753104209899902344e+00,1.216236650943756104e-01,4.860378205776214600e-01,8.831943511962890625e+00
6.310517501831054688e+01,7.954346947371959686e-03,2.747389376163482666e-01,2.863662242889404297e+00,2.545248530805110931e-02,2.657128274440765381e-01,2.810945272445678711e+00,1.164985224604606628e-01,4.675682187080383301e-01,8.855538368225097656e+00
6.360601043701171875e+01,6.493180058896541595e-03,2.629325985908508301e-01,2.919174909591674805e+00,2.478999271988868713e-02,2.541565299034118652e-01,2.867408990859985352e+00,1.118188276886940002e-01,4.487242996692657471e-01,8.879061698913574219e+00
6.410684204101562500e+01,5.300427787005901337e-03,2.506628334522247314e-01,2.972811222076416016e+00,2.416372299194335938e-02,2.421617954969406128e-01,2.922275066375732422e+00,1.074922308325767517e-01,4.297218620777130127e-01,8.902390480041503906e+00
6.460768127441406250e+01,4.326764494180679321e-03,2.380835860967636108e-01,3.922066688537597656e+00,2.962482720613479614e-02,2.466343790292739868e-01,4.117189884185791016e+00,7.641153037548065186e-02,3.728628158569335938e-01,1.015500545501708984e+01
6.510851287841796875e+01,3.531967988237738609e-03,2.253393679857254028e-01,3.726648569107055664e+00,2.831877581775188446e-02,2.335252016782760620e-01,3.902632951736450195e+00,7.849913090467453003e-02,3.654695153236389160e-01,1.016031074523925781e+01
6.560935211181640625e+01,2.883160952478647232e-03,2.125618457794189453e-01,3.683968305587768555e+00,2.479611895978450775e-02,2.114423811435699463e-01,3.719281435012817383e+00,7.745896279811859131e-02,3.518761694431304932e-01,1.017494392395019531e+01
6.611018371582031250e+01,2.353543648496270180e-03,1.998695433139801025e-01,3.685917139053344727e+00,2.315599657595157623e-02,1.960892677307128906e-01,3.680167913436889648e+00,7.533959299325942993e-02,3.367061913013458252e-01,1.019223213195800781e+01
6.661101531982421875e+01,1.921213581226766109e-03,1.873657256364822388e-01,3.704637765884399414e+00,2.200135029852390289e-02,1.828839033842086792e-01,3.683254957199096680e+00,7.283119857311248779e-02,3.212686777114868164e-01,1.021017742156982422e+01
6.711185455322265625e+01,1.568294363096356392e-03,1.751388013362884521e-01,3.730774641036987305e+00,2.100882120430469513e-02,1.707770526409149170e-01,3.702138662338256836e+00,7.017829269170761108e-02,3.060808181762695312e-01,1.022801876068115234e+01
6.761268615722656250e+01,1.280208933167159557e-03,1.632632166147232056e-01,3.760159254074096680e+00,2.009323611855506897e-02,1.595517545938491821e-01,3.727836847305297852e+00,6.749796867370605469e-02,2.914178669452667236e-01,1.024536228179931641e+01
6.811352539062500000e+01,1.045039505697786808e-03,1.517988145351409912e-01,3.790574073791503906e+00,1.923030801117420197e-02,1.491765528917312622e-01,3.756295680999755859e+00,6.485732644796371460e-02,2.774485051631927490e-01,1.026197147369384766e+01
6.861435699462890625e+01,8.530723280273377895e-04,1.407931745052337646e-01,3.820749759674072266e+00,1.841455139219760895e-02,1.396577507257461548e-01,3.785345792770385742e+00,6.230211630463600159e-02,2.642807066440582275e-01,1.027769470214843750e+01
6.911518859863281250e+01,6.963682826608419418e-04,1.302815079689025879e-01,3.849954843521118164e+00,1.764727197587490082e-02,1.309942156076431274e-01,3.813754558563232422e+00,5.986145883798599243e-02,2.519771456718444824e-01,1.029243755340576172e+01
6.961602783203125000e+01,5.684486241079866886e-04,1.202884018421173096e-01,3.877778291702270508e+00,1.693115197122097015e-02,1.231676861643791199e-01,3.840834140777587891e+00,5.755491182208061218e-02,2.405667901039123535e-01,1.030615520477294922e+01
7.011685943603515625e+01,4.640287952497601509e-04,1.108294203877449036e-01,3.904005050659179688e+00,1.626853086054325104e-02,1.161430031061172485e-01,3.866223335266113281e+00,5.539540946483612061e-02,2.300527244806289673e-01,1.031882858276367188e+01
7.061769866943359375e+01,3.787896130234003067e-04,1.019113510847091675e-01,5.845896720886230469e+00,2.225877344608306885e-02,1.419736146926879883e-01,6.774007320404052734e+00,3.432252258062362671e-02,1.995123326778411865e-01,1.329338169097900391e+01
7.111853027343750000e+01,3.092085244134068489e-04,9.353432059288024902e-02,5.474507808685302734e+00,1.876425370573997498e-02,1.236250102519989014e-01,5.805797100067138672e+00,3.471300378441810608e-02,1.963744461536407471e-01,1.329612922668457031e+01
7.161936187744140625e+01,2.524089941289275885e-04,8.569229394197463989e-02,5.332717418670654297e+00,1.686594448983669281e-02,1.128954291343688965e-01,5.438590049743652344e+00,3.457696735858917236e-02,1.917520612478256226e-01,1.330088710784912109e+01
7.212020111083984375e+01,2.060424885712563992e-04,7.837427407503128052e-02,5.268249511718750000e+00,1.589762046933174133e-02,1.063840240240097046e-01,5.296380519866943359e+00,3.409089148044586182e-02,1.867689788341522217e-01,1.330635643005371094e+01
7.262103271484375000e+01,1.681938156252726912e-04,7.156565785408020020e-02,5.237987995147705078e+00,1.525214873254299164e-02,1.015467569231987000e-01,5.230030536651611328e+00,3.348116204142570496e-02,1.819109767675399780e-01,1.331182575225830078e+01
7.312187194824218750e+01,1.372972765238955617e-04,6.524825096130371094e-02,5.225619316101074219e+00,1.476021576672792435e-02,9.763023257255554199e-02,5.197331428527832031e+00,3.283889964222908020e-02,1.773444414138793945e-01,1.331703376770019531e+01
7.362270355224609375e+01,1.120767556130886078e-04,5.940192192792892456e-02,5.223212242126464844e+00,1.436226349323987961e-02,9.434129297733306885e-02,5.182301521301269531e+00,3.220788389444351196e-02,1.731289923191070557e-01,1.332188034057617188e+01
7.412354278564453125e+01,9.148877143161371350e-05,5.400443822145462036e-02,5.226351261138916016e+00,1.402963884174823761e-02,9.152515232563018799e-02,5.177171707153320312e+00,3.160830959677696228e-02,1.692773699760437012e-01,1.332633113861083984e+01
7.462437438964843750e+01,7.468292460544034839e-05,4.903276637196540833e-02,5.232450485229492188e+00,1.374585833400487900e-02,8.908309042453765869e-02,5.177618503570556641e+00,3.105072677135467529e-02,1.657802313566207886e-01,1.333038520812988281e+01
7.512520599365234375e+01,6.096419019741006196e-05,4.446297511458396912e-02,5.239974975585937500e+00,1.349995844066143036e-02,8.694633096456527710e-02,5.181111335754394531e+00,3.053818643093109131e-02,1.626183539628982544e-01,1.333405971527099609e+01
7.562604522705078125e+01,4.976533091394230723e-05,4.027090594172477722e-02,5.248021125793457031e+00,1.328463479876518250e-02,8.506479859352111816e-02,5.186149120330810547e+00,3.007074818015098572e-02,1.597672253847122192e-01,1.333737754821777344e+01
7.612687683105468750e+01,4.062377774971537292e-05,3.643268719315528870e-02,5.256063461303710938e+00,1.309487875550985336e-02,8.340089768171310425e-02,5.191845893859863281e+00,2.964715100824832916e-02,1.572006791830062866e-01,1.334036827087402344e+01
7.662771606445312500e+01,3.316135553177446127e-05,3.292456269264221191e-02,5.263808250427246094e+00,1.292661670595407486e-02,8.192450553178787231e-02,5.197685718536376953e+00,2.926394157111644745e-02,1.548931300640106201e-01,1.334305953979492188e+01
7.712854766845703125e+01,2.706983286770991981e-05,2.972359955310821533e-02,5.271101474761962891e+00,1.277704257518053055e-02,8.061144500970840454e-02,5.203377723693847656e+00,2.891884744167327881e-02,1.528204679489135742e-01,1.334547710418701172e+01
7.762937927246093750e+01,2.209727972513064742e-05,2.680745907127857208e-02,5.277870655059814453e+00,1.264367159456014633e-02,7.944168150424957275e-02,5.208766937255859375e+00,2.860804274678230286e-02,1.509598195552825928e-01,1.334764862060546875e+01
7.813021850585937500e+01,1.803809391276445240e-05,2.415472082793712616e-02,5.284094810485839844e+00,1.252454333007335663e-02,7.839836180210113525e-02,5.213777542114257812e+00,2.832826972007751465e-02,1.492896974086761475e-01,1.334959888458251953e+01
7.863105010986328125e+01,1.472461099183419719e-05,2.174506150186061859e-02,5.289780139923095703e+00,1.241818256676197052e-02,7.746720314025878906e-02,5.218382835388183594e+00,2.807743474841117859e-02,1.477919220924377441e-01,1.335134792327880859e+01
7.913188934326171875e+01,1.201975373987806961e-05,1.955906301736831665e-02,5.294950008392333984e+00,1.232293806970119476e-02,7.663533836603164673e-02,5.222581863403320312e+00,2.785175666213035583e-02,1.464486271142959595e-01,1.335291671752929688e+01
7.963272094726562500e+01,9.811814379645511508e-06,1.757853478193283081e-02,5.299634456634521484e+00,1.223782263696193695e-02,7.589203119277954102e-02,5.226391315460205078e+00,2.764982916414737701e-02,1.452448219060897827e-01,1.335432243347167969e+01
8.013355255126953125e+01,8.009455996216274798e-06,1.578627899289131165e-02,5.303869724273681641e+00,1.216159202158451080e-02,7.522754371166229248e-02,5.229834079742431641e+00,2.746848016977310181e-02,1.441657245159149170e-01,1.335558319091796875e+01
8.063439178466796875e+01,6.538157322211191058e-06,1.416621077805757523e-02,5.307690620422363281e+00,1.209333445876836777e-02,7.463356852531433105e-02,5.232937335968017578e+00,2.730564586818218231e-02,1.431988328695297241e-01,1.335671329498291016e+01
8.113522338867187500e+01,5.337144102668389678e-06,1.270341314375400543e-02,5.311131954193115234e+00,1.203236728906631470e-02,7.410278171300888062e-02,5.235727787017822266e+00,2.716018632054328918e-02,1.423328220844268799e-01,1.335772514343261719e+01
8.163606262207031250e+01,4.356735189503524452e-06,1.138393022119998932e-02,5.314228534698486328e+00,1.197768095880746841e-02,7.362791895866394043e-02,5.238234996795654297e+00,2.702934667468070984e-02,1.415567398071289062e-01,1.335863208770751953e+01
8.213689422607421875e+01,3.556433057383401319e-06,1.019491348415613174e-02,5.317010879516601562e+00,1.192887499928474426e-02,7.320373505353927612e-02,5.240484237670898438e+00,2.691271901130676270e-02,1.408627182245254517e-01,1.335944271087646484e+01
8.263772583007812500e+01,2.903140966736827977e-06,9.124436415731906891e-03,5.319508552551269531e+00,1.188513450324535370e-02,7.282414287328720093e-02,5.242499828338623047e+00,2.680801972746849060e-02,1.402409821748733521e-01,1.336016941070556641e+01
8.313856506347656250e+01,2.369846242800122127e-06,8.161514997482299805e-03,5.321749210357666016e+00,1.184599194675683975e-02,7.248506695032119751e-02,5.244305610656738281e+00,2.671416290104389191e-02,1.396847963333129883e-01,1.336081886291503906e+01
8.363939666748046875e+01,1.934521151270018891e-06,7.296095136553049088e-03,5.323757648468017578e+00,1.181104965507984161e-02,7.218194752931594849e-02,5.245919704437255859e+00,2.663059160113334656e-02,1.391874551773071289e-01,1.336139965057373047e+01
8.414023590087890625e+01,1.579157583364576567e-06,6.518899463117122650e-03,5.325556278228759766e+00,1.177982427179813385e-02,7.191158086061477661e-02,5.247363567352294922e+00,2.655550651252269745e-02,1.387428939342498779e-01,1.336191940307617188e+01
8.464106750488281250e+01,1.289080273636500351e-06,5.821492057293653488e-03,7.224326610565185547e+00,1.441215630620718002e-02,9.030698239803314209e-02,7.674234867095947266e+00,2.195677720010280609e-02,1.390521228313446045e-01,1.581308650970458984e+01
8.514190673828125000e+01,1.052281731972470880e-06,5.196102894842624664e-03,6.703612327575683594e+00,1.421683654189109802e-02,8.700825273990631104e-02,7.128923892974853516e+00,2.258788049221038818e-02,1.400906145572662354e-01,1.581141757965087891e+01
8.564273834228515625e+01,8.589846061113348696e-07,4.635704681277275085e-03,6.513904571533203125e+00,1.319747604429721832e-02,8.195450156927108765e-02,6.613657474517822266e+00,2.288568019866943359e-02,1.404291242361068726e-01,1.581078147888183594e+01
8.614356994628906250e+01,7.011947786850214470e-07,4.133866634219884872e-03,6.423963546752929688e+00,1.282497774809598923e-02,8.000180125236511230e-02,6.425714015960693359e+00,2.301683276891708374e-02,1.404773741960525513e-01,1.581060314178466797e+01
8.664440917968750000e+01,5.723880462937813718e-07,3.684744006022810936e-03,6.374426364898681641e+00,1.264922041445970535e-02,7.901649177074432373e-02,6.336432456970214844e+00,2.307785488665103912e-02,1.404165327548980713e-01,1.581060314178466797e+01
8.714524078369140625e+01,4.672440923059184570e-07,3.283053403720259666e-03,6.345443248748779297e+00,1.254838425666093826e-02,7.842221856117248535e-02,6.287141323089599609e+00,2.310452610254287720e-02,1.403111964464187622e-01,1.581068134307861328e+01
8.764608001708984375e+01,3.814135425272979774e-07,2.923980355262756348e-03,6.328176021575927734e+00,1.248425338417291641e-02,7.802970707416534424e-02,6.258213043212890625e+00,2.311182767152786255e-02,1.401873081922531128e-01,1.581079769134521484e+01
8.814691162109375000e+01,3.113501350071601337e-07,2.002805233001708984e+00,6.318014621734619141e+00,5.522572621703147888e-02,2.027567386627197266e+00,6.540531635284423828e+00,9.191218763589859009e-02,2.566421270370483398e+00,1.560798931121826172e+01
8.864774322509765625e+01,2.541571291203581495e-07,8.397952318191528320e-01,6.348316669464111328e+00,5.305982753634452820e-02,8.881625533103942871e-01,7.379598140716552734e+00,8.064424991607666016e-02,1.028629541397094727e+00,1.715704917907714844e+01
8.914858245849609375e+01,2.074695828468975378e-07,4.597307145595550537e-01,6.436689853668212891e+00,3.934062272310256958e-02,4.628642797470092773e-01,6.685907363891601562e+00,6.393086910247802734e-02,5.751680135726928711e-01,1.762722587585449219e+01
8.964941406250000000e+01,1.693589410933782347e-07,3.203099668025970459e-01,6.538937091827392578e+00,3.199649974703788757e-02,3.151538074016571045e-01,6.549270629882812500e+00,5.205473303794860840e-02,4.156275987625122070e-01,1.779864120483398438e+01
9.015025329589843750e+01,1.382485237400032929e-07,2.567056417465209961e-01,6.632537364959716797e+00,2.797921188175678253e-02,2.514185905456542969e-01,6.579849243164062500e+00,4.533965140581130981e-02,3.460231721401214600e-01,1.787496185302734375e+01
9.065108489990234375e+01,1.128532574057317106e-07,2.186068743467330933e-01,6.712230205535888672e+00,2.544640563428401947e-02,2.159630805253982544e-01,6.647833347320556641e+00,4.112803190946578979e-02,3.065068423748016357e-01,1.791868972778320312e+01
9.115191650390625000e+01,9.212291729454591405e-08,1.904595047235488892e-01,6.778970718383789062e+00,2.355299144983291626e-02,1.917000561952590942e-01,6.715583801269531250e+00,3.804442659020423889e-02,2.789294421672821045e-01,1.794935226440429688e+01
9.165275573730468750e+01,7.520030465002491837e-08,1.672855019569396973e-01,7.878124713897705078e+00,2.421458810567855835e-02,1.864832937717437744e-01,8.382135391235351562e+00,3.287433832883834839e-02,2.533541023731231689e-01,1.960350227355957031e+01
9.215358734130859375e+01,6.138650832099301624e-08,1.473456621170043945e-01,7.720518112182617188e+00,2.167247049510478973e-02,1.654196083545684814e-01,7.858317852020263672e+00,3.132612258195877075e-02,2.380993217229843140e-01,1.962030601501464844e+01
9.265442657470703125e+01,5.011004589050571667e-08,1.299083530902862549e-01,7.674963474273681641e+00,2.014161646366119385e-02,1.513546556234359741e-01,7.696367263793945312e+00,2.991873212158679962e-02,2.249190211296081543e-01,1.963489341735839844e+01
9.315525817871093750e+01,4.090516370069963159e-08,1.145730093121528625e-01,7.665208339691162109e+00,1.905050314962863922e-02,1.408245414495468140e-01,7.644996643066406250e+00,2.866995707154273987e-02,2.137079834938049316e-01,1.964735412597656250e+01
9.365608978271484375e+01,3.339118848089128733e-08,1.010594815015792847e-01,7.669850826263427734e+00,1.818351261317729950e-02,1.324198842048645020e-01,7.629178047180175781e+00,2.758485078811645508e-02,2.042078077793121338e-01,1.965793991088867188e+01
9.415692901611328125e+01,2.725738745823491627e-08,8.914306014776229858e-02,7.680974483489990234e+00,1.746924407780170441e-02,1.255509108304977417e-01,7.627890110015869141e+00,2.664869837462902069e-02,1.961507797241210938e-01,1.966693115234375000e+01
9.465776062011718750e+01,2.225040240944053949e-08,7.863286882638931274e-02,7.694869518280029297e+00,1.687249913811683655e-02,1.198695152997970581e-01,7.633375644683837891e+00,2.584341540932655334e-02,1.893037557601928711e-01,1.967458152770996094e+01
9.515859985351562500e+01,1.816310479796356958e-08,6.936195492744445801e-02,7.709581851959228516e+00,1.636949367821216583e-02,1.151286438107490540e-01,7.642004013061523438e+00,2.515031397342681885e-02,1.834684908390045166e-01,1.968110847473144531e+01
9.565943145751953125e+01,1.482667144614424615e-08,6.118422746658325195e-02,7.724052906036376953e+00,1.594312302768230438e-02,1.111449897289276123e-01,7.651855468750000000e+00,2.455409057438373566e-02,1.784825772047042847e-01,1.968669128417968750e+01
9.616027069091796875e+01,1.210307676302591062e-08,5.397051200270652771e-02,7.737729549407958984e+00,1.557964272797107697e-02,1.077765971422195435e-01,7.661880970001220703e+00,2.403959259390830994e-02,1.742070317268371582e-01,1.969148063659667969e+01
9.666110229492187500e+01,9.879824958147764846e-09,4.760733991861343384e-02,7.750351428985595703e+00,1.526862755417823792e-02,1.049133539199829102e-01,7.671518325805664062e+00,2.359556220471858978e-02,1.705326139926910400e-01,1.969560050964355469e+01
9.716193389892578125e+01,8.064968248788773053e-09,4.199434444308280945e-02,7.761826038360595703e+00,1.500131655484437943e-02,1.024678125977516174e-01,7.680489540100097656e+00,2.321134507656097412e-02,1.673653721809387207e-01,1.969915199279785156e+01
9.766277313232421875e+01,6.583466660714520913e-09,3.704302012920379639e-02,7.772156715393066406e+00,1.477092411369085312e-02,1.003712862730026245e-01,7.688678264617919922e+00,2.287820912897586823e-02,1.646286845207214355e-01,1.970222282409667969e+01
9.816360473632812500e+01,5.374126921253719047e-09,3.267550468444824219e-02,7.781396865844726562e+00,1.457182969897985458e-02,9.856694936752319336e-02,7.696060657501220703e+00,2.258927933871746063e-02,1.622596234083175659e-01,1.970487976074218750e+01
9.866444396972656250e+01,4.386921048649128352e-09,2.882284857332706451e-02,7.789626121520996094e+00,1.439917180687189102e-02,9.700930863618850708e-02,7.702663898468017578e+00,2.233774028718471527e-02,1.602030098438262939e-01,1.970718574523925781e+01
9.916527557373046875e+01,3.581072993696921003e-09,2.542447112500667572e-02,7.796932220458984375e+00,1.424940582364797592e-02,9.566178917884826660e-02,7.708538055419921875e+00,2.211893908679485321e-02,1.584153622388839722e-01,1.970919418334960938e+01
9.966610717773437500e+01,2.923255637554689201e-09,2.242676354944705963e-02,7.803406238555908203e+00,1.411898806691169739e-02,9.449230879545211792e-02,7.713745117187500000e+00,2.192806079983711243e-02,1.568589061498641968e-01,1.971094131469726562e+01
1.001669464111328125e+02,2.386266961806882136e-09,1.978244632482528687e-02,7.809135437011718750e+00,1.400528475642204285e-02,9.347584843635559082e-02,7.718351840972900391e+00,2.176115103065967560e-02,1.555012017488479614e-01,1.971246719360351562e+01
1.006677780151367188e+02,1.947926264733723656e-09,1.744993589818477631e-02,7.814199924468994141e+00,1.390615571290254593e-02,9.259071201086044312e-02,7.722421169281005859e+00,2.161554247140884399e-02,1.543158441781997681e-01,1.971380043029785156e+01
1.011686172485351562e+02,1.590100939807825853e-09,1.539240218698978424e-02,7.818673610687255859e+00,1.381947007030248642e-02,9.181880950927734375e-02,7.726011276245117188e+00,2.148796059191226959e-02,1.532799899578094482e-01,1.971496200561523438e+01
1.016694488525390625e+02,1.298010254835446631e-09,1.357748731970787048e-02,7.822624206542968750e+00,1.374373305588960648e-02,9.114489704370498657e-02,7.729176998138427734e+00,2.137641049921512604e-02,1.523729711771011353e-01,1.971598052978515625e+01
1.021702804565429688e+02,1.059574428197151974e-09,1.197655871510505676e-02,7.826111316680908203e+00,1.367736980319023132e-02,9.055551141500473022e-02,7.731968879699707031e+00,2.127857320010662079e-02,1.515789926052093506e-01,1.971687126159667969e+01
1.026711196899414062e+02,8.649349569900266488e-10,1.056436635553836823e-02,7.829188823699951172e+00,1.361913792788982391e-02,9.003943204879760742e-02,7.734429359436035156e+00,2.119251340627670288e-02,1.508826166391372681e-01,1.971765518188476562e+01
1.031719512939453125e+02,7.060520501589451214e-10,9.318700991570949554e-03,7.831904411315917969e+00,1.356815453618764877e-02,8.958735316991806030e-02,7.736597537994384766e+00,2.111730165779590607e-02,1.502718180418014526e-01,1.971833992004394531e+01
1.036727905273437500e+02,5.763530763758240028e-10,8.219891227781772614e-03,7.834300518035888672e+00,1.352331507951021194e-02,8.919089287519454956e-02,7.738509178161621094e+00,2.105097845196723938e-02,1.497354805469512939e-01,1.971894073486328125e+01
1.041736221313476562e+02,4.704806544353345998e-10,7.250655908137559891e-03,7.836413860321044922e+00,1.348405145108699799e-02,8.884323388338088989e-02,7.740192890167236328e+00,2.099292352795600891e-02,1.492643207311630249e-01,1.971947097778320312e+01
1.046744537353515625e+02,3.840563145285358360e-10,6.395700853317975998e-03,7.838278770446777344e+00,1.344948075711727142e-02,8.853779733180999756e-02,7.741676807403564453e+00,2.094187773764133453e-02,1.488510072231292725e-01,1.971993446350097656e+01
1.051752929687500000e+02,3.135067205839447979e-10,5.641544237732887268e-03,7.839923858642578125e+00,1.341906934976577759e-02,8.826965838670730591e-02,7.742985725402832031e+00,2.089665830135345459e-02,1.484864652156829834e-01,1.972034454345703125e+01
1.056761245727539062e+02,2.559178702288278373e-10,4.976322408765554428e-03,7.841374874114990234e+00,1.339243445545434952e-02,8.803410083055496216e-02,7.744138717651367188e+00,2.085721120238304138e-02,1.481666862964630127e-01,1.972070312500000000e+01
1.061769638061523438e+02,2.089069750521588276e-10,4.389529116451740265e-03,7.842655181884765625e+00,1.336885988712310791e-02,8.782657235860824585e-02,7.745155811309814453e+00,2.082237415015697479e-02,1.478853076696395874e-01,1.972101974487304688e+01
1.066777954101562500e+02,1.705322827394439855e-10,3.871933557093143463e-03,7.843784332275390625e+00,1.334823016077280045e-02,8.764430135488510132e-02,7.746052265167236328e+00,2.079181745648384094e-02,1.476372480392456055e-01,1.972129631042480469e+01
1.071786346435546875e+02,1.392062853877717998e-10,3.415362210944294930e-03,7.844780445098876953e+00,1.332998741418123245e-02,8.748390525579452515e-02,7.746842384338378906e+00,2.076471038162708282e-02,1.474192440509796143e-01,1.972154045104980469e+01
1.076794662475585938e+02,1.136350666341989779e-10,3.012632718309760094e-03,7.845658779144287109e+00,1.331400498747825623e-02,8.734258264303207397e-02,7.747539520263671875e+00,2.074112184345722198e-02,1.472271680831909180e-01,1.972175598144531250e+01
1.081802978515625000e+02,9.276109047551273079e-11,2.657390199601650238e-03,7.846434116363525391e+00,1.329991873353719711e-02,8.721850812435150146e-02,7.748152732849121094e+00,2.072024531662464142e-02,1.470584273338317871e-01,1.972194480895996094e+01
1.086811370849609375e+02,7.572128341015726960e-11,2.344031119719147682e-03,7.847117424011230469e+00,1.328739523887634277e-02,8.710864186286926270e-02,7.748695373535156250e+00,2.070166170597076416e-02,1.469092965126037598e-01,1.972211265563964844e+01
1.091819686889648438e+02,6.181179179609586072e-11,2.067626221105456352e-03,7.847720623016357422e+00,1.327651552855968475e-02,8.701234310865402222e-02,7.749172687530517578e+00,2.068554610013961792e-02,1.467781811952590942e-01,1.972226142883300781e+01
1.096828079223632812e+02,5.045722173413480505e-11,1.823810162022709846e-03,7.848252296447753906e+00,1.326682046055793762e-02,8.692748099565505981e-02,7.749594688415527344e+00,2.067108079791069031e-02,1.466621160507202148e-01,1.972239112854003906e+01
1.101836395263671875e+02,4.118856297696815716e-11,1.608747290447354317e-03,7.848721504211425781e+00,1.325834356248378754e-02,8.685254305601119995e-02,7.749965667724609375e+00,2.065859548747539520e-02,1.465604305267333984e-01,1.972250556945800781e+01
1.106844711303710938e+02,3.362249020866237004e-11,1.419043634086847305e-03,7.849135398864746094e+00,1.325087249279022217e-02,8.678673207759857178e-02,7.750292778015136719e+00,2.064752019941806793e-02,1.464705765247344971e-01,1.972260665893554688e+01
1.111853103637695312e+02,2.744618074479454606e-11,1.251707319170236588e-03,7.849500656127929688e+00,1.324421167373657227e-02,8.672850579023361206e-02,7.750582218170166016e+00,2.063748240470886230e-02,1.463910788297653198e-01,1.972269630432128906e+01
1.116861419677734375e+02,2.240451921209363206e-11,1.104105380363762379e-03,7.849822521209716797e+00,1.323843374848365784e-02,8.667728304862976074e-02,7.750836372375488281e+00,2.062906883656978607e-02,1.463214010000228882e-01,1.972277450561523438e+01
1.121869812011718750e+02,1.828891552091427286e-11,9.739065426401793957e-04,7.850106716156005859e+00,1.323326118290424347e-02,8.663220703601837158e-02,7.751061439514160156e+00,2.062128856778144836e-02,1.462599784135818481e-01,1.972284507751464844e+01
1.126878128051757812e+02,1.492937370950464526e-11,8.590623037889599800e-04,7.850357532501220703e+00,1.322880759835243225e-02,8.659248799085617065e-02,7.751258850097656250e+00,2.061466686427593231e-02,1.462056189775466919e-01,1.972290611267089844e+01
1.131886444091796875e+02,1.218695457050333886e-11,7.577602518722414970e-04,7.850578308105468750e+00,1.322479918599128723e-02,8.655732125043869019e-02,7.751434326171875000e+00,2.060876600444316864e-02,1.461583226919174194e-01,1.972295951843261719e+01
1.136894836425781250e+02,9.948266169179653673e-12,6.684023537673056126e-04,7.850773334503173828e+00,1.322126947343349457e-02,8.652664721012115479e-02,7.751588344573974609e+00,2.060348726809024811e-02,1.461156457662582397e-01,1.972300720214843750e+01
1.141903152465820312e+02,8.120839070646646007e-12,5.895828362554311752e-04,7.850944995880126953e+00,1.321816165000200272e-02,8.649900555610656738e-02,7.751724720001220703e+00,2.059892006218433380e-02,1.460784375667572021e-01,1.972304916381835938e+01
1.146911544799804688e+02,6.629075326863853590e-12,5.200566374696791172e-04,7.851097106933593750e+00,1.321540307253599167e-02,8.647509664297103882e-02,7.751843929290771484e+00,2.059468626976013184e-02,1.460454016923904419e-01,1.972308731079101562e+01
1.151919860839843750e+02,5.411359294688056210e-12,4.587299772538244724e-04,7.851230621337890625e+00,1.321304496377706528e-02,8.645386993885040283e-02,7.751950263977050781e+00,2.059128694236278534e-02,1.460167467594146729e-01,1.972311973571777344e+01
1.156928176879882812e+02,4.417328482164695203e-12,4.046350077260285616e-04,7.851348400115966797e+00,1.321092247962951660e-02,8.643523603677749634e-02,7.752043247222900391e+00,2.058809250593185425e-02,1.459910273551940918e-01,1.972314834594726562e+01
