time,true_Base,true_Mod,true_SBU,true_Am,true_Nuc_C,true_MOF_C,onestep_Base,onestep_Mod,onestep_SBU,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Base,rollout_Mod,rollout_SBU,rollout_Am,rollout_Nuc_C,rollout_MOF_C
6.120401382446289062e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.067313762514459086e-08,6.067313762514459086e-08,7.513958124325328947e-15
6.220735549926757812e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.166778376837100950e-08,6.166778376837100950e-08,7.889587590279457247e-15
6.321070194244384766e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.266242991159742814e-08,6.266242991159742814e-08,8.277532068253715819e-15
6.421404838562011719e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.365707605482384679e-08,6.365707605482384679e-08,8.677989763957762170e-15
6.521739006042480469e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.465172219805026543e-08,6.465172219805026543e-08,9.091158883101253807e-15
6.622073650360107422e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.564636834127668408e-08,6.564636834127668408e-08,9.517240172492689998e-15
6.722407817840576172e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.664101448450310272e-08,6.664101448450310272e-08,9.956427602676991978e-15
6.822742462158203125e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.763566062772952137e-08,6.763566062772952137e-08,1.040892700266034254e-14
6.923077106475830078e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.863030677095594001e-08,6.863030677095594001e-08,1.087493234298766293e-14
7.023411273956298828e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,6.962495291418235865e-08,6.962495291418235865e-08,1.135464013530271613e-14
7.123745918273925781e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.061959905740877730e-08,7.061959905740877730e-08,1.184825451454579043e-14
7.224080085754394531e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.161424520063519594e-08,7.161424520063519594e-08,1.235596860422885981e-14
7.324414730072021484e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.260889134386161459e-08,7.260889134386161459e-08,1.287798569225926532e-14
7.424749374389648438e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.360353748708803323e-08,7.360353748708803323e-08,1.341450229028076993e-14
7.525083541870117188e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.459818363031445188e-08,7.459818363031445188e-08,1.396571406290418940e-14
7.625418186187744141e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.559282977354087052e-08,7.559282977354087052e-08,1.453182599210275927e-14
7.725752353668212891e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.658747591676728916e-08,7.658747591676728916e-08,1.511302950732255901e-14
7.826086997985839844e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.758212205999370781e-08,7.758212205999370781e-08,1.570953043756977141e-14
7.926421642303466797e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.857676820322012645e-08,7.857676820322012645e-08,1.632152360042226497e-14
8.026756286621093750e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946453660703014066e-10,9.946453660703014066e-10,3.310421401642112191e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,7.957141434644654510e-08,7.957141434644654510e-08,1.694920889565559169e-14
8.127090454101562500e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.056606048967296374e-08,8.056606048967296374e-08,1.759278283491351458e-14
8.227424621582031250e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.156070663289938238e-08,8.156070663289938238e-08,1.825244362390569114e-14
8.327758789062500000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.255535277612580103e-08,8.255535277612580103e-08,1.892839116240767339e-14
8.428093910217285156e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.354999891935221967e-08,8.354999891935221967e-08,1.962083043239269686e-14
8.528428077697753906e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.454464506257863832e-08,8.454464506257863832e-08,2.032994947517505202e-14
8.628762245178222656e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.553929120580505696e-08,8.553929120580505696e-08,2.105595157866207989e-14
8.729097366333007812e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.653393734903147561e-08,8.653393734903147561e-08,2.179904172482701602e-14
8.829431533813476562e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.752858349225789425e-08,8.752858349225789425e-08,2.255940626091825635e-14
8.929765701293945312e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.852322963548431289e-08,8.852322963548431289e-08,2.333724847484314191e-14
9.030099868774414062e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,8.951787577871073154e-08,8.951787577871073154e-08,2.413276826637722472e-14
9.130434989929199219e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.051252192193715018e-08,9.051252192193715018e-08,2.494617231155963483e-14
9.230769157409667969e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.150716806516356883e-08,9.150716806516356883e-08,2.577764356950697916e-14
9.331103324890136719e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.250181420838998747e-08,9.250181420838998747e-08,2.662738702219249326e-14
9.431438446044921875e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.349646035161640611e-08,9.349646035161640611e-08,2.749561273378709619e-14
9.531772613525390625e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.449110649484282476e-08,9.449110649484282476e-08,2.838250027527560587e-14
9.632106781005859375e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.548575263806924340e-08,9.548575263806924340e-08,2.928825801676304685e-14
9.732441902160644531e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.648039878129566205e-08,9.648039878129566205e-08,3.021308924615676017e-14
9.832776069641113281e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.747504492452208069e-08,9.747504492452208069e-08,3.115718200477103628e-14
9.933110237121582031e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.846969106774849934e-08,9.846969106774849934e-08,3.212073958051321620e-14
1.003344440460205078e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946433721097491798e-08,9.946433721097491798e-08,3.310395848502706295e-14
1.013377952575683594e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.004589833542013366e-07,1.004589833542013366e-07,3.410705217061528460e-14
1.023411369323730469e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.014536294974277553e-07,1.014536294974277553e-07,3.513019343199912103e-14
1.033444786071777344e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.024482756406541739e-07,1.024482756406541739e-07,3.617359572148128033e-14
1.043478298187255859e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.034429217838805926e-07,1.034429217838805926e-07,3.723746571510089254e-14
1.053511714935302734e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.044375679271070112e-07,1.044375679271070112e-07,3.832197959571098655e-14
1.063545131683349609e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.054322140703334298e-07,1.054322140703334298e-07,3.942735081561427046e-14
1.073578548431396484e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.064268602135598485e-07,1.064268602135598485e-07,4.055377588645450726e-14
1.083612060546875000e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.074215063567862671e-07,1.074215063567862671e-07,4.170146487240261601e-14
1.093645477294921875e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.084161525000126858e-07,1.084161525000126858e-07,4.287059395631162562e-14
1.103678894042968750e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.094107986432391044e-07,1.094107986432391044e-07,4.406137320235245514e-14
1.113712406158447266e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.104054447864655231e-07,1.104054447864655231e-07,4.527401267469602364e-14
1.123745822906494141e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.114000909296919417e-07,1.114000909296919417e-07,4.650868855619536002e-14
1.133779239654541016e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.123947370729183604e-07,1.123947370729183604e-07,4.776561091102138334e-14
1.143812751770019531e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.133893832161447790e-07,1.133893832161447790e-07,4.904498980334501268e-14
1.153846168518066406e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.143840293593711976e-07,1.143840293593711976e-07,5.034700141601927692e-14
1.163879585266113281e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.153786755025976163e-07,1.153786755025976163e-07,5.167185581321509513e-14
1.173913002014160156e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.163733216458240349e-07,1.163733216458240349e-07,5.301974950657623031e-14
1.183946514129638672e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946501400293072948e-10,9.946501400293072948e-10,3.310469223021275413e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.173679677890504536e-07,1.173679677890504536e-07,5.439089256027360153e-14
1.193979930877685547e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.183626139322768722e-07,1.183626139322768722e-07,5.578546454529202669e-14
1.204013347625732422e+01,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,9.946405921112955184e-10,9.946405921112955184e-10,3.310373580262948970e-20,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,1.193572529700759333e-07,1.193572529700759333e-07,5.720367213767063586e-14
