time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
2.184000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399073410034179688e+01,0.000000000000000000e+00,5.450000000000000000e+01,0.000000000000000000e+00,3.164552152156829834e-02,1.354791045188903809e+00,1.425604152679443359e+01,3.559414672851562500e+02,7.639327239990234375e+01,1.975986003875732422e+00
2.190000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598307228088378906e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,3.164352476596832275e-02,1.503437042236328125e+00,1.454651165008544922e+01,3.557264404296875000e+02,7.660974121093750000e+01,1.975986003875732422e+00
2.196000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598307228088378906e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,3.164149820804595947e-02,1.623878955841064453e+00,1.486476993560791016e+01,3.555115661621093750e+02,7.682606506347656250e+01,1.975986003875732422e+00
2.202000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598307228088378906e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,3.163942694664001465e-02,1.721475005149841309e+00,1.520537281036376953e+01,3.552968750000000000e+02,7.704226684570312500e+01,1.975986003875732422e+00
2.208000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598307228088378906e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,3.163723647594451904e-02,1.800591826438903809e+00,1.556366348266601562e+01,3.550823669433593750e+02,7.725834655761718750e+01,1.975986003875732422e+00
2.214000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598928642272949219e+01,0.000000000000000000e+00,5.550000000000000000e+01,0.000000000000000000e+00,3.163519501686096191e-02,1.864621996879577637e+00,1.593727970123291016e+01,3.548680419921875000e+02,7.747430419921875000e+01,1.975986003875732422e+00
2.220000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698202323913574219e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,3.163307905197143555e-02,1.916518449783325195e+00,1.632242774963378906e+01,3.546538696289062500e+02,7.769013977050781250e+01,1.975986003875732422e+00
2.226000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698202323913574219e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,3.163073956966400146e-02,1.958681583404541016e+00,1.671601295471191406e+01,3.544398498535156250e+02,7.790582275390625000e+01,1.975986003875732422e+00
2.232000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698202323913574219e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,3.160997107625007629e-02,2.019938707351684570e+00,1.700000000000000000e+01,3.542260131835937500e+02,7.812138366699218750e+01,1.975986003875732422e+00
2.238000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.698202323913574219e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,3.156569227576255798e-02,1.926286101341247559e+00,1.699999809265136719e+01,3.540122985839843750e+02,7.833682250976562500e+01,1.975986003875732422e+00
2.244000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000381469726562e+01,0.000000000000000000e+00,5.950000000000000000e+01,0.000000000000000000e+00,3.151896968483924866e-02,1.462687492370605469e+00,1.300000286102294922e+01,3.537985534667968750e+02,7.855220031738281250e+01,1.975986003875732422e+00
2.250000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,3.147589787840843201e-02,1.395605802536010742e+00,1.300000095367431641e+01,3.535847167968750000e+02,7.876744079589843750e+01,1.975986003875732422e+00
2.256000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,3.143288567662239075e-02,1.330681324005126953e+00,1.300000095367431641e+01,3.533710021972656250e+02,7.898254394531250000e+01,1.975986003875732422e+00
2.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,3.138994798064231873e-02,1.267924904823303223e+00,1.300000095367431641e+01,3.531574096679687500e+02,7.919752502441406250e+01,1.975986003875732422e+00
2.268000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,3.134706988930702209e-02,1.207363963127136230e+00,1.300000190734863281e+01,3.529439392089843750e+02,7.941235351562500000e+01,1.975986003875732422e+00
2.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,6.750000000000000000e+01,0.000000000000000000e+00,3.130448982119560242e-02,1.149049162864685059e+00,1.300000190734863281e+01,3.527305908203125000e+02,7.962712097167968750e+01,1.975986003875732422e+00
2.280000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.126196935772895813e-02,1.093046069145202637e+00,1.300000381469726562e+01,3.525173645019531250e+02,7.984176635742187500e+01,1.975986003875732422e+00
2.286000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.121951781213283539e-02,1.039454340934753418e+00,1.300000286102294922e+01,3.523042602539062500e+02,8.005625915527343750e+01,1.975986003875732422e+00
2.292000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.117713145911693573e-02,9.884056448936462402e-01,1.300000000000000000e+01,3.520912780761718750e+02,8.027062988281250000e+01,1.975986003875732422e+00
2.298000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.113481588661670685e-02,9.400703310966491699e-01,1.300000095367431641e+01,3.518784179687500000e+02,8.048486328125000000e+01,1.975986003875732422e+00
2.304000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299142646789550781e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.113289363682270050e-02,1.160808563232421875e+00,1.321237850189208984e+01,3.516657104492187500e+02,8.069895935058593750e+01,1.975986003875732422e+00
2.310000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598307228088378906e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.113096393644809723e-02,1.339663147926330566e+00,1.346630287170410156e+01,3.514531555175781250e+02,8.091293334960937500e+01,1.975986003875732422e+00
2.316000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598307228088378906e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.112902678549289703e-02,1.484578847885131836e+00,1.375382423400878906e+01,3.512407836914062500e+02,8.112675476074218750e+01,1.975986003875732422e+00
2.322000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598307228088378906e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.112708218395709991e-02,1.601992845535278320e+00,1.406849288940429688e+01,3.510285644531250000e+02,8.134045410156250000e+01,1.975986003875732422e+00
2.328000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598307228088378906e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.112512268126010895e-02,1.697123289108276367e+00,1.440507602691650391e+01,3.508165283203125000e+02,8.155403137207031250e+01,1.975986003875732422e+00
2.334000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399999904632568359e+01,0.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,3.108275867998600006e-02,1.624087691307067871e+00,1.400000190734863281e+01,3.506046142578125000e+02,8.176754760742187500e+01,1.975986003875732422e+00
2.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398517036437988281e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.104056231677532196e-02,1.549525856971740723e+00,1.399999713897705078e+01,3.503928222656250000e+02,8.198094177246093750e+01,1.975986003875732422e+00
2.346000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398517036437988281e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.099842183291912079e-02,1.477269649505615234e+00,1.399999713897705078e+01,3.501811523437500000e+02,8.219418334960937500e+01,1.975986003875732422e+00
2.352000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398517036437988281e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.095633350312709808e-02,1.407320261001586914e+00,1.399999713897705078e+01,3.499696044921875000e+02,8.240730285644531250e+01,1.975986003875732422e+00
2.358000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398517036437988281e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.091430477797985077e-02,1.339689016342163086e+00,1.399999809265136719e+01,3.497581787109375000e+02,8.262026977539062500e+01,1.975986003875732422e+00
2.364000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,7.450000000000000000e+01,0.000000000000000000e+00,3.087076358497142792e-02,1.139428138732910156e+00,1.199999809265136719e+01,3.495466003417968750e+02,8.283390808105468750e+01,1.975986003875732422e+00
2.370000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,3.082927130162715912e-02,1.085346698760986328e+00,1.199999904632568359e+01,3.493350830078125000e+02,8.304730224609375000e+01,1.975986003875732422e+00
2.376000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,3.078783862292766571e-02,1.033391475677490234e+00,1.200000095367431641e+01,3.491237182617187500e+02,8.326048278808593750e+01,1.975986003875732422e+00
2.382000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,3.074646554887294769e-02,9.836462736129760742e-01,1.199999904632568359e+01,3.489125061035156250e+02,8.347348022460937500e+01,1.975986003875732422e+00
2.388000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,3.070515207946300507e-02,9.362185001373291016e-01,1.200000095367431641e+01,3.487014160156250000e+02,8.368627166748046875e+01,1.975986003875732422e+00
2.394000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199200344085693359e+01,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,3.070318512618541718e-02,1.152179121971130371e+00,1.221149539947509766e+01,3.479143066406250000e+02,8.450000762939453125e+01,1.975986003875732422e+00
2.400000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.070116601884365082e-02,1.327175378799438477e+00,1.246343994140625000e+01,3.477001342773437500e+02,8.471895599365234375e+01,1.975986003875732422e+00
2.406000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.069900535047054291e-02,1.469014167785644531e+00,1.274759197235107422e+01,3.474884033203125000e+02,8.493436431884765625e+01,1.975986003875732422e+00
2.412000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.068829141557216644e-02,1.594692349433898926e+00,1.300000000000000000e+01,3.472775268554687500e+02,8.514836883544921875e+01,1.975986003875732422e+00
2.418000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298622322082519531e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.064706549048423767e-02,1.523306369781494141e+00,1.300000000000000000e+01,3.470671081542968750e+02,8.536157989501953125e+01,1.975986003875732422e+00
2.424000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.060504049062728882e-02,1.392451405525207520e+00,1.199999904632568359e+01,3.468569030761718750e+02,8.557426452636718750e+01,1.975986003875732422e+00
2.430000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.056391887366771698e-02,1.329621076583862305e+00,1.199999809265136719e+01,3.466469116210937500e+02,8.578652954101562500e+01,1.975986003875732422e+00
2.436000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.052284754812717438e-02,1.268791198730468750e+00,1.199999904632568359e+01,3.464371032714843750e+02,8.599848937988281250e+01,1.975986003875732422e+00
2.442000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.048183023929595947e-02,1.209965705871582031e+00,1.199999904632568359e+01,3.462274780273437500e+02,8.621015930175781250e+01,1.975986003875732422e+00
2.448000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198727226257324219e+01,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.044086694717407227e-02,1.153160810470581055e+00,1.199999904632568359e+01,3.460180053710937500e+02,8.642158508300781250e+01,1.975986003875732422e+00
2.454000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999046325683594e+00,0.000000000000000000e+00,8.450000000000000000e+01,0.000000000000000000e+00,3.039982914924621582e-02,9.539754390716552734e-01,1.000000000000000000e+01,3.420551452636718750e+02,9.149996185302734375e+01,1.975986003875732422e+00
2.460000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,3.035909496247768402e-02,9.103944301605224609e-01,1.000000000000000000e+01,3.418445434570312500e+02,9.171521759033203125e+01,1.975986003875732422e+00
2.466000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,3.031841479241847992e-02,8.686329722404479980e-01,9.999999046325683594e+00,3.416362304687500000e+02,9.192699432373046875e+01,1.975986003875732422e+00
2.472000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,3.027779422700405121e-02,8.287605643272399902e-01,1.000000000000000000e+01,3.414287109375000000e+02,9.213739776611328125e+01,1.975986003875732422e+00
2.478000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989370346069335938e+00,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,3.023723699152469635e-02,7.908716797828674316e-01,1.000000000000000000e+01,3.412216186523437500e+02,9.234703826904296875e+01,1.975986003875732422e+00
2.484000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993421554565429688e+00,0.000000000000000000e+00,9.150000000000000000e+01,0.000000000000000000e+00,3.023538924753665924e-02,1.028400897979736328e+00,1.018494987487792969e+01,3.371648559570312500e+02,9.750001525878906250e+01,1.975986003875732422e+00
2.490000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398517036437988281e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,3.023354150354862213e-02,1.220862030982971191e+00,1.041465187072753906e+01,3.369578247070312500e+02,9.771221923828125000e+01,1.975986003875732422e+00
2.496000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398517036437988281e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,3.023169375956058502e-02,1.376802682876586914e+00,1.068055725097656250e+01,3.367529602050781250e+02,9.792097473144531250e+01,1.975986003875732422e+00
2.502000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398517036437988281e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,3.022983856499195099e-02,1.503149628639221191e+00,1.097573566436767578e+01,3.365488586425781250e+02,9.812838745117187500e+01,1.975986003875732422e+00
2.508000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398517036437988281e+01,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,3.022797591984272003e-02,1.605515360832214355e+00,1.129457187652587891e+01,3.363451843261718750e+02,9.833503723144531250e+01,1.975986003875732422e+00
2.514000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,9.750000000000000000e+01,0.000000000000000000e+00,3.022216446697711945e-02,1.269828081130981445e+00,9.000008583068847656e+00,3.310469360351562500e+02,1.053017807006835938e+02,1.975986003875732422e+00
2.520000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,3.018164634704589844e-02,1.217570662498474121e+00,9.000001907348632812e+00,3.298776855468750000e+02,1.064998016357421875e+02,1.975986003875732422e+00
2.526000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,3.014115802943706512e-02,1.166900157928466797e+00,9.000001907348632812e+00,3.296755065917968750e+02,1.067074279785156250e+02,1.975986003875732422e+00
2.532000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,3.010072000324726105e-02,1.117796182632446289e+00,9.000000953674316406e+00,3.294752502441406250e+02,1.069116973876953125e+02,1.975986003875732422e+00
2.538000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.990420341491699219e+00,0.000000000000000000e+00,1.065000000000000000e+02,0.000000000000000000e+00,3.006033413112163544e-02,1.070239543914794922e+00,9.000000953674316406e+00,3.292756347656250000e+02,1.071146240234375000e+02,1.975986003875732422e+00
