time,true_Met,true_LigH,true_Lig_minus,true_H_plus,true_Base,true_Mod,true_SBU,true_SBU_capped,true_Nuc_A,true_Am,true_Nuc_C,true_MOF_C,onestep_Met,onestep_LigH,onestep_Lig_minus,onestep_H_plus,onestep_Base,onestep_Mod,onestep_SBU,onestep_SBU_capped,onestep_Nuc_A,onestep_Am,onestep_Nuc_C,onestep_MOF_C,rollout_Met,rollout_LigH,rollout_Lig_minus,rollout_H_plus,rollout_Base,rollout_Mod,rollout_SBU,rollout_SBU_capped,rollout_Nuc_A,rollout_Am,rollout_Nuc_C,rollout_MOF_C
5.919732570648193359e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.060146405507111922e-05,0.000000000000000000e+00,7.822694182395935059e-01,5.305509148456621915e-06,5.295915343594970182e-06,1.580792614863657519e-11,1.349697842364417505e-22,1.300072723087186688e-11,9.442751494650723534e-23
6.020066738128662109e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.076894932339200750e-05,0.000000000000000000e+00,7.822691798210144043e-01,5.340107236406765878e-06,5.428801614471012726e-06,1.632145460450651342e-11,1.465499089154006648e-22,1.340425687113011577e-11,1.022488562516073473e-22
6.120401382446289062e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.093610717362025753e-05,0.000000000000000000e+00,7.822689414024353027e-01,5.374510237743379548e-06,5.561556463362649083e-06,1.684244237132315192e-11,1.588878196908021248e-22,1.381302711100929059e-11,1.105588432449503210e-22
6.220735549926757812e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.110293760575586930e-05,0.000000000000000000e+00,7.822687029838562012e-01,5.408725428424077109e-06,5.694173523806966841e-06,1.737090332687429850e-11,1.720188575312000319e-22,1.422703795050939135e-11,1.193788004145260909e-22
6.321070194244384766e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.126944425777764991e-05,0.000000000000000000e+00,7.822684645652770996e-01,5.442758720164420083e-06,5.826647793583106250e-06,1.790686349201209282e-11,1.859797139350180256e-22,1.464629806324779793e-11,1.287308032439063618e-22
6.421404838562011719e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.143563076766440645e-05,0.000000000000000000e+00,7.822682261466979980e-01,5.476619207911426201e-06,5.958971996733453125e-06,1.845033674452434269e-11,2.008079891684425604e-22,1.507081091867146228e-11,1.386373816005442457e-22
6.521739006042480469e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.160149713541613892e-05,0.000000000000000000e+00,7.822679877281188965e-01,5.510312348633306101e-06,6.091143404773902148e-06,1.900134043164580788e-11,2.165423942138146418e-22,1.550057998622733635e-11,1.491216459535190974e-22
6.622073650360107422e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.176704699901165441e-05,0.000000000000000000e+00,7.822677493095397949e-01,5.543844963540323079e-06,6.223157924978295341e-06,1.955989883950515207e-11,2.332229527180215629e-22,1.593561740897975199e-11,1.602075019437027346e-22
6.722407817840576172e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.193227672047214583e-05,0.000000000000000000e+00,7.822675108909606934e-01,5.577222509600687772e-06,6.355010100378422067e-06,2.012602758061365904e-11,2.508906602045858494e-22,1.637592492165218516e-11,1.719192969740738984e-22
6.822742462158203125e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.209719357575522736e-05,0.000000000000000000e+00,7.822672724723815918e-01,5.610451808024663478e-06,6.486695838248124346e-06,2.069975787999389638e-11,2.695879005922232158e-22,1.682151466730896772e-11,1.842821357540803424e-22
6.923077106475830078e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.226179756486089900e-05,0.000000000000000000e+00,7.822670340538024902e-01,5.643539225275162607e-06,6.618212410103296861e-06,2.128110535015714788e-11,2.893581432722549606e-22,1.727239531956747953e-11,1.973216783512470956e-22
7.023411273956298828e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.242608868778916076e-05,0.000000000000000000e+00,7.822667956352233887e-01,5.676487489836290479e-06,6.749555268470430747e-06,2.187009254250860124e-11,3.102459431086079666e-22,1.772856861315119659e-11,2.110642033000488803e-22
7.123745918273925781e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.259007422049762681e-05,0.000000000000000000e+00,7.822665572166442871e-01,5.709302968170959502e-06,6.880723049107473344e-06,2.246674547790039611e-11,3.322974200652450752e-22,1.819005189529487865e-11,2.255368474156252995e-22
7.224080085754394531e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.275375052500749007e-05,0.000000000000000000e+00,7.822663187980651855e-01,5.741990662500029430e-06,7.011709385551512241e-06,2.307108670773772019e-11,3.555596533609898762e-22,1.865684690072200169e-11,2.407671135445759784e-22
7.324414730072021484e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.291712123929755762e-05,0.000000000000000000e+00,7.822660803794860840e-01,5.774555575044360012e-06,7.142513823055196553e-06,2.368314572231966508e-11,3.800813378017998522e-22,1.912897097666732549e-11,2.567835395190081924e-22
7.424749374389648438e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.308018636336782947e-05,0.000000000000000000e+00,7.822658419609069824e-01,5.807000889035407454e-06,7.273133633134420961e-06,2.430294160360446654e-11,4.059122284226891030e-22,1.960643106202475394e-11,2.736151049331361405e-22
7.525083541870117188e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.324294953519711271e-05,0.000000000000000000e+00,7.822656035423278809e-01,5.839332516188733280e-06,7.403565177810378373e-06,2.493049863772078822e-11,4.331033171925711147e-22,2.008923756513514292e-11,2.912914457134471657e-22
7.625418186187744141e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.340541439276421443e-05,0.000000000000000000e+00,7.822653651237487793e-01,5.871554094483144581e-06,7.533805728598963469e-06,2.556585151913814968e-11,4.617073883723360357e-22,2.057740089433934827e-11,3.098431570412893598e-22
7.725752353668212891e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.356757729809032753e-05,0.000000000000000000e+00,7.822651267051696777e-01,5.903668807150097564e-06,7.663854376005474478e-06,2.620901932981478666e-11,4.917781097470878619e-22,2.107093145797822586e-11,3.293012884818922217e-22
7.826086997985839844e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.372944552713306621e-05,0.000000000000000000e+00,7.822648882865905762e-01,5.935679837421048433e-06,7.793708391545806080e-06,2.686003329477326673e-11,5.233711180987500207e-22,2.156984660328653547e-11,3.496978740988949664e-22
7.926421642303466797e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.389101544191362336e-05,0.000000000000000000e+00,7.822646498680114746e-01,5.967590823274804279e-06,7.923366865725256503e-06,2.751891943486572956e-11,5.565429589770087543e-22,2.207415326915818099e-11,3.710655033140140842e-22
8.026756286621093750e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977018087018223014e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942836007629011874e-07,3.418210825500977990e-09,1.143502022680491941e-16,8.329160373180653869e-35,2.092414901690457449e-16,2.974141904655730307e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.405229068041080609e-05,0.000000000000000000e+00,7.822644114494323730e-01,5.999407221679575741e-06,8.052825251070316881e-06,2.818570897511474271e-11,5.913518944928800657e-22,2.258386706810444622e-11,3.934375733425330119e-22
8.127090454101562500e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.421327488060342148e-05,0.000000000000000000e+00,7.822641730308532715e-01,6.031129942130064592e-06,8.182084457075688988e-06,2.886042273220201793e-11,6.278573984477303775e-22,2.309899493901923506e-11,4.168481124884593631e-22
8.227424621582031250e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.437396804249146953e-05,0.000000000000000000e+00,7.822639346122741699e-01,6.062762167857727036e-06,8.311143574246671051e-06,2.954309366587359875e-11,6.661208126655496756e-22,2.361955422913730729e-11,4.413321587977594343e-22
8.327758789062500000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.453437016607495025e-05,0.000000000000000000e+00,7.822636961936950684e-01,6.094307082094019279e-06,8.439998964604455978e-06,3.023375300115205278e-11,7.062048926090701018e-22,2.414555881624647071e-11,4.669254823793195669e-22
8.428093910217285156e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.469448488933267072e-05,0.000000000000000000e+00,7.822634577751159668e-01,6.125769687059801072e-06,8.568650628149043769e-06,3.093243716723037551e-11,7.481742617636473615e-22,2.467702431285800913e-11,4.936648630839847855e-22
8.528428077697753906e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.485431221226463094e-05,0.000000000000000000e+00,7.822632193565368652e-01,6.157150892249774188e-06,8.697094926901627332e-06,3.163916004189637476e-11,7.920940484856165014e-22,2.521395418841887448e-11,5.215870555190511474e-22
8.628762245178222656e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.501385213487083092e-05,0.000000000000000000e+00,7.822629809379577637e-01,6.188452971400693059e-06,8.825332770356908441e-06,3.235395978906652203e-11,8.380321074346010120e-22,2.575637099433425448e-11,5.507304298789486027e-22
8.729097366333007812e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977027608290882199e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942845244684576755e-07,3.418243021968692119e-09,1.143518698641641010e-16,8.329442767331339692e-35,2.092443224354631265e-16,2.974236265628032643e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.517311193310888484e-05,0.000000000000000000e+00,7.822627425193786621e-01,6.219678652996663004e-06,8.953365977504290640e-06,3.307687110321033686e-11,8.860579593444562108e-22,2.630429207783890888e-11,5.811342651258699160e-22
8.829431533813476562e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.822789549827575684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.977008707854110980e-07,0.000000000000000000e+00,7.822789549827575684e-01,1.942826912681994145e-07,3.418178184944054010e-09,1.143485346719342872e-16,8.328879126973670021e-35,2.092386579026283633e-16,2.974048232449649156e-34,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.533208705950528383e-05,0.000000000000000000e+00,7.822625041007995605e-01,6.250831575016491115e-06,9.081187272386159748e-06,3.380791827045648290e-11,9.362415288458208880e-22,2.685772264310326563e-11,6.128377897349099176e-22
