time,true_A,true_D,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
3.906510925292968750e+01,2.841878831386566162e-01,3.166693747043609619e-01,1.889287531375885010e-01,2.287592589855194092e-01,1.181591227650642395e-01,1.434993445873260498e-01,3.264178335666656494e-02,3.768741786479949951e-01,5.584163665771484375e-01,5.961037278175354004e-01,2.763159573078155518e-01,3.083900213241577148e-01,1.821917444467544556e-01,2.215810120105743408e-01,1.122075766324996948e-01,1.373049616813659668e-01,2.737824432551860809e-02,3.739101588726043701e-01,5.546227693557739258e-01,5.921243429183959961e-01,4.313683211803436279e-01,4.720976650714874268e-01,3.134346306324005127e-01,3.625427782535552979e-01,2.272330671548843384e-01,2.580509483814239502e-01,1.245073303580284119e-01,5.649110674858093262e-01,8.066186904907226562e-01,8.581196069717407227e-01
3.956594467163085938e+01,2.319835424423217773e-01,2.860974371433258057e-01,1.998444497585296631e-01,2.642991542816162109e-01,1.425443589687347412e-01,1.952127665281295776e-01,4.631395265460014343e-02,3.873666524887084961e-01,5.633254051208496094e-01,5.993922352790832520e-01,2.235085964202880859e-01,2.768596708774566650e-01,1.918183863162994385e-01,2.554146647453308105e-01,1.352766752243041992e-01,1.873008608818054199e-01,4.006003215909004211e-02,3.828940987586975098e-01,5.576522350311279297e-01,5.934545397758483887e-01,3.563920557498931885e-01,4.226265847682952881e-01,3.173919916152954102e-01,3.959726691246032715e-01,2.483814656734466553e-01,3.119266629219055176e-01,1.338752359151840210e-01,5.727188587188720703e-01,8.053692579269409180e-01,8.542294502258300781e-01
4.006677627563476562e+01,1.893695592880249023e-01,2.552619278430938721e-01,2.055165618658065796e-01,2.937662899494171143e-01,1.642064750194549561e-01,2.524622976779937744e-01,6.226560100913047791e-02,4.012857675552368164e-01,5.703274011611938477e-01,6.042330861091613770e-01,1.809599995613098145e-01,2.458930909633636475e-01,1.968948841094970703e-01,2.838767468929290771e-01,1.561816036701202393e-01,2.432365119457244873e-01,5.545126274228096008e-02,3.951227962970733643e-01,5.625970363616943359e-01,5.961661338806152344e-01,2.947630584239959717e-01,3.735607862472534180e-01,3.140391707420349121e-01,4.201578199863433838e-01,2.649758160114288330e-01,3.704688549041748047e-01,1.449588090181350708e-01,5.826125741004943848e-01,8.039768338203430176e-01,8.493705391883850098e-01
4.056761169433593750e+01,1.545833200216293335e-01,2.254632115364074707e-01,2.066215723752975464e-01,3.164553940296173096e-01,1.822752356529235840e-01,3.128669857978820801e-01,7.987840473651885986e-02,4.187064170837402344e-01,5.798307061195373535e-01,6.110861301422119141e-01,1.465471386909484863e-01,2.164066135883331299e-01,1.978691369295120239e-01,3.060978651046752930e-01,1.738993227481842041e-01,3.026340901851654053e-01,7.276821136474609375e-02,4.110062420368194580e-01,5.702953338623046875e-01,6.011710166931152344e-01,2.443885654211044312e-01,3.273822069168090820e-01,3.052944540977478027e-01,4.354117214679718018e-01,2.768256366252899170e-01,4.313189685344696045e-01,1.576071679592132568e-01,5.942545533180236816e-01,8.025931715965270996e-01,8.438077569007873535e-01
4.106844711303710938e+01,1.261871606111526489e-01,1.974968165159225464e-01,2.039196342229843140e-01,3.322183787822723389e-01,1.962860226631164551e-01,3.740230500698089600e-01,9.844671934843063354e-02,4.395013749599456787e-01,5.921604633331298828e-01,6.203779578208923340e-01,1.186490729451179504e-01,1.889692246913909912e-01,1.953336149454116821e-01,3.217848539352416992e-01,1.878471672534942627e-01,3.630180358886718750e-01,9.122355282306671143e-02,4.305820763111114502e-01,5.812652111053466797e-01,6.090945601463317871e-01,2.034051269292831421e-01,2.853817939758300781e-01,2.928761243820190430e-01,4.426521360874176025e-01,2.841418087482452393e-01,4.922293424606323242e-01,1.714455038309097290e-01,6.072146892547607422e-01,8.015064001083374023e-01,8.380311727523803711e-01
4.156928253173828125e+01,1.030072495341300964e-01,1.718020588159561157e-01,1.981730759143829346e-01,3.413231372833251953e-01,2.061114460229873657e-01,4.336952567100524902e-01,1.172518953680992126e-01,4.633733928203582764e-01,6.075375676155090332e-01,6.324681639671325684e-01,9.601100534200668335e-02,1.639018058776855469e-01,1.899451762437820435e-01,3.311018943786621094e-01,1.978204101324081421e-01,4.221267998218536377e-01,1.100491434335708618e-01,4.535928368568420410e-01,5.957522988319396973e-01,6.203161478042602539e-01,1.702001243829727173e-01,2.480691224336624146e-01,2.781768739223480225e-01,4.430466890335083008e-01,2.873572111129760742e-01,5.511931180953979492e-01,1.859977245330810547e-01,6.210471987724304199e-01,8.011068701744079590e-01,8.326890468597412109e-01
4.207011795043945312e+01,8.408550173044204712e-02,2.173164606094360352e+00,2.034589201211929321e-01,3.452006280422210693e-01,2.119176834821701050e-01,4.899440109729766846e-01,1.356193721294403076e-01,4.898971915245056152e-01,6.260691881179809570e-01,6.476241946220397949e-01,1.108177974820137024e-01,2.420321464538574219e+00,2.366186082363128662e-01,3.868388831615447998e-01,2.455569803714752197e-01,5.413138270378112793e-01,1.650906801223754883e-01,5.412704944610595703e-01,6.875609755516052246e-01,7.108052968978881836e-01,1.469372808933258057e-01,2.821943759918212891e+00,2.965288162231445312e-01,4.633078277111053467e-01,3.063462078571319580e-01,6.389334797859191895e-01,2.186230421066284180e-01,6.444999575614929199e-01,8.131029605865478516e-01,8.401123285293579102e-01
4.257095336914062500e+01,6.863949447870254517e-02,9.708468317985534668e-01,3.183116316795349121e-01,3.876762986183166504e-01,2.224214673042297363e-01,5.427386164665222168e-01,1.530556380748748779e-01,5.185735225677490234e-01,6.477506756782531738e-01,6.660067439079284668e-01,1.151506975293159485e-01,1.138635396957397461e+00,3.902228176593780518e-01,4.677096307277679443e-01,2.838750779628753662e-01,6.426575779914855957e-01,2.074934095144271851e-01,6.152341365814208984e-01,7.625236511230468750e-01,7.834787368774414062e-01,1.975189447402954102e-01,1.499619722366333008e+00,5.238613486289978027e-01,6.185482740402221680e-01,3.959367275238037109e-01,8.372132182121276855e-01,3.054437339305877686e-01,8.024712204933166504e-01,9.912147521972656250e-01,1.018507838249206543e+00
4.307178497314453125e+01,5.603090673685073853e-02,6.362643241882324219e-01,3.950506448745727539e-01,4.707131385803222656e-01,2.541677653789520264e-01,6.008951067924499512e-01,1.703437715768814087e-01,5.490890741348266602e-01,6.725013256072998047e-01,6.876702904701232910e-01,5.620222166180610657e-02,6.366754770278930664e-01,3.953495621681213379e-01,4.710453450679779053e-01,2.544092833995819092e-01,6.012886762619018555e-01,1.705541610717773438e-01,5.494576096534729004e-01,6.729307770729064941e-01,6.881077289581298828e-01,1.840977519750595093e-01,9.817649126052856445e-01,6.337174177169799805e-01,7.401331663131713867e-01,4.417245984077453613e-01,9.290775656700134277e-01,3.310478925704956055e-01,8.529681563377380371e-01,1.036375403404235840e+00,1.059429049491882324e+00
4.357262039184570312e+01,4.573835432529449463e-02,4.830872118473052979e-01,4.243922829627990723e-01,5.525102615356445312e-01,2.994335293769836426e-01,6.737795472145080566e-01,1.898419260978698730e-01,5.819060206413269043e-01,7.003263831138610840e-01,7.126162052154541016e-01,3.659715130925178528e-02,4.649397432804107666e-01,4.076672792434692383e-01,5.327953100204467773e-01,2.855632901191711426e-01,6.510410308837890625e-01,1.781188994646072388e-01,5.642008781433105469e-01,6.799035072326660156e-01,6.918991804122924805e-01,1.601247787475585938e-01,7.316130399703979492e-01,6.512581706047058105e-01,8.288579583168029785e-01,4.841653704643249512e-01,1.002989649772644043e+00,3.417285680770874023e-01,8.756644725799560547e-01,1.047859191894531250e+00,1.066074728965759277e+00
4.407345581054687500e+01,3.733647614717483521e-02,3.815657198429107666e-01,4.262898564338684082e-01,6.154780387878417969e-01,3.443908691406250000e-01,7.621960639953613281e-01,2.133003771305084229e-01,6.182062029838562012e-01,7.314970493316650391e-01,7.409206032752990723e-01,2.636661753058433533e-02,3.625236749649047852e-01,4.060292243957519531e-01,5.897817015647888184e-01,3.264861106872558594e-01,7.320177555084228516e-01,1.986164301633834839e-01,5.973429679870605469e-01,7.076510190963745117e-01,7.168161869049072266e-01,1.366592049598693848e-01,5.671752691268920898e-01,6.256642341613769531e-01,8.797969818115234375e-01,5.195133686065673828e-01,1.085485696792602539e+00,3.530282378196716309e-01,8.963955640792846680e-01,1.056541800498962402e+00,1.070075392723083496e+00
4.457429122924804688e+01,3.047797456383705139e-02,3.042911291122436523e-01,4.129066467285156250e-01,6.559448838233947754e-01,3.806329369544982910e-01,8.609166145324707031e-01,2.407480180263519287e-01,6.591722369194030762e-01,7.665317058563232422e-01,7.728413343429565430e-01,1.968114264309406281e-02,2.875901758670806885e-01,3.933327198028564453e-01,6.294263005256652832e-01,3.620817661285400391e-01,8.278964757919311523e-01,2.256839573383331299e-01,6.368409991264343262e-01,7.412589192390441895e-01,7.473887801170349121e-01,1.163332164287567139e-01,4.468251764774322510e-01,5.827737450599670410e-01,8.980392217636108398e-01,5.424616932868957520e-01,1.177032828330993652e+00,3.689055740833282471e-01,9.184082746505737305e-01,1.065403819084167480e+00,1.074152231216430664e+00
4.507512664794921875e+01,2.487933821976184845e-02,2.432655245065689087e-01,3.908018469810485840e-01,6.753120422363281250e-01,4.049796760082244873e-01,9.627639055252075195e-01,2.708795964717864990e-01,7.054108381271362305e-01,8.060172200202941895e-01,8.088103532791137695e-01,1.481787674129009247e-02,2.291287779808044434e-01,3.731314539909362793e-01,6.500609517097473145e-01,3.871150016784667969e-01,9.285770058631896973e-01,2.562044560909271240e-01,6.823426485061645508e-01,7.801858782768249512e-01,7.828994393348693848e-01,9.924255311489105225e-02,3.554213643074035645e-01,5.336724519729614258e-01,8.906161189079284668e-01,5.514402985572814941e-01,1.270351529121398926e+00,3.887371718883514404e-01,9.435790777206420898e-01,1.076771020889282227e+00,1.080504298210144043e+00
4.557595825195312500e+01,2.030916884541511536e-02,1.946384310722351074e-01,3.638388812541961670e-01,6.766511201858520508e-01,4.172767698764801025e-01,1.060955882072448730e+00,3.018136322498321533e-01,7.567915320396423340e-01,8.504216670989990234e-01,8.493283987045288086e-01,1.113163121044635773e-02,1.827496290206909180e-01,3.483694195747375488e-01,6.536376476287841797e-01,4.007475078105926514e-01,1.026627898216247559e+00,2.878330349922180176e-01,7.336112260818481445e-01,8.247381448745727539e-01,8.236743807792663574e-01,8.489380776882171631e-02,2.847079634666442871e-01,4.832784831523895264e-01,8.638972043991088867e-01,5.474110245704650879e-01,1.357024192810058594e+00,4.102636277675628662e-01,9.734669923782348633e-01,1.093402504920959473e+00,1.091990232467651367e+00
4.607679367065429688e+01,1.657848246395587921e-02,1.558005362749099731e-01,3.345097601413726807e-01,6.634606122970581055e-01,4.188131988048553467e-01,1.150061845779418945e+00,3.316633105278015137e-01,8.125699162483215332e-01,8.999789357185363770e-01,8.948333263397216797e-01,8.323637768626213074e-03,1.458094865083694458e-01,3.212127685546875000e-01,6.431008577346801758e-01,4.039377570152282715e-01,1.116442561149597168e+00,3.185395002365112305e-01,7.897674441337585449e-01,8.749517798423767090e-01,8.699398636817932129e-01,7.261885702610015869e-02,2.291044443845748901e-01,4.338037371635437012e-01,8.229830265045166016e-01,5.322784781455993652e-01,1.429774522781372070e+00,4.308449923992156982e-01,1.009333252906799316e+00,1.118014335632324219e+00,1.111580491065979004e+00
4.657762908935546875e+01,1.353310141712427139e-02,1.247571408748626709e-01,3.044950962066650391e-01,6.391500234603881836e-01,4.114411473274230957e-01,1.226227879524230957e+00,3.588409125804901123e-01,8.716115951538085938e-01,9.546465277671813965e-01,9.455918669700622559e-01,6.285322364419698715e-03,1.163405478000640869e-01,2.931934595108032227e-01,6.215210556983947754e-01,3.983245491981506348e-01,1.194044589996337891e+00,3.466719388961791992e-01,8.495376110076904297e-01,9.305925965309143066e-01,9.217581748962402344e-01,6.195499002933502197e-02,1.848751008510589600e-01,3.865082263946533203e-01,7.724630832672119141e-01,5.085321068763732910e-01,1.484484910964965820e+00,4.484845399856567383e-01,1.050927877426147461e+00,1.151562333106994629e+00,1.140542864799499512e+00
4.707846450805664062e+01,1.104713976383209229e-02,9.993321448564529419e-02,2.749317884445190430e-01,6.068031787872314453e-01,3.971224129199981689e-01,1.287088871002197266e+00,3.821750283241271973e-01,9.326130151748657227e-01,1.014121651649475098e+00,1.001642465591430664e+00,4.886372014880180359e-03,9.281313419342041016e-02,2.653870582580566406e-01,5.917809009552001953e-01,3.857339024543762207e-01,1.256931900978088379e+00,3.710207641124725342e-01,9.115075469017028809e-01,9.912163615226745605e-01,9.790174365043640137e-01,5.272398889064788818e-02,1.495332568883895874e-01,3.423816263675689697e-01,7.166252136230468750e-01,4.789920151233673096e-01,1.520491480827331543e+00,4.622389972209930420e-01,1.096317291259765625e+00,1.192936658859252930e+00,1.178095459938049316e+00
4.757929992675781250e+01,9.017839096486568451e-03,8.007568120956420898e-02,2.465706467628479004e-01,5.690760612487792969e-01,3.777023851871490479e-01,1.331546425819396973e+00,4.009174108505249023e-01,9.942712187767028809e-01,1.077886581420898438e+00,1.062782287597656250e+00,3.932910040020942688e-03,7.402568310499191284e-02,2.385389953851699829e-01,5.564321875572204590e-01,3.679340481758117676e-01,1.303855657577514648e+00,3.908108770847320557e-01,9.743000268936157227e-01,1.056220531463623047e+00,1.041427731513977051e+00,4.480474069714546204e-02,1.212340816855430603e-01,3.019670248031616211e-01,6.586978435516357422e-01,4.460425376892089844e-01,1.538609385490417480e+00,4.716839492321014404e-01,1.143504023551940918e+00,1.240699291229248047e+00,1.223093271255493164e+00
4.808013534545898438e+01,7.361317519098520279e-03,6.418562680482864380e-02,2.198826819658279419e-01,5.281704068183898926e-01,3.548056185245513916e-01,1.359509825706481934e+00,4.146966040134429932e-01,1.055396080017089844e+00,1.145266175270080566e+00,1.128588557243347168e+00,3.270747372880578041e-03,5.902595445513725281e-02,2.131391465663909912e-01,5.176295042037963867e-01,3.465071320533752441e-01,1.334562063217163086e+00,4.056426584720611572e-01,1.036671161651611328e+00,1.124880909919738770e+00,1.108517289161682129e+00,3.804749622941017151e-02,9.851823747158050537e-02,2.653977572917938232e-01,6.008616685867309570e-01,4.114563465118408203e-01,1.540214896202087402e+00,4.766525626182556152e-01,1.190990805625915527e+00,1.293647289276123047e+00,1.274549126625061035e+00
4.858096694946289062e+01,6.009097211062908173e-03,5.146611109375953674e-02,1.951362490653991699e-01,4.858513772487640381e-01,3.297988474369049072e-01,1.371645331382751465e+00,4.234501123428344727e-01,1.114973187446594238e+00,1.215486884117126465e+00,1.198459982872009277e+00,2.808201825246214867e-03,4.705184698104858398e-02,1.894797682762145996e-01,4.771241545677185059e-01,3.227997124195098877e-01,1.349552035331726074e+00,4.154246449470520020e-01,1.097564935684204102e+00,1.196396946907043457e+00,1.179660677909851074e+00,3.229466453194618225e-02,8.023034036159515381e-02,2.325821667909622192e-01,5.445853471755981445e-01,3.765366375446319580e-01,1.527053356170654297e+00,4.772130846977233887e-01,1.237656831741333008e+00,1.350688695907592773e+00,1.331495046615600586e+00
4.908180236816406250e+01,4.905262030661106110e-03,4.128095135092735291e-02,1.724540293216705322e-01,4.434877634048461914e-01,3.037890791893005371e-01,1.369148850440979004e+00,4.273518323898315430e-01,1.172191381454467773e+00,1.287730693817138672e+00,1.271669864654541016e+00,2.490864833816885948e-03,3.749155625700950623e-02,1.677082031965255737e-01,4.362940788269042969e-01,2.979148030281066895e-01,1.349879503250122070e+00,4.203046560287475586e-01,1.156137228012084961e+00,1.269934654235839844e+00,1.254121541976928711e+00,2.739960327744483948e-02,6.546162068843841553e-02,2.033166587352752686e-01,4.908436536788940430e-01,3.422287106513977051e-01,1.501068711280822754e+00,4.736233651638031006e-01,1.282668590545654297e+00,1.410789251327514648e+00,1.392935991287231445e+00
4.958263778686523438e+01,4.004194401204586029e-03,3.312251716852188110e-02,1.518572568893432617e-01,4.021054804325103760e-01,2.776438295841217041e-01,1.353555917739868164e+00,4.267448782920837402e-01,1.226441025733947754e+00,1.361177086830139160e+00,1.347413778305053711e+00,2.286616712808609009e-03,2.985242195427417755e-02,1.478683054447174072e-01,3.961881399154663086e-01,2.727265357971191406e-01,1.336967706680297852e+00,4.206043481826782227e-01,1.211752533912658691e+00,1.344667792320251465e+00,1.331095218658447266e+00,2.323248609900474548e-02,5.349803343415260315e-02,1.773443371057510376e-01,4.402569830417633057e-01,3.092007935047149658e-01,1.464249968528747559e+00,4.662705659866333008e-01,1.325434327125549316e+00,1.472979307174682617e+00,1.457869410514831543e+00
5.008347320556640625e+01,3.268646774813532829e-03,2.658532373607158661e-02,1.332971900701522827e-01,3.624410331249237061e-01,2.520188987255096436e-01,1.326588153839111328e+00,4.220834970474243164e-01,1.277300834655761719e+00,1.435038805007934570e+00,1.424858689308166504e+00,2.178420545533299446e-03,2.372100017964839935e-02,1.299240142107009888e-01,3.575665950775146484e-01,2.478992938995361328e-01,1.312447667121887207e+00,4.167558848857879639e-01,1.263983249664306641e+00,1.419822216033935547e+00,1.409767746925354004e+00,1.968174427747726440e-02,4.377770796418190002e-02,1.543868333101272583e-01,3.931835889816284180e-01,2.779039740562438965e-01,1.418528676033020020e+00,4.556179642677307129e-01,1.365564584732055664e+00,1.536371827125549316e+00,1.525319218635559082e+00
5.058430862426757812e+01,1.395871639251708984e+00,5.258757248520851135e-02,1.169582083821296692e-01,3.250288367271423340e-01,2.273929864168167114e-01,1.290033817291259766e+00,4.138852059841156006e-01,1.324514985084533691e+00,1.508586764335632324e+00,1.503180861473083496e+00,1.536522269248962402e+00,1.117192953824996948e-01,1.499159038066864014e-01,3.564454913139343262e-01,2.544992566108703613e-01,1.386422753334045410e+00,4.497692883014678955e-01,1.423783779144287109e+00,1.624797582626342773e+00,1.618873357772827148e+00,1.612516760826110840e+00,1.127331182360649109e-01,1.580368578433990479e-01,3.818389475345611572e-01,2.759587764739990234e-01,1.468224287033081055e+00,4.788241982460021973e-01,1.508318543434143066e+00,1.724775910377502441e+00,1.718376517295837402e+00
5.108514022827148438e+01,1.033918619155883789e+00,1.358332931995391846e-01,1.062140911817550659e-01,2.911876738071441650e-01,2.042703330516815186e-01,1.245691061019897461e+00,4.026953279972076416e-01,1.367966055870056152e+00,1.581166386604309082e+00,1.581597208976745605e+00,1.057909727096557617e+00,1.432509869337081909e-01,1.132530719041824341e-01,3.008005321025848389e-01,2.126261144876480103e-01,1.275018692016601562e+00,4.140525162220001221e-01,1.400616765022277832e+00,1.620034217834472656e+00,1.620478391647338867e+00,1.204844832420349121e+00,1.862299144268035889e-01,1.539316922426223755e-01,3.569278717041015625e-01,2.611570358276367188e-01,1.456981539726257324e+00,4.808114469051361084e-01,1.604816555976867676e+00,1.866683721542358398e+00,1.867219090461730957e+00
5.158597564697265625e+01,8.199241161346435547e-01,2.165000289678573608e-01,1.052028164267539978e-01,2.642889916896820068e-01,1.838538199663162231e-01,1.195577859878540039e+00,3.890891969203948975e-01,1.407654643058776855e+00,1.652209281921386719e+00,1.659388661384582520e+00,8.250154852867126465e-01,2.187502235174179077e-01,1.070993617177009583e-01,2.668139934539794922e-01,1.860638260841369629e-01,1.203272819519042969e+00,3.921541869640350342e-01,1.417003870010375977e+00,1.663562774658203125e+00,1.670803427696228027e+00,9.597868323326110840e-01,2.766018211841583252e-01,1.544856876134872437e-01,3.294380605220794678e-01,2.406880259513854980e-01,1.404484033584594727e+00,4.683663249015808105e-01,1.662631988525390625e+00,1.967035889625549316e+00,1.976084709167480469e+00
5.208681106567382812e+01,6.638195514678955078e-01,2.703303396701812744e-01,1.133714690804481506e-01,2.474535256624221802e-01,1.679691225290298462e-01,1.142333865165710449e+00,3.737458884716033936e-01,1.443702101707458496e+00,1.721239566802978516e+00,1.735914230346679688e+00,6.645545959472656250e-01,2.707268595695495605e-01,1.137624382972717285e-01,2.480082362890243530e-01,1.684458553791046143e-01,1.144111752510070801e+00,3.744592070579528809e-01,1.446209788322448730e+00,1.724351406097412109e+00,1.739059567451477051e+00,7.793592214584350586e-01,3.359833359718322754e-01,1.633858382701873779e-01,3.108040094375610352e-01,2.232210189104080200e-01,1.340574741363525391e+00,4.512226283550262451e-01,1.707241654396057129e+00,2.054586410522460938e+00,2.073224782943725586e+00
5.258764648437500000e+01,5.406277775764465332e-01,2.972803413867950439e-01,1.272247433662414551e-01,2.414519637823104858e-01,1.580046415328979492e-01,1.089163064956665039e+00,3.575097918510437012e-01,1.476386904716491699e+00,1.787892699241638184e+00,1.810627222061157227e+00,5.399677157402038574e-01,2.967908084392547607e-01,1.269227415323257446e-01,2.411262691020965576e-01,1.577087789773941040e-01,1.088393330574035645e+00,3.571675121784210205e-01,1.475512742996215820e+00,1.786787152290344238e+00,1.809502601623535156e+00,6.373391151428222656e-01,3.647920489311218262e-01,1.777456998825073242e-01,3.031924664974212646e-01,2.114374488592147827e-01,1.273958444595336914e+00,4.319184124469757080e-01,1.743177175521850586e+00,2.133538007736206055e+00,2.162504911422729492e+00
5.308848190307617188e+01,4.410318732261657715e-01,3.037323951721191406e-01,1.430165469646453857e-01,2.448303252458572388e-01,1.542300879955291748e-01,1.039272665977478027e+00,3.413373827934265137e-01,1.506174564361572266e+00,1.851937770843505859e+00,1.883093953132629395e+00,4.395548701286315918e-01,3.025082051753997803e-01,1.421272903680801392e-01,2.438020855188369751e-01,1.533302068710327148e-01,1.036689162254333496e+00,3.402008712291717529e-01,1.502511024475097656e+00,1.847196817398071289e+00,1.878248453140258789e+00,5.227804780006408691e-01,3.700708746910095215e-01,1.935931593179702759e-01,3.052089214324951172e-01,2.058425396680831909e-01,1.209744095802307129e+00,4.119233787059783936e-01,1.771965861320495605e+00,2.204395055770874023e+00,2.244079589843750000e+00
5.358931732177734375e+01,3.599515855312347412e-01,2.961848378181457520e-01,1.579214185476303101e-01,2.549252808094024658e-01,1.558503806591033936e-01,9.952608942985534668e-01,3.261537551879882812e-01,1.533699035644531250e+00,1.913295507431030273e+00,1.953014612197875977e+00,3.578679561614990234e-01,2.942790389060974121e-01,1.564474254846572876e-01,2.532166838645935059e-01,1.543797403573989868e-01,9.911751151084899902e-01,3.243249058723449707e-01,1.527434349060058594e+00,1.905020236968994141e+00,1.944512009620666504e+00,4.296183586120605469e-01,3.592213690280914307e-01,2.078966200351715088e-01,3.139570057392120361e-01,2.056234925985336304e-01,1.151501059532165527e+00,3.924452066421508789e-01,1.794708728790283203e+00,2.267114400863647461e+00,2.317517518997192383e+00
5.409014892578125000e+01,2.938159406185150146e-01,2.797923386096954346e-01,1.702006310224533081e-01,2.687844932079315186e-01,1.614245027303695679e-01,9.587575197219848633e-01,3.127048611640930176e-01,1.559694647789001465e+00,1.972039461135864258e+00,2.020237684249877930e+00,2.913263142108917236e-01,2.773452699184417725e-01,1.681992113590240479e-01,2.664406895637512207e-01,1.594356596469879150e-01,9.534530639648437500e-01,3.102923631668090820e-01,1.551076889038085938e+00,1.960433840751647949e+00,2.008254051208496094e+00,3.535112142562866211e-01,3.381382524967193604e-01,2.187660634517669678e-01,3.261974751949310303e-01,2.092219293117523193e-01,1.101425886154174805e+00,3.744489550590515137e-01,1.812800168991088867e+00,2.322167396545410156e+00,2.382926464080810547e+00
5.459098434448242188e+01,2.398400902748107910e-01,2.583230137825012207e-01,1.790005415678024292e-01,2.837369143962860107e-01,1.693045347929000854e-01,9.303527474403381348e-01,3.014662861824035645e-01,1.584904313087463379e+00,2.028377771377563477e+00,2.084764957427978516e+00,2.370805442333221436e-01,2.554699778556823730e-01,1.765405982732772827e-01,2.808320224285125732e-01,1.668667197227478027e-01,9.241094589233398438e-01,2.985890805721282959e-01,1.574336409568786621e+00,2.013891696929931641e+00,2.069735765457153320e+00,2.912527620792388916e-01,3.113118112087249756e-01,2.254122346639633179e-01,3.390887677669525146e-01,2.149226367473602295e-01,1.060380578041076660e+00,3.585890233516693115e-01,1.827621102333068848e+00,2.370294332504272461e+00,2.440730571746826172e+00
5.509181976318359375e+01,1.957819014787673950e-01,2.344239503145217896e-01,1.840872913599014282e-01,2.976588606834411621e-01,1.779485195875167847e-01,9.097332358360290527e-01,2.926218509674072266e-01,1.609990954399108887e+00,2.082615375518798828e+00,2.146734952926635742e+00,1.928793489933013916e-01,2.313203662633895874e-01,1.812763661146163940e-01,2.943049669265747070e-01,1.751562505960464478e-01,9.028108119964599609e-01,2.894014120101928711e-01,1.597915410995483398e+00,2.065795421600341797e+00,2.129210948944091797e+00,2.402792274951934814e-01,2.819123566150665283e-01,2.277613580226898193e-01,3.504482805728912354e-01,2.211606353521347046e-01,1.028109908103942871e+00,3.451751768589019775e-01,1.840490221977233887e+00,2.412527799606323242e+00,2.491739034652709961e+00
5.559265518188476562e+01,1.598177701234817505e-01,2.098973244428634644e-01,1.856210082769393921e-01,3.090437352657318115e-01,1.860920935869216919e-01,8.959127664566040039e-01,2.860948145389556885e-01,1.635475873947143555e+00,2.135112524032592773e+00,2.206396102905273438e+00,1.568821817636489868e-01,2.066928446292877197e-01,1.825875192880630493e-01,3.053749203681945801e-01,1.830528378486633301e-01,8.885416984558105469e-01,2.826453149318695068e-01,1.622323513031005859e+00,2.116532087326049805e+00,2.186964273452758789e+00,1.984966099262237549e-01,2.520633339881896973e-01,2.261508703231811523e-01,3.587843775749206543e-01,2.266710251569747925e-01,1.003564119338989258e+00,3.342130184173583984e-01,1.852547764778137207e+00,2.450072288513183594e+00,2.537040948867797852e+00
5.609349060058593750e+01,1.304601579904556274e-01,1.859270483255386353e-01,1.839881688356399536e-01,3.169618844985961914e-01,1.928106993436813354e-01,8.874852061271667480e-01,2.816086411476135254e-01,1.661708116531372070e+00,2.186242818832397461e+00,2.264069795608520508e+00,1.275743842124938965e-01,1.827428042888641357e-01,1.808541119098663330e-01,3.131215274333953857e-01,1.896373778581619263e-01,8.798654675483703613e-01,2.780302762985229492e-01,1.647874236106872559e+00,2.166455507278442383e+00,2.243308067321777344e+00,1.641844063997268677e-01,2.231078743934631348e-01,2.211220264434814453e-01,3.632314503192901611e-01,2.305466979742050171e-01,9.852257370948791504e-01,3.254759311676025391e-01,1.864688277244567871e+00,2.484164714813232422e+00,2.577857017517089844e+00
5.659432220458984375e+01,1.064955517649650574e-01,1.632523387670516968e-01,1.796847283840179443e-01,3.209688663482666016e-01,1.975130438804626465e-01,8.828527927398681641e-01,2.787573933601379395e-01,1.688860535621643066e+00,2.236356258392333984e+00,2.320110559463500977e+00,1.037139445543289185e-01,1.601720005273818970e-01,1.765497028827667236e-01,3.170836269855499268e-01,1.943027824163436890e-01,8.751595020294189453e-01,2.751367986202239990e-01,1.674699306488037109e+00,2.215879678726196289e+00,2.298564910888671875e+00,1.359815746545791626e-01,1.958953887224197388e-01,2.133430987596511841e-01,3.634847104549407959e-01,2.322726100683212280e-01,9.713714122772216797e-01,3.185830116271972656e-01,1.877477169036865234e+00,2.515873432159423828e+00,2.615321636199951172e+00
5.709515762329101562e+01,8.693293482065200806e-02,1.422969996929168701e-01,1.732391417026519775e-01,3.209974169731140137e-01,1.998976320028305054e-01,8.804073333740234375e-01,2.770715355873107910e-01,1.716948270797729492e+00,2.285754680633544922e+00,2.374871492385864258e+00,8.428564667701721191e-02,1.393670588731765747e-01,1.701844185590744019e-01,3.171776831150054932e-01,1.967343389987945557e-01,8.728055357933044434e-01,2.734891176223754883e-01,1.702754616737365723e+00,2.265035390853881836e+00,2.353018522262573242e+00,1.127545461058616638e-01,1.708587408065795898e-01,2.034516185522079468e-01,3.595912158489227295e-01,2.315968275070190430e-01,9.603065252304077148e-01,3.130839467048645020e-01,1.891261219978332520e+00,2.546167850494384766e+00,2.650531530380249023e+00
