time,true_R,true_m,true_mm,true_p,true_pm,true_DNA,onestep_R,onestep_m,onestep_mm,onestep_p,onestep_pm,onestep_DNA,rollout_R,rollout_m,rollout_mm,rollout_p,rollout_pm,rollout_DNA
1.938000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.100000000000000000e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.090556335449218750e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,5.908295861445367336e-04,4.048022255301475525e-02,4.014371395111083984e+00,3.087301366031169891e-02,2.998842298984527588e-02,1.975986242294311523e+00
1.944000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000001525878906250e+01,0.000000000000000000e+00,1.750000000000000000e+01,0.000000000000000000e+00,5.907429731450974941e-04,4.037214815616607666e-02,4.020214557647705078e+00,3.025701455771923065e-02,3.062929213047027588e-02,1.975986242294311523e+00
1.950000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990674591064453125e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.906468140892684460e-04,4.028338938951492310e-02,4.026032924652099609e+00,3.051261976361274719e-02,3.126641735434532166e-02,1.975986242294311523e+00
1.956000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990674591064453125e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.905604339204728603e-04,4.021028801798820496e-02,4.031830787658691406e+00,2.999376878142356873e-02,3.190075233578681946e-02,1.975986242294311523e+00
1.962000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990674591064453125e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.904486752115190029e-04,4.014978185296058655e-02,4.037611007690429688e+00,3.046020120382308960e-02,3.253458067774772644e-02,1.975986242294311523e+00
1.968000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990674591064453125e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.903615965507924557e-04,4.009947553277015686e-02,4.043375492095947266e+00,2.994194999337196350e-02,3.316782414913177490e-02,1.975986242294311523e+00
1.974000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000762939453125e+01,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.729842814616858959e-04,3.994239121675491333e-02,4.049118518829345703e+00,3.307538479566574097e-02,3.382885828614234924e-02,1.975986242294311523e+00
1.980000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.790906524658203125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,5.728937103413045406e-04,3.970766440033912659e-02,4.054812431335449219e+00,3.242429718375205994e-02,3.451553732156753540e-02,1.975986242294311523e+00
1.986000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.790906524658203125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,5.727826501242816448e-04,3.951615467667579651e-02,4.060458183288574219e+00,3.284016996622085571e-02,3.519979491829872131e-02,1.975986242294311523e+00
1.992000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.790906524658203125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,5.726995295844972134e-04,3.935972973704338074e-02,4.066063404083251953e+00,3.227020055055618286e-02,3.588239476084709167e-02,1.975986242294311523e+00
1.998000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.790906524658203125e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,5.725912633351981640e-04,3.923173993825912476e-02,4.071634769439697266e+00,3.278017416596412659e-02,3.656441345810890198e-02,1.975986242294311523e+00
2.004000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.699999237060546875e+01,0.000000000000000000e+00,2.150000000000000000e+01,0.000000000000000000e+00,5.557738477364182472e-04,3.901531174778938293e-02,4.077170848846435547e+00,3.518429026007652283e-02,3.727724030613899231e-02,1.975986242294311523e+00
2.010000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691022491455078125e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,5.556981777772307396e-04,3.873604163527488708e-02,4.082646846771240234e+00,3.448856249451637268e-02,3.800766915082931519e-02,1.975986242294311523e+00
2.016000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691022491455078125e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,5.556115647777915001e-04,3.850869089365005493e-02,4.088067054748535156e+00,3.493148833513259888e-02,3.873549774289131165e-02,1.975986242294311523e+00
2.022000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691022491455078125e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,5.555410170927643776e-04,3.832345828413963318e-02,4.093440055847167969e+00,3.431505337357521057e-02,3.946146741509437561e-02,1.975986242294311523e+00
2.028000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691022491455078125e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,5.554567323997616768e-04,3.817235678434371948e-02,4.098774433135986328e+00,3.486463055014610291e-02,4.018677771091461182e-02,1.975986242294311523e+00
2.034000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691022491455078125e+01,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,5.553887458518147469e-04,3.804893791675567627e-02,4.104076862335205078e+00,3.416231647133827209e-02,4.091043770313262939e-02,1.975986242294311523e+00
2.040000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691022491455078125e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,5.553174996748566628e-04,3.794803842902183533e-02,4.109352111816406250e+00,3.438364714384078979e-02,4.162909090518951416e-02,1.975986242294311523e+00
2.046000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691022491455078125e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,5.552502116188406944e-04,3.786538541316986084e-02,4.114604949951171875e+00,3.377936780452728271e-02,4.234369844198226929e-02,1.975986242294311523e+00
2.052000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691022491455078125e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,5.551705835387110710e-04,3.779746219515800476e-02,4.119838237762451172e+00,3.431892767548561096e-02,4.305767267942428589e-02,1.975986242294311523e+00
2.058000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.700000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691022491455078125e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,5.551032954826951027e-04,3.774148225784301758e-02,4.125054836273193359e+00,3.371610864996910095e-02,4.377093911170959473e-02,1.975986242294311523e+00
2.064000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,2.550000000000000000e+01,0.000000000000000000e+00,5.387836718000471592e-04,3.758692741394042969e-02,4.130249977111816406e+00,3.619786724448204041e-02,4.450421407818794250e-02,1.975986242294311523e+00
2.070000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.191603088378906250e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,5.387033452279865742e-04,3.736081719398498535e-02,4.135397434234619141e+00,3.548042103648185730e-02,4.525567218661308289e-02,1.975986242294311523e+00
2.076000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.191603088378906250e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,5.386022967286407948e-04,3.717642277479171753e-02,4.140499114990234375e+00,3.593644127249717712e-02,4.600443691015243530e-02,1.975986242294311523e+00
2.082000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.191603088378906250e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,5.385275580920279026e-04,3.702588751912117004e-02,4.145562648773193359e+00,3.529721498489379883e-02,4.675123840570449829e-02,1.975986242294311523e+00
2.088000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.191603088378906250e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,5.384265095926821232e-04,3.690276667475700378e-02,4.150594234466552734e+00,3.586665540933609009e-02,4.749735444784164429e-02,1.975986242294311523e+00
2.094000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.999997711181640625e+01,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,5.226985667832195759e-04,3.669755905866622925e-02,4.155591487884521484e+00,3.754314035177230835e-02,4.826719686388969421e-02,1.975986242294311523e+00
2.100000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991835784912109375e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,5.226254579611122608e-04,3.643410280346870422e-02,4.160531997680664062e+00,3.679706901311874390e-02,4.904656112194061279e-02,1.975986242294311523e+00
2.106000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991835784912109375e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,5.225369823165237904e-04,3.621957823634147644e-02,4.165419101715087891e+00,3.727169707417488098e-02,4.982312768697738647e-02,1.975986242294311523e+00
2.112000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991835784912109375e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,5.224689957685768604e-04,3.604474663734436035e-02,4.170262813568115234e+00,3.660173341631889343e-02,5.059759691357612610e-02,1.975986242294311523e+00
2.118000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.991835784912109375e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,5.223816842772066593e-04,3.590207174420356750e-02,4.175069808959960938e+00,3.719737380743026733e-02,5.137133970856666565e-02,1.975986242294311523e+00
2.124000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.800003814697265625e+01,0.000000000000000000e+00,3.450000000000000000e+01,0.000000000000000000e+00,5.222894833423197269e-04,3.578528016805648804e-02,4.179846763610839844e+00,3.762184455990791321e-02,5.215577036142349243e-02,1.975986242294311523e+00
2.130000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.792068481445312500e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,5.222173058427870274e-04,3.568958863615989685e-02,4.184598922729492188e+00,3.694487735629081726e-02,5.293751135468482971e-02,1.975986242294311523e+00
2.136000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.792068481445312500e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,5.221118335612118244e-04,3.561089932918548584e-02,4.189329147338867188e+00,3.754669427871704102e-02,5.371851846575737000e-02,1.975986242294311523e+00
2.142000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.792068481445312500e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,5.220405873842537403e-04,3.554600477218627930e-02,4.194041252136230469e+00,3.687106817960739136e-02,5.449869483709335327e-02,1.975986242294311523e+00
2.148000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.792068481445312500e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,5.219370941631495953e-04,3.549228981137275696e-02,4.198738098144531250e+00,3.747154399752616882e-02,5.527814105153083801e-02,1.975986242294311523e+00
2.154000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.699997711181640625e+01,0.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,5.216413992457091808e-04,3.544614464044570923e-02,4.203421592712402344e+00,3.830478340387344360e-02,5.607262998819351196e-02,1.975986242294311523e+00
2.160000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.692183685302734375e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,5.215650307945907116e-04,3.540641814470291138e-02,4.208092689514160156e+00,3.761024773120880127e-02,5.686850100755691528e-02,1.975986242294311523e+00
2.166000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.692183685302734375e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,5.214288248680531979e-04,3.537284582853317261e-02,4.212753295898437500e+00,3.822484984993934631e-02,5.766359344124794006e-02,1.975986242294311523e+00
2.172000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.692183685302734375e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,5.213515250943601131e-04,3.534428775310516357e-02,4.217404365539550781e+00,3.753486648201942444e-02,5.845784395933151245e-02,1.975986242294311523e+00
2.178000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.692183685302734375e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,5.212078685872256756e-04,3.531970828771591187e-02,4.222046852111816406e+00,3.814763948321342468e-02,5.925133824348449707e-02,1.975986242294311523e+00
2.184000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00,5.059590330347418785e-04,3.519725054502487183e-02,4.226674556732177734e+00,3.937445953488349915e-02,6.006425246596336365e-02,1.975986242294311523e+00
2.190000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292649459838867188e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,5.058454116806387901e-04,3.500352799892425537e-02,4.231262207031250000e+00,3.858988732099533081e-02,6.088161095976829529e-02,1.975986242294311523e+00
2.196000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292649459838867188e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,5.050652544014155865e-04,3.484066948294639587e-02,4.235808849334716797e+00,3.909553959965705872e-02,6.169610098004341125e-02,1.975986242294311523e+00
2.202000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292649459838867188e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,5.049686296842992306e-04,3.470324352383613586e-02,4.240321636199951172e+00,3.837753087282180786e-02,6.250830739736557007e-02,1.975986242294311523e+00
2.208000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292649459838867188e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,5.032929475419223309e-04,3.458016365766525269e-02,4.244804382324218750e+00,3.902485966682434082e-02,6.331983953714370728e-02,1.975986242294311523e+00
2.214000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292649459838867188e+01,0.000000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00,5.032049375586211681e-04,3.446950390934944153e-02,4.249259471893310547e+00,3.825456276535987854e-02,6.413001567125320435e-02,1.975986242294311523e+00
2.220000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292649459838867188e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,5.029832827858626842e-04,3.437781333923339844e-02,4.253690242767333984e+00,3.880265355110168457e-02,6.493791937828063965e-02,1.975986242294311523e+00
2.226000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292649459838867188e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,5.028985324315726757e-04,3.430157899856567383e-02,4.258100986480712891e+00,3.809742256999015808e-02,6.574411690235137939e-02,1.975986242294311523e+00
2.232000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292649459838867188e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,5.026069120503962040e-04,3.423734381794929504e-02,4.262493610382080078e+00,3.872483223676681519e-02,6.654955446720123291e-02,1.975986242294311523e+00
2.238000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.292649459838867188e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,5.025235586799681187e-04,3.418293222784996033e-02,4.266870975494384766e+00,3.802028670907020569e-02,6.735413521528244019e-02,1.975986242294311523e+00
2.244000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900001525878906250e+01,0.000000000000000000e+00,4.250000000000000000e+01,0.000000000000000000e+00,4.877555766142904758e-04,3.403988480567932129e-02,4.271227836608886719e+00,3.970862179994583130e-02,6.816925853490829468e-02,1.975986242294311523e+00
2.250000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893114089965820312e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,4.876065067946910858e-04,3.383218869566917419e-02,4.275542259216308594e+00,3.891630470752716064e-02,6.899354606866836548e-02,1.975986242294311523e+00
2.256000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893114089965820312e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,4.743759927805513144e-04,3.357484191656112671e-02,4.279807567596435547e+00,3.960806131362915039e-02,6.981690973043441772e-02,1.975986242294311523e+00
2.262000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893114089965820312e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,4.742850724142044783e-04,3.328435122966766357e-02,4.284009933471679688e+00,3.881860151886940002e-02,7.063911855220794678e-02,1.975986242294311523e+00
2.268000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.900000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.893114089965820312e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,4.740898439195007086e-04,3.304709866642951965e-02,4.288153648376464844e+00,3.933853656053543091e-02,7.145855575799942017e-02,1.975986242294311523e+00
2.274000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.799999237060546875e+01,0.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00,4.601567052304744720e-04,3.276081010699272156e-02,4.292243003845214844e+00,4.145164042711257935e-02,7.230582088232040405e-02,1.975986242294311523e+00
2.280000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793230056762695312e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,4.600854590535163879e-04,3.244268521666526794e-02,4.296262741088867188e+00,4.062109068036079407e-02,7.316625118255615234e-02,1.975986242294311523e+00
2.286000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793230056762695312e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,4.599839448928833008e-04,3.218378871679306030e-02,4.300220012664794922e+00,4.114453867077827454e-02,7.402351498603820801e-02,1.975986242294311523e+00
2.292000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793230056762695312e+01,0.000000000000000000e+00,5.500000000000000000e+01,0.000000000000000000e+00,4.599204985424876213e-04,3.197294846177101135e-02,4.304125308990478516e+00,4.038329795002937317e-02,7.487823069095611572e-02,1.975986242294311523e+00
