time,true_A,true_B,true_D,true_E,true_F,true_G,true_H,true_I,true_J,true_K,true_L,true_M,onestep_A,onestep_B,onestep_D,onestep_E,onestep_F,onestep_G,onestep_H,onestep_I,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_B,rollout_D,rollout_E,rollout_F,rollout_G,rollout_H,rollout_I,rollout_J,rollout_K,rollout_L,rollout_M
8.313856506347656250e+01,1.617560883460100740e-06,1.228445057677163277e-06,6.548853434651391581e-06,5.856212810613214970e-04,1.653002982493489981e-04,5.894915666431188583e-04,4.360784660093486309e-04,7.545426487922668457e-02,2.691723406314849854e-02,3.217728376388549805e+00,4.924290657043457031e+00,5.281032562255859375e+00,8.088305207820667420e-07,5.014061912334000226e-07,1.302764303545700386e-06,2.219972375314682722e-04,1.365431235171854496e-04,4.742922610603272915e-04,2.777625049930065870e-04,7.546176016330718994e-02,2.692375890910625458e-02,3.217854738235473633e+00,4.924539089202880859e+00,5.281313419342041016e+00,3.090260738483231611e-21,1.909886323221957050e-21,3.090260738483231611e-21,3.264330583618857418e-09,2.017561229195052874e-09,3.846600193924132327e-08,2.328936687945315498e-08,7.547619938850402832e-02,2.693724445998668671e-02,3.218065500259399414e+00,4.924956798553466797e+00,5.281782150268554688e+00
8.363939666748046875e+01,1.320425781159428880e-06,1.002787939796689898e-06,5.363580839912174270e-06,5.002166726626455784e-04,1.412277051713317633e-04,5.047864397056400776e-04,3.735800564754754305e-04,6.675560772418975830e-02,2.381679415702819824e-02,3.217722177505493164e+00,4.929499626159667969e+00,5.287889003753662109e+00,6.602714393011410721e-07,4.093098766588809667e-07,1.065395963451010175e-06,1.905381213873624802e-04,1.170986943179741502e-04,4.139594675507396460e-04,2.393807226326316595e-04,6.676115840673446655e-02,2.382126264274120331e-02,3.217827796936035156e+00,4.929708957672119141e+00,5.288125991821289062e+00,1.187420192700572066e-21,7.338660667478169354e-22,1.187420192700572066e-21,1.254204962108929067e-09,7.751550512580251961e-10,1.616219691413789405e-08,9.786572441328189598e-09,6.677404791116714478e-02,2.383377403020858765e-02,3.218010663986206055e+00,4.930069446563720703e+00,5.288529872894287109e+00
8.414023590087890625e+01,1.077868887477961835e-06,8.185798492377216462e-07,4.392248683871002868e-06,4.271642828825861216e-04,1.206304441438987851e-04,4.321031155996024609e-04,3.199219063390046358e-04,5.905400961637496948e-02,2.107136882841587067e-02,3.217714309692382812e+00,4.934109210968017578e+00,5.293957710266113281e+00,5.389819079937296920e-07,3.341197327699774178e-07,8.711660370863683056e-07,1.633176580071449280e-04,1.003010765998624265e-04,3.598755283746868372e-04,2.059550024569034576e-04,5.905717611312866211e-02,2.107295207679271698e-02,3.217804670333862305e+00,4.934287071228027344e+00,5.294157505035400391e+00,4.562547313083504680e-22,2.819809432785687618e-22,4.562547313083504680e-22,4.819027399349806728e-10,2.978343127679750069e-10,6.746176950400695205e-09,4.088981153671511493e-09,5.906953290104866028e-02,2.108579874038696289e-02,3.217960596084594727e+00,4.934596538543701172e+00,5.294505596160888672e+00
8.464106750488281250e+01,8.798738804216554854e-07,6.682139428448863328e-07,3.596397164074005559e-06,3.646989061962813139e-04,1.030130952131003141e-04,3.697653301060199738e-04,2.738769399002194405e-04,4.893397986888885498e-01,1.603705406188964844e+00,3.602104187011718750e+00,4.974545478820800781e+00,5.303278923034667969e+00,4.399612976158095989e-07,2.727377363953564782e-07,7.117569680303859059e-07,1.165211215266026556e-04,7.748570351395756006e-05,2.119073760695755482e-04,1.517520431661978364e-04,4.893512427806854248e-01,1.603740096092224121e+00,3.602216005325317383e+00,4.974734783172607422e+00,5.303489685058593750e+00,1.753140368173913082e-22,1.083500327103314879e-22,1.753140368173913082e-22,1.851404446417959093e-10,1.144290287524718508e-10,2.782645225352098350e-09,1.693579054773408643e-09,4.893630743026733398e-01,1.603776574134826660e+00,3.602330446243286133e+00,4.974924087524414062e+00,5.303700923919677734e+00
8.514190673828125000e+01,7.182447916420642287e-07,5.454658662529254798e-07,2.944384277725475840e-06,3.112988197244703770e-04,8.794826135272160172e-05,3.163200162816792727e-04,2.343803062103688717e-04,8.407902121543884277e-01,7.341494560241699219e-01,3.894986391067504883e+00,5.133381366729736328e+00,5.369830131530761719e+00,3.591504196265304927e-07,2.226404660632397281e-07,5.821796094096498564e-07,1.101320813177153468e-04,7.015717710601165891e-05,2.216752473032101989e-04,1.411703851772472262e-04,8.408029675483703613e-01,7.341607213020324707e-01,3.895076036453247070e+00,5.133522510528564453e+00,5.369983673095703125e+00,6.736272596299472849e-23,4.163245612828822820e-23,6.736272596299472849e-23,7.113680478010309116e-11,4.396557076735696512e-11,1.148182771082417730e-09,6.980154232394397695e-10,8.408202528953552246e-01,7.341760993003845215e-01,3.895197629928588867e+00,5.133712768554687500e+00,5.370189189910888672e+00
8.564273834228515625e+01,5.863079763912537601e-07,4.452674318145000143e-07,2.410311708445078693e-06,2.656628494150936604e-04,7.507036207243800163e-05,2.705188817344605923e-04,2.005164715228602290e-04,8.657721877098083496e-01,4.412727952003479004e-01,3.923015594482421875e+00,5.262709140777587891e+00,5.480507373809814453e+00,2.931817846274498152e-07,1.817456194430633332e-07,4.759788794217456598e-07,9.459410648560151458e-05,6.013030360918492079e-05,1.934392639668658376e-04,1.217585522681474686e-04,8.657829761505126953e-01,4.412792623043060303e-01,3.923090219497680664e+00,5.262830257415771484e+00,5.480638504028320312e+00,2.588385789750941040e-23,1.599710361541973050e-23,2.588385789750941040e-23,2.733371341767654172e-11,1.689326109555189248e-11,4.716065871157582023e-10,2.868943416167724081e-10,8.657980561256408691e-01,4.412881731986999512e-01,3.923194408416748047e+00,5.262998104095458984e+00,5.480816364288330078e+00
8.614356994628906250e+01,4.786070917361939792e-07,3.634747258729476016e-07,1.972897507585003041e-06,2.266717492602765560e-04,6.406475586118176579e-05,2.312829456059262156e-04,1.714933459879830480e-04,8.013725280761718750e-01,3.266988098621368408e-01,3.896281957626342773e+00,5.355381965637207031e+00,5.593661785125732422e+00,2.393276758994034026e-07,1.483608116359391715e-07,3.891278197443170939e-07,8.160388097167015076e-05,5.162863089935854077e-05,1.693912490736693144e-04,1.050153805408626795e-04,8.013809323310852051e-01,3.267032802104949951e-01,3.896342515945434570e+00,5.355484485626220703e+00,5.593772411346435547e+00,9.945767388687453358e-24,6.146822317282944071e-24,9.945767388687453358e-24,1.050282170261818138e-11,6.491115804585501081e-12,1.929424953139857735e-10,1.174668556869207237e-10,8.013926744461059570e-01,3.267097473144531250e-01,3.896430253982543945e+00,5.355631828308105469e+00,5.593930244445800781e+00
8.664440917968750000e+01,3.906888821347820340e-07,2.967058776448538993e-07,1.614689722373441327e-06,1.933658641064539552e-04,5.466156653710640967e-05,1.976828789338469505e-04,1.466281682951375842e-04,7.183475494384765625e-01,2.692266404628753662e-01,3.866826295852661133e+00,5.425822257995605469e+00,5.693275928497314453e+00,1.953630004436490708e-07,1.211066518180814455e-07,3.180994667673076037e-07,7.047940744087100029e-05,4.434501170180737972e-05,1.486873516114428639e-04,9.061357559403404593e-05,7.183538079261779785e-01,2.692300975322723389e-01,3.866875648498535156e+00,5.425909996032714844e+00,5.693368911743164062e+00,3.821565263431269190e-24,2.361857438840761556e-24,3.821565263431269190e-24,4.035601280233391819e-12,2.494140744629946838e-12,7.865017664920870288e-11,4.792171173773063231e-11,7.183631658554077148e-01,2.692351639270782471e-01,3.866949558258056641e+00,5.426037788391113281e+00,5.693509101867675781e+00
8.714524078369140625e+01,3.189218489296763437e-07,2.422029297122207936e-07,1.321391209785360843e-06,1.649239566177129745e-04,4.662975334213115275e-05,1.689200435066595674e-04,1.253337541129440069e-04,6.371572613716125488e-01,2.317483872175216675e-01,3.844712972640991211e+00,5.482840538024902344e+00,5.777127742767333984e+00,1.594786454006680287e-07,9.886162644079377060e-08,2.600317827727849362e-07,6.081313767936080694e-05,3.806373570114374161e-05,1.304212782997637987e-04,7.815047138137742877e-05,6.371619105339050293e-01,2.317510694265365601e-01,3.844753742218017578e+00,5.482912540435791016e+00,5.777205944061279297e+00,1.468421089111513167e-24,9.075340829664530900e-25,1.468421089111513167e-24,1.550662484701981203e-12,9.583625126124983851e-13,3.195653464072023553e-11,1.948574981924799943e-11,6.371690630912780762e-01,2.317551672458648682e-01,3.844816446304321289e+00,5.483024597167968750e+00,5.777329444885253906e+00
8.764608001708984375e+01,2.603374014142900705e-07,1.977113868179003475e-07,1.081262212210276630e-06,1.406405935995280743e-04,3.977075903094373643e-05,1.443055662093684077e-04,1.071032020263373852e-04,5.631216168403625488e-01,2.026945501565933228e-01,3.829774618148803711e+00,5.530806541442871094e+00,5.847263813018798828e+00,1.301820162780131795e-07,8.070043122643255629e-08,2.125418063769757282e-07,5.237637378741055727e-05,3.263542021159082651e-05,1.140986714744940400e-04,6.732456677127629519e-05,5.631251335144042969e-01,2.026966363191604614e-01,3.829807519912719727e+00,5.530867099761962891e+00,5.847331523895263672e+00,5.642266980911198073e-25,3.487112792913235188e-25,5.642266980911198073e-25,5.958270443869040367e-13,3.682413803138967490e-13,1.294603313439779413e-11,7.899372996000852964e-12,5.631307363510131836e-01,2.026999741792678833e-01,3.829860925674438477e+00,5.530964374542236328e+00,5.847437858581542969e+00
8.814691162109375000e+01,2.125149478615639964e-07,1.613929754284981755e-07,8.846902233017317485e-07,1.199127145810052752e-04,3.391479185665957630e-05,2.106389045715332031e+00,1.778694838285446167e-01,5.051432251930236816e-01,1.783948540687561035e-01,3.820050001144409180e+00,5.571985244750976562e+00,5.906333446502685547e+00,1.062552286157369963e-07,6.587081458064858452e-08,1.735491537147026975e-07,3.733371704583987594e-05,2.564343230915255845e-05,2.056650161743164062e+00,1.681390404701232910e-01,5.052946805953979492e-01,1.781897842884063721e-01,3.832149505615234375e+00,5.594567298889160156e+00,5.931267261505126953e+00,2.168018290690821653e-25,1.339909090244735695e-25,2.168018290690821653e-25,2.289439525546971277e-13,1.414952139830449873e-13,2.056642293930053711e+00,1.681483834981918335e-01,5.053112506866455078e-01,1.782047152519226074e-01,3.832154750823974609e+00,5.594578266143798828e+00,5.931279659271240234e+00
8.864774322509765625e+01,1.734773178441173513e-07,1.317461197913871729e-07,7.237911745505698491e-07,1.022233773255720735e-04,2.891624535550363362e-05,1.266073703765869141e+00,6.858285069465637207e-01,7.418073415756225586e-01,1.892719864845275879e-01,3.818412780761718750e+00,5.608151912689208984e+00,5.956641674041748047e+00,8.674469853531263652e-08,5.377417622298708011e-08,1.419298598648310872e-07,3.583460420486517251e-05,2.313742697879206389e-05,1.265750288963317871e+00,6.856305599212646484e-01,7.416697144508361816e-01,1.891821026802062988e-01,3.818576097488403320e+00,5.608465194702148438e+00,5.956987380981445312e+00,8.330521535743942421e-26,5.148546303946016638e-26,8.330521535743942421e-26,8.797078191770391076e-14,5.436893746628077007e-14,1.260642170906066895e+00,6.827181577682495117e-01,7.389468550682067871e-01,1.877025812864303589e-01,3.821041584014892578e+00,5.613121986389160156e+00,5.962145805358886719e+00
8.914858245849609375e+01,1.416103145857050549e-07,1.075449418408425117e-07,5.921032197875319980e-07,8.712993439985439181e-05,2.465039870003238320e-05,8.580291271209716797e-01,6.516304612159729004e-01,1.019741415977478027e+00,2.500707209110260010e-01,3.841350078582763672e+00,5.644300937652587891e+00,6.001085281372070312e+00,7.081111164097819710e-08,4.389639585156146495e-08,1.160121740895192488e-07,3.187603579135611653e-05,2.012030563491862267e-05,8.580306768417358398e-01,6.516315937042236328e-01,1.019743561744689941e+00,2.500714659690856934e-01,3.841360569000244141e+00,5.644321441650390625e+00,6.001108646392822266e+00,3.200922684665202960e-26,1.978279185466009739e-26,3.200922684665202960e-26,3.380192718609176250e-14,2.089074119043191763e-14,8.580321073532104492e-01,6.516327857971191406e-01,1.019745111465454102e+00,2.500720620155334473e-01,3.841369867324829102e+00,5.644339561462402344e+00,6.001127719879150391e+00
8.964941406250000000e+01,1.155975439814937999e-07,8.778972926393180387e-08,4.843370220442011487e-07,7.425430521834641695e-05,2.101069367199670523e-05,6.128171682357788086e-01,5.188837647438049316e-01,1.196382403373718262e+00,3.161916434764862061e-01,3.890870571136474609e+00,5.686666965484619141e+00,6.044412136077880859e+00,5.780455225590230839e-08,3.583346597224590369e-08,9.481114204845653148e-08,2.728473555180244148e-05,1.717490704322699457e-05,6.128181815147399902e-01,5.188845992088317871e-01,1.196384191513061523e+00,3.161923289299011230e-01,3.890880823135375977e+00,5.686685085296630859e+00,6.044431209564208984e+00,1.229941695167651988e-26,7.601457519733847718e-27,1.229941695167651988e-26,1.298825413539872464e-14,8.027183010363234811e-15,6.128190755844116211e-01,5.188853740692138672e-01,1.196385979652404785e+00,3.161929249763488770e-01,3.890888452529907227e+00,5.686699390411376953e+00,6.044447898864746094e+00
9.015025329589843750e+01,9.436282510932869627e-08,7.166318027884699404e-08,3.961525862905546091e-07,6.327225128188729286e-05,1.790571513993199915e-05,4.466465711593627930e-01,3.927096724510192871e-01,1.278043627738952637e+00,3.640890419483184814e-01,3.955737590789794922e+00,5.737705707550048828e+00,6.091307163238525391e+00,4.718578594520295155e-08,2.925078490534360753e-08,7.747784991352091311e-08,2.337355726922396570e-05,1.466764297219924629e-05,4.466471970081329346e-01,3.927101492881774902e-01,1.278045177459716797e+00,3.640896677970886230e-01,3.955745220184326172e+00,5.737720966339111328e+00,6.091323852539062500e+00,4.725932408826930130e-27,2.920786968308945334e-27,4.725932408826930130e-27,4.990610975554509929e-15,3.084367562923443287e-15,4.466477632522583008e-01,3.927107155323028564e-01,1.278046607971191406e+00,3.640901744365692139e-01,3.955751895904541016e+00,5.737733840942382812e+00,6.091337680816650391e+00
9.065108489990234375e+01,7.702904980533276103e-08,5.849916462352666713e-08,3.240007231397612486e-07,5.390723890741355717e-05,1.525747302366653457e-05,3.279720246791839600e-01,2.922316789627075195e-01,1.291548848152160645e+00,3.895429372787475586e-01,4.024132728576660156e+00,5.796439647674560547e+00,6.144383430480957031e+00,3.851869934123897110e-08,2.387797159997262497e-08,6.331378443746871199e-08,2.004958514589816332e-05,1.253513710253173485e-05,3.279722332954406738e-01,2.922318875789642334e-01,1.291549444198608398e+00,3.895431160926818848e-01,4.024139404296875000e+00,5.796452999114990234e+00,6.144399642944335938e+00,1.815920440777848064e-27,1.122300623166673846e-27,1.815920440777848064e-27,1.917622029728007285e-15,1.185155582545771406e-15,3.279727101325988770e-01,2.922322750091552734e-01,1.291550517082214355e+00,3.895436525344848633e-01,4.024145603179931641e+00,5.796463489532470703e+00,6.144410610198974609e+00
9.115191650390625000e+01,6.287936571425234433e-08,4.775328577011350717e-08,2.649708221724722534e-07,4.592238110490143299e-05,1.299914219998754561e-05,2.414783686399459839e-01,2.161841243505477905e-01,1.260013103485107422e+00,3.960211873054504395e-01,4.088221549987792969e+00,5.860379219055175781e+00,6.203964233398437500e+00,3.144319293824082706e-08,1.949180550298024173e-08,5.173583161877104430e-08,1.718928615446202457e-05,1.070972484740195796e-05,2.414785027503967285e-01,2.161841839551925659e-01,1.260013341903686523e+00,3.960211873054504395e-01,4.088227272033691406e+00,5.860390186309814453e+00,6.203977584838867188e+00,6.977600855091206783e-28,4.312394997831152899e-28,6.977600855091206783e-28,7.368386194977257636e-16,4.553912763443951524e-16,2.414787411689758301e-01,2.161845266819000244e-01,1.260014533996582031e+00,3.960216343402862549e-01,4.088232994079589844e+00,5.860400199890136719e+00,6.203986644744873047e+00
9.165275573730468750e+01,5.132867997303947050e-08,3.898119871337257791e-08,2.166797941072218237e-07,3.911527164746075869e-05,1.107360822061309591e-05,1.779659241437911987e-01,1.595927774906158447e-01,1.651015639305114746e+00,1.082713842391967773e+00,4.532946109771728516e+00,6.000157833099365234e+00,6.285282611846923828e+00,2.566692991479158081e-08,1.591106979503820185e-08,4.227133132417293382e-08,1.461942338210064918e-05,9.115210559684783220e-06,1.779662221670150757e-01,1.595930457115173340e-01,1.651016950607299805e+00,1.082714796066284180e+00,4.532953262329101562e+00,6.000166416168212891e+00,6.285290718078613281e+00,2.681076001484290804e-28,1.656995975847918819e-28,2.681076001484290804e-28,2.831231448999140411e-16,1.749797221366585420e-16,1.779664009809494019e-01,1.595932543277740479e-01,1.651018261909484863e+00,1.082715272903442383e+00,4.532956600189208984e+00,6.000173568725585938e+00,6.285299301147460938e+00
9.215358734130859375e+01,4.189993418890480825e-08,3.182060837048084068e-08,1.771785633764011436e-07,3.331328480271622539e-05,9.432148544874507934e-06,1.312045902013778687e-01,1.177291944622993469e-01,1.674296498298645020e+00,7.305174469947814941e-01,4.658190250396728516e+00,6.164579391479492188e+00,6.413165092468261719e+00,2.095237583432663087e-08,1.298847962516447296e-08,3.453927988061877841e-08,1.251485809916630387e-05,7.782055035931989551e-06,1.312048137187957764e-01,1.177294179797172546e-01,1.674297690391540527e+00,7.305179238319396973e-01,4.658194065093994141e+00,6.164586544036865234e+00,6.413174629211425781e+00,1.030192566167992499e-28,6.366940229093269701e-29,1.030192566167992499e-28,1.087889214260673797e-16,6.723525189155981838e-17,1.312049776315689087e-01,1.177295744419097900e-01,1.674298286437988281e+00,7.305182814598083496e-01,4.658198833465576172e+00,6.164593219757080078e+00,6.413179397583007812e+00
9.265442657470703125e+01,3.420308303248020820e-08,2.597528769854307029e-08,1.448687783067725832e-07,2.836858766386285424e-05,8.033025551412720233e-06,9.674192965030670166e-02,8.682406693696975708e-02,1.571335792541503906e+00,5.890506505966186523e-01,4.688822746276855469e+00,6.300414562225341797e+00,6.556499004364013672e+00,1.710334274207525596e-08,1.060244159134526853e-08,2.821921718521025468e-08,1.070240796252619475e-05,6.639937055297195911e-06,9.674203395843505859e-02,8.682418614625930786e-02,1.571336507797241211e+00,5.890508890151977539e-01,4.688826560974121094e+00,6.300421237945556641e+00,6.556506633758544922e+00,3.958415574066341256e-29,2.446435382275975941e-29,3.958415574066341256e-29,4.180109579933442301e-17,2.583449827381125992e-17,9.674219042062759399e-02,8.682432770729064941e-02,1.571336984634399414e+00,5.890511870384216309e-01,4.688830375671386719e+00,6.300426483154296875e+00,6.556510925292968750e+00
9.315525817871093750e+01,2.792020481479084992e-08,2.120380138137534232e-08,1.184440137080855493e-07,2.415524249954614788e-05,6.840678452135762200e-06,7.133530080318450928e-02,6.402648240327835083e-02,1.435613870620727539e+00,5.122241973876953125e-01,4.697966098785400391e+00,6.414193153381347656e+00,6.694334983825683594e+00,1.396175441925606719e-08,8.654952310394037340e-09,2.305585411477295565e-08,9.150059668172616512e-06,5.664440323016606271e-06,7.133505493402481079e-02,6.402617692947387695e-02,1.435613036155700684e+00,5.122237205505371094e-01,4.697970867156982422e+00,6.414198875427246094e+00,6.694342613220214844e+00,1.521005129602419283e-29,9.400329393921267998e-30,1.521005129602419283e-29,1.606190362134029783e-17,9.926802625346772824e-18,7.133523374795913696e-02,6.402638554573059082e-02,1.435614109039306641e+00,5.122240185737609863e-01,4.697973251342773438e+00,6.414202690124511719e+00,6.694346427917480469e+00
9.365608978271484375e+01,2.279147182093765878e-08,1.730882104311604053e-08,9.683361668066936545e-08,2.056551238638348877e-05,5.824675099574960768e-06,5.260235443711280823e-02,4.721371084451675415e-02,1.296783804893493652e+00,4.565274417400360107e-01,4.703413009643554688e+00,6.513080596923828125e+00,6.820077896118164062e+00,1.139709038255887208e-08,7.065103613257406323e-09,1.883622857690170349e-08,7.818596714059822261e-06,4.830702891922555864e-06,5.260077491402626038e-02,4.721183329820632935e-02,1.296779394149780273e+00,4.565247595310211182e-01,4.703417778015136719e+00,6.513089656829833984e+00,6.820088386535644531e+00,5.844401054322239764e-30,3.612038728664342845e-30,5.844401054322239764e-30,6.171721936072472648e-18,3.814333704503004930e-18,5.260141938924789429e-02,4.721262305974960327e-02,1.296781182289123535e+00,4.565256834030151367e-01,4.703420162200927734e+00,6.513091087341308594e+00,6.820089817047119141e+00
9.415692901611328125e+01,1.860478704429624486e-08,1.412927286281728811e-08,7.916134592278467608e-08,1.750744195305742323e-05,4.959038506058277562e-06,3.878910839557647705e-02,3.481547534465789795e-02,1.164474487304687500e+00,4.092352390289306641e-01,4.708595752716064453e+00,6.600776672363281250e+00,6.933015823364257812e+00,9.303406045546580572e-09,5.767217370333810322e-09,1.538801797096311930e-08,6.676775228697806597e-06,4.118247034057276323e-06,3.878287598490715027e-02,3.480745479464530945e-02,1.164460182189941406e+00,4.092266857624053955e-01,4.708605289459228516e+00,6.600796222686767578e+00,6.933036327362060547e+00,2.245655003856091477e-30,1.387891039648636270e-30,2.245655003856091477e-30,2.371424659383880045e-18,1.465620943197993366e-18,3.878585994243621826e-02,3.481152281165122986e-02,1.164466142654418945e+00,4.092301726341247559e-01,4.708604812622070312e+00,6.600792407989501953e+00,6.933032512664794922e+00
9.465776062011718750e+01,1.518722214655099378e-08,1.153382722662854576e-08,6.471094593507586978e-08,1.490269460191484541e-05,4.221632480039261281e-06,2.860365249216556549e-02,2.567320689558982849e-02,1.041794538497924805e+00,3.667337596416473389e-01,4.713647842407226562e+00,6.679141521453857422e+00,7.034111976623535156e+00,7.594533002475145622e-09,4.707878531462483807e-09,1.257122050901671173e-08,5.698575478163547814e-06,3.509844191285083070e-06,2.857680246233940125e-02,2.563522197306156158e-02,1.041750550270080566e+00,3.667064905166625977e-01,4.713678359985351562e+00,6.679196357727050781e+00,7.034172058105468750e+00,8.628838533623486970e-31,5.332915532533686931e-31,8.628838533623486970e-31,9.112102720671098369e-19,5.631589332892443499e-19,2.859301120042800903e-02,2.565933763980865479e-02,1.041772484779357910e+00,3.667200803756713867e-01,4.713664054870605469e+00,6.679170608520507812e+00,7.034144401550292969e+00
9.515859985351562500e+01,1.239739955138929872e-08,9.415115798105944123e-09,5.289543025810417021e-08,1.268426694878144190e-05,3.593521569200675003e-06,2.109289914369583130e-02,1.893168129026889801e-02,9.295645356178283691e-01,3.280140459537506104e-01,4.718225002288818359e+00,6.749289989471435547e+00,7.124590873718261719e+00,6.199385893523867708e-09,3.843021900706844463e-09,1.026927876068839396e-08,4.860980425291927531e-06,2.990359462273772806e-06,2.097777649760246277e-02,1.874967105686664581e-02,9.294378757476806641e-01,3.279311954975128174e-01,4.718330860137939453e+00,6.749484062194824219e+00,7.124805927276611328e+00,3.315547879276778129e-31,2.049121517254541419e-31,3.315547879276778129e-31,3.501237364050405287e-19,2.163883802923406572e-19,2.105740830302238464e-02,1.888157613575458527e-02,9.295099377632141113e-01,3.279781639575958252e-01,4.718264102935791016e+00,6.749362468719482422e+00,7.124670505523681641e+00
9.565943145751953125e+01,1.012008432610400632e-08,7.685625469378010166e-09,4.323524649407772813e-08,1.079513913282426074e-05,3.058586344195646234e-06,1.555459480732679367e-02,1.396061852574348450e-02,8.277283906936645508e-01,2.927573025226593018e-01,4.722102642059326172e+00,6.812043666839599609e+00,7.205564498901367188e+00,5.060663887945793249e-09,3.137123005814146381e-09,8.388985506257995439e-09,4.144740159972570837e-06,2.547181338741211221e-06,1.525035686790943146e-02,1.319065224379301071e-02,8.274660706520080566e-01,2.925766706466674805e-01,4.722410202026367188e+00,6.812623023986816406e+00,7.206202030181884766e+00,1.273985848642939758e-31,7.873665697824724806e-32,1.273985848642939758e-31,1.345336371026018278e-19,8.314635986684623985e-20,1.544499117881059647e-02,1.379406359046697617e-02,8.276024460792541504e-01,2.926701307296752930e-01,4.722203254699707031e+00,6.812234878540039062e+00,7.205774307250976562e+00
9.616027069091796875e+01,8.261069162074363703e-09,6.273810360113429851e-09,3.533745385198017175e-08,9.186557690554764122e-06,2.603043412818806246e-06,1.147058606147766113e-02,1.029492821544408798e-02,7.358399629592895508e-01,2.607842683792114258e-01,4.725221157073974609e+00,6.868104457855224609e+00,7.277997970581054688e+00,4.130996877904635767e-09,2.560819112318313273e-09,6.852484801811442594e-09,3.532632035785354674e-06,2.169156914533232339e-06,1.111277379095554352e-02,8.125360123813152313e-03,7.355063557624816895e-01,2.605402767658233643e-01,4.725841522216796875e+00,6.869286060333251953e+00,7.279307842254638672e+00,4.895168136605266750e-32,3.025380390160478760e-32,4.895168136605266750e-32,5.169325005186924574e-20,3.194818710511278453e-20,1.122184190899133682e-02,9.786670096218585968e-03,7.356098294258117676e-01,2.606172561645507812e-01,4.725453376770019531e+00,6.868546485900878906e+00,7.278487682342529297e+00
9.666110229492187500e+01,6.743567482203616237e-09,5.121354451631532356e-09,2.888109129628446681e-08,7.817047844582702965e-06,2.215164386143442243e-06,8.459056727588176727e-03,7.591894362121820450e-03,6.532806754112243652e-01,2.319199293851852417e-01,4.727627277374267578e+00,6.918106079101562500e+00,7.342730522155761719e+00,3.372201407003672102e-09,2.090438933066707250e-09,5.597509566968028594e-09,3.010045475093647838e-06,1.846929535531671718e-06,7.253926713019609451e-03,4.414448048919439316e-03,6.528851985931396484e-01,2.316105663776397705e-01,4.728635311126708984e+00,6.920044422149658203e+00,7.344876766204833984e+00,1.880948624495464052e-32,1.162490150692728247e-32,1.880948624495464052e-32,1.986292325934819651e-20,1.227596128870073875e-20,8.155193179845809937e-03,6.289958953857421875e-03,6.529892086982727051e-01,2.316984385251998901e-01,4.728046417236328125e+00,6.918915748596191406e+00,7.343626499176025391e+00
9.716193389892578125e+01,5.504819711177333375e-09,4.180596313574369560e-09,2.360328288375512784e-08,6.651175681327003986e-06,1.884928565232257824e-06,6.238309200853109360e-03,5.598659627139568329e-03,5.793485045433044434e-01,2.059656679630279541e-01,4.729417324066162109e+00,6.962635993957519531e+00,7.400512218475341797e+00,2.752752248369461086e-09,1.706440100335271381e-09,4.572165757110724371e-09,2.564067017374327406e-06,1.572282485540199559e-06,3.434621030464768410e-03,2.353790681809186935e-03,5.791575908660888672e-01,2.058023959398269653e-01,4.730673789978027344e+00,6.965075016021728516e+00,7.403223991394042969e+00,7.227468975997262892e-33,4.466821595117074576e-33,7.227468975997262892e-33,7.632248493597602127e-21,4.716988557354403906e-21,5.752019584178924561e-03,3.419452579692006111e-03,5.790203213691711426e-01,2.056991606950759888e-01,4.730055332183837891e+00,6.963881015777587891e+00,7.401894092559814453e+00
9.766277313232421875e+01,4.493607264066667994e-09,3.412637727961964629e-09,1.928906279147213354e-08,5.658744612446753308e-06,1.603793634785688482e-06,4.600655753165483475e-03,4.128803499042987823e-03,5.133174061775207520e-01,1.827060133218765259e-01,4.730703353881835938e+00,7.002238750457763672e+00,7.452023506164550781e+00,2.247057873105973158e-09,1.392958415280531881e-09,3.734465181537416356e-09,2.183378910558531061e-06,1.338181391474790871e-06,1.650377409532666206e-03,1.355453976429998875e-03,5.133011341094970703e-01,1.826778799295425415e-01,4.731828689575195312e+00,7.004434585571289062e+00,7.454473972320556641e+00,2.777085200008499480e-33,1.716333056821883247e-33,2.777085200008499480e-33,2.932617602461348924e-21,1.812457331370603184e-21,3.212118521332740784e-03,1.659928821027278900e-03,5.129755735397338867e-01,1.824188828468322754e-01,4.731574535369873047e+00,7.003950595855712891e+00,7.453929901123046875e+00
9.816360473632812500e+01,3.668160886149962607e-09,2.785758734802357139e-09,1.576279018422610534e-08,4.814057774638058618e-06,1.364489776278787758e-06,3.393016988411545753e-03,3.044919576495885849e-03,4.544722437858581543e-01,1.619194000959396362e-01,4.731591701507568359e+00,7.037415027618408203e+00,7.497883319854736328e+00,1.834309926174171324e-09,1.137094640668578904e-09,3.050312002983446291e-09,1.858636096585541964e-06,1.138746938522672281e-06,9.944345802068710327e-04,8.893895428627729416e-04,4.544950425624847412e-01,1.619269847869873047e-01,4.732467174530029297e+00,7.039138317108154297e+00,7.499810218811035156e+00,1.067083833304725095e-33,6.594940700443070990e-34,1.067083833304725095e-33,1.126846580392752135e-21,6.964294797328651260e-22,1.084153074771165848e-03,6.962267798371613026e-04,4.543554484844207764e-01,1.618161350488662720e-01,4.732534885406494141e+00,7.039274215698242188e+00,7.499960422515869141e+00
