time,true_A,true_D,true_G,true_H,true_J,true_K,true_L,true_M,onestep_A,onestep_D,onestep_G,onestep_H,onestep_J,onestep_K,onestep_L,onestep_M,rollout_A,rollout_D,rollout_G,rollout_H,rollout_J,rollout_K,rollout_L,rollout_M
5.208681106567382812e+01,6.937060952186584473e-01,3.295848965644836426e-01,3.725124895572662354e-01,2.414147704839706421e-01,3.406014144420623779e-01,1.235336303710937500e+00,1.478829383850097656e+00,1.495806932449340820e+00,6.912963986396789551e-01,3.280993103981018066e-01,3.709295988082885742e-01,2.401195615530014038e-01,3.390911519527435303e-01,1.231141805648803711e+00,1.473673105239868164e+00,1.490579962730407715e+00,1.009006738662719727e+00,5.118616819381713867e-01,5.681585669517517090e-01,3.980131447315216064e-01,5.262540578842163086e-01,1.847218871116638184e+00,2.273963212966918945e+00,2.305128335952758789e+00
5.258764648437500000e+01,5.650243163108825684e-01,3.477905392646789551e-01,3.689120411872863770e-01,2.352123856544494629e-01,3.395424485206604004e-01,1.275603175163269043e+00,1.537972807884216309e+00,1.558318853378295898e+00,5.614217519760131836e-01,3.451173901557922363e-01,3.661544919013977051e-01,2.329665422439575195e-01,3.369017839431762695e-01,1.267998576164245605e+00,1.528518915176391602e+00,1.548712849617004395e+00,8.196401596069335938e-01,5.298997759819030762e-01,5.574218034744262695e-01,3.854303061962127686e-01,5.191884636878967285e-01,1.891496658325195312e+00,2.349612236022949219e+00,2.386915206909179688e+00
5.308848190307617188e+01,4.609469175338745117e-01,3.466484844684600830e-01,3.719584047794342041e-01,2.331131249666213989e-01,3.375030159950256348e-01,1.314547419548034668e+00,1.597145676612854004e+00,1.621359229087829590e+00,4.567745923995971680e-01,3.431024253368377686e-01,3.682780265808105469e-01,2.301387339830398560e-01,3.340047597885131836e-01,1.304101467132568359e+00,1.584003925323486328e+00,1.607972621917724609e+00,6.706528067588806152e-01,5.216335654258728027e-01,5.543035864830017090e-01,3.772917687892913818e-01,5.098732113838195801e-01,1.927890896797180176e+00,2.416936635971069336e+00,2.461021900177001953e+00
5.358931732177734375e+01,3.762083351612091064e-01,3.325429260730743408e-01,3.795445859432220459e-01,2.346907109022140503e-01,3.351788222789764404e-01,1.352382421493530273e+00,1.656139969825744629e+00,1.684622049331665039e+00,3.718091249465942383e-01,3.280080854892730713e-01,3.755767345428466797e-01,2.301624119281768799e-01,3.315795361995697021e-01,1.338981509208679199e+00,1.639579534530639648e+00,1.667525291442871094e+00,5.519319772720336914e-01,4.962229728698730469e-01,5.562097430229187012e-01,3.732087612152099609e-01,4.995715022087097168e-01,1.957837343215942383e+00,2.476683616638183594e+00,2.527938604354858398e+00
5.409014892578125000e+01,3.070864677429199219e-01,3.105147778987884521e-01,3.892170488834381104e-01,2.388468831777572632e-01,3.331720829010009766e-01,1.389463663101196289e+00,1.714849591255187988e+00,1.747870802879333496e+00,3.024205267429351807e-01,3.058243393898010254e-01,3.839480876922607422e-01,2.346541881561279297e-01,3.283185660839080811e-01,1.373939156532287598e+00,1.694835424423217773e+00,1.727369546890258789e+00,4.566190540790557861e-01,4.609051346778869629e-01,5.601052641868591309e-01,3.719030320644378662e-01,4.893044531345367432e-01,1.982854962348937988e+00,2.529701232910156250e+00,2.588211774826049805e+00
5.459098434448242188e+01,2.506728470325469971e-01,2.842227518558502197e-01,3.987408280372619629e-01,2.442427426576614380e-01,3.318871557712554932e-01,1.426204085350036621e+00,1.773267626762390137e+00,1.810958385467529297e+00,2.459969967603683472e-01,2.792934477329254150e-01,3.928961753845214844e-01,2.396147400140762329e-01,3.265862464904785156e-01,1.408699631690979004e+00,1.750431776046752930e+00,1.787502050399780273e+00,3.796768188476562500e-01,4.208429157733917236e-01,5.633109211921691895e-01,3.718158602714538574e-01,4.797693192958831787e-01,2.004479885101318359e+00,2.577069282531738281e+00,2.642639875411987305e+00
5.509181976318359375e+01,2.046247571706771851e-01,2.562119662761688232e-01,4.063653945922851562e-01,2.496080249547958374e-01,3.314956724643707275e-01,1.462985515594482422e+00,1.831461787223815918e+00,1.873827695846557617e+00,2.000417709350585938e-01,2.512292563915252686e-01,4.001248180866241455e-01,2.446774244308471680e-01,3.258998692035675049e-01,1.443939924240112305e+00,1.806334972381591797e+00,1.847948312759399414e+00,3.172747492790222168e-01,3.794991374015808105e-01,5.638298392295837402e-01,3.715026080608367920e-01,4.713102281093597412e-01,2.024066686630249023e+00,2.619953870773315430e+00,2.692167758941650391e+00
5.559265518188476562e+01,1.670362353324890137e-01,2.281913310289382935e-01,4.108968079090118408e-01,2.539117038249969482e-01,3.319551050662994385e-01,1.500097632408142090e+00,1.889544725418090820e+00,1.936499118804931641e+00,1.626092195510864258e-01,2.232896685600280762e-01,4.044341444969177246e-01,2.488031536340713501e-01,3.261931240558624268e-01,1.479911565780639648e+00,1.862630605697631836e+00,1.908709406852722168e+00,2.664475142955780029e-01,3.390748500823974609e-01,5.604103207588195801e-01,3.698343634605407715e-01,4.639604687690734863e-01,2.042656660079956055e+00,2.659454345703125000e+00,2.737766742706298828e+00
5.609349060058593750e+01,1.363526284694671631e-01,2.012605667114257812e-01,4.116622209548950195e-01,2.564257383346557617e-01,3.330585360527038574e-01,1.537703037261962891e+00,1.947640538215637207e+00,1.999046921730041504e+00,1.321145445108413696e-01,1.965260505676269531e-01,4.051307141780853271e-01,2.512477934360504150e-01,3.272317945957183838e-01,1.516711473464965820e+00,1.919375419616699219e+00,1.969794869422912598e+00,2.248750776052474976e-01,3.008806407451629639e-01,5.524680018424987793e-01,3.660630583763122559e-01,4.575241804122924805e-01,2.060935497283935547e+00,2.696517467498779297e+00,2.780341386795043945e+00
5.659432220458984375e+01,1.113056242465972900e-01,1.760839819908142090e-01,4.084235131740570068e-01,2.567207813262939453e-01,3.344946205615997314e-01,1.575830340385437012e+00,2.005856037139892578e+00,2.061569929122924805e+00,1.072693318128585815e-01,1.715648472309112549e-01,4.019498527050018311e-01,2.515627741813659668e-01,3.286806643009185791e-01,1.554300189018249512e+00,1.976597666740417480e+00,2.031224966049194336e+00,1.907307803630828857e-01,2.656219899654388428e-01,5.399473905563354492e-01,3.598022162914276123e-01,4.516659677028656006e-01,2.079261302947998047e+00,2.731894493103027344e+00,2.820681095123291016e+00
5.709515762329101562e+01,9.085942804813385010e-02,1.530192792415618896e-01,4.012752473354339600e-01,2.546259164810180664e-01,3.359050750732421875e-01,1.614387273788452148e+00,2.064262628555297852e+00,2.124165773391723633e+00,8.702541887760162354e-02,1.487371623516082764e-01,3.949583172798156738e-01,2.495583295822143555e-01,3.301619887351989746e-01,1.592526078224182129e+00,2.034294605255126953e+00,2.093023300170898438e+00,1.625677943229675293e-01,2.336032241582870483e-01,5.231730937957763672e-01,3.509660661220550537e-01,4.459916651248931885e-01,2.097730398178100586e+00,2.766140937805175781e+00,2.859431982040405273e+00
5.759599304199218750e+01,7.416906952857971191e-02,1.322140246629714966e-01,3.905462324619293213e-01,2.501738071441650391e-01,3.369315266609191895e-01,1.653184056282043457e+00,2.122878074645996094e+00,2.186905860900878906e+00,7.053138315677642822e-02,1.281736493110656738e-01,3.844592571258544922e-01,2.452504187822341919e-01,3.313034176826477051e-01,1.631154894828796387e+00,2.092426061630249023e+00,2.155201673507690430e+00,1.392366290092468262e-01,2.048733234405517578e-01,5.027119517326354980e-01,3.396949768066406250e-01,4.401110410690307617e-01,2.116252899169921875e+00,2.799631834030151367e+00,2.897092819213867188e+00
5.809682846069335938e+01,6.054462492465972900e-02,1.136744841933250427e-01,3.767132163047790527e-01,2.435439527034759521e-01,3.372503817081451416e-01,1.691963911056518555e+00,2.181667327880859375e+00,2.249821662902832031e+00,5.709421634674072266e-02,1.098706275224685669e-01,3.709072768688201904e-01,2.388040125370025635e-01,3.317715823650360107e-01,1.669898033142089844e+00,2.150911808013916016e+00,2.217744827270507812e+00,1.198206841945648193e-01,1.793232262134552002e-01,4.792595505714416504e-01,3.262804746627807617e-01,4.336802065372467041e-01,2.134624481201171875e+00,2.832593679428100586e+00,2.934023380279541016e+00
5.859766387939453125e+01,4.942291229963302612e-02,9.731599688529968262e-02,3.603309094905853271e-01,2.350116819143295288e-01,3.365947306156158447e-01,1.730432152748107910e+00,2.240540027618408203e+00,2.312894582748413086e+00,4.615008831024169922e-02,9.373836964368820190e-02,3.548391759395599365e-01,2.304825931787490845e-01,3.312924504280090332e-01,1.708440542221069336e+00,2.209633588790893555e+00,2.280602693557739258e+00,1.035870313644409180e-01,1.567531228065490723e-01,4.535553455352783203e-01,3.111031949520111084e-01,4.264267981052398682e-01,2.152585983276367188e+00,2.865134954452514648e+00,2.970459222793579102e+00
5.909849929809570312e+01,4.034418985247612000e-02,8.299881964921951294e-02,3.419784605503082275e-01,2.249052375555038452e-01,3.347658812999725342e-01,1.768282890319824219e+00,2.299359321594238281e+00,2.376053810119628906e+00,3.723967075347900391e-02,7.963514328002929688e-02,3.368194699287414551e-01,2.206048816442489624e-01,3.296620249748229980e-01,1.746462941169738770e+00,2.268434286117553711e+00,2.343684673309326172e+00,8.994837850332260132e-02,1.369165182113647461e-01,4.263212084770202637e-01,2.945811152458190918e-01,4.181606173515319824e-01,2.169871807098388672e+00,2.897274971008300781e+00,3.006531476974487305e+00
5.959933090209960938e+01,3.293322771787643433e-02,7.055337727069854736e-02,3.222206830978393555e-01,2.135725915431976318e-01,3.316363692283630371e-01,1.805219531059265137e+00,2.357948303222656250e+00,2.439179658889770508e+00,2.998881414532661438e-02,6.739103794097900391e-02,3.174017965793609619e-01,2.095112800598144531e-01,3.267488479614257812e-01,1.783660650253295898e+00,2.327126741409301758e+00,2.406859397888183594e+00,7.843329012393951416e-02,1.195490360260009766e-01,3.982227742671966553e-01,2.771330475807189941e-01,4.087737202644348145e-01,2.186239242553710938e+00,2.928971290588378906e+00,3.042284011840820312e+00
6.010016632080078125e+01,2.688356675207614899e-02,5.979724228382110596e-02,3.015812933444976807e-01,2.013563662767410278e-01,3.271466493606567383e-01,1.840972304344177246e+00,2.416104555130004883e+00,2.502110719680786133e+00,2.409207634627819061e-02,5.682431533932685852e-02,2.971014678478240967e-01,1.975383609533309937e-01,3.224895000457763672e-01,1.819758415222167969e+00,2.385501384735107422e+00,2.469958305358886719e+00,6.866212189197540283e-02,1.043861955404281616e-01,3.698456287384033203e-01,2.591522634029388428e-01,3.982323110103607178e-01,2.201487302780151367e+00,2.960144758224487305e+00,3.077695846557617188e+00
6.060100173950195312e+01,2.194519340991973877e-02,5.054733157157897949e-02,2.805280089378356934e-01,1.885775476694107056e-01,3.212981820106506348e-01,1.875307440757751465e+00,2.473606824874877930e+00,2.564652442932128906e+00,1.930058002471923828e-02,4.775293171405792236e-02,2.763797938823699951e-01,1.850024610757827759e-01,3.168823421001434326e-01,1.854518175125122070e+00,2.443333864212036133e+00,2.532782554626464844e+00,6.032898649573326111e-02,9.117523580789566040e-02,3.416868448257446289e-01,2.409918457269668579e-01,3.865664303302764893e-01,2.215467691421508789e+00,2.990689039230346680e+00,3.112700223922729492e+00
6.110183715820312500e+01,1.791397109627723694e-02,4.262701794505119324e-02,2.594636380672454834e-01,1.755243390798568726e-01,3.141436874866485596e-01,1.908033609390258789e+00,2.530227899551391602e+00,2.626586437225341797e+00,1.541105378419160843e-02,4.000130295753479004e-02,2.556352317333221436e-01,1.721882224082946777e-01,3.099765777587890625e-01,1.887744069099426270e+00,2.500394105911254883e+00,2.595112562179565430e+00,5.318672209978103638e-02,7.968095690011978149e-02,3.141524493694305420e-01,2.229555994272232056e-01,3.738574683666229248e-01,2.228084325790405273e+00,3.020493745803833008e+00,3.147195100784301758e+00
6.160267257690429688e+01,1.462328433990478516e-02,3.587083518505096436e-02,2.387239485979080200e-01,1.624466478824615479e-01,3.057769536972045898e-01,1.939004540443420410e+00,2.585743427276611328e+00,2.687682628631591797e+00,1.226021163165569305e-02,3.340350836515426636e-02,2.352005541324615479e-01,1.593425124883651733e-01,3.018626868724822998e-01,1.919283747673034668e+00,2.556453466415405273e+00,2.656713962554931641e+00,4.703499376773834229e-02,6.968878209590911865e-02,2.875616848468780518e-01,2.052956223487854004e-01,3.602234423160552979e-01,2.239291191101074219e+00,3.049447298049926758e+00,3.181062936782836914e+00
6.210350418090820312e+01,1.193709485232830048e-02,3.012690320611000061e-02,2.185795754194259644e-01,1.495540589094161987e-01,2.963224649429321289e-01,1.968118309974670410e+00,2.639939308166503906e+00,2.747708082199096680e+00,9.767008945345878601e-03,2.778247743844985962e-02,2.153463810682296753e-01,1.466680616140365601e-01,2.926645576953887939e-01,1.949019193649291992e+00,2.611284255981445312e+00,2.717340230941772461e+00,4.171108454465866089e-02,6.100581213831901550e-02,2.621550559997558594e-01,1.882130205631256104e-01,3.458083868026733398e-01,2.249083757400512695e+00,3.077448844909667969e+00,3.214179754257202148e+00
6.260433959960937500e+01,9.744321927428245544e-03,2.525796182453632355e-02,1.992396861314773560e-01,1.370161324739456177e-01,2.859251201152801514e-01,1.995315074920654297e+00,2.692619085311889648e+00,2.806436777114868164e+00,7.900995202362537384e-03,2.294958010315895081e-02,1.962935775518417358e-01,1.342930346727371216e-01,2.825431525707244873e-01,1.976871371269226074e+00,2.664682626724243164e+00,2.776751041412353516e+00,3.708236292004585266e-02,5.346034839749336243e-02,2.381025701761245728e-01,1.718613058328628540e-01,3.307699561119079590e-01,2.257497072219848633e+00,3.104407548904418945e+00,3.246424198150634766e+00
6.310517501831054688e+01,7.954346947371959686e-03,2.114168740808963776e-02,1.808590590953826904e-01,1.249652951955795288e-01,2.747421860694885254e-01,2.020571947097778320e+00,2.743607282638549805e+00,2.863655090332031250e+00,6.520306225866079330e-03,1.876642182469367981e-02,1.782476902008056641e-01,1.221747100353240967e-01,2.717581391334533691e-01,2.002793550491333008e+00,2.716526985168457031e+00,2.834766626358032227e+00,3.304054215550422668e-02,4.690136387944221497e-02,2.155153453350067139e-01,1.563519537448883057e-01,3.152725100517272949e-01,2.264591693878173828e+00,3.130252361297607422e+00,3.277679681777954102e+00
6.360601043701171875e+01,6.493180058896541595e-03,1.767001859843730927e-02,1.635441184043884277e-01,1.134999543428421021e-01,2.629354596138000488e-01,2.043898344039916992e+00,2.792752265930175781e+00,2.919168710708618164e+00,5.462185479700565338e-03,1.537847798317670822e-02,1.611569374799728394e-01,1.108556315302848816e-01,2.602210640907287598e-01,2.026830673217773438e+00,2.766497373580932617e+00,2.891094207763671875e+00,2.949671074748039246e-02,4.119636118412017822e-02,1.944542378187179565e-01,1.417591869831085205e-01,2.994781136512756348e-01,2.270447254180908203e+00,3.154924392700195312e+00,3.307849407196044922e+00
6.410684204101562500e+01,5.300427787005901337e-03,1.474832650274038315e-02,1.473603695631027222e-01,1.026886776089668274e-01,2.506653666496276855e-01,2.065332174301147461e+00,2.839929342269897461e+00,2.972805738449096680e+00,4.712844267487525940e-03,1.276010274887084961e-02,1.451309770345687866e-01,1.002680361270904541e-01,2.481474876403808594e-01,2.048964262008666992e+00,2.814460992813110352e+00,2.945517301559448242e+00,2.637878432869911194e-02,3.622816503047943115e-02,1.749398410320281982e-01,1.281251162290573120e-01,2.835426330566406250e-01,2.275161743164062500e+00,3.178385257720947266e+00,3.336843967437744141e+00
6.460768127441406250e+01,4.326764494180679321e-03,1.229423191398382187e-02,1.323385685682296753e-01,9.257410466670989990e-02,2.380858212709426880e-01,2.196950197219848633e+00,3.669219255447387695e+00,3.292901992797851562e+00,4.554933868348598480e-03,1.127662695944309235e-02,1.305660754442214966e-01,9.068393707275390625e-02,2.362226545810699463e-01,2.182881832122802734e+00,3.639543771743774414e+00,3.267775774002075195e+00,2.069569379091262817e-02,2.774354629218578339e-02,1.534168869256973267e-01,1.096438765525817871e-01,2.633809447288513184e-01,2.368100643157958984e+00,4.050054550170898438e+00,3.611244201660156250e+00
6.510851287841796875e+01,3.531967988237738609e-03,1.023661531507968903e-02,1.184822916984558105e-01,8.317779749631881714e-02,2.253413349390029907e-01,2.312588453292846680e+00,3.434001445770263672e+00,3.522777080535888672e+00,4.217346664518117905e-03,9.723613038659095764e-03,1.168992817401885986e-01,8.080761134624481201e-02,2.239283323287963867e-01,2.298156261444091797e+00,3.408637285232543945e+00,3.496321439743041992e+00,1.856606639921665192e-02,2.385483868420124054e-02,1.381416767835617065e-01,9.673856198787689209e-02,2.491991519927978516e-01,2.481708765029907227e+00,3.747227191925048828e+00,3.848844289779663086e+00
6.560935211181640625e+01,2.883160952478647232e-03,8.514172397553920746e-03,1.057723239064216614e-01,7.450328767299652100e-02,2.125635743141174316e-01,2.361623764038085938e+00,3.416411638259887695e+00,3.595549821853637695e+00,4.029323812574148178e-03,8.686705492436885834e-03,1.044072732329368591e-01,7.165405899286270142e-02,2.115141898393630981e-01,2.347485303878784180e+00,3.392649650573730469e+00,3.569710493087768555e+00,1.669137366116046906e-02,2.100074291229248047e-02,1.237824037671089172e-01,8.582000434398651123e-02,2.341263592243194580e-01,2.520773649215698242e+00,3.699468851089477539e+00,3.902617216110229492e+00
6.611018371582031250e+01,2.353543648496270180e-03,7.074495311826467514e-03,9.417325258255004883e-02,6.654062867164611816e-02,1.998710781335830688e-01,2.390925884246826172e+00,3.441707372665405273e+00,3.639102935791015625e+00,3.903635777533054352e-03,8.016863837838172913e-03,9.290668368339538574e-02,6.356400251388549805e-02,1.990184485912322998e-01,2.377281427383422852e+00,3.418958425521850586e+00,3.614172697067260742e+00,1.485981978476047516e-02,1.860770396888256073e-02,1.104316934943199158e-01,7.618865370750427246e-02,2.193818390369415283e-01,2.538615942001342773e+00,3.702282428741455078e+00,3.923912286758422852e+00
6.661101531982421875e+01,1.921213581226766109e-03,5.872788839042186737e-03,8.363654464483261108e-02,5.926867574453353882e-02,1.873670816421508789e-01,2.411975383758544922e+00,3.474455118179321289e+00,3.677455425262451172e+00,3.849661676213145256e-03,7.596409413963556290e-03,8.244373649358749390e-02,5.619991570711135864e-02,1.867013424634933472e-01,2.398875236511230469e+00,3.452611446380615234e+00,3.653471469879150391e+00,1.324270293116569519e-02,1.665958203375339508e-02,9.829816967248916626e-02,6.740797311067581177e-02,2.050238400697708130e-01,2.548140048980712891e+00,3.714864492416381836e+00,3.940643787384033203e+00
6.711185455322265625e+01,1.568294363096356392e-03,4.870969802141189575e-03,7.410496473312377930e-02,5.265828967094421387e-02,1.751399934291839600e-01,2.428381681442260742e+00,3.507330656051635742e+00,3.714436054229736328e+00,3.866624319925904274e-03,7.374079897999763489e-03,7.296768575906753540e-02,4.956069961190223694e-02,1.746653318405151367e-01,2.415813684463500977e+00,3.486341476440429688e+00,3.691362619400024414e+00,1.189427170902490616e-02,1.511992421001195908e-02,8.733799308538436890e-02,5.942587554454803467e-02,1.911431252956390381e-01,2.553365468978881836e+00,3.728841066360473633e+00,3.957152843475341797e+00
6.761268615722656250e+01,1.280208933167159557e-03,4.036788828670978546e-03,6.551603227853775024e-02,4.667496681213378906e-02,1.632642745971679688e-01,2.441700220108032227e+00,3.538749456405639648e+00,3.750221014022827148e+00,3.954900428652763367e-03,7.313411217182874680e-03,6.442239135503768921e-02,4.363185167312622070e-02,1.630204617977142334e-01,2.429604768753051758e+00,3.518555402755737305e+00,3.727988004684448242e+00,1.083462592214345932e-02,1.395465061068534851e-02,7.747380435466766357e-02,5.223153159022331238e-02,1.778169721364974976e-01,2.555989742279052734e+00,3.742392539978027344e+00,3.973587036132812500e+00
6.811352539062500000e+01,1.045039505697786808e-03,3.342923242598772049e-03,5.780360475182533264e-02,4.128008335828781128e-02,1.517997384071350098e-01,2.452783346176147461e+00,3.568348884582519531e+00,3.784504890441894531e+00,4.118999931961297989e-03,7.389788515865802765e-03,5.676040798425674438e-02,3.837125003337860107e-02,1.518770009279251099e-01,2.441053867340087891e+00,3.548861742019653320e+00,3.763009548187255859e+00,1.005964912474155426e-02,1.311883609741926193e-02,6.863851100206375122e-02,4.580061882734298706e-02,1.651287972927093506e-01,2.556905031204223633e+00,3.755079030990600586e+00,3.989551067352294922e+00
6.861435699462890625e+01,8.530723280273377895e-04,2.766367746517062187e-03,5.090096965432167053e-02,3.643326088786125183e-02,1.407939940690994263e-01,2.462161540985107422e+00,3.596053361892700195e+00,3.817038536071777344e+00,4.367596935480833054e-03,7.591125089675188065e-03,4.995466023683547974e-02,3.372579067945480347e-02,1.413330435752868652e-01,2.450649738311767578e+00,3.577149868011474609e+00,3.796136617660522461e+00,9.546727873384952545e-03,1.256681513041257858e-02,6.077728793025016785e-02,4.010592773556709290e-02,1.531653553247451782e-01,2.556627273559570312e+00,3.766772985458374023e+00,4.004719257354736328e+00
6.911518859863281250e+01,6.963682826608419418e-04,2.287727780640125275e-03,4.474153742194175720e-02,3.209305554628372192e-02,1.302822232246398926e-01,2.470189094543457031e+00,3.621873855590820312e+00,3.847684144973754883e+00,4.714302252978086472e-03,7.914018817245960236e-03,4.399401694536209106e-02,2.963745035231113434e-02,1.314590722322463989e-01,2.458713054656982422e+00,3.603387832641601562e+00,3.827181100845336914e+00,9.271860122680664062e-03,1.225718203932046890e-02,5.385836958885192871e-02,3.510795906186103821e-02,1.420010626316070557e-01,2.555479526519775391e+00,3.777429819107055664e+00,4.018876075744628906e+00
6.961602783203125000e+01,5.684486241079866886e-04,1.890717074275016785e-03,3.926050290465354919e-02,2.821826003491878510e-02,1.202890351414680481e-01,2.477113723754882812e+00,3.645858764648437500e+00,3.876388549804687500e+00,5.175129044800996780e-03,8.357445709407329559e-03,3.884016722440719604e-02,2.605000883340835571e-02,1.222966536879539490e-01,2.465478897094726562e+00,3.627592563629150391e+00,3.856057167053222656e+00,9.212119504809379578e-03,1.215524505823850632e-02,4.786208644509315491e-02,3.076088428497314453e-02,1.316868066787719727e-01,2.553670644760131836e+00,3.787036895751953125e+00,4.031897068023681641e+00
7.011685943603515625e+01,4.640287952497601509e-04,1.561689889058470726e-03,3.439583629369735718e-02,2.476876229047775269e-02,1.108299791812896729e-01,2.483115911483764648e+00,3.668073415756225586e+00,3.903154373168945312e+00,5.763893947005271912e-03,8.909934200346469879e-03,3.440010175108909607e-02,2.290802448987960815e-02,1.138669252395629883e-01,2.471142292022705078e+00,3.649829626083374023e+00,3.882767200469970703e+00,9.346498176455497742e-03,1.222930010408163071e-02,4.275816679000854492e-02,2.701354771852493286e-02,1.222488880157470703e-01,2.551354169845581055e+00,3.795605182647705078e+00,4.043725967407226562e+00
7.061769866943359375e+01,3.787896130234003067e-04,1.289205509237945080e-03,3.008846752345561981e-02,2.170580253005027771e-02,1.019118502736091614e-01,4.570797443389892578e+00,4.333499908447265625e+00,4.123597145080566406e+00,1.021790783852338791e-02,9.644082747399806976e-03,3.283319622278213501e-02,3.132358565926551819e-02,1.116261407732963562e-01,4.538735389709472656e+00,4.311740398406982422e+00,4.103184700012207031e+00,1.270379032939672470e-02,1.312741450965404510e-02,3.754857182502746582e-02,3.535550087690353394e-02,1.172837391495704651e-01,4.667725563049316406e+00,4.430762767791748047e+00,4.212715148925781250e+00
7.111853027343750000e+01,3.092085244134068489e-04,1.063709845766425133e-03,2.628309838473796844e-02,1.899268291890621185e-02,9.353476017713546753e-02,4.020424365997314453e+00,4.586964607238769531e+00,4.466998577117919922e+00,1.045801583677530289e-02,1.054379995912313461e-02,2.911224216222763062e-02,2.485169097781181335e-02,1.062718033790588379e-01,3.993346929550170898e+00,4.564373016357421875e+00,4.444310665130615234e+00,1.254677679389715195e-02,1.450775377452373505e-02,3.532612323760986328e-02,3.572967275977134705e-02,1.080721020698547363e-01,4.086891174316406250e+00,4.679354667663574219e+00,4.554794311523437500e+00
7.161936187744140625e+01,2.524089941289275885e-04,8.772237924858927727e-04,2.292819507420063019e-02,1.659484021365642548e-02,8.569267392158508301e-02,3.698001384735107422e+00,4.693444728851318359e+00,4.725575447082519531e+00,1.112161204218864441e-02,1.151458360254764557e-02,2.618669345974922180e-02,2.069981396198272705e-02,1.001763492822647095e-01,3.673511266708374023e+00,4.670363903045654297e+00,4.700996398925781250e+00,1.246274914592504501e-02,1.491032261401414871e-02,3.220159560441970825e-02,3.400181233882904053e-02,1.011143326759338379e-01,3.746642827987670898e+00,4.776746273040771484e+00,4.809143543243408203e+00
7.212020111083984375e+01,2.060424885712563992e-04,7.230933406390249729e-04,1.997613534331321716e-02,1.448006276041269302e-02,7.837461680173873901e-02,3.504393100738525391e+00,4.753004550933837891e+00,4.898650169372558594e+00,1.193546969443559647e-02,1.216546725481748581e-02,2.341820672154426575e-02,1.797568053007125854e-02,9.460559487342834473e-02,3.481074810028076172e+00,4.729557991027832031e+00,4.872633457183837891e+00,1.253738626837730408e-02,1.525754388421773911e-02,2.921144478023052216e-02,3.233817964792251587e-02,9.498771280050277710e-02,3.541198968887329102e+00,4.826499938964843750e+00,4.975192070007324219e+00
7.262103271484375000e+01,1.681938156252726912e-04,5.957836983725428581e-04,1.738335005939006805e-02,1.261864788830280304e-02,7.156595587730407715e-02,3.387362003326416016e+00,4.792117595672607422e+00,5.012233257293701172e+00,1.272059883922338486e-02,1.243405696004629135e-02,2.097721956670284271e-02,1.612136140465736389e-02,8.972397446632385254e-02,3.364383697509765625e+00,4.768338680267333984e+00,4.985108375549316406e+00,1.278242096304893494e-02,1.562873460352420807e-02,2.668842673301696777e-02,3.113055601716041565e-02,8.956624567508697510e-02,3.415374755859375000e+00,4.855895996093750000e+00,5.080156326293945312e+00
7.312187194824218750e+01,1.372972765238955617e-04,4.906828980892896652e-04,1.510992180556058884e-02,1.098320167511701584e-02,6.524851173162460327e-02,3.316639661788940430e+00,4.820041179656982422e+00,5.087574481964111328e+00,1.337754167616367340e-02,1.236686483025550842e-02,1.893917657434940338e-02,1.489308662712574005e-02,8.549427241086959839e-02,3.293494224548339844e+00,4.795940399169921875e+00,5.059539318084716797e+00,1.313734706491231918e-02,1.600092835724353790e-02,2.461678534746170044e-02,3.038727678358554840e-02,8.476030826568603516e-02,3.337577104568481445e+00,4.874484539031982422e+00,5.146259307861328125e+00
7.362270355224609375e+01,1.120767556130886078e-04,4.039650666527450085e-04,1.311976462602615356e-02,9.548812173306941986e-03,5.940215289592742920e-02,3.274063587188720703e+00,4.841071128845214844e+00,5.138767719268798828e+00,1.387516222894191742e-02,1.207090541720390320e-02,1.730255596339702606e-02,1.412101089954376221e-02,8.184038102626800537e-02,3.250439167022705078e+00,4.816648006439208984e+00,5.109928131103515625e+00,1.354767940938472748e-02,1.635837554931640625e-02,2.291834354400634766e-02,3.001974895596504211e-02,8.048566430807113647e-02,3.289001464843750000e+00,4.886696815490722656e+00,5.188195705413818359e+00
7.412354278564453125e+01,9.148877143161371350e-05,3.324476419948041439e-04,1.138014066964387894e-02,8.292747661471366882e-03,5.400464311242103577e-02,3.248599052429199219e+00,4.857586383819580078e+00,5.174689769744873047e+00,1.421172544360160828e-02,1.165115740150213242e-02,1.603185012936592102e-02,1.370252389460802078e-02,7.867471873760223389e-02,3.224296092987060547e+00,4.832832336425781250e+00,5.145089149475097656e+00,1.397879887372255325e-02,1.669202372431755066e-02,2.152340672910213470e-02,2.994128875434398651e-02,7.666443288326263428e-02,3.258277654647827148e+00,4.894968032836914062e+00,5.215178012847900391e+00
7.462437438964843750e+01,7.468292460544034839e-05,2.734954468905925751e-04,9.861702099442481995e-03,7.194541394710540771e-03,4.903294891119003296e-02,3.233522415161132812e+00,4.871015548706054688e+00,5.200843334197998047e+00,1.440213993191719055e-02,1.120875403285026550e-02,1.506211329251527786e-02,1.357382815331220627e-02,7.590511441230773926e-02,3.208422660827636719e+00,4.845917701721191406e+00,5.170484542846679688e+00,1.440845988690853119e-02,1.700364239513874054e-02,2.037020027637481689e-02,3.007183037698268890e-02,7.323831319808959961e-02,3.238505363464355469e+00,4.900744915008544922e+00,5.232880115509033203e+00
